,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
3409400407748,Al,B,Ba,Ca,Na,O,P,Sb,Zn,X,X,X,X,X,X,X,X,X,X,0.0226397736022639,0.0761192388076119,0.0992490075099249,0.0972490275097248,0.0194664720019466,0.5689265012111783,0.0654564882922599,4.399956000439995e-05,0.0508494915050849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.869046211242676,LogViscosity873K
4011000472858,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.04552,0.0187,0.0255,4.000000000000001e-05,0.02365,0.6342566666666668,0.2453333333333333,0.0004,0.0066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.374805212020874,LogViscosity1773K
4375500531825,Al,B,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0507189856202875,0.0097998040039199,0.0257494850102997,0.0423491530169396,0.0001466637333919,0.6263074738505229,0.2224288847556381,0.0224995500089998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2712292671203613,LogViscosity1673K
210400029817,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1733333333333333,0.5636166666666667,0.04915,0.2139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.4782371520996094,LogViscosity1273K
1590000155938,Al,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0128387161283871,0.1844815518448155,0.6030330300303303,0.1996467019964669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.4885462522506714,LogViscosity1773K
2737600360287,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0344,0.02185,0.0012,0.0428666666666666,0.0148,0.0723333333333333,0.5905166666666666,0.2220333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1301677227020264,LogViscosity1773K
3641000435250,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0504,0.0362,0.01524,0.03355,0.0290666666666666,0.6179433333333335,0.2176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.920227527618407,LogViscosity1173K
1742100166831,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0023602360236023,0.0235523552355235,0.0026102610261026,0.0064006400640064,0.0298029802980298,0.0872087208720872,0.6011067773444012,0.2469580291362469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.423447132110596,LogViscosity1673K
3568000428539,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04352,0.04008,0.045,0.0102,0.6334333333333333,0.2248333333333333,0.0002333333333333,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.776234149932861,LogViscosity1473K
3553800427199,Al,As,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0397219860993049,0.0016400820041002,0.0620831041552077,0.0088004400220011,0.0060003000150007,0.016750837541877,0.634558394586396,0.2172441955431105,0.000150007500375,0.0130506525326266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2469279766082764,LogViscosity1673K
4299400498712,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0539999999999999,0.0078,0.01935,0.03135,4e-05,0.0158,0.6326433333333333,0.2340666666666666,0.0002666666666666,0.00465,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1724612712860107,LogViscosity1773K
1733700134907,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.0181181881811818,0.0365963403659634,0.0599273405992734,0.0363463653634636,0.020331300203313,0.5975202479752024,0.2188781121887811,0.0050494950504949,0.0072326100723261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.233586311340332,LogViscosity1573K
423400002684,Ba,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0231,0.1252666666666666,0.5963333333333333,0.2553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.359238624572754,LogViscosity873K
1552600132651,Al,Ba,K,Mg,Na,O,Pb,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.00224,0.0056999999999999,0.0271333333333333,0.0352999999999999,0.0603333333333333,0.5961433333333331,0.0136,0.2089666666666666,0.02465,0.0259333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.394489526748657,LogViscosity1373K
703600071300,B,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.1333333333333333,0.6266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.2553534507751465,LogViscosity873K
347900003168,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1786666666666666,0.1686666666666666,0.5823333333333334,0.0703333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,-0.3601618409156799,LogViscosity1473K
3065400401862,Al,Ba,Ca,K,Mg,Na,O,P,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0183221986638396,0.0057506900828099,0.0199023882865943,0.0502726993905935,0.0310537264471736,0.0050672747396354,0.6098387997035833,0.000685796581304,9.2011041324959e-05,0.2305610006534117,0.0001500180021602,0.0219026283153978,0.006400768092171,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.202366590499878,LogViscosity1673K
3605500431965,Al,Ba,Ce,K,Li,Mg,Na,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.0050398992020159,0.0135997280054398,0.0008666493336799,0.0222662213422398,0.0243328466763998,0.0159496810063798,0.0483323666859996,0.601977960440791,0.247861709432478,0.0077498450030999,0.0118497630047399,0.0001733298667359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.813253402709961,LogViscosity1073K
210400029824,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1186,0.5598666666666666,0.1425,0.1790333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.3644083738327025,LogViscosity1273K
2931200374619,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04756,0.03885,0.0274666666666666,0.6320566666666667,0.2540666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,10.032940864562988,LogViscosity1173K
4090000477998,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.04764,0.03352,0.03515,0.026,0.62734,0.2141,0.01625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5507915019989014,LogViscosity1773K
4197700479778,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0655265526552655,0.0165516551655165,0.1092109210921092,0.5956228956228956,0.2123545687902124,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.222132682800293,LogViscosity1473K
1651700159818,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02208,0.07525,0.1396,0.59137,0.1717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2176970243453979,LogViscosity1673K
1730300134459,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.02616,0.00844,0.0060999999999999,0.0404499999999999,0.0292666666666666,0.03475,0.0373333333333333,0.5929833333333332,0.1983666666666666,0.02255,0.0036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7453362941741943,LogViscosity1573K
2035500174596,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2,0.5599999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.437138080596924,LogViscosity973K
4120700479730,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0489951004899509,0.0094390560943905,0.0093324000933239,0.0162983701629837,0.0919241409192414,0.6008665800086657,0.2224110922241108,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0488648414611816,LogViscosity1573K
4262900496584,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.05036,0.02004,0.1272666666666666,0.5905333333333331,0.0143999999999999,0.1879,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.491675615310669,LogViscosity1473K
4122800485116,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0488,0.0096,0.0046666666666666,0.0205,0.0953333333333333,0.6001000000000001,0.2206666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.501856803894043,LogViscosity1473K
345500002356,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.168,0.02,0.6286666666666667,0.1833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.944092750549316,LogViscosity773K
333000002217,Cu,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1333333333333333,0.5666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,7.448063850402832,LogViscosity773K
453200035876,Al,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00288,0.06525,0.0144666666666666,0.0772666666666666,0.5985699999999999,0.2415666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.7650415897369385,LogViscosity1473K
204100027708,Al,B,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.012,0.05,0.0133333333333333,0.03,0.6259999999999999,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.6097238063812256,LogViscosity1573K
3146000403990,B,K,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0777122287771222,0.0273306002733059,0.0159984001599839,0.0069326400693264,0.6193847281938472,0.2143452321434522,0.0026997300269973,0.0355964403559644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.1172711849212646,LogViscosity1673K
4245200495374,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04008,0.0396,0.0835999999999999,0.6049866666666666,0.2267333333333333,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.7615652084350586,LogViscosity1673K
448900061332,As,B,Cu,K,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0006799999999999,0.01936,0.0141333333333333,0.0214666666666666,0.5959466666666665,0.1484999999999999,0.0004799999999999,0.1994333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.666661262512209,LogViscosity773K
2737600360290,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0394839483948394,0.0212521252125212,0.0012001200120012,0.0492049204920492,0.0144014401440144,0.057072373904057,0.5944627796112945,0.2229222922292229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9309215545654297,LogViscosity1573K
1193700049851,Al,Ba,Ca,K,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.008,0.01665,0.01665,0.0166666666666666,0.0166666666666666,0.6320166666666668,0.2600333333333333,0.01665,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.7894821166992174,LogViscosity1573K
2718200310793,Al,B,Ca,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.023082308230823,0.0319631963196319,0.0758575857585758,0.0034503450345034,0.0132013201320131,0.6244557789112244,0.2258892555922259,0.0021002100210021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.232332229614258,LogViscosity973K
2611600197994,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.028,0.04,0.0225,0.6361666666666667,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.714617967605591,LogViscosity1673K
176000026602,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0047199999999999,0.00188,0.04795,0.0046666666666666,0.01435,0.0805333333333333,0.6021999999999998,0.2436999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.690098762512209,LogViscosity873K
4169300486910,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0532,0.003,0.0395,0.0409999999999999,0.6257999999999999,0.225,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.860090494155884,LogViscosity1773K
3846400456273,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0116,0.004,0.0143,0.0576,0.0505,0.0208,0.60175,0.2344,0.0005,0.00455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.950203418731689,LogViscosity1473K
4168000486689,Al,Ca,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.0384,0.0266,0.0737333333333333,0.5937000000000002,0.2072333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.172653198242188,LogViscosity1373K
2471000193988,B,Li,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0401159884011598,0.0998566809985668,0.6100523281005233,0.2333433323334333,0.0166316701663167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.959197998046875,LogViscosity1173K
4299500498735,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0531199999999999,0.0063599999999999,0.0184,0.0260999999999999,4e-05,0.02645,0.6314299999999998,0.2327666666666666,0.0002999999999999,0.0049999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.110288381576538,LogViscosity1773K
2855700366071,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.04084,0.03884,0.001,0.04505,0.6369033333333334,0.0008,0.2332333333333333,0.003,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.639207363128662,LogViscosity1873K
3086100401953,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,X,X,0.028,0.028,0.0286666666666666,0.04,0.0275,0.0213333333333333,0.5933666666666667,0.2046666666666667,0.013,0.0066666666666666,0.0048,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.343891143798828,LogViscosity1673K
4349200531116,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0136,0.0534999999999999,0.018,0.1026666666666666,0.5892333333333333,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.481445789337158,LogViscosity1373K
3515600423505,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0995,0.1344,0.5662999999999999,0.1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.691408157348633,LogViscosity1073K
206900028009,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0024,0.0485,0.02165,0.0939333333333333,0.5959166666666667,0.2376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.838393688201902,LogViscosity973K
1380400128290,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06496,0.1282,0.1318,0.5691733333333333,0.0745666666666666,0.0312999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.6503649950027466,LogViscosity1673K
211200030084,Al,B,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0374799999999999,0.0256,0.1248499999999999,0.0008,0.00395,0.6130866666666666,0.1942333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.8498730659484863,LogViscosity1273K
4254800496227,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0379237923792379,0.0118811881188118,0.0976764343100976,0.0171017101710171,0.0519385271860519,0.5778577857785777,0.2048538187152048,0.0007667433410007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.266231060028076,LogViscosity1373K
1144100075984,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0166666666666666,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.79973578453064,LogViscosity1473K
4279000497804,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0150384961503849,0.0219978002199779,0.0504449555044495,0.0197980201979802,0.0284971502849715,0.6037329600373296,0.1699496716994967,0.0291970802919708,0.0127987201279872,0.0423457654234576,0.0061993800619938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.013810157775879,LogViscosity1273K
2362200190430,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.035916408359164,0.046328700463287,0.0302969703029697,0.065660100656601,0.594587207945872,0.2272106122721061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.305238008499145,LogViscosity1473K
3697100439846,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04468,0.04044,0.03835,0.0163333333333333,0.03215,0.6208133333333332,0.207,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.3758022785186768,LogViscosity1773K
2685400309428,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.006040664473092,0.0401044114852633,0.0003440378441628,0.0081342280984241,0.0206022662492874,0.0706077668543539,0.6059959928925516,0.2478939349995166,0.000276697103348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9882116317749023,LogViscosity1573K
201200001806,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0265626562656265,0.2658932559922659,0.5292929292929294,0.1782511584491782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.9638835191726683,LogViscosity1473K
1659600184913,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5793666666666667,0.2619,0.1587333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.781390190124512,LogViscosity873K
1387100128389,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01748,0.0794,0.1982,0.5381866666666666,0.1667333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.6322733163833618,LogViscosity1473K
1451200150295,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0078007800780078,0.1207454078741207,0.6049938327166049,0.2664599793312664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.615443229675293,LogViscosity873K
3230000407030,Al,B,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0198,0.03168,0.00495,0.0817,0.6292033333333332,0.2326666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.600515365600586,LogViscosity1573K
3989500471463,Al,B,Ba,Ca,K,Li,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.0047995200479952,0.0733526647335266,0.0039996000399959,0.0054994500549944,0.0180648601806486,0.0567943205679432,0.0547945205479452,0.5739659367396595,0.162983701629837,0.0106989301069892,0.0350464953504649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.714725971221924,LogViscosity1073K
2444300189550,Al,Ba,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0026401848129369,0.0019001330093106,0.0383026811876831,9.200644045083155e-05,0.0172012040842859,0.0950066504655326,0.5995733034645759,0.2452838365352241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.37598729133606,LogViscosity1473K
4185700487429,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0332,0.002,0.0013333333333333,0.0425,0.1386666666666666,0.5763,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.963540554046632,LogViscosity1373K
4090100478051,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.046084608460846,0.0078007800780078,0.0221522152215221,0.0275027502750275,4.0004000400040005e-05,0.0214521452145214,0.6324932493249324,0.2376237623762376,0.0003333666700003,0.0044504450445044,6.667333400006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.4315054416656485,LogViscosity1473K
3846500456352,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.017081708170817,0.0106410641064106,0.0225022502250225,0.0823415674900823,0.0058505850585058,0.6114244757809115,0.2498249824982498,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.402535915374756,LogViscosity1873K
3641000435250,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0504,0.0362,0.01524,0.03355,0.0290666666666666,0.6179433333333335,0.2176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.3885483741760254,LogViscosity1373K
4254000496094,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.0453990920181596,0.0202995940081198,0.0004799904001919,0.0004066585334959,0.0937481250374992,0.0001399972000559,0.619697606047879,0.2117290987513582,0.0018999620007599,0.0061998760024799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6086227893829346,LogViscosity1673K
4296900496679,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0579999999999999,0.0125,0.11,0.5978333333333333,0.2213333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.112356185913087,LogViscosity1473K
1732000134595,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.00724,0.04048,0.0153,0.0175333333333333,0.015,0.6351300000000001,0.2592333333333333,0.00665,0.0034333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.132688522338867,LogViscosity1073K
3846400456264,Al,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.01096,0.005,0.0279999999999999,0.0443333333333333,0.0259,0.02,0.6084566666666668,0.2432666666666666,0.0003333333333333,0.01375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8690230846405032,LogViscosity1673K
4299400498648,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0528,0.00716,0.02135,0.02445,4e-05,0.01845,0.6332166666666666,0.2360666666666666,0.0003333333333333,0.0061,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.859212636947632,LogViscosity1673K
346300002854,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1735026497350265,0.5459420724594207,0.2754224577542246,0.0051328200513282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,1.91257905960083,LogViscosity773K
