,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4185100487314,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0509559235261179,0.0227581793456523,0.0041496680265578,0.040946724262059,0.0123990080793536,0.6331826787190359,0.2292149961336426,0.0002933098685438,0.0060995120390368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
3065200401745,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.038,0.0952,0.0633333333333333,0.032,0.5968,0.1746666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.4000015258789,YoungsModulus293K
4238600484198,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.055954404559544,0.023997600239976,0.0002499750024997,0.01666500016665,0.0100989901009899,0.0759257407592574,0.6035963070359631,0.2131786821317868,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.40000152587889,YoungsModulus293K
4089400477803,Al,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0356,0.0105,0.0895,0.6274,0.2366666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.69999694824219,YoungsModulus293K
789600074549,Al,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.006,0.6656666666666666,0.3283333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.70000076293945,YoungsModulus293K
3639800435164,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.0527199999999999,0.01012,0.0170999999999999,0.021,4e-05,0.00964,0.01125,0.0003333333333333,0.6359966666666665,0.2358999999999999,0.0058999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
4299400498681,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.05356,0.003,0.0124,0.03725,4e-05,0.0178,0.6328666666666667,0.2371,0.0002666666666666,0.00565,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.4000015258789,YoungsModulus293K
386100012471,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1379337933793379,0.2068873554022069,0.5402340234023404,0.1149448278161149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5,YoungsModulus293K
655500037760,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6242857142857142,0.1657142857142857,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,35.827999114990234,YoungsModulus293K
384900012371,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.079,0.0633333333333333,0.6086666666666667,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.30000305175781,YoungsModulus293K
4299700499038,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0490799999999999,0.0019599999999999,0.0168499999999999,0.02575,4e-05,0.0253,0.6330199999999999,0.2402,0.0002666666666666,0.0074999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
3546800425909,Al,Ca,La,Li,Mg,Na,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.018,0.04,0.008,0.0533333333333333,0.07,0.0066666666666666,0.5648333333333334,0.1433333333333333,0.0475,0.045,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
2855700366053,Al,B,Ba,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0428,0.038,0.0015,0.0475,0.6362333333333333,0.0008,0.2306666666666667,0.0003333333333333,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
4267100497002,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,X,X,0.04396,0.0089,4.000000000000001e-05,0.0018,0.0394,0.0051,0.0729333333333333,0.5976000000000001,0.2265666666666667,0.0003333333333333,3.333333333333333e-05,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.9000015258789,YoungsModulus293K
47400022725,Al,As,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00504,0.0007599999999999,0.0372,0.0018,0.0327333333333333,0.6422333333333333,0.2802333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.5,YoungsModulus293K
382400012088,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.0666666666666666,0.61,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.09999847412109,YoungsModulus293K
3553800427173,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0422757724227577,0.0433156684331566,0.0010998900109989,0.0465953404659534,0.6358164183581643,0.000919908009199,0.2278438822784388,0.0015998400159984,0.0005332800053328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
4086100477506,Al,B,Ca,K,Li,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0124,0.002,0.024,0.042,0.016,0.0595,0.0273333333333333,0.5929333333333333,0.2063333333333333,0.0033333333333333,0.0025,0.0116666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
3065200401748,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.08,0.0333333333333333,0.025,0.0333333333333333,0.605,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.70000076293945,YoungsModulus293K
4353400531479,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.023957604239576,0.0004999500049995,0.02666400026664,0.054944505549445,0.0799253407992534,0.5907309269073093,0.2144452221444522,0.0004999500049995,0.008332500083325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
1647200158853,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.0333333333333333,0.5833333333333333,0.19,0.05,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.5,YoungsModulus293K
3864700458377,Al,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.052,0.03,0.06,0.015,0.03,0.593,0.2133333333333332,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.9000015258789,YoungsModulus293K
662200038582,Al,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.09,0.0799999999999999,0.59,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.20000076293945,YoungsModulus293K
605300093438,Al,Ca,Ce,Li,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0098790120987901,0.0495950404959504,0.0005332800053328,0.1825817418258173,0.0012798720127987,0.556984301569843,0.1991467519914675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0999984741211,YoungsModulus293K
3981400466174,Al,Na,Nb,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.02208,0.2074666666666667,0.0284,0.543374761904762,0.0912285714285714,0.10745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
4493300611633,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04544,0.0124,0.01495,0.04085,0.05275,0.6208433333333335,0.2123333333333333,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.9000015258789,YoungsModulus293K
21700020182,Bi,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0676732326767323,0.2160117321601173,0.0609272406092724,0.6249241742492417,0.0304636203046362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
2418600192470,Al,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.1,0.6216666666666666,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
1347600130185,Al,Ce,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05892,0.0161666666666666,0.12425,0.6154299999999999,0.1852333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0999984741211,YoungsModulus293K
3865700458658,Al,Ba,Ca,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.02,0.015,0.065,0.0099999999999999,0.0133333333333333,0.05,0.5999999999999999,0.2133333333333332,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5999984741211,YoungsModulus293K
4089400477764,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.05036,0.02556,0.0155,0.03145,0.0235,0.6293633333333333,0.2204333333333333,0.0003333333333333,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.19999694824219,YoungsModulus293K
2938700374658,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0082804968298097,0.0731543892633558,0.0014000840050403,0.0023334733417338,0.0183511010660639,0.0619370495563067,0.6024161449686982,0.2318139088345301,0.0003133521344614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
3907700461901,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03468,0.04305,0.132,0.6025366666666667,0.1877333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0999984741211,YoungsModulus293K
1479900135952,Al,B,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.12148,0.00576,0.25235,0.041,0.5476766666666667,0.0183333333333333,0.0133999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
1218000137606,Al,Be,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.022,0.111,0.0224,0.1669999999999999,0.5666,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,138.0,YoungsModulus293K
3343900410567,B,Li,O,P,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1666666666666666,0.5804761904761905,0.0428571428571428,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,27.20000076293945,YoungsModulus293K
4300200499136,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.02204,0.0073499999999999,0.0518666666666666,0.0782499999999999,0.0527999999999999,0.5821266666666666,0.1994333333333333,0.0061333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0999984741211,YoungsModulus293K
4430400607824,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,X,0.04332,0.0328,0.00068,0.0022,0.0106,0.0819,0.002,0.6127600000000001,0.2070333333333333,0.0010666666666666,0.00564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
1214400137352,Al,Be,Li,Mg,O,Si,Y,Zn,Zr,X,X,X,X,X,X,X,X,X,0.04124,0.0509,0.0568,0.0723,0.5663166666666667,0.0856333333333333,0.04116,0.05145,0.0341999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,137.0,YoungsModulus293K
4300700499283,Al,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.0125,0.6316666666666667,0.233,0.0003333333333333,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
2405800179473,Nd,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00268,0.6070842857142857,0.1418857142857142,0.24835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.29999923706055,YoungsModulus293K
3278400397216,O,Pb,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6451333333333333,0.0995,0.1855666666666666,0.0697999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.79999923706055,YoungsModulus293K
3065200401747,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.06,0.0333333333333333,0.05,0.0333333333333333,0.6000000000000001,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
3990200471622,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.048,0.016,0.0853333333333333,0.0366666666666666,0.5896666666666667,0.2183333333333332,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.9000015258789,YoungsModulus293K
1195600136021,Al,B,Mg,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.16396,0.20505,0.55899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0999984741211,YoungsModulus293K
1618500156778,Al,Ca,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0546,0.00175,0.0207,0.1,0.5914666666666667,0.2056333333333333,0.02585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.9000015258789,YoungsModulus293K
4300600499246,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02836,0.07712,0.022,0.01,0.0406,0.6144533333333334,0.2074666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.70000076293945,YoungsModulus293K
4245300495387,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0508,0.0192,0.013,0.043,0.0139999999999999,0.6296666666666666,0.2243333333333333,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.69999694824219,YoungsModulus293K
3781600446564,Al,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.026,0.0306666666666666,0.0559999999999999,0.04,0.0333333333333333,0.5890000000000001,0.2166666666666666,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
669700039351,K,Mg,Na,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.0459999999999999,0.0294999999999999,0.0193333333333333,0.6223095238095236,0.1848571428571428,0.0979999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.0,YoungsModulus293K
2757800362225,Al,Mg,O,Si,Y,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.1125,0.6094999999999999,0.1333333333333333,0.048,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,133.0,YoungsModulus293K
3579500429803,Al,Ba,Ca,K,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.02,0.025,0.075,0.06,0.015,0.595,0.2,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
4387200532225,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0212,0.03955,0.00055,0.1052,0.5971666666666667,0.2358,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5999984741211,YoungsModulus293K
2861200372515,As,O,Pb,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.238,0.56075,0.2,0.00125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.79999923706055,YoungsModulus293K
4300600499245,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.032,0.0792,0.024,0.0095,0.0366666666666666,0.6146333333333334,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.20000076293945,YoungsModulus293K
4353500531515,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0044,0.0415,0.0013333333333333,0.0345,0.0826666666666666,0.5986,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
3785700447511,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.02,0.03,0.06,0.626,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
3237000389013,B,Li,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.1666666666666666,0.5133333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
385900012453,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1333333333333333,0.5900000000000001,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.30000305175781,YoungsModulus293K
3980200466082,Al,Li,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.23,0.0766666666666666,0.5299047619047619,0.1314285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
3782700447002,Al,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.026,0.04,0.035,0.004,0.6148333333333332,0.2166666666666666,0.0415,0.0173333333333333,0.0046666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
3940700465147,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0416041604160416,0.0176017601760176,0.0002800280028002,0.0873420675400873,0.6130813081308131,0.2400906757342401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.69999694824219,YoungsModulus293K
4387200532230,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.07484,0.04075,0.00065,0.1045333333333333,0.5881266666666666,0.1906,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.19999694824219,YoungsModulus293K
1746000183309,Al,Bi,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02396,0.1012,0.1415333333333333,0.6020566666666666,0.13125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.59999847412109,YoungsModulus293K
2757800362205,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.175,0.5950000000000001,0.1333333333333333,0.0166666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,123.0,YoungsModulus293K
4094400478403,Al,B,Ca,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.012,0.02504,0.0132,0.1016666666666666,0.6008600000000001,0.2337,0.0003333333333333,0.0132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.80000305175781,YoungsModulus293K
1347600130182,Al,Ce,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0618461846184618,0.0063673033970063,0.0317631763176317,0.1391139113911391,0.6046938027136048,0.1562156215621562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,124.0,YoungsModulus293K
4435600607941,Al,B,Ca,La,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.032,0.08,0.055,0.012,0.0066666666666666,0.6243333333333332,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
3986000471151,Al,Ba,Ca,K,La,Li,Mg,Nb,Nd,O,P,Sb,X,X,X,X,X,X,0.02248,0.0185,0.01845,0.0384,0.00584,0.0368,0.07475,0.0156,0.00248,0.6142428571428572,0.1510571428571428,0.0014,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.09999847412111,YoungsModulus293K
4185200487345,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.048955104489551,0.0244475552444755,0.105989401059894,0.597915922693445,0.0033139543188538,0.218644802186448,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
3715100441329,B,La,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.252,0.028,0.57,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
4168800486818,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.05396,0.02645,0.04895,0.6253733333333333,0.2237666666666666,0.0215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
21700020184,Bi,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09368,0.1991333333333333,0.0561333333333333,0.6229866666666667,0.0280666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.5,YoungsModulus293K
3900300461199,Al,B,Ca,Li,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0253225322532253,0.0134813481348134,0.0784078407840784,0.0784745141180784,0.0363536353635363,0.5827082708270829,0.1789178917891789,0.0063339667300063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
4060500468541,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.02428,0.0606,0.0606,0.0606666666666666,0.58582,0.1716333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
3505600422855,B,Ba,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.025,0.12,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.79999923706055,YoungsModulus293K
4387200532241,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06072,0.0114,0.0273,0.1,0.5936466666666668,0.2064,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
3230600407111,B,K,Mg,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0098004900245012,0.0447355701118389,0.0313515675783789,0.0747370701868426,0.5883360834708402,0.00026001300065,0.2208443755521109,0.0105338600263346,0.0194009700485024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
2609500197730,Ba,K,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.055,0.0466666666666666,0.0066666666666666,0.0933333333333333,0.575,0.1033333333333333,0.11,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
889100071812,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.65,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.59999847412109,YoungsModulus293K
4185700487417,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0344,0.002,0.0033333333333333,0.045,0.14,0.5736,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.9000015258789,YoungsModulus293K
4167800486643,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,X,X,X,X,X,X,X,0.0466046604660466,3.6003600360036005e-05,0.0328532853285328,0.0001960196019601,0.0539553955395539,9.000900090009e-05,0.0034670133680034,0.6272007200720073,0.2297563089642297,8.000800080008001e-05,0.0057605760576057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.5999984741211,YoungsModulus293K
