,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
2812,Al,As,B,Ca,La,O,Pb,X,X,X,X,X,X,X,X,X,X,0.03264,0.00056,0.3064,0.0179,0.01432,0.5884799999999999,0.0397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.449930191040039,LogViscosity973K
2813,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.03192,0.0005,0.0005,0.0266,0.0524,0.0832,0.5884799999999999,0.2142333333333333,0.0005,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.850404500961304,LogViscosity1473K
2814,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.02552,0.03404,0.0851333333333333,0.5999899999999999,0.04255,0.2127666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.296766757965088,LogViscosity1173K
2815,Al,B,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0036396360363963,0.0534346565343465,0.0165983401659834,0.0127320601273206,0.0153984601539846,0.00666600006666,0.6367896543678966,0.2530746925307469,0.001666500016665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.995029926300049,LogViscosity1373K
2816,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0482751724827517,0.0101589841015898,0.0023997600239976,3.999600039996e-05,6.66600006666e-05,0.0166983301669832,0.0939906009399059,0.6035263140352629,0.2245108822451088,0.0002999700029996,3.33300003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.971909284591675,LogViscosity1573K
2817,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0212,0.0024,0.0233,0.04,0.02155,0.0307333333333333,0.6071500000000002,0.2376000000000001,0.0002666666666666,0.0158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.4234445095062256,LogViscosity1573K
2818,Al,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0037996200379962,0.0004399560043995,0.0367296603672965,0.060660600606606,0.6055161150551611,0.0352464753524647,0.2576075725760757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.48124361038208,LogViscosity973K
2819,Al,As,K,Na,O,Pb,Sb,Si,Ti,X,X,X,X,X,X,X,X,0.0008400420021001,0.0004400220011,0.0309348800773371,0.0094004700235011,0.5981165724952915,0.144357217860893,0.00030001500075,0.2151440905378602,0.0004666900011667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.367447853088379,LogViscosity1073K
2820,Al,Ca,K,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.00708,0.05675,0.0282,0.0311333333333333,0.6121533333333333,0.2443333333333333,0.01425,0.0061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.3049142360687256,LogViscosity1773K
2821,Al,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1833333333333332,0.6016666666666667,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.5500000715255735,LogViscosity1173K
2822,Ca,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0308,0.0800666666666666,0.0273,0.6072666666666666,0.2545666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.317768096923828,LogViscosity1573K
2823,Al,B,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.032,0.075,0.629,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.516655921936035,LogViscosity1573K
2824,Al,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.04044,0.0182,0.0319499999999999,0.0900666666666666,0.5951433333333332,0.2215,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.771576642990112,LogViscosity1573K
2825,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02664,0.2163,0.5901266666666667,0.1669333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.3713663816452025,LogViscosity1773K
2826,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02216,0.1214666666666666,0.60224,0.2541333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.069016933441162,LogViscosity1373K
2827,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00236,0.0075,0.1463333333333333,0.5906066666666666,0.2532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.9706939458847048,LogViscosity1773K
2828,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1066666666666666,0.58,0.1,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.3851054906845093,LogViscosity1673K
2829,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0444044404440444,0.016001600160016,0.0655065506550655,0.6347634763476349,0.2390572390572391,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.848567008972168,LogViscosity1873K
2830,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00232,0.04435,0.0020666666666666,0.02865,0.0866,0.5976133333333333,0.2384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.962419986724853,LogViscosity1373K
2831,Al,B,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.01,0.0555,0.0846666666666666,0.6008333333333333,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.0266952514648442,LogViscosity1873K
2832,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0346,5e-05,0.0119,4e-05,0.0196,0.01775,0.0592666666666666,0.61026,0.2423,0.0003333333333333,0.0039,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.69002628326416,LogViscosity1473K
2833,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04944,0.03028,0.0315,0.0239,0.62868,0.2175,0.0187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.986849069595337,LogViscosity1573K
2834,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2038,0.5647666666666666,0.2314333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.7064015865325928,LogViscosity1673K
2835,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0579999999999999,0.002,0.0145,0.1093333333333333,0.5971666666666666,0.2186666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.644370079040528,LogViscosity1673K
2836,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0174,0.0539333333333333,0.0246,0.6113666666666666,0.0307,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.143176078796387,LogViscosity1173K
2837,Al,B,Cd,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.22,0.2,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.817337036132812,LogViscosity873K
2838,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.01432,0.01288,0.00585,0.03885,0.0281333333333333,0.0334,0.0379333333333333,0.5985333333333334,0.2165,0.0136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0444321632385254,LogViscosity1473K
2839,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0317499999999999,0.0255999999999999,0.03145,0.0772666666666666,0.5941666666666665,0.2397666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.6392216682434082,LogViscosity1573K
2840,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.03924,0.01816,5e-05,0.0167999999999999,4e-05,0.0047333333333333,0.0238,0.0460666666666666,0.6171099999999999,0.2305666666666666,0.0003333333333333,0.0030999999999999,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.409313201904297,LogViscosity1673K
2841,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0554855485548554,0.0068806880688068,0.0164016401640164,0.0284028402840284,4.0004000400040005e-05,0.0143014301430143,0.6319965329866317,0.2325232523252325,0.0002333566690002,0.0137013701370137,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.628917932510376,LogViscosity1873K
2842,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09396,0.12265,0.6101233333333332,0.1732666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.2923811674118042,LogViscosity1873K
2843,Al,Ba,Ca,Ce,K,Na,O,Pb,Sb,Si,Sr,Ti,Zr,X,X,X,X,0.0066405976537888,0.0207518676680901,0.0126011341020691,0.000466708670447,0.0390035103159284,0.0654058865297876,0.5954962613301864,0.0047504275384784,0.0002440219619765,0.2345544432332243,0.0153513816243461,0.0009000810072906,0.0038336783643861,0.0,0.0,0.0,0.0,LogViscosity,1073,5.218812465667725,LogViscosity1073K
2844,Al,As,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0133599999999999,0.0017199999999999,0.0151999999999999,0.0753333333333333,0.0137333333333333,0.5948533333333331,0.0590999999999999,0.2267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.0000009536743164,LogViscosity1273K
2845,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0414,0.013,0.06155,0.01645,0.6273,0.2334666666666666,0.0004333333333333,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.221755027770996,LogViscosity1373K
2846,Al,Ba,Ca,Ce,K,Mg,Na,O,Sb,Si,Sr,Ti,Zr,X,X,X,X,0.0052396856188628,0.0200987940723556,0.0062496250224986,0.0005333013352532,0.0371977681339119,0.0025998440093594,0.0595297615476404,0.5985834183282337,0.0003839769613823,0.2362858228506289,0.027398356098634,0.0011665966708664,0.0047330493503723,0.0,0.0,0.0,0.0,LogViscosity,1173,4.074354171752931,LogViscosity1173K
2847,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0307261452290458,0.0305261052210442,0.0002000400080016,0.0069347202773888,0.01125225045009,0.0465426418617056,0.6224178168967125,0.2407148096285923,0.0002333800093352,0.0104520904180836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.221923828125,LogViscosity1373K
2848,Al,Ba,Ca,La,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04752,0.0063,0.02775,0.002,0.0324,0.6309466666666668,0.2368,0.0003333333333333,0.01595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.71901273727417,LogViscosity1673K
2849,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0466,0.0072,0.0209,0.0273,4e-05,0.02145,0.63246,0.2376,0.0003333333333333,0.00605,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.700083613395691,LogViscosity1873K
2850,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.000959904009599,0.0375962403759624,0.0300636603006366,0.6012132120121321,0.0943905609439056,0.2357764223577642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.7728185653686523,LogViscosity1373K
2851,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03404,0.20995,0.5910099999999999,0.1649999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.053078532218933,LogViscosity1673K
2852,Al,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0155999999999999,0.0506666666666666,0.0545,0.0326666666666666,0.6042333333333332,0.2189999999999999,0.0133333333333333,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.1166512966156006,LogViscosity1873K
2853,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.00608,0.0403,0.0003479999999999,0.0081999999999999,0.0207,0.1081999999999999,0.5870619999999999,0.2288333333333333,0.0002766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.3222532272338867,LogViscosity1373K
2854,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03492,0.01788,0.129,0.02485,0.6065833333333334,0.1867666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.9572513103485107,LogViscosity1473K
2855,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.0666666666666666,0.6166666666666667,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.810986280441284,LogViscosity1373K
2856,Al,B,Fe,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.04272,0.00328,0.0046,0.0569,0.0048,0.6676142857142857,0.1844857142857142,0.0356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.1982407569885254,LogViscosity1573K
2857,Al,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0724,0.1213333333333333,0.5976,0.022,0.1863333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.789055824279785,LogViscosity1373K
2858,Al,Ba,Ca,La,O,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,X,0.0155199999999999,0.0676999999999999,0.0628499999999999,0.0029199999999999,0.6076933333333331,0.1929333333333333,0.02255,0.0132333333333333,0.0145999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.1778559684753418,LogViscosity1573K
2859,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.046004600460046,0.0388038803880388,0.0121012101210121,0.0242524252425242,0.0121512151215121,0.6323132313231321,0.2222222222222221,0.0121512151215121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.2385263442993164,LogViscosity1573K
2860,Al,Ba,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.03744,0.1391,0.6140599999999999,0.1165,0.0929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.1818436384201048,LogViscosity1773K
2861,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02308,0.22935,0.58637,0.1611999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.2705918550491333,LogViscosity1773K
2862,Al,Ca,Ce,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0401959804019598,0.0700429957004299,0.0092657400926574,0.6366196713661967,0.2273439322734393,0.0128320501283205,0.0036996300369963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,7.65455436706543,LogViscosity1173K
2863,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02636,0.2179,0.5896399999999999,0.1661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0863583087921145,LogViscosity1673K
2864,Al,B,Ba,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.04016,0.0802799999999999,0.0499,0.61331,0.0401,0.1664,0.00985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.978288650512695,LogViscosity1073K
2865,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02995,0.035,0.0978,0.5961166666666666,0.2411333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.2913246154785165,LogViscosity1073K
2866,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0124407464447866,0.0910854651279076,0.0282516951017061,0.6399950663706488,0.2279470101539425,0.000280016801008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.093490600585937,LogViscosity1773K
2867,B,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0088791120887911,0.0163983601639835,0.5880278638802786,0.2068793120687931,0.1798153517981535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.365635871887207,LogViscosity873K
2868,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0273227322732273,0.0094409440944094,0.0338533853385338,0.0331366469980331,0.0353535353535353,0.0394706137280394,0.6011667833450012,0.2202553588692202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.83344841003418,LogViscosity1673K
2869,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.03396,0.00556,0.0246666666666666,0.0274,0.0569333333333333,0.6005066666666666,0.00044,0.2298666666666666,0.0056666666666666,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.6322195529937744,LogViscosity1473K
2870,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0355635563556355,0.024002400240024,0.0297029702970297,0.0782744941160782,0.6077007700770076,0.2242557589092242,0.0005000500050005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.355329990386963,LogViscosity1073K
2871,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0009599999999999,0.0968666666666666,0.5864066666666666,0.095,0.2207666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.0658903121948242,LogViscosity1473K
2872,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05248,0.0066,0.0191,0.02655,4e-05,0.0207,0.6326299999999999,0.2353666666666666,0.0002666666666666,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.18798327445984,LogViscosity1773K
2873,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0351599999999999,0.0135,0.05535,0.0390666666666666,0.0170999999999999,0.0148666666666666,0.6051899999999999,0.2104333333333333,0.0093333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0155603885650635,LogViscosity1473K
2874,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0422,0.03976,0.04065,0.01005,0.6352733333333332,0.2293333333333333,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.954409122467041,LogViscosity1773K
2875,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0024,0.02175,0.0172666666666666,0.00755,0.0754,0.6101666666666665,0.2654666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.625921249389648,LogViscosity1473K
2876,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1300666666666666,0.6016333333333332,0.2683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.841798782348633,LogViscosity1173K
2877,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.017998200179982,0.0278638802786388,0.0253974602539746,0.6199213411992135,0.0423457654234576,0.2664733526647335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.401213645935059,LogViscosity1073K
2878,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.01608,0.00065,0.009,0.0665333333333333,0.05165,0.013,0.5898533333333333,0.2094333333333333,0.0418,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.8553502559661863,LogViscosity1573K
2879,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05596,0.02408,0.0398,0.01005,0.6300766666666667,0.2201333333333332,0.0199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.5500643253326416,LogViscosity1673K
2880,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04388,0.04812,0.05015,0.6346166666666666,0.2232333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5350635051727288,LogViscosity1873K
2881,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0231223122312231,0.2628262826282628,0.0365536553655365,0.5630196352968629,0.1144781144781144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.4947724342346192,LogViscosity1773K
2882,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0006799999999999,0.0255333333333333,0.6012866666666666,0.1575,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.2748770713806152,LogViscosity1373K
2883,Al,Ca,Fe,K,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,X,0.002080208020802,0.1197619761976197,0.0314531453145314,0.0021335466880021,0.0545554555455545,0.0102010201020102,0.5923197081612922,0.0045433114740045,0.1807180718071807,0.0022335566890022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2148438692092895,LogViscosity1673K
2884,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0399639963996399,0.0312031203120312,0.0155015501550155,0.0666066606660666,0.6272827282728273,0.0009200920092009,0.2185218521852184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.0663723945617685,LogViscosity1373K
2885,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09816,0.1709333333333333,0.56484,0.1660666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8184551000595093,LogViscosity1773K
2886,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04456,0.2081,0.5898733333333332,0.1574666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1238508224487304,LogViscosity1673K
2887,Al,Ca,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0276372362763723,0.0633436656334366,0.1351564843515648,0.0186981301869813,0.5898476818984767,0.1653168016531679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.3724862337112429,LogViscosity1473K
2888,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.36044,0.0659333333333333,0.5736266666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,2.608367919921875,LogViscosity873K
2889,Ge,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.0666666666666666,0.6166666666666667,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.503976345062256,LogViscosity1173K
2890,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0392380380980951,0.0328383580820959,0.0116494175291235,0.0381980900954952,0.6208056263853473,0.2052564038464743,0.0003166508341249,0.0516974151292435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.2176616191864014,LogViscosity1573K
2891,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0164016401640164,0.071057105710571,0.0435543554355435,0.006000600060006,0.6155448878221157,0.2028869553622029,0.0275527552755275,0.0103343667700103,0.0066673334000066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.2146220207214364,LogViscosity1373K
2892,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0402799999999999,0.02916,0.0001,0.00965,0.0734666666666666,0.61356,0.2288666666666666,0.0002666666666666,0.00465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.051659345626831,LogViscosity1773K
2893,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0346,0.1337333333333333,0.5940333333333332,0.2376333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.0997281074523926,LogViscosity1173K
2894,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,0.0372,0.0044666666666666,0.03525,0.109,0.5918500000000001,0.2211333333333332,0.0004333333333333,0.0002666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.107749938964844,LogViscosity1073K
