,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
267,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0464846484648464,0.014041404140414,0.0066673334000066,0.008000800080008,0.1028769543621028,0.5991399139913992,0.2224555788912224,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.491980075836182,LogViscosity1173K
268,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0502799999999999,0.01648,0.0002,4e-05,6.666666666666667e-05,0.0121,0.0909333333333333,0.6059333333333332,0.2236666666666666,0.0002666666666666,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.698769092559816,LogViscosity1373K
269,Al,As,B,Ba,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0338,0.00104,0.0544,0.0605,0.00075,0.0009333333333333,0.6309100000000001,0.2176666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2497797012329102,LogViscosity1873K
270,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0456,0.12955,0.1442,0.5678166666666666,0.1128333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.924463152885437,LogViscosity1573K
271,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1992,0.5670666666666667,0.2337333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.8342162370681765,LogViscosity1673K
272,Al,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.6375,0.25,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.504885196685791,LogViscosity1573K
273,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0758799999999999,0.24715,0.04,0.5583033333333334,0.0786666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0211893320083618,LogViscosity1673K
274,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0945333333333333,0.6029166666666665,0.2313,0.04945,0.0218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.427929401397705,LogViscosity1673K
275,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.03716,0.03356,0.0005,0.02145,0.0005,0.6312633333333334,0.2266333333333333,0.0005333333333333,0.0484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.890273809432984,LogViscosity1573K
276,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04552,0.0263,0.02625,8.000000000000002e-05,0.0259,0.63285,0.2424666666666666,0.0003666666666666,0.0002,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.313949584960937,LogViscosity1773K
277,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0474,0.0012,0.01795,0.02415,4e-05,0.0225,0.6349766666666666,0.2452,0.0003666666666666,0.00615,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.848688125610352,LogViscosity1573K
278,Al,Ge,K,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.2666666666666666,0.0266666666666666,0.0266666666666666,0.6319999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.9621481895446777,LogViscosity1273K
279,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0435121678097942,0.0276950148973184,0.0003999280129576,0.000446586281136,0.0133309337652555,0.0828350896838569,0.0002732841421877,0.6146726922487288,0.2105287714877989,0.0014664027141781,0.0048391289567877,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.9955668449401852,LogViscosity1773K
280,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.075,0.1,0.5883333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.854142189025879,LogViscosity1073K
281,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0444,0.04,0.012,0.0425,0.032,0.6237666666666667,0.205,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.930634498596192,LogViscosity1373K
282,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0121187881211878,0.1194547211945472,0.6049195080491949,0.2635069826350698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.210548400878906,LogViscosity773K
283,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0247175282471752,0.0151484851514848,0.0200979902009799,0.0089324400893243,0.0257974202579742,0.0081325200813251,0.6337999533379994,0.2620737926207379,0.0012998700129987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.7744231224060063,LogViscosity1573K
284,Al,B,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,0.0445640107609685,0.00824074166675,0.0577551979678171,0.0168815193367403,0.0021335253506148,0.0572051484633617,0.0007000630056705,0.0233354335223503,0.6037981513574319,0.0002028754016432,0.1830831441496401,0.0021001890170115,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.3847692012786863,LogViscosity1773K
285,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0293229322932293,0.0028802880288028,0.0124679134580124,0.0335033503350335,0.1081441477481081,0.5898256492315898,0.2238557189052238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.983102798461914,LogViscosity1073K
286,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04552,0.0195,0.0273,8.000000000000002e-05,0.02465,0.6329666666666668,0.2427,0.0003666666666666,0.00685,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.9546337127685542,LogViscosity1673K
287,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0484,0.055,0.0765,0.6147666666666667,0.2053333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1370713710784912,LogViscosity1773K
288,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00484,0.04615,0.0048,0.0142,0.0853333333333333,0.6006766666666666,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.091043949127196,LogViscosity1173K
289,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.07,0.0005,0.1226666666666666,0.5967380952380953,0.0194285714285714,0.1903333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.810517311096191,LogViscosity1373K
290,Al,Ca,Fe,K,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,X,0.0053997300134993,0.0616469176541173,0.0003279836008199,0.0015999200039998,0.0008999550022498,0.087595620218989,0.6002667485673335,8.571000021427499e-06,0.2422212222722197,3.3331666749995835e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.224430084228516,LogViscosity1273K
291,B,Ca,K,Na,O,Pb,Sb,Si,Zr,X,X,X,X,X,X,X,X,0.01032,0.03345,0.0592,0.0269333333333333,0.5957733333333334,0.04465,0.00044,0.2281666666666667,0.0010666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.550897598266602,LogViscosity1073K
292,Al,K,Mn,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,0.0061202448097923,0.0383348667280024,0.00105004200168,0.0542688374201634,0.6075769697454566,0.0341013640545621,0.0003040121604864,0.2582436630798566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.693548202514648,LogViscosity1173K
293,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0135999999999999,0.0144999999999999,0.0569999999999999,0.1026666666666666,0.5892333333333332,0.2229999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.2146434783935547,LogViscosity1473K
294,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.1333333333333333,0.5599999999999999,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.8445485830307009,LogViscosity1173K
295,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.03696,0.07335,0.00156,0.0098,0.03895,0.0168666666666666,0.6094799999999999,0.2125,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6239509582519531,LogViscosity1773K
296,Al,Bi,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0072,0.0088,0.1599999999999999,0.5706666666666667,0.2133333333333332,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.768864631652832,LogViscosity973K
297,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05588,0.04015,0.1335333333333333,0.5772033333333333,0.1932333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.769819021224976,LogViscosity1473K
298,Al,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0400836075246772,4.000360032402916e-06,0.039903591323219,0.0936750974254349,0.5998466528654245,0.2264870505012117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.116018533706665,LogViscosity1673K
299,Al,Ba,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0132007920475228,0.0082504950297017,0.0452527151629097,4.000240014400863e-06,0.0757378776059896,0.6070090872118994,0.2453147188831329,0.0052003120187211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.479973077774048,LogViscosity1673K
300,Al,Ba,Ca,K,Li,Mg,Na,O,Sb,Si,Sr,Zr,X,X,X,X,X,0.0209623058536439,0.0174019142105631,0.0595065457200292,0.0246027062976927,0.0074674880903566,0.016551820700277,0.0143349101734524,0.6066207282801107,0.0002760303633399,0.2222244446889156,0.0064507095780535,0.0036003960435647,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.2819998264312744,LogViscosity1573K
301,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.118,0.6076666666666666,0.2743333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1799983978271484,LogViscosity1773K
302,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.05724,0.01904,0.0388666666666666,0.05,0.6087128571428572,0.0070571428571428,0.2129666666666666,0.0001666666666666,0.00595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7376806735992432,LogViscosity1773K
303,Al,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.026880268802688,0.02770027700277,0.02160021600216,0.02646693133598,0.6167328339950066,0.000520005200052,0.2344023440234402,0.000330003300033,0.03630036300363,0.00906675733424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.256943464279175,LogViscosity1673K
304,Al,Ca,Fe,K,Mg,Mn,O,P,Si,Ti,X,X,X,X,X,X,X,0.0468757811796938,0.0675939165475107,0.0227979481846633,0.0231312515206964,0.0423461888430041,0.0009499145076943,0.6065582668988363,0.0001971251158824,0.1832835044845964,0.006266102717422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.8125312328338623,LogViscosity1673K
305,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0396439643964396,0.0238823882388238,0.0002000200020002,0.0311531153115311,0.0386038603860385,0.0096009600960096,0.0006000600060005,0.6173750708404173,0.2223889055572223,0.0002000200020002,0.0163516351635163,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5087034702301023,LogViscosity1873K
306,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.144,0.131,0.575,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,-0.8239087015390396,LogViscosity1773K
307,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02000200020002,0.04008400840084,0.0994099409940994,0.606947361402807,0.2335566890022336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.2528975009918213,LogViscosity1473K
308,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0124799999999999,0.08432,0.0471333333333333,0.6269666666666666,0.2291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.1038551330566415,LogViscosity973K
309,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.03908,0.00248,0.00705,4e-05,0.0093333333333333,0.02195,0.0696666666666666,0.6087666666666667,0.2359,0.0003333333333333,0.0054,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0502901077270512,LogViscosity1773K
310,Al,Ba,Ca,Fe,K,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0682731726827317,0.0007999200079992,0.0905409459054094,0.0086791320867913,0.029663700296637,0.0096990300969903,0.039329400393294,0.5857028582855999,0.000228548573714,0.1643169016431689,0.0027663900276639,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.9907830953598024,LogViscosity1673K
311,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04948,0.00732,0.01325,0.0290499999999999,4e-05,0.02455,0.6322099999999998,0.2356333333333333,0.0002999999999999,0.0081,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.72021222114563,LogViscosity1673K
312,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0181581841815818,0.0098390160983901,0.0235976402359764,0.0453954604539546,0.0142985701429857,0.0201313202013132,0.6160383961603839,0.2505082825050828,0.000333300003333,0.0016998300169983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.951152324676514,LogViscosity1173K
313,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2334,0.5499666666666666,0.2166333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.375898838043213,LogViscosity1373K
314,Al,As,B,Ba,Ca,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.00924,0.0007599999999999,0.03704,0.1298499999999999,0.0426499999999999,0.5831599999999999,0.0209,0.0008,0.1423999999999999,0.0331999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.7754830121994021,LogViscosity1373K
315,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0452,0.0444,0.0073333333333333,0.0306666666666666,0.0413333333333333,0.6120666666666668,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.335670471191406,LogViscosity1273K
316,Al,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.00240004800096,0.0655013100262005,3.200064001280026e-05,0.0718014360287205,0.6045934252018375,0.2438715440975486,0.01180023600472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.507612943649292,LogViscosity1573K
317,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0321967803219678,0.0024997500249975,0.0045495450454954,0.0433956604339566,0.1005232810052328,0.5898243508982435,0.2138119521381195,0.0131986801319868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6318373680114746,LogViscosity1673K
318,Al,B,Ba,Ca,K,Mg,Na,O,Pb,Si,Zn,Zr,X,X,X,X,X,0.0196,0.05668,0.0041,0.00545,0.0090666666666666,0.0007,0.0490666666666666,0.6167033333333332,0.0109,0.2184333333333332,0.0034,0.0058999999999999,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.8554458618164062,LogViscosity1373K
319,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0302830283028302,0.0629562956295629,0.0485048504850484,0.0046671333800046,0.0874087408740874,0.0011001100110011,0.0176017601760176,0.5840045909352839,0.001057248582001,0.1565823248991565,0.0058339167250058,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.6058433055877686,LogViscosity1573K
320,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0071,0.0256,0.0389333333333333,0.6223166666666665,0.02915,0.2768999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.49021816253662,LogViscosity773K
321,Al,B,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01288,0.04212,0.0039,0.00565,0.6543166666666667,0.2811333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,9.51096248626709,LogViscosity1173K
322,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0515999999999999,0.0196,0.0084999999999999,0.1046666666666666,0.5996333333333332,0.2156666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5236577987670898,LogViscosity1873K
323,Al,B,Ca,Fe,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.050924073925914,0.031322505800464,0.0325026002080166,8.800704056324505e-05,0.0011334240072539,0.6332093234125395,0.2255513774435288,0.0002666880017068,0.0250020001600128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.223062038421632,LogViscosity1573K
324,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2186666666666666,0.5573333333333333,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6697342395782468,LogViscosity1473K
325,Al,B,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01,0.05,0.04,0.02,0.0625,0.04,0.5858333333333333,0.1916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.859999656677246,LogViscosity1073K
326,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02532,0.24025,0.0789499999999999,0.5560466666666666,0.0994333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.8506051301956177,LogViscosity1473K
327,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.5646666666666667,0.231,0.1543333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.5000002384185791,LogViscosity1273K
328,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.036,0.0403,0.1005333333333333,0.5969666666666666,0.2262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.121877908706665,LogViscosity1673K
329,Al,Ba,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02816,0.00495,0.07535,0.10835,0.5992233333333333,0.1839666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.232147455215454,LogViscosity1473K
330,Al,B,K,Li,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0503250325032503,0.0186818681868186,0.0168683535020168,0.048004800480048,0.0439543954395439,0.6080774744141081,0.2137547088042137,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8871917724609368,LogViscosity1673K
331,Al,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.064,0.1066666666666666,0.6043333333333333,0.02,0.2,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.120929479599,LogViscosity1473K
332,Al,B,Ba,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0282028202820282,0.0233623362336233,0.0001000100010001,0.0001500150015001,0.0164516451645164,0.0596059605960596,0.6200853418675202,0.2439243924392439,0.0002666933360002,0.0078507850785078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6973645687103271,LogViscosity1873K
333,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0355635563556355,0.024002400240024,0.0297029702970297,0.0782744941160782,0.6077007700770076,0.2242557589092242,0.0005000500050005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.1205410957336426,LogViscosity1573K
334,As,B,Ba,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.00072,0.01308,0.03535,0.0504666666666666,0.0228666666666666,0.6088166666666667,0.2474,0.0213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.1748216152191162,LogViscosity1673K
335,Al,B,Ba,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,0.01652,0.02416,0.0880499999999999,0.6157866666666667,0.1866666666666666,0.0442499999999999,0.0245666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.0494327545166016,LogViscosity1273K
336,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0469999999999999,0.00796,0.01245,0.0264,4e-05,0.021,0.6331333333333332,0.2383333333333333,0.0003999999999999,0.01325,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.42324686050415,LogViscosity1473K
337,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.05184,0.01588,0.0005,0.0033333333333333,0.0001,0.0961333333333333,0.6073466666666667,0.0114,0.2131333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.7080183029174805,LogViscosity1273K
338,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00735,0.05425,0.0168,0.0692666666666666,0.6031,0.2492333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.482553482055664,LogViscosity1273K
339,Al,Ba,Ca,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.06008,0.01,0.05005,0.015,0.6330652380952381,0.0085714285714285,0.2232333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5996077060699463,LogViscosity1873K
340,Al,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0400836075246772,4.000360032402916e-06,0.039903591323219,0.0936750974254349,0.5998466528654245,0.2264870505012117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.365931510925293,LogViscosity1873K
341,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0615261526152615,0.0005000500050005,0.014001400140014,0.1025435876921025,0.6031117397454032,0.0168302544540168,0.2011534486782012,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.6330313682556152,LogViscosity1673K
342,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0166666666666666,0.5916666666666666,0.075,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.454258441925049,LogViscosity973K
343,Al,B,Ca,Fe,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.03056,0.03036,0.0001,0.0002,0.02105,0.0542666666666666,0.6222966666666668,0.2408333333333333,0.0002666666666666,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2258734703063965,LogViscosity1773K
344,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.233,0.042,0.575,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.69188928604126,LogViscosity873K
345,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.04404,0.03428,0.0229,0.0563,0.6259199999999999,0.0009599999999999,0.2122,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8774516582489007,LogViscosity1673K
346,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1777822217778222,0.0444622204446222,0.5555444455554445,0.2222111122221111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.237648010253906,LogViscosity773K
347,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0019196160767846,0.0011997600479904,0.0010997800439912,0.0655868826234752,0.0999300139972005,0.0267279877357861,0.586112777444511,0.2143238019062853,0.0030993801239752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.405876636505127,LogViscosity1673K
348,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0022399104035838,0.0253989840406383,1.5999360025598974e-05,0.0181326080290121,0.1059457621695132,0.030598776048958,0.5981434075970294,0.2195245523512392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7429113388061523,LogViscosity1673K
