,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
440,Li,Na,O,Si,Sn,Ti,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0833333333333333,0.5833333333333333,0.1933333333333333,0.0066666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.4000015258789,YoungsModulus293K
441,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05268,0.00988,0.02085,0.02415,4.000000000000001e-05,0.01765,0.6332833333333333,0.2348666666666667,0.0003333333333333,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
442,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.048,0.03,0.0866666666666666,0.0333333333333333,0.5836666666666667,0.215,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
443,Al,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,0.08992,0.6363,0.1386,0.0429,0.09228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,121.0,YoungsModulus293K
444,Al,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.5966666666666667,0.1833333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.69999694824219,YoungsModulus293K
445,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00048,0.0751999999999999,0.6149366666666667,0.04215,0.2672333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.0,YoungsModulus293K
446,Al,Ca,Li,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.02,0.065,0.0099999999999999,0.02,0.0566666666666666,0.5983333333333333,0.2133333333333332,0.01,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5999984741211,YoungsModulus293K
447,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.224,0.556,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.59999847412111,YoungsModulus293K
448,K,Li,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0333333333333333,0.15,0.6595238095238095,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.0,YoungsModulus293K
449,B,Bi,Fe,Mo,Na,O,Si,X,X,X,X,X,X,X,X,X,0.16,0.08,0.004,0.025,0.06,0.6043333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.80000305175781,YoungsModulus293K
450,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.058,0.0024,0.03,0.0415,0.6221,0.214,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.5999984741211,YoungsModulus293K
451,Ge,La,O,Ta,X,X,X,X,X,X,X,X,X,X,X,X,0.2083333333333333,0.08,0.6616666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.01300048828124,YoungsModulus293K
452,Al,B,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.112,0.016,0.01,0.04,0.06,0.602,0.1599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
453,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0582,0.004,0.6128333333333333,0.0682,0.2567666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.5,YoungsModulus293K
454,Al,Fe,Mg,Na,O,Sb,Si,V,X,X,X,X,X,X,X,X,0.0363578185308881,0.013519188848669,0.1391416515009099,0.0369311174662853,0.5955959785270026,0.0001839889606623,0.1655567332626709,0.0127135229029115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,131.0,YoungsModulus293K
455,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0008800528031681,0.0436526191571494,0.0001360081604896,0.0019501170070204,0.105339653712556,0.5986265842617223,0.2494149648978938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.30000305175781,YoungsModulus293K
456,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06592,0.011,0.1098666666666666,0.5970799999999999,0.2158,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
457,B,Ba,Bi,Li,Nb,O,X,X,X,X,X,X,X,X,X,X,0.1866799999999999,0.05,0.04,0.1555333333333333,0.0285714285714285,0.5392152380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
458,B,Bi,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.088,0.04,0.532,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.29999923706055,YoungsModulus293K
459,O,Te,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6666666666666666,0.3,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.0,YoungsModulus293K
460,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,0.0471661315971076,0.0230029903887505,0.0043505655735245,0.0238030944022722,1.600208027043516e-05,0.0165521517797313,0.6357666496644564,0.2359640086544584,0.0004333896739909,0.0129016772180383,2.66701337840586e-05,1.6668833615036622e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
461,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2488,0.1512,0.5999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.65750122070312,YoungsModulus293K
462,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0532,0.016,0.012,0.0913333333333333,0.6054666666666666,0.2216999999999999,0.0002999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
463,As,B,Ba,Mg,O,P,X,X,X,X,X,X,X,X,X,X,0.00112,0.0838,0.16275,0.1005,0.5772014285714286,0.0746285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.4000015258789,YoungsModulus293K
464,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0188,0.02,0.004,0.0973333333333333,0.6108666666666667,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
465,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,0.0031599052028439,0.0250392488225353,0.0243992680219593,0.0083997480075597,0.0025999220023399,0.0471985840424787,0.033948981530554,0.0254659026895859,0.5989733641324091,0.0001719948401547,0.2043938681839544,0.009333053341733,0.0076497705068847,0.0092663886750064,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
466,Ba,Ca,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,0.085,0.045,0.6083333333333333,0.1,0.045,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
467,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05584,0.06015,0.1068666666666666,0.5838766666666666,0.1932666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
468,K,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.047328600473286,0.0699930006999299,0.6079925340799254,7.999200079992e-05,0.2209445722094457,0.053661300536613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
469,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.034,0.0025,0.0073333333333333,0.0139999999999999,0.0786666666666666,0.6125,0.25,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
470,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0507999999999999,0.0256,0.022,0.0379999999999999,0.011,0.6299333333333331,0.2216666666666666,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0999984741211,YoungsModulus293K
471,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0238,0.0013333333333333,0.0843999999999999,0.0692666666666666,0.5992666666666665,0.2153333333333333,0.0066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
472,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,X,0.7382142857142858,0.0942857142857142,0.1675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.30000305175781,YoungsModulus293K
473,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.06116,0.0359333333333333,0.0001,0.0762666666666666,0.5988519047619049,0.0067714285714285,0.2129333333333333,0.0001333333333333,0.00785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.4000015258789,YoungsModulus293K
474,K,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.6940476190476189,0.1142857142857142,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.70000076293945,YoungsModulus293K
475,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0388,0.002,0.0033333333333333,0.052,0.1366666666666666,0.5721999999999999,0.1933333333333333,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5999984741211,YoungsModulus293K
476,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.5833333333333334,0.18,0.05,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.69999694824219,YoungsModulus293K
477,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0074792520747925,0.0841115888411159,0.0135319801353197,0.0273972602739726,0.6309369063093689,0.2365430123654301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.0,YoungsModulus293K
478,Al,B,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.12,0.012,0.0133333333333333,0.1,0.6046666666666667,0.14,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
479,K,Li,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,0.1332799946661332,0.2006867353402006,0.0244024402440244,0.512989394177513,0.1286414355721286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.0,YoungsModulus293K
480,Ba,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.093,0.6356666666666666,0.2713333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.59999847412109,YoungsModulus293K
481,Al,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06,0.075,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
482,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0535653565356535,0.0069206920692069,0.0184018401840184,0.0265526552655265,4.0004000400040005e-05,0.0221522152215221,0.632193219321932,0.2338233823382337,0.0002666933360002,0.006050605060506,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
483,Na,O,Sb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.4933333333333333,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.09999847412109,YoungsModulus293K
484,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2266666666666667,0.0542857142857142,0.5623809523809524,0.1566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
485,Al,B,Ca,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.05376,0.0358,5.000000000000001e-05,0.0064,0.0808666666666666,0.6080900000000001,0.2147,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.20000076293945,YoungsModulus293K
486,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.02504,0.09295,0.0047199999999999,0.0120666666666666,0.0295999999999999,0.0144,0.6076233333333332,0.2136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,35.09999847412109,YoungsModulus293K
487,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,X,X,X,X,X,0.03984,0.0076499999999999,4e-05,0.0066,0.0333333333333333,0.0179499999999999,0.0526666666666666,0.6051866666666665,0.22,0.0003333333333333,0.0163999999999999,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
488,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.56,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.9000015258789,YoungsModulus293K
489,B,Na,O,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.31528,0.1313333333333333,0.5484533333333332,0.0049333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.20000076293945,YoungsModulus293K
490,Al,B,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.12,0.02,0.0666666666666666,0.05,0.5933333333333334,0.1333333333333333,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
491,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.0487648764876487,0.026082608260826,0.0103510351035103,0.0263026302630263,4.0004000400040005e-05,0.0289028902890289,0.62993299329933,0.2221555488882221,0.0002666933360002,0.0072007200720072,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0999984741211,YoungsModulus293K
492,Li,Na,Nb,O,Si,Ta,Zr,X,X,X,X,X,X,X,X,X,0.1,0.1066666666666666,0.0542857142857142,0.5738095238095239,0.1466666666666666,0.0085714285714285,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
493,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.34,0.06,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,143.0847930908203,YoungsModulus293K
494,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.03056,0.0025,0.00455,0.014,0.04355,0.0810666666666667,0.5936733333333335,0.2196,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.19999694824219,YoungsModulus293K
495,Al,Ca,Fe,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,0.02332,0.1189499999999999,0.00224,0.0113333333333333,0.0011,0.0172666666666666,0.5965899999999997,0.1946999999999999,0.0345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.3000030517578,YoungsModulus293K
496,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,0.04672,0.00192,0.0059,0.0098,0.0246,0.1074666666666666,0.5904266666666665,0.0039999999999999,0.2084333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
497,Al,B,Ba,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.01516,0.13312,0.0252,0.0437333333333333,0.5689866666666666,0.0857,0.1281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
498,Nb,O,Te,Ti,W,X,X,X,X,X,X,X,X,X,X,X,0.0142857142857142,0.6773809523809524,0.2666666666666666,0.0166666666666666,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.59999847412109,YoungsModulus293K
499,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3272,0.1213333333333333,0.5514666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.4000015258789,YoungsModulus293K
500,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,Y,X,X,X,X,X,0.0492849284928493,0.0115211521152115,0.0109010901090109,0.0292029202920292,0.0381538153815381,0.6293529352935294,0.0008000800080008,0.2261892855952262,0.0004333766710004,0.0032003200320032,0.0009600960096009,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
501,B,Na,O,V,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.2666666666666666,0.5047619047619047,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.09999847412109,YoungsModulus293K
502,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6015714285714286,0.1354285714285714,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.45039749145508,YoungsModulus293K
503,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.048,0.0226666666666666,0.0853333333333333,0.0366666666666666,0.5863333333333334,0.2166666666666666,0.0043333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
504,B,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.0532,0.0446666666666666,0.5021333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.0,YoungsModulus293K
505,Al,Ca,Fe,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.039114915061042,0.0633917590713207,9.198804155459794e-05,0.0753402057732494,0.0001999740033795,0.6128050020164044,0.2050733404657394,0.0029496165498485,0.001033199017461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.80000305175781,YoungsModulus293K
506,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0456,0.04,0.1059999999999999,0.5927333333333332,0.2123333333333333,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
507,Al,B,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0153199999999999,0.09504,0.6529828571428571,0.0282571428571428,0.2081666666666666,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.59999847412109,YoungsModulus293K
508,Na,O,Sb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.5733333333333334,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,31.64999961853028,YoungsModulus293K
509,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5936,0.1248,0.2816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.09999847412109,YoungsModulus293K
510,Al,Bi,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,0.01988,0.07432,0.1432333333333333,0.5951666666666666,0.1674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.09999847412109,YoungsModulus293K
511,Al,Ba,La,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.06188,0.0135,0.0344,0.6460366666666667,0.2439333333333333,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.69999694824219,YoungsModulus293K
512,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.742857142857143,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.4000015258789,YoungsModulus293K
513,Al,B,Ce,K,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,0.02004,0.01984,0.0100333333333333,0.0732666666666666,0.0338666666666666,0.0868666666666666,0.5630199999999999,0.183,0.0100666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
514,Ca,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1344999999999999,0.0813333333333333,0.0813333333333333,0.5417380952380952,0.0074285714285714,0.1536666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
515,B,O,V,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.6142857142857142,0.0857142857142857,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,7.53000020980835,YoungsModulus293K
516,Al,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06052,0.01544,0.14115,0.6069566666666667,0.1759333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.8000030517578,YoungsModulus293K
517,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1333333333333333,0.5866666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.4000015258789,YoungsModulus293K
518,Ge,La,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.2386238623862386,0.0329232923292329,0.0672733940060672,0.6275427542754275,0.0336366970030336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
519,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0585258525852585,0.0244424442444244,0.0001500150015001,6.667333400006666e-05,0.0087008700870087,0.091075774244091,0.6043170983765043,0.2123879054572124,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.09999847412111,YoungsModulus293K
520,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.04476,0.0148,0.0105,0.046,0.05995,0.6179233333333334,0.2056333333333333,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
521,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.04,0.08,0.025,0.0333333333333333,0.05,0.0333333333333333,0.5883333333333334,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
522,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2125,0.744642857142857,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.9000015258789,YoungsModulus293K
523,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15575,0.7365357142857143,0.1077142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.900001525878906,YoungsModulus293K
524,Nd,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0008,0.6071071428571428,0.1425428571428571,0.24955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.59999847412109,YoungsModulus293K
525,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05584,0.02416,0.00015,0.0006666666666666,0.0105,0.0880666666666666,0.6054166666666667,0.2149666666666666,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.14999771118164,YoungsModulus293K
526,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.0435165186785057,0.0276977841772658,0.0003999680025597,0.0004466309361917,0.0133322667519931,0.0828433725301976,0.0002733114684158,0.6146741594005813,0.2105498226808522,0.0014665493427192,0.0047996160307175,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0999984741211,YoungsModulus293K
527,Al,K,Li,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,0.02,0.025,0.025,0.05,0.6132666666666666,0.0004,0.2663,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
528,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.2,0.1333333333333333,0.5866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.9000015258789,YoungsModulus293K
529,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.09696,0.0403333333333333,0.63034,0.2323666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.79999923706055,YoungsModulus293K
530,Al,B,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.054,0.0506,0.0041333333333333,0.12,0.6071666666666666,0.1641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
