,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
420600050446,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2206666666666666,0.5563333333333333,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
3895800459940,Mn,O,Pb,Sb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.55,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.29999923706055,YoungsModulus293K
4147000488255,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.2266666666666667,0.5533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
4375500531833,Al,B,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0527131472908521,0.0037595112635357,0.0261466009418775,0.0461939947806785,0.000419945407097,0.6256486656734623,0.2232709747732794,0.021847159869217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
4190600487612,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,0.0336386544538218,0.0075596976120955,0.0117495300187992,0.0233324000373318,0.0163493460261589,0.1063957441702332,0.5855699105369121,0.208125008333,0.0001466608002346,0.0071330480114128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
57200155582,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01388,0.6643533333333332,0.3217666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
3916900462935,Al,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07912,0.0238,0.0308666666666666,0.6261466666666667,0.2032666666666666,0.0368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
4185100487319,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0498399999999999,0.0209999999999999,0.00435,0.0415,0.0082499999999999,0.6346933333333332,0.2335333333333333,0.0004333333333333,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
4266900493894,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.5833333333333334,0.2166666666666666,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.19999694824219,YoungsModulus293K
3734200443029,Al,Ca,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.112,0.29,0.0466666666666666,0.5279999999999999,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
1677700171584,Fe,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0188,0.192,0.5675333333333333,0.2216666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.30000305175781,YoungsModulus293K
3518600423680,B,Bi,Na,Nb,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2376,0.02,0.204,0.0142857142857142,0.5241142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.9000015258789,YoungsModulus293K
4254800496230,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0408399999999999,0.02616,0.0091999999999999,0.0242,0.1259333333333333,0.5798666666666665,0.1930666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
3163400378960,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07145,0.1904666666666666,0.5476166666666666,0.1904666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.69999694824219,YoungsModulus293K
385900012453,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1333333333333333,0.5900000000000001,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.30000305175781,YoungsModulus293K
889100071814,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.6166666666666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.29999923706055,YoungsModulus293K
400800013607,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.20835,0.5972166666666666,0.1944333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.19999694824219,YoungsModulus293K
3395200415028,Al,B,Ca,Fe,La,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0197980201979802,0.0513548645135486,0.1422857714228577,0.011998800119988,0.007919208079192,0.01999800019998,0.5898776788987767,0.1307202613072026,0.0174482551744825,0.001666500016665,0.0050994900509949,0.0018331500183315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
2473500194466,Al,B,Li,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,0.158,0.072,0.0333333333333333,0.015,0.6043333333333334,0.1,0.0033333333333333,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
386100012502,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1096,0.1187333333333333,0.5890333333333333,0.1826333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5,YoungsModulus293K
4324100530005,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0008,0.1308,0.6011333333333333,0.2672666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.09999847412109,YoungsModulus293K
4300700499268,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.045,0.6246666666666667,0.213,0.0003333333333333,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
4493300611642,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,X,0.0383184672613095,0.0054397824087036,0.0432482700691972,0.0851965921363145,0.6156120421849791,0.20622508432996,0.0002799888004479,0.0056797728090876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.9000015258789,YoungsModulus293K
3411500408177,Al,B,Ca,O,P,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,X,X,0.04256,0.03896,0.04835,0.6259776190476192,0.0006857142857142,0.2098666666666666,0.0003,0.0229,0.0104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
1677800146236,Fe,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.1786666666666666,0.5760000000000001,0.2373333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
4299700499005,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0429999999999999,0.0008,0.0155999999999999,0.0197999999999999,4e-05,0.0358499999999999,0.6330933333333332,0.2439333333333333,0.0002999999999999,0.0075499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
4238300484064,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.052,0.0068,0.0255,0.044,0.6262,0.223,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
3997200472241,Al,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.034,0.0766666666666666,0.0733333333333333,0.5860000000000001,0.2216666666666666,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
3505600422857,B,Ba,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.075,0.12,0.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.25,YoungsModulus293K
174700026477,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00648,0.0014,0.049,0.00244,0.0081999999999999,0.0068,0.0795333333333333,0.6024799999999999,0.2436666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5,YoungsModulus293K
4430400607819,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,X,X,0.04096,0.0554,0.00068,0.0014,0.0051333333333333,0.07555,0.0014,0.6117433333333333,0.2044333333333333,0.0011,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.9000015258789,YoungsModulus293K
3546800425867,Al,La,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.028,0.016,0.05,0.615,0.2,0.016,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
4387200532227,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.04288,0.04015,0.0006,0.1051333333333333,0.59337,0.2173333333333332,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5999984741211,YoungsModulus293K
898400095282,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1666666666666666,0.6,0.15,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.70000076293945,YoungsModulus293K
484200037480,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.152,0.1,0.5886666666666667,0.1433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.9000015258789,YoungsModulus293K
4350200602863,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.071,0.1785,0.5834999999999999,0.1669999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.5999984741211,YoungsModulus293K
3781600446561,Al,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.022,0.0306666666666666,0.0559999999999999,0.04,0.0266666666666666,0.593,0.22,0.0116666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.69999694824219,YoungsModulus293K
4089400477792,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.05116,0.02516,0.013,0.03795,0.022,0.6292966666666667,0.2201,0.0003333333333333,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
4189400488940,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.073,0.03016,0.0467999999999999,0.11215,0.59649,0.1414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
3460500421738,Al,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.066,0.11,0.6325714285714286,0.1914285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
456200014658,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1923333333333333,0.1538666666666666,0.5897333333333333,0.0640666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.5,YoungsModulus293K
4185200487336,Al,B,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0483551644835516,0.0048795120487951,0.0234476552344765,0.1059227410592274,0.5972359906866456,0.0013141542988558,0.2181115221811152,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
4086100477506,Al,B,Ca,K,Li,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0124,0.002,0.024,0.042,0.016,0.0595,0.0273333333333333,0.5929333333333333,0.2063333333333333,0.0033333333333333,0.0025,0.0116666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
3989700471495,Al,B,Ca,Fe,Mg,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,X,0.0598399999999999,0.00996,0.0623499999999999,4e-05,0.0005999999999999,0.6340433333333332,0.2326333333333333,0.0004999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
4383800604805,B,Bi,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.12,0.004,0.06,0.5893333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.70000076293945,YoungsModulus293K
2090200177682,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1925,0.5928333333333333,0.1233333333333333,0.0333333333333333,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,125.0,YoungsModulus293K
3022400390312,B,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.088,0.652,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.5,YoungsModulus293K
4169300486889,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.054,0.0355,0.045,0.6266666666666666,0.2263333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.30000305175781,YoungsModulus293K
46900022672,Al,Ca,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0352764723527647,0.0261473852614738,0.0137319601373195,0.0265306802653068,0.5914108589141086,0.0660933906609339,0.185314801853148,0.0554944505549445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0999984741211,YoungsModulus293K
4241600485940,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05312,0.02068,0.00025,0.0004666666666666,0.0145,0.0872666666666666,0.6055833333333334,0.2177666666666666,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.69999694824219,YoungsModulus293K
2713900310639,Al,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00632,0.0513333333333333,0.0346666666666666,0.6051799999999999,0.0523,0.2502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.0,YoungsModulus293K
3414300408467,Al,B,Ca,La,Mg,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0419983200671973,0.0430382784688612,0.0419983200671973,0.0087596496140154,0.0070997160113595,0.6323520392517632,9.599616015359386e-05,0.2177579563484127,0.0068997240110395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0999984741211,YoungsModulus293K
3981400466169,Al,Na,Nb,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.022,0.2533333333333333,0.0245714285714285,0.5441666666666667,0.1114285714285714,0.0445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.0,YoungsModulus293K
2090200177656,Al,Ca,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.05,0.1,0.6,0.1333333333333333,0.0166666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
4090100478142,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0472,0.0048,0.0154,0.0268,8.000000000000002e-05,0.02785,0.6315700000000001,0.2366333333333333,0.0003666666666666,0.0092,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
4236600489736,Al,B,Ca,Ce,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,X,X,0.0796879687968797,0.0059605960596059,0.0015001500150015,0.001000100010001,0.0013334666800013,0.0232689935660232,0.0498049804980498,0.0265359869320265,0.0002857428600002,0.6097685959072099,0.1958862552921959,0.0049671633830049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
3782700446990,Al,Li,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0252,0.0413333333333333,0.03,0.0086666666666666,0.6074666666666668,0.2183333333333333,0.05,0.0053333333333333,0.01,0.0036666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
4376700532302,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.049044904490449,0.028082808280828,0.0116511651165116,0.0203520352035203,4.0004000400040005e-05,0.0261526152615261,0.6296863019635296,0.2205553888722205,0.0002333566690002,0.0142014201420142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.9000015258789,YoungsModulus293K
4060100475916,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0168,0.1113333333333333,0.5998666666666665,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.9000015258789,YoungsModulus293K
2041500175305,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02668,0.0177599999999999,0.1185333333333333,0.5925933333333333,0.0222,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.69999694824219,YoungsModulus293K
3499200409947,Al,K,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03136,0.0131333333333333,0.0552666666666666,0.0532666666666666,0.6005333333333334,0.00044,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
3983900470643,Al,As,B,Li,Mg,Nd,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.03532,0.00048,0.024,0.0652,0.025,0.004,0.6457047619047619,0.1836285714285714,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5999984741211,YoungsModulus293K
4323200499942,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.0514,0.0094666666666666,0.0001,0.1032,0.5960333333333332,0.0069999999999999,0.2120333333333332,0.0001666666666666,0.0206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5999984741211,YoungsModulus293K
3864700458373,Al,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.052,0.0333333333333333,0.06,0.015,0.04,0.5863333333333333,0.2066666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
2857600366256,Al,B,Ba,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.011998800119988,0.107989201079892,0.0499950004999499,0.01999800019998,0.1733826617338266,0.02666400026664,0.5199813351998133,0.08999100089991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.69999694824219,YoungsModulus293K
614200090032,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.25,0.0666666666666666,0.6233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.70000076293945,YoungsModulus293K
669200039227,K,Li,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0667333333333333,0.2667333333333333,0.0249,0.5130619047619047,0.1285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.0,YoungsModulus293K
4353000531394,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.05,0.01,0.045,0.025,0.6285000000000001,0.2266666666666667,0.0003333333333333,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
4185700487440,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0388,0.002,0.0033333333333333,0.0545,0.1366666666666666,0.5713666666666666,0.1933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.4000015258789,YoungsModulus293K
4124500480761,B,Bi,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.11428,0.01904,0.6444466666666666,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.5,YoungsModulus293K
1536000192109,Be,Ca,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.07985,0.05785,0.0668,0.05575,0.5687833333333333,0.1578666666666666,0.0104,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
4136700485826,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.052045204520452,0.0139613961396139,0.0002000200020002,0.0006667333400006,0.0138013801380138,0.0849418275160849,0.6081941527486081,0.225955928926226,0.0002333566690002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
3413000408311,Al,As,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0405159484051595,0.0013998600139986,0.0435156484351565,0.0098990100989901,0.0343965603439656,0.6321301203213013,0.2215445122154452,0.0165983401659834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.09999847412111,YoungsModulus293K
4339000530831,Al,B,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0748474847484748,0.04008400840084,0.0208520852085208,0.0078507850785078,0.6375294672324374,0.0283171174260283,0.1748841550821748,0.0002333566690002,0.0154015401540154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
4114000479412,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.01812,0.0092,0.0096,0.0176999999999999,0.02545,0.6397966666666665,0.2659333333333332,0.0141999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5999984741211,YoungsModulus293K
4127100485357,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0444,0.0608,0.0445,0.6326333333333334,0.2123333333333332,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
41400022222,Al,B,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.0799999999999999,0.5833333333333333,0.1666666666666666,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
455200097931,Ba,Na,O,Si,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.1,0.5916666666666666,0.2,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.80000305175781,YoungsModulus293K
