,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
1445,Al,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.06792,0.0192666666666666,0.0976666666666666,0.6005514285714285,0.0220285714285714,0.1925666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.990126132965088,LogViscosity1473K
1446,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02415,0.1700666666666666,0.5735833333333333,0.2322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,10.37100887298584,LogViscosity773K
1447,Al,B,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0377562243775622,0.0221977802219778,0.1586341365863413,0.0032663400326634,0.0203979602039796,0.5919641369196413,0.1657834216578342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.897948741912842,LogViscosity1273K
1448,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01228,0.036,0.0084,0.0066666666666666,0.0471333333333333,0.62892,0.2606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.894600868225098,LogViscosity973K
1449,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.165,0.085,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,3.252358913421632,LogViscosity973K
1450,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0607260726072607,0.0005000500050005,0.015001500150015,0.1058772543921059,0.6011496387734012,0.0162587687340162,0.2001533486682001,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6280941963195803,LogViscosity1873K
1451,Al,B,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.060993900609939,0.0073192680731926,0.0068659800686597,0.1148885111488851,0.6135519781355198,0.1963803619638036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.989382266998291,LogViscosity1273K
1452,Al,B,Ba,Ca,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0190815265221217,0.1117689415153212,0.1561624929994399,0.0083506680534442,0.0030002400192015,0.588499079926394,0.0001280102408192,0.1130090407232578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,-0.5984958708286285,LogViscosity1373K
1453,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,0.0306369363063693,0.0302769723027697,0.0001499850014998,6.666000066660002e-05,0.0085991400859914,0.0539279405392794,0.6223510982235111,0.240975902409759,0.0002666400026664,0.007949205079492,0.0047995200479952,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.959995269775393,LogViscosity1173K
1454,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.0666666666666666,0.5833333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,6.897965431213379,LogViscosity773K
1455,Al,B,Ba,Ca,K,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.024,0.0224,0.0191,0.0195,0.05,0.0233333333333333,0.6092666666666665,0.2253333333333333,0.0004,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,11.802460670471191,LogViscosity873K
1456,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.0266666666666666,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.0099991559982299,LogViscosity1573K
1457,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.094,0.1831,0.5899666666666666,0.1329333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.3942973613739014,LogViscosity1573K
1458,Al,B,Ba,Ca,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0464,0.0056,0.023,0.0525,0.6307380952380953,0.0014285714285714,0.233,0.0003333333333333,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.666355609893799,LogViscosity1673K
1459,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.0666666666666666,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.1168897151947017,LogViscosity1373K
1460,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.214,0.6225714285714287,0.1634285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.0188246965408323,LogViscosity1373K
1461,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0033597984120952,0.0008499490030598,0.0383976961382317,0.0001039937603743,0.0011999280043197,0.0353478791272523,0.0897279496563539,0.5957602543847369,0.2352525515135758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.033182144165039,LogViscosity973K
1462,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.046,0.025,0.025,0.02,0.629,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.213667869567871,LogViscosity1273K
1463,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0424,0.00364,0.00105,0.04535,0.0003666666666666,0.0434,0.6270100000000001,0.2293333333333333,0.0004333333333333,0.00615,0.0005333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.97015643119812,LogViscosity1573K
1464,Al,B,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0357964203579642,0.0201979802019798,0.0648435156484351,0.064993500649935,0.6140552611405528,0.1931806819318068,0.0069326400693264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.5637521743774414,LogViscosity1473K
1465,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08872,0.12025,0.6117966666666668,0.1792333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.457444429397583,LogViscosity1873K
1466,Al,B,Ba,Ca,Mg,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.028240282402824,0.013640136401364,0.00280002800028,0.04040040400404,0.02230022300223,0.618703520368537,0.02420024200242,0.0001960019600196,0.2163688303549702,0.033150331503315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.59986400604248,LogViscosity1073K
1467,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0473647364736473,0.0269026902690269,0.1123612361236123,0.6123512351235123,0.2010201020102009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.0104267597198486,LogViscosity1573K
1468,Al,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0216,0.0573333333333333,0.0545,0.0259999999999999,0.6032333333333333,0.2239999999999999,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.15100646018982,LogViscosity1673K
1469,Al,B,Ca,Fe,K,Li,Mg,Na,O,Si,Zn,X,X,X,X,X,X,0.0035194017017107,0.023595988681924,0.0482417988941879,0.0001479748442764,0.0025329027398675,0.0026662134103869,0.025845606246938,0.1017160416062602,0.5833528300188966,0.2065315563020952,0.0018496855534559,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.9999997615814208,LogViscosity1473K
1470,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0166666666666666,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.214547634124756,LogViscosity973K
1471,Al,B,Ca,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,0.00152,0.00804,0.03955,0.0495333333333333,0.0326,0.5956499999999999,0.0453,0.00044,0.2273666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.278480052947998,LogViscosity1073K
1472,Li,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2214666666666666,0.5559333333333333,0.2214666666666666,0.0011333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,6.378090381622314,LogViscosity873K
1473,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0074392560743925,0.0140985901409859,0.0447288604472886,0.0577942205779422,0.6094657200946573,0.2664733526647335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.893390893936157,LogViscosity1273K
1474,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00684,0.0728,0.0606,0.6109600000000001,0.2488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.169304370880127,LogViscosity1673K
1475,Ca,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.04985,0.0459333333333333,0.0515999999999999,0.6012833333333333,0.2342666666666666,0.0170666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.962797164916992,LogViscosity973K
1476,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0456,0.0368,0.0235,0.012,0.014,0.0265,0.014,0.6162666666666667,0.211,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.8976154327392576,LogViscosity1673K
1477,K,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0995333333333333,0.5994166666666666,0.2453666666666667,0.05245,0.0032333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.747598648071289,LogViscosity1473K
1478,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05984,0.0038,0.01645,0.1105333333333333,0.5953099999999999,0.2133333333333332,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6271038055419922,LogViscosity1873K
1479,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01216,0.0812499999999999,0.1284499999999999,0.5953066666666667,0.1828333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.8429892063140869,LogViscosity1473K
1480,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1192880711928807,0.1151218211512182,0.5693430656934306,0.1962470419624704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.2954883575439453,LogViscosity1273K
1481,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0485,0.1016,0.5996999999999999,0.2349666666666666,0.0152333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.079950332641602,LogViscosity1073K
1482,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.045,0.1855333333333333,0.5589,0.2105666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,8.399080276489258,LogViscosity773K
1483,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.2,0.5546666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,0.7808458805084229,LogViscosity1273K
1484,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.024,0.065,0.0235,0.6181666666666666,0.2243333333333333,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.1723220348358154,LogViscosity1773K
1485,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004799999999999,0.05365,0.01475,0.0883999999999999,0.5995866666666665,0.2431333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.251763820648193,LogViscosity1073K
1486,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0393160683931606,0.024997500249975,0.140985901409859,0.5812885378128854,0.2134119921341199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.604779243469238,LogViscosity973K
1487,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0534553455345534,0.1031436476981031,0.5972763943060974,0.2328232823282328,0.0133013301330133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.4726061820983891,LogViscosity1573K
1488,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0404,0.1169999999999999,0.1065,0.5854333333333333,0.1506666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.1423766613006592,LogViscosity1573K
1489,Al,As,B,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.04368,0.0014799999999999,0.00524,0.0002999999999999,4e-05,0.0155333333333333,0.0292999999999999,0.0895333333333333,0.5958599999999998,0.2189666666666666,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.8960580825805664,LogViscosity1373K
1490,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0498750124987501,0.0082791720827917,0.0113988601139886,0.0958570809585708,0.6052461420524615,0.2286104722861048,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.222402572631836,LogViscosity1773K
1491,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.07268,0.0956666666666666,0.6067247619047621,2.857142857142857e-05,0.2249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.792409658432007,LogViscosity1773K
1492,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04888,0.0104,0.0184,0.02925,0.02685,0.6287033333333334,0.2277666666666667,0.00975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.4339251518249512,LogViscosity1873K
1493,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04756,0.01588,0.0246,0.0289999999999999,0.0135,0.6322433333333334,0.2327666666666667,0.00445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.834357261657715,LogViscosity1673K
1494,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.30644,0.11695,0.5766100000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,0.1140357255935669,LogViscosity1273K
1495,Al,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2666666666666666,0.53,0.1833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.8784859180450441,LogViscosity1573K
1496,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0474061628011641,0.0533069299008871,0.0170022102873373,0.0028670393817862,0.0533069299008871,0.0009001170152119,0.0252699517603955,0.6060525963613365,0.0001628783170383,0.1918916125763015,0.001833571697654,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.023529291152954,LogViscosity1673K
1497,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0607939206079392,0.235976402359764,0.5778755457787554,0.1253541312535412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.06514573097229,LogViscosity1773K
1498,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.06268,0.0124,0.01156,0.01285,0.23265,0.5683266666666668,0.0995333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.4011811017990112,LogViscosity1873K
1499,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0456,0.0288,0.0235,0.012,0.0273333333333333,0.0265,0.0006666666666666,0.6176,0.2176666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.901339530944824,LogViscosity1373K
1500,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.05084,0.0012,0.00165,0.0736,0.6204433333333332,0.2481333333333333,0.0041333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,3.473219871520996,LogViscosity1673K
1501,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04816,0.01384,0.0166,0.0274,4.000000000000001e-05,0.02015,0.6327433333333334,0.2341000000000001,0.0003,0.0066,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.286276340484618,LogViscosity1473K
1502,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06132,0.11155,0.0776,0.5933966666666666,0.1561333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.182666540145874,LogViscosity1573K
1503,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0436843684368436,0.0497249724972497,0.0096009600960096,0.0233023302330233,0.0116511651165116,0.635930259692636,0.2251558489182252,0.0009500950095009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.965639114379884,LogViscosity1573K
1504,Al,B,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0087599999999999,0.06196,0.0017,0.0384,0.0142,0.0034,0.6263133333333333,0.2452666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.37341833114624,LogViscosity1273K
1505,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0619061906190619,0.0268026802680268,0.0156515651565156,0.0339367270060339,0.606894022735607,0.2364569790312365,0.0106510651065106,0.0077007700770077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.817612886428833,LogViscosity1573K
1506,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0388,0.002,0.002,0.0505,0.14,0.5716999999999999,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.790158033370972,LogViscosity1573K
1507,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05768,0.01624,0.1197333333333333,0.5904752380952379,0.0167714285714285,0.1787,0.0204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,6.631236553192139,LogViscosity1073K
1508,Ca,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.05,0.05,0.05,0.6,0.24,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.888809204101562,LogViscosity873K
1509,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07,0.18,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,-0.3407043814659119,LogViscosity1673K
1510,Al,K,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.0315168483151684,0.0131986801319868,0.0555944405559444,0.0535946405359464,0.5975969069759691,0.0004399560043995,0.2404092924040929,0.0076492350764923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.4591360092163086,LogViscosity1473K
1511,Al,B,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04512,0.00828,0.03285,0.0102,0.0928,0.5953166666666666,0.2154333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.642641544342041,LogViscosity1573K
1512,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.112,0.21,0.578,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,-0.2760517001152039,LogViscosity1873K
1513,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0069599999999999,0.0648,0.0492,0.0157,0.0163333333333333,0.6043733333333333,0.2349666666666666,0.0046,0.0030666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.0493855476379397,LogViscosity1773K
1514,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0604,0.013,0.11,0.5972666666666668,0.219,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.8128371238708496,LogViscosity1673K
1515,Al,Ba,K,Na,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.00672,0.0307,0.0311333333333333,0.0664666666666666,0.6062033333333332,0.00056,0.2575666666666666,0.00065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.165099143981934,LogViscosity973K
1516,Ca,Mg,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0810999999999999,0.1196,0.1334666666666666,0.5520047619047619,0.1138285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,0.4056286811828611,LogViscosity1073K
1517,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0403240324032403,0.0851085108510851,0.0134813481348134,0.0085341867520085,0.0308530853085308,0.0303363669700303,0.5996099609960994,0.1897856452311897,0.0019668633530019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.2183775901794438,LogViscosity1473K
1518,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,0.0304369563043695,0.0297970202979702,0.0001499850014998,6.66600006666e-05,0.0107989201079892,0.0535279805352798,0.6219811352198114,0.2403759624037596,0.0002666400026664,0.0101489851014898,0.0024497550244975,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.0166034698486333,LogViscosity1573K
1519,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.025,0.025,0.1,0.5966666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.6249518394470208,LogViscosity1673K
1520,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.0666666666666666,0.0666666666666666,0.59,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.28508472442627,LogViscosity873K
1521,Cr,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0088,0.15705,0.19175,0.5489333333333333,0.0934666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.4750887155532837,LogViscosity1673K
1522,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0082408240824082,0.0351535153515351,0.0004400440044004,0.0316531653165316,0.0921425475880921,0.5968796879687968,0.2354902156882355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.3863649368286133,LogViscosity1373K
1523,Ca,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05205,0.03855,0.1006666666666666,0.5861333333333334,0.2226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.1676833629608154,LogViscosity1573K
1524,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06332,0.01585,0.1055333333333333,0.5998157142857143,0.0105142857142857,0.2046333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.8728346824646,LogViscosity1473K
1525,Al,B,Ba,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0716471647164716,0.0242024202420242,0.0306030603060306,0.0796079607960796,0.6006867353402007,0.1927859452611928,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,6.796051502227782,LogViscosity1173K
1526,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0434443444344434,0.0635563556355635,0.0381038103810381,0.0102010201020102,0.0465546554655465,0.001000100010001,0.0185351868520185,0.5953195319531953,0.1806180618061806,0.0026669333600026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.4212722778320312,LogViscosity1573K
1527,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.068,0.035,0.0306666666666666,0.0693333333333333,0.5936666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.607800245285034,LogViscosity1673K
