,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4246000495685,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.03596,0.0001,0.0164666666666666,5e-05,0.0936,0.6065471428571428,0.0057428571428571,0.2415,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.8495650291442869,LogViscosity1773K
4190700487659,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0502399999999999,0.0157199999999999,0.0001499999999999,4e-05,6.666666666666664e-05,0.01205,0.0902666666666666,0.6064333333333332,0.2247666666666666,0.0002333333333333,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.1454153060913086,LogViscosity1573K
965400074873,B,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26752,0.5668799999999999,0.1656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,0.0395752191543579,LogViscosity1273K
4020500474119,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0666666666666666,0.025,0.0666666666666666,0.585,0.21,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.200500726699829,LogViscosity1673K
4379300532518,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0344365563443655,0.0296770322967703,9.999000099990004e-05,0.00999900009999,0.0627270606272706,0.6187181281871814,0.2364763523647635,0.0002666400026664,0.0075992400759924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.7068538665771484,LogViscosity1873K
1144100075991,K,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0166666666666666,0.0166666666666666,0.0666666666666666,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.2216920852661133,LogViscosity1573K
1414500119159,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0477247724772477,0.0165516551655165,0.0018401840184018,0.0056505650565056,0.1962196219621962,0.5855985598559856,0.1464146414641464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,0.099101185798645,LogViscosity1773K
1741300166605,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.05188,0.04388,0.01755,0.0081999999999999,0.0123,0.6322233333333332,0.2165666666666666,0.0174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.5515594482421875,LogViscosity1673K
287300001716,Co,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0036,0.6654666666666667,0.3309333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2473K,3.3691153526306152,LogViscosity2473K
1122000045517,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0046795320467953,0.0426457354264573,0.0185481451854814,0.0964570209645702,0.5972602739726027,0.2404092924040929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,3.190262794494629,LogViscosity1273K
945100063068,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0067593240675932,0.0065993400659934,0.0204479552044795,0.0383961603839616,0.0070992900709929,0.098656800986568,0.5867313268673133,0.2353098023530981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.0461058616638184,LogViscosity1373K
706200140563,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26668,0.2222,0.51112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,7.167172431945801,LogViscosity773K
3230000407037,Al,B,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.032,0.0025,0.0425,0.638,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.1399734020233154,LogViscosity1773K
3729300442304,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.0436356364363563,0.0338366163383661,0.0006499350064993,0.0495950404959504,0.6364730193647303,0.2337432923374329,0.0002899710028997,0.0015998400159984,0.0001766490017664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.042064905166626,LogViscosity1773K
4169300486908,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.054,0.002,0.0225,0.045,0.6248333333333334,0.2216666666666666,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.0690648555755609,LogViscosity1873K
4076200477066,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0664733526647335,0.004999500049995,0.1187881211878812,0.5978649754072212,0.0200265687716942,0.1915141819151418,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.5394572019577026,LogViscosity1873K
2869400381023,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06092,0.0906,0.6263133333333333,0.2221666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.8479430675506592,LogViscosity1773K
1659600145049,Bi,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03244,0.5711766666666667,0.27025,0.1261333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,1.477118730545044,LogViscosity973K
331600002021,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0266666666666666,0.06,0.6233333333333333,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,11.780936241149902,LogViscosity773K
303200001626,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3908,0.6015333333333333,0.0076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1.6527595520019531,LogViscosity1073K
416700050907,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00592,0.2187333333333333,0.5563133333333332,0.2190333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,8.424923896789549,LogViscosity773K
1370900079015,Al,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0036,0.005,0.0381,0.0076,0.1018,0.5982666666666666,0.2456333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.924610137939453,LogViscosity1473K
1538100353727,Al,B,Ba,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0027194561087782,0.0079584083183363,0.0415916816636672,0.0397253882556822,0.03999200159968,0.5945544224488437,0.0002799440111977,0.2234886356062121,0.0496900619876024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,2.9477217197418213,LogViscosity1273K
4127100485345,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03996,0.06192,0.04845,0.6335366666666667,0.2158,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.1754467487335205,LogViscosity1673K
3586000430125,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0461,0.102,0.6003,0.2516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,3.746730089187622,LogViscosity1173K
4089400477772,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.05156,0.02556,0.0145,0.03445,0.0195,0.6304966666666666,0.2221,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.8324108123779297,LogViscosity1473K
4092100469630,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05095,0.0894666666666666,0.60495,0.2451,0.0095333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.736203670501709,LogViscosity1373K
258900035548,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01244,0.0584,0.0274,0.01325,0.0851999999999999,0.58441,0.2189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.3118953704833984,LogViscosity1373K
2711600199981,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0067599999999999,0.04332,0.0044,0.0017333333333333,0.0263333333333333,0.64282,0.2746333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,4.6100687980651855,LogViscosity1273K
3846500456326,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.012,0.006,0.028,0.0666666666666666,0.028,0.6070000000000001,0.238,0.0003333333333333,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,3.758401393890381,LogViscosity1373K
4185100487302,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0471661315971076,0.0230029903887505,0.0043505655735245,0.0238030944022722,1.600208027043516e-05,0.0165521517797313,0.6357666496644564,0.2359640086544585,0.0004333896739909,0.0129016772180383,2.6670133784058603e-05,1.6668833615036622e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.395075798034668,LogViscosity1573K
345500002689,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1639999999999999,0.0266666666666666,0.626,0.1833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,10.714372634887695,LogViscosity773K
1349700116786,Al,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.13468,0.33165,0.53367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.3761755228042605,LogViscosity1673K
332800132525,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.55,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,3.4813308715820312,LogViscosity1073K
4060900475965,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.0372,0.0044666666666666,0.03525,0.109,0.5918500000000001,0.2211333333333332,0.0004333333333333,0.0002666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.5674996376037602,LogViscosity1773K
2611600197999,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.042,0.03,0.0275,0.0175,0.6355,0.235,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.6763129234313965,LogViscosity1873K
480100037221,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06465,0.1299333333333333,0.5764333333333334,0.2178333333333332,0.01115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,12.252050399780272,LogViscosity773K
4076200477059,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0616738326167383,0.014998500149985,0.1027897210278972,0.6027597240275973,0.0165983401659834,0.2008465820084658,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.6087353229522714,LogViscosity1673K
245400033978,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00705,0.0256,0.0233333333333333,0.6301333333333333,0.02915,0.2847333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.000621795654297,LogViscosity1473K
4299400498655,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05252,0.0067199999999999,0.0195,0.02645,4e-05,0.0207,0.6325033333333332,0.2350666666666666,0.0002666666666666,0.0061999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.5440673828125,LogViscosity1573K
524300019907,B,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3200000000000001,0.58,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,10.150572776794434,LogViscosity873K
3555200427462,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0046,0.0224666666666666,0.0773,0.0379333333333333,0.6099333333333333,0.2477666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.23641324043274,LogViscosity1673K
4090000477937,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.04892,0.03276,0.03415,0.0283,0.6269866666666667,0.2131333333333333,0.01575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.721233129501343,LogViscosity1573K
1666000170718,Al,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1276,0.3405,0.5318999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.4132438898086548,LogViscosity1673K
4299400498634,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0537199999999999,0.0070399999999999,0.01935,0.0262499999999999,4e-05,0.02025,0.6325333333333333,0.2343666666666666,0.0002666666666666,0.0061499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.5440683364868164,LogViscosity1573K
1144100075974,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0166666666666666,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,2.639748096466065,LogViscosity1273K
2393100191115,Al,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0361236123612361,0.0803580358035803,0.0346034603460346,0.6082574924159083,0.2157549088242157,0.0249024902490249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.968163013458252,LogViscosity1473K
601800071205,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2816,0.1973333333333333,0.5210666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,0.5799988508224487,LogViscosity1073K
4090000477940,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0488,0.0282,0.02925,0.01775,0.6319166666666667,0.2253333333333333,0.01875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.1215147972106934,LogViscosity1573K
3913300462419,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0124,0.005,0.0635,0.088,0.5977666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.8051543235778809,LogViscosity1673K
4094100478334,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0305969403059694,0.0123987601239876,0.0072492750724927,0.0067993200679932,0.06999300069993,0.6260873912608741,0.2306769323067693,0.0161983801619838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.690109252929688,LogViscosity1573K
4090100478050,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04636,0.00752,0.02105,0.0285,4.000000000000001e-05,0.02045,0.6325633333333334,0.2377666666666667,0.0003333333333333,0.00535,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.8081047534942627,LogViscosity1673K
2855700366048,Al,B,Ba,Ca,Mg,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0436,0.0452,0.001,0.0434999999999999,0.004,0.6350666666666664,0.0008,0.2246666666666666,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.8295567035675049,LogViscosity1773K
4197700479767,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0618,0.0038399999999999,0.01075,0.1098,0.5972433333333332,0.2158333333333332,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.747394800186157,LogViscosity1673K
177600026860,Ca,Ce,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0411,0.0068666666666666,0.0384,0.0992,0.5905666666666667,0.2238666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,3.719560623168945,LogViscosity1173K
3399800416008,Al,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.02716,0.03285,0.0218,0.0186,0.6198866666666667,0.00052,0.2366333333333333,0.0003333333333333,0.03305,0.0091666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.957208633422852,LogViscosity1773K
4011000472876,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0474799999999999,0.021,0.0276,8e-05,0.0276999999999999,0.6312566666666666,0.2382666666666666,0.0003666666666666,0.0061499999999999,9.999999999999996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.8350920677185063,LogViscosity1673K
3910600462149,Al,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0045604560456045,0.0026002600260026,0.0062006200620062,0.0723572357235723,0.0721405473880721,0.6012834616795012,0.2394572790612394,0.0014001400140014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.69923996925354,LogViscosity1473K
4299500498734,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0532,0.0066799999999999,0.01805,0.0256,4e-05,0.0266,0.6314966666666666,0.2327333333333333,0.0002666666666666,0.0052999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.4692287445068364,LogViscosity1573K
4185100487300,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0494395056049439,0.0228797712022879,0.0043499565004349,0.0354996450035499,7.99992000079999e-06,0.0164498355016449,0.6337123295433713,0.2307976920230797,0.0004333290000433,0.0063999360006399,1.3333200001333318e-05,1.666650000166665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.4745490550994875,LogViscosity1873K
3788200448163,Al,Ba,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.024,0.015,0.0433333333333333,0.055,0.0333333333333333,0.601,0.2133333333333332,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.9327759742736816,LogViscosity1673K
4076200476776,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.064,0.015,0.1066666666666666,0.600047619047619,0.0142857142857142,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.5797997713088991,LogViscosity1873K
4328800530320,Al,K,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0348,0.0579999999999999,0.0286666666666666,0.0286666666666666,0.6032000000000001,0.2463333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.5379137992858891,LogViscosity1873K
1539000132360,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0452,0.03584,0.0216,0.02585,0.0063,0.6331433333333334,0.2257666666666667,0.0063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,5.08931827545166,LogViscosity1373K
636000072845,Co,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.25,0.6071428571428572,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,5.403977870941162,LogViscosity873K
4297000496740,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.01556,0.02276,0.07545,0.0205,0.0295,0.6073466666666666,0.1758666666666666,0.01875,0.0132333333333333,0.0146,0.0064333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.1695377826690674,LogViscosity1373K
41000022182,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0125,0.1833333333333332,0.5708333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.0456678867340088,LogViscosity1573K
2869400381025,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06448,0.08735,0.6268033333333333,0.2213666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.8644955158233645,LogViscosity1773K
1387100128407,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03596,0.1945,0.0147333333333333,0.5884733333333334,0.1663333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.7814007997512815,LogViscosity1573K
2362000190406,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.012,0.03,0.03,0.628,0.23,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.533055305480957,LogViscosity1673K
3086100401952,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,X,X,0.02,0.0285,0.0033333333333333,0.04,0.0275,0.0053333333333333,0.6131666666666666,0.22,0.0175,0.0116666666666666,0.008,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.3493156433105469,LogViscosity1773K
4197700479856,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0618,0.0038399999999999,0.01075,0.1163333333333333,0.5939766666666666,0.2125666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.84267807006836,LogViscosity1473K
3411500408177,Al,B,Ca,O,P,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,X,X,0.04256,0.03896,0.04835,0.6259776190476192,0.0006857142857142,0.2098666666666666,0.0003,0.0229,0.0104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.852294921875,LogViscosity1473K
764800132590,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.0062393760623937,0.0401559844015598,0.0132986701329867,0.0157317601573176,0.0157317601573176,0.6366863313668633,0.2616071726160717,0.0062493750624937,0.0042995700429957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,7.660632133483888,LogViscosity1073K
868800067669,Al,B,Ba,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0199219921992199,0.0599259925992599,0.0497049704970497,0.6201386805347202,0.0499549954995499,0.2003533686702004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,2.9777987003326416,LogViscosity1273K
1212200124784,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0108,0.0282,0.024,0.0831333333333333,0.6001000000000001,0.2537666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.2430269718170166,LogViscosity1673K
3846500456369,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.01176,0.00524,0.01,0.02445,0.0663333333333333,0.0279,0.6072333333333334,0.2388,0.0003333333333333,0.00795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,3.8147945404052734,LogViscosity1373K
