,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
304,Ge,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.2,0.5499999999999999,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.20000076293945,YoungsModulus293K
305,Al,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0288028802880288,0.0228022802280228,0.0172683935060172,0.1463479681301463,0.5540554055405539,0.0552055205520552,0.1755175517551755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
306,Al,Ca,Fe,K,Mg,Na,O,P,Si,Ti,Zn,X,X,X,X,X,0.0401199999999999,0.1864500000000001,0.00576,0.006,0.0187,0.012,0.5789390476190477,0.0029142857142857,0.1316333333333333,0.0079333333333333,0.00955,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.4000015258789,YoungsModulus293K
307,Ge,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.2235443122354431,0.0630603606306036,0.6117721561177216,0.0700929907009299,0.0315301803153018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
308,Al,B,Ca,Fe,La,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,0.0118,0.07536,0.1448,0.012,0.00792,0.01995,0.5863866666666667,0.1174,0.01745,0.0051,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
309,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0366796332036679,0.1296987030129698,0.0001549984500154,0.6172688273117268,0.2161978380216197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.30000305175781,YoungsModulus293K
310,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0111596652100436,0.0113996580102596,0.0281491555253342,0.0096663766753664,0.0011599652010439,0.0552650087164051,0.0268991930242092,0.0293324533597325,0.5972034172308164,0.0001719948401547,0.2058271585185777,0.0136995890123296,0.0100663646757263,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
311,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03772,0.136,0.6150466666666666,0.2112333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
312,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1666666666666666,0.5666666666666667,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.19999694824219,YoungsModulus293K
313,Al,B,Ba,Ca,Fe,La,O,Si,Sr,Zn,Zr,X,X,X,X,X,0.0198,0.05936,0.0574999999999999,0.0547499999999999,0.012,0.00792,0.59437,0.1373666666666666,0.05,0.0051,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
314,Al,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1625,0.6041666666666667,0.1583333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
315,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0426757324267573,0.0007599240075992,0.0053494650534946,0.0782921707829217,0.0016498350164983,0.6288804452888046,0.2356097723560977,0.0004332900043329,0.0063493650634936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
316,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0445235618849508,0.0502040163213057,0.0002760220817665,0.0811064885190815,0.0098674560631517,0.6104961730271755,0.2034496093020775,7.667280049070592e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.5,YoungsModulus293K
317,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01,0.02,0.0333333333333333,0.05,0.0833333333333333,0.5866666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5999984741211,YoungsModulus293K
318,As,O,Pb,W,X,X,X,X,X,X,X,X,X,X,X,X,0.239,0.560375,0.2,0.000625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,33.799999237060554,YoungsModulus293K
319,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.09,0.0975,0.6138333333333333,0.1333333333333333,0.0333333333333333,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
320,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0882411758824117,0.117654901176549,0.5784254907842549,0.2156784321567843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.69999694824219,YoungsModulus293K
321,Li,Na,Nd,O,Te,V,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0666666666666666,0.0004,0.6236952380952381,0.1,0.1425714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.4000015258789,YoungsModulus293K
322,Al,Ca,Mg,O,Zr,X,X,X,X,X,X,X,X,X,X,X,0.13244,0.2753,0.04455,0.5379766666666667,0.0097333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
323,B,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0956704329567043,0.1978135519781355,0.0557944205579442,0.6228243842282437,0.0278972102789721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.9000015258789,YoungsModulus293K
324,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26668,0.2222,0.51112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5999984741211,YoungsModulus293K
325,Al,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,0.0523947605239476,0.1401359864013598,0.6046628670466286,0.1634503216345031,0.0393560643935606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
326,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0407159284071592,0.05991400859914,0.0001499850014998,0.0259974002599739,3.999600039996e-05,0.0110488951104889,0.6315068493150683,0.2123121021231209,0.0003333000033329,0.017948205179482,3.33300003333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.19999694824219,YoungsModulus293K
327,Al,Li,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.024,0.04,0.028,0.0073333333333333,0.6096666666666668,0.2166666666666666,0.05,0.0113333333333333,0.01,0.003,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
328,Al,Fe,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.06352,0.00056,0.1669,0.6003533333333335,0.1346,0.0340666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
329,Al,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.04372,0.0066666666666666,0.0424,0.1091333333333333,0.5873466666666665,0.2095666666666666,0.0006666666666666,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
330,Al,Li,Mg,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0492449244924492,0.0253358669200253,0.048054805480548,0.1216121612161216,0.5892355902256892,0.1351468480181351,0.0313698036470313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
331,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05368,0.01352,0.00015,6.666666666666667e-05,0.01445,0.0867999999999999,0.6071666666666666,0.2239333333333333,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.5,YoungsModulus293K
332,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,0.0560033602016121,0.0012400744044642,0.0271516290977458,0.0303518211092665,1.6000960057603453e-05,0.0305518331099866,0.628178833587158,0.0087433817457618,0.2142128527711662,0.000320019201152,0.0031501890113406,6.0003600216012974e-05,2.000120007200432e-05,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
333,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0294829482948294,0.0089008900890088,0.0128679534620128,0.0944594459445944,0.0062006200620062,0.6177651098443177,0.2303230323032303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.4000015258789,YoungsModulus293K
334,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.1,0.035,0.12,0.5783333333333334,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
335,Al,B,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.032,0.012,0.0133333333333333,0.14,0.606,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
336,Al,B,O,Si,Ta,Y,X,X,X,X,X,X,X,X,X,X,0.07804,0.0571599999999999,0.6343866666666664,0.1655333333333332,0.0032,0.0616799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
337,K,Mg,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0065,0.6119047619047618,0.1714285714285714,0.1435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,16.0,YoungsModulus293K
338,Al,B,Mg,O,Ta,X,X,X,X,X,X,X,X,X,X,X,0.08716,0.14652,0.1829,0.5691342857142857,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
339,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04968,0.00944,0.0194,0.02635,4.000000000000001e-05,0.02165,0.6322066666666667,0.2344,0.0003666666666666,0.0064,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0999984741211,YoungsModulus293K
340,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0532,0.003,0.0395,0.041,0.6257999999999999,0.225,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
341,Al,Ca,Mg,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0412,0.0649999999999999,0.108,0.5931333333333334,0.1516666666666666,0.0139999999999999,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.1999969482422,YoungsModulus293K
342,Al,Ca,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0616861686168617,0.0001000100010001,0.0343234323432343,0.0449544954495449,0.6356468980231358,0.2232889955662233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.6999969482422,YoungsModulus293K
343,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.05124,0.02524,0.013,0.03805,0.021,0.6297366666666667,0.2209,0.0003333333333333,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0999984741211,YoungsModulus293K
344,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05424,0.00724,0.0142999999999999,0.0343,4e-05,0.01335,0.6318633333333332,0.2327,0.0002333333333333,0.0117,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
345,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1666666666666666,0.6047619047619048,0.1785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
346,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0536853685368536,0.02000200020002,0.0002000200020002,6.667333400006666e-05,0.0121012101210121,0.0936093609360935,0.6034470113678033,0.2166216621662166,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.30000305175781,YoungsModulus293K
347,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zn,Zr,X,X,0.0195980401959804,0.0071592840715928,0.0055494450554944,0.0004999500049994,0.0087991200879912,0.0835249808352498,0.0115988401159884,0.0268639802686398,0.5956090105275186,0.0037710514662819,0.2062793720627937,0.0182315101823151,0.0057494250574942,0.0067659900676598,0.0,0.0,YoungsModulus293K,89.30000305175781,YoungsModulus293K
348,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02476,0.0012,0.1906666666666666,0.5666066666666667,0.2167666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.79999923706055,YoungsModulus293K
349,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.11684,0.0274666666666666,0.63346,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,33.299999237060554,YoungsModulus293K
350,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0537199999999999,0.0070399999999999,0.01935,0.0262499999999999,4e-05,0.02025,0.6325333333333333,0.2343666666666666,0.0002666666666666,0.0061499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
351,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0666733326667333,0.333300003333,0.0476238090476666,0.5047790459049333,0.0476238090476666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.20000076293945,YoungsModulus293K
352,K,Mg,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.05,0.6119047619047618,0.1714285714285714,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,25.0,YoungsModulus293K
353,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.05995400459954,0.0304469553044695,0.0234976502349765,0.0164983501649835,0.6331933473319334,0.2360763923607639,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
354,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.03388,0.0246,0.0273333333333333,0.0568666666666666,0.60378,0.00044,0.2391666666666667,0.0056333333333333,0.0083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
355,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.01964,0.021,0.01275,0.0354,0.01775,0.0307333333333333,0.6028100000000001,0.2201666666666666,0.03105,0.0087,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
356,Al,B,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.05576,0.0163199999999999,0.03475,0.04405,0.6283866666666666,0.2207333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.80000305175781,YoungsModulus293K
357,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.08072,0.0833333333333333,0.6115466666666667,0.2112666666666666,0.0131333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.5999984741211,YoungsModulus293K
358,B,K,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.1600239976002399,0.0565943405659434,0.0302636403026364,0.5782521747825218,0.1199213411992134,0.054944505549445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
359,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0456,0.04,0.1059999999999999,0.5927333333333332,0.2123333333333333,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
360,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0573142685731427,0.0325167483251674,9.999000099990004e-05,0.0065326800653268,4.999500049995002e-05,0.0954571209545712,0.6006499350064993,0.2070459620704596,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.40000152587889,YoungsModulus293K
361,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0398,0.0938666666666666,0.5998,0.2265333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
362,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.024,0.0675,0.0099999999999999,0.01,0.0533333333333333,0.6051666666666666,0.2166666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.69999694824219,YoungsModulus293K
363,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.1333333333333333,0.0333333333333333,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.69999694824219,YoungsModulus293K
364,B,Bi,Na,Nb,O,X,X,X,X,X,X,X,X,X,X,X,0.2244,0.03,0.1926666666666666,0.0214285714285714,0.5315047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.70000076293945,YoungsModulus293K
365,Li,Na,Nb,O,Si,Ta,Zr,X,X,X,X,X,X,X,X,X,0.1,0.1066666666666666,0.0542857142857142,0.5738095238095239,0.1466666666666666,0.0085714285714285,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
366,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05424,0.021,0.0002,0.0006666666666666,0.0038,0.0954666666666666,0.6047266666666667,0.2195666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.19999694824219,YoungsModulus293K
367,Al,B,Ca,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.05376,0.0358,5.000000000000001e-05,0.0064,0.0808666666666666,0.6080900000000001,0.2147,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.20000076293945,YoungsModulus293K
368,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0552,0.0415,0.0425,0.6239666666666666,0.2203333333333333,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.5999984741211,YoungsModulus293K
369,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.05356,0.00372,0.0322499999999999,0.1084,0.5921699999999999,0.2091666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
370,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.2,0.1666666666666666,0.5733333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.29999923706055,YoungsModulus293K
371,Al,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0304,0.0461,0.101,0.5908666666666667,0.2170333333333333,0.0146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.80000305175781,YoungsModulus293K
372,Al,B,Ca,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.104,0.048,0.01,0.0266666666666666,0.08,0.5979999999999999,0.12,0.0066666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
373,Ge,Li,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.2058333333333333,0.0333333333333333,0.5945833333333334,0.16625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.19999694824219,YoungsModulus293K
374,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0559255925592559,0.0202420242024202,0.0003000300030003,0.0034003400340034,0.01000100010001,0.0916091609160916,0.6030336366970029,0.2151548488182151,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.40000152587889,YoungsModulus293K
375,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.044,0.065,0.0946666666666666,0.5903333333333333,0.2033333333333333,0.0026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
376,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.212,0.3133333333333333,0.4746666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
377,Bi,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.2333333333333333,0.6466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.19999694824219,YoungsModulus293K
378,Al,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.072,0.045,0.045,0.6246666666666667,0.213,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0999984741211,YoungsModulus293K
379,Al,B,Ba,La,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,0.07232,0.01116,0.00315,0.01548,0.0216499999999999,0.6327366666666666,0.1781666666666666,0.0081,0.03952,0.0077499999999999,0.0099666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
380,Al,As,B,La,O,Pb,X,X,X,X,X,X,X,X,X,X,0.01672,0.00064,0.2944,0.00788,0.57991,0.10045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.5,YoungsModulus293K
381,Al,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0592,0.0466666666666666,0.0533333333333333,0.0133333333333333,0.6001333333333333,0.2273333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
382,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0424,0.2473333333333333,0.5359333333333334,0.1743333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.80000305175781,YoungsModulus293K
383,Al,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.12,0.275,0.5466666666666667,0.0333333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
384,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,0.0425957404259574,0.0311968803119688,0.0110488951104889,0.0096990300969903,0.0285971402859714,0.6323034363230344,0.2258774122587741,0.0147485251474852,0.0020997900209979,0.0018331500183315,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.30000305175781,YoungsModulus293K
385,Al,Ca,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.036,0.015,0.04,0.0233333333333333,0.035,0.0166666666666666,0.604,0.2133333333333332,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
386,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0615661566156615,0.0768743541020768,0.6179684635130179,0.2308230823082308,0.0127679434610127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.4000015258789,YoungsModulus293K
387,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.028,0.01,0.1,0.6086666666666666,0.2526666666666666,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.69999694824219,YoungsModulus293K
388,Al,B,Ba,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0096807744619569,0.0281622529802384,0.0816565325226018,0.0004600368029442,0.0236685601514787,0.6079519694908926,0.2088167053364268,0.0396031682534602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
389,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0074792520747925,0.0845515448455154,0.023664300236643,0.0253974602539746,0.6267973202679732,0.2321101223211012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.79999923706055,YoungsModulus293K
390,Al,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.064,0.05,0.05,0.6226666666666667,0.213,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0999984741211,YoungsModulus293K
391,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.05412,0.0044399999999999,0.02615,0.0307499999999999,0.0384999999999999,0.6251066666666666,0.2209333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.9000015258789,YoungsModulus293K
