,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
419,Al,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.05556,0.0259333333333333,5e-05,0.0912666666666666,0.60159,0.0168,0.2087,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.8948159217834473,LogViscosity1473K
420,Al,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0346,0.1315,0.011,0.6134000000000001,0.2095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,6.675605297088622,LogViscosity1173K
421,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2019999999999999,0.5993333333333333,0.1986666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.108903169631958,LogViscosity1773K
422,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0239647929585917,0.0349569913982796,0.0432086417283456,0.0399079815963192,0.0338734413549376,0.5975261719010468,0.2172767886910716,0.0049509901980396,0.004334200173368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.996317744255066,LogViscosity1873K
423,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.02852,0.0246,0.0273333333333333,0.0568,0.6024733333333334,0.00044,0.2392,0.0056333333333333,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.8304340839385984,LogViscosity1673K
424,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2666666666666666,0.53,0.1833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,2.592773675918579,LogViscosity1073K
425,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.046,0.0015,0.0099999999999999,0.0409999999999999,0.1233333333333333,0.5781666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7563738822937012,LogViscosity1673K
426,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0387238723872387,0.0415241524152415,0.0005000500050005,0.0249524952495249,0.0005000500050005,0.6283395006167284,0.216021602160216,0.0005333866720005,0.0489048904890489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.037142276763916,LogViscosity1373K
427,Bi,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0102410241024102,0.5794846151281794,0.2564256425642564,0.1538487182051538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,3.575249195098877,LogViscosity873K
428,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0434382624695012,0.0004699812007519,0.0269489220431182,0.0198658720317853,0.0008999640014399,0.0533978640854365,0.5963561457541697,0.1978920843166273,0.0509979600815967,0.0097329440155727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.8039896488189697,LogViscosity1473K
429,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04556,0.01825,0.0272,8e-05,0.02455,0.6329266666666666,0.2426,0.0003666666666666,0.0084,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.966553449630737,LogViscosity1673K
430,Al,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.24,0.1,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.856228828430176,LogViscosity973K
431,Al,Ca,Fe,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.01,0.03985,0.00016,0.0636666666666666,0.03485,0.0130666666666666,0.6017066666666667,0.2308333333333333,0.0058666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.94915509223938,LogViscosity1473K
432,Al,B,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0290008700261007,0.0054801644049321,0.0188505655169655,0.0156504695140854,0.0207339553519938,0.0315342793617141,0.6103649776159951,0.000520015600468,0.2201399375314592,0.0003233430336243,0.038501155034651,0.0089002670080102,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.9949140548706048,LogViscosity1673K
433,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04796,0.0403,0.0936,0.5984400000000001,0.2197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.704136610031128,LogViscosity1673K
434,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0145585441455854,0.0108389161083891,0.0620937906209379,0.008999100089991,0.0076992300769923,0.1163883611638836,0.5764756857647569,0.2029463720294636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.2545166015625,LogViscosity1173K
435,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0482795172048279,0.0240797592024079,0.0554494455055449,0.0002439975600243,0.0004199958000419,0.6358729746035872,0.2353643130235364,0.0002899971000289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.509529590606689,LogViscosity1573K
436,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,0.0456,0.0212,0.0185,0.0053333333333333,0.0265,0.0413333333333333,0.6140333333333333,0.2176666666666666,0.0003333333333333,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.3131117820739746,LogViscosity1473K
437,Al,B,Ba,K,Mg,Na,O,P,Si,Sr,X,X,X,X,X,X,X,0.0575246019681574,0.0082006560524841,0.0051504120329626,0.0004800384030722,0.0616049283942715,0.0020668320132277,0.6233865375896738,0.0088007040563245,0.20198282529269,0.0308024641971357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.696842193603516,LogViscosity1473K
438,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060807905027653,0.0404552591836938,0.0003480452458819,0.008201066138598,0.0208027043515657,0.0850110514366867,0.5985698140758299,0.2328969432692917,0.0076343257956867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,6.036062240600586,LogViscosity1073K
439,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,7.999200079992004e-05,0.0236376362363763,0.0310968903109689,0.0782588407825884,0.6132186781321868,0.2532413425324134,0.0004666200046662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.432622194290161,LogViscosity1373K
440,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.1086,0.0941,0.5991,0.1648333333333333,0.0333666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.5751667022705083,LogViscosity1473K
441,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,X,0.0538837718640304,0.0063604452311661,0.0181012670886962,0.0284519916394147,1.600112007840549e-05,2.000140009800686e-05,1.3334266732004573e-05,0.0215015051053573,0.000113341267222,0.6322125405921271,0.002085860295935,0.2308828284646592,0.0003066881348361,0.006000420029402,3.000210014701028e-05,2.000140009800686e-05,0.0,LogViscosity1773K,1773,2.272258281707764,LogViscosity1773K
442,Al,B,Ca,Fe,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.0488029281756905,0.014000840050403,0.0549032941976518,1.600096005760345e-05,0.0011334013374135,0.0294517671060263,0.6275116506990418,0.2238467641391816,0.0003333533345334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6419956684112549,LogViscosity1773K
443,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.0175217521752175,0.0002500250025002,0.013067973464013,0.0347534753475347,0.0542054205420542,0.6148081474814149,0.2541920858752542,0.0003000300030003,0.005050505050505,0.0058505850585058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.63570785522461,LogViscosity1473K
444,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0504,0.00836,0.01425,0.02885,4.000000000000001e-05,0.02415,0.63195,0.2341666666666667,0.0002666666666666,0.0075,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5771665573120122,LogViscosity1873K
445,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0456,0.0272,0.0559999999999999,0.01,0.6325333333333333,0.2286666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.4947335720062256,LogViscosity1873K
446,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0277627762776277,0.0001500150015001,0.0096509650965096,0.0852085208520852,0.6112177884455111,0.2509250925092509,0.0002333566690002,0.0148514851485148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.281277656555176,LogViscosity1673K
447,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.03996,0.011,0.002,0.0532666666666666,0.008,0.0732666666666666,0.5894066666666667,0.2231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.9724879264831543,LogViscosity1473K
448,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.10856,0.1093,0.6121399999999999,0.1699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.724367618560791,LogViscosity1573K
449,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0456445644564456,0.0166016601660166,0.0139513951395139,0.0351535153515351,0.0023335666900023,0.053005300530053,0.6200386705337201,0.2096876354302096,0.0004333766710004,0.0031503150315031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.203294277191162,LogViscosity1373K
450,Al,Ba,Mg,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.0610738926107389,0.0061993800619938,0.0411458854114588,0.0131320201313202,0.6215778422157785,0.0004799520047995,0.2189447721894476,0.0374462553744625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.84509801864624,LogViscosity1673K
451,Ba,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.05,0.1333333333333333,0.5666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,9.94590187072754,LogViscosity773K
452,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.0174417441744174,0.0002500250025002,0.0038670533720038,0.0344534453445344,0.0638730539720638,0.6145714571457147,0.253958729206254,0.0003333666700003,0.0052505250525052,0.006000600060006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.594672441482544,LogViscosity1873K
453,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,0.05,0.0066666666666666,0.035,0.0806666666666666,0.6020333333333333,0.2196666666666666,0.0004,0.0026666666666666,0.0029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6489303112030032,LogViscosity1873K
454,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.06115,0.0176666666666666,0.01545,0.0402,0.6081833333333332,0.2385666666666666,0.01205,0.0067333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.363876819610596,LogViscosity1673K
455,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0047195280471952,0.0337966203379662,0.0352964703529647,0.0114655201146551,0.0267973202679732,0.0185981401859814,0.0961903809619038,0.5750558277505582,0.1980801919808019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,4.628834247589111,LogViscosity973K
456,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01656,0.0614,0.0337333333333333,0.0154,0.0887333333333333,0.5770733333333333,0.2071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.7052650451660165,LogViscosity973K
457,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.6533333333333333,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,8.205905914306639,LogViscosity1273K
458,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.1,0.04,0.05,0.0266666666666666,0.5833333333333334,0.1533333333333333,0.0466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.4771212339401243,LogViscosity1473K
459,Al,B,Ba,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0200779922007799,0.0202779722027797,0.0497450254974502,0.6267606572676065,0.0497950204979502,0.2333433323334333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.469780921936035,LogViscosity1273K
460,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0139986001399859,0.0381161883811618,0.0072492750724927,0.0565276805652768,0.627300603273006,0.2568076525680765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.2071805000305176,LogViscosity1573K
461,Al,Ba,Ca,K,Li,Mg,Na,O,Sb,Si,Sr,X,X,X,X,X,X,0.0025202520252025,0.0136513651365136,0.023002300230023,0.0205353868720205,0.0216021602160216,0.008000800080008,0.0485381871520485,0.5997333066639998,0.0004400440044004,0.2433243324332433,0.0186518651865186,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.796746253967285,LogViscosity1073K
462,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0488448844884488,0.2551255125512551,0.0302030203020302,0.5634163416341633,0.1024102410241024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.7634234428405762,LogViscosity1573K
463,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.046,0.0015,0.0166666666666666,0.036,0.1166666666666666,0.5798333333333333,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.8460614681243896,LogViscosity1473K
464,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0394799999999999,0.01325,4e-05,0.0145333333333333,0.01995,0.0712666666666666,0.6061133333333333,0.2350333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.5354340076446533,LogViscosity1673K
465,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04596,0.00188,0.0092,0.0202,0.1050666666666666,0.5948266666666666,0.2221333333333332,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.310542106628418,LogViscosity1473K
466,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.028,0.0032,0.01275,0.0265,0.0433333333333333,0.0265,0.0266666666666666,0.6044666666666666,0.2283333333333333,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6102452278137207,LogViscosity1773K
467,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0423642364236423,0.0599059905990599,0.0330033003300329,0.0303363669700303,0.0416541654165416,0.0006000600060006,0.0191352468580191,0.58997280680449,0.0009429514380009,0.1798179817981798,0.0022668933560022,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.331127166748047,LogViscosity1373K
468,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02124,0.02415,0.2015,0.5879099999999999,0.1652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.3979426622390747,LogViscosity1673K
469,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0456,0.0368,0.0235,0.012,0.0273333333333333,0.0265,0.0006666666666666,0.6162666666666667,0.211,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.320422649383545,LogViscosity1773K
470,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0720727927207279,0.0064993500649935,0.1134553211345532,0.5994314854228863,0.0220263687916922,0.1861813818618138,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5553579330444336,LogViscosity1873K
471,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.012,0.005,0.0799999999999999,0.623,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.7434017658233643,LogViscosity1573K
472,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.05,0.03,0.1066666666666666,0.5846666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.9839364290237428,LogViscosity1673K
473,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.5583333333333332,0.2,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.3799999952316284,LogViscosity1573K
474,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1553333333333333,0.5823333333333333,0.1666666666666666,0.0556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,0.1766005754470823,LogViscosity1173K
475,Al,B,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.032,0.045,0.639,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity2073K,2073,1.0648398399353027,LogViscosity2073K
476,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0622462246224622,0.019001900190019,0.0353535353535353,0.0246024602460246,0.1138113811381138,0.5762342900956763,0.1687502083541687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.517437219619751,LogViscosity1373K
477,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02348,0.1347,0.0544,0.59972,0.1877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.2552735805511477,LogViscosity1773K
478,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0366666666666666,0.1933333333333333,0.57,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.0140230655670166,LogViscosity1473K
479,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0464846484648464,0.0204520452045204,0.0273527352735273,8.000800080008001e-05,0.0262026202620262,0.6322365569890323,0.2407574090742408,0.0003667033370003,0.006000600060006,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.6508593559265137,LogViscosity1573K
480,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5957833333333333,0.21265,0.1915666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,4.426995754241943,LogViscosity973K
481,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0022399104035838,0.0253989840406383,1.5999360025598974e-05,0.0181326080290121,0.1059457621695132,0.030598776048958,0.5981434075970294,0.2195245523512392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7429113388061523,LogViscosity1673K
482,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00472,0.0355,0.0042666666666666,0.02095,0.1006,0.59463,0.2393333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.587629318237305,LogViscosity873K
483,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0580799999999999,0.02016,0.1192666666666666,0.5898742857142857,0.0140857142857142,0.1791333333333333,0.0194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.2752559185028078,LogViscosity1773K
484,Al,B,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.032,0.045,0.639,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.213007926940918,LogViscosity1773K
485,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0266666666666666,0.096,0.144,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.7885782718658447,LogViscosity1373K
486,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.03404,0.03204,0.09665,0.0022,0.0034666666666666,0.04225,0.0083333333333333,0.6023533333333333,0.1786666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,9.731803894042969,LogViscosity973K
487,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05012,0.01176,0.1294,0.5918533333333333,0.0204,0.1868666666666666,0.0096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.078706741333008,LogViscosity973K
488,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1593333333333333,0.5869999999999999,0.2536666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.10790491104126,LogViscosity1473K
489,Al,Ba,Ca,Ce,K,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,0.006680066800668,0.029050290502905,0.024250242502425,0.000263335966693,0.03320033200332,0.00606672733394,0.05706723733904,0.5995259952599525,0.000560005600056,0.2433357666910002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.83390998840332,LogViscosity1173K
490,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.05088,0.01448,0.00025,4e-05,0.0063999999999999,0.01425,0.0871333333333333,0.6034999999999999,0.2207333333333332,0.0002999999999999,0.002,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0682902336120605,LogViscosity1773K
491,Al,B,Ba,Ca,O,P,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.04,0.0416,0.001,0.044,0.6380999999999999,0.0039999999999999,0.0008,0.2286666666666666,0.0015,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.6334459781646733,LogViscosity1673K
492,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0367199999999999,0.02932,0.0942,0.0457499999999999,0.6090099999999999,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.877007484436035,LogViscosity1273K
493,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0169199999999999,0.0124,0.0247,0.0261333333333333,0.0274666666666666,0.0152999999999999,0.0529999999999999,0.5951466666666666,0.2289333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.4077157974243164,LogViscosity1273K
494,Al,Ba,Ca,K,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,X,0.0037199628003719,0.0002049979500204,0.0005499945000549,0.0294663720029466,0.0608660580060866,0.6027156395102716,0.0478995210047899,0.0002799972000279,0.2485975140248597,0.0056999430005699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.1154766082763667,LogViscosity1373K
495,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.043,0.01044,0.14685,0.0029333333333333,0.02175,0.0336666666666666,0.5832600000000001,0.1581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.3762388229370122,LogViscosity1473K
496,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0066806680668066,0.0173017301730173,0.0274694136080274,0.0399039903990399,0.0816081608160816,0.5919458612527919,0.2350901756842351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.07967472076416,LogViscosity1073K
497,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0399639963996399,0.0312031203120312,0.0155015501550155,0.0666066606660666,0.6272827282728273,0.0009200920092009,0.2185218521852184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.142958641052246,LogViscosity1473K
498,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1853333333333332,0.574,0.2406666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.06409215927124,LogViscosity1173K
499,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.04,0.02,0.0933333333333333,0.598,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.345536231994629,LogViscosity1173K
