,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
441,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.046,0.008,0.0205,0.052,0.6313333333333334,0.2353333333333333,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.687304735183716,LogViscosity1673K
442,Al,Ca,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,X,X,X,X,0.0480351964803519,0.0045495450454954,0.0412625404126254,0.0197980201979802,0.0047995200479952,0.6273672632736726,0.0008799120087991,0.2462087124620871,0.0039996000399959,0.0030996900309969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.3801140785217285,LogViscosity1573K
443,Al,B,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0445968782185247,0.0337976341656084,0.0006499545031847,0.0518463707540472,0.6361021395169005,0.2327170431403135,0.0002899797014209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9971630573272705,LogViscosity1773K
444,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.043640436404364,0.021750217502175,0.019850198501985,7.600076000760008e-05,0.02626692933596,0.002750027500275,0.03986706533732,0.5995966626332929,0.2043687103537702,0.03580035800358,0.00603339366727,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7739403247833252,LogViscosity1673K
445,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2053333333333333,0.5640000000000001,0.2306666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.533935546875,LogViscosity1373K
446,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2166666666666666,0.5583333333333333,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.8580325841903689,LogViscosity1573K
447,Al,B,Ba,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.05,0.024,0.012,0.039,0.023,0.6291666666666667,0.218,0.0015,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.287121057510376,LogViscosity1873K
448,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.048,0.04,0.015,0.015,0.637,0.23,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1424851417541504,LogViscosity1773K
449,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.376,0.04,0.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,2.238575458526612,LogViscosity873K
450,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.014,0.081,0.0445,0.0064,0.6147666666666667,0.198,0.02,0.0143333333333333,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.9830007553100584,LogViscosity1473K
451,Al,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02416,0.24705,0.0434,0.5658233333333333,0.1195666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.7634241580963137,LogViscosity1573K
452,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3334,0.5237714285714286,0.1428285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,1.743776559829712,LogViscosity1073K
453,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2688,0.2186666666666666,0.5125333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.583133697509767,LogViscosity873K
454,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0499599999999999,0.0038,0.0050499999999999,0.0279,4e-05,0.0224999999999999,0.63395,0.2406666666666666,0.0002999999999999,0.0158,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7159967422485352,LogViscosity1873K
455,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01316,0.00688,0.0162,0.0662,0.035,0.0208666666666666,0.6009933333333334,0.2351666666666667,0.0003333333333333,0.0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.838692665100098,LogViscosity1073K
456,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0023997600239976,0.018948105189481,0.0025097490250974,0.0064660200646602,0.0135486451354864,0.0972569409725694,0.603029697030297,0.2558410825584108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.6201651096344,LogViscosity1373K
457,Al,As,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0403959604039596,0.0015998400159983,0.040995900409959,0.0472452754724527,0.0007499250074992,0.6368363163683629,0.2321101223211012,6.66600006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.123176574707031,LogViscosity1473K
458,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0484,0.0372,0.037,0.0315,0.6267333333333334,0.2106666666666666,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.9864568710327148,LogViscosity1673K
459,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00524,0.0592999999999999,0.0002,0.0167999999999999,0.0909999999999999,0.5948266666666666,0.2326333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.1810884475708,LogViscosity873K
460,Al,Ba,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.02592,0.00205,0.0322499999999999,0.0239499999999999,0.0931999999999999,0.5963299999999999,0.2257999999999999,0.0004999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.982730388641357,LogViscosity1373K
461,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.05772,0.0163499999999999,0.1093333333333333,0.5969299999999998,0.2189333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.051937580108644,LogViscosity1473K
462,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0344,0.1084,0.2223333333333333,0.5317000000000001,0.1031666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.2074818611145019,LogViscosity1273K
463,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.044,0.012,0.025,0.025,0.6323333333333333,0.2366666666666666,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.202178955078125,LogViscosity1773K
464,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.04,0.1,0.596,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3549604415893555,LogViscosity1673K
465,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03664,0.20815,0.5911766666666667,0.1640333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.1105895042419433,LogViscosity1773K
466,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0534,0.00696,0.01755,0.0248,4.000000000000001e-05,0.02605,0.6317333333333334,0.2329666666666667,0.0002666666666666,0.0062,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.460392475128174,LogViscosity1573K
467,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05092,0.02196,0.1261999999999999,0.5900795238095238,0.0114571428571428,0.1896333333333332,0.00975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.012808799743652,LogViscosity1073K
468,Al,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.0174017401740174,0.0001500150015001,0.0302530253025302,0.071007100710071,0.6165283194986165,0.2595592892622596,0.0003000300030003,0.0048004800480048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.715319633483887,LogViscosity1473K
469,Al,Ba,Ca,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.05,0.6326190476190476,0.0057142857142857,0.2263333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.265439033508301,LogViscosity1773K
470,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0506,0.01364,0.0613,0.12005,0.5940433333333333,0.1559666666666666,0.0044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.0639886856079102,LogViscosity1573K
471,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.05156,0.0255599999999999,0.0144999999999999,0.03145,0.0235,0.6294966666666666,0.2201,0.0003333333333333,0.0034999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.924952983856201,LogViscosity1573K
472,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004799520047995,0.0214478552144785,0.0436956304369563,0.0991234209912342,0.5953104689531046,0.2399426723994267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.2107334136962886,LogViscosity1273K
473,B,Ca,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,0.02944,0.0121,0.0032,0.0754,0.6040099999999999,0.04305,0.0004,0.2324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.8755054473876966,LogViscosity1173K
474,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.222,0.5556666666666665,0.181,0.0413333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.4617968797683716,LogViscosity1173K
475,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5854666666666667,0.2436,0.1709333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.904940128326416,LogViscosity973K
476,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0074507450745074,0.027002700270027,0.041070773744041,0.6164616461646164,0.041054105410541,0.2669600293362669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.0482144355773935,LogViscosity1073K
477,Al,B,Ba,Ca,O,P,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04476,0.04036,0.0015,0.04195,0.6376014285714285,0.0014285714285714,0.0008,0.2291,0.0003333333333333,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.3003573417663565,LogViscosity1473K
478,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.036003600360036,0.0121012101210121,0.0348534853485348,0.0138013801380138,0.0484548454845484,0.056005600560056,0.5939593959395939,0.203053638697203,0.0017668433510017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.9141769409179688,LogViscosity1673K
479,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.0507650765076507,0.0159215921592159,0.0001500150015001,4.0004000400040005e-05,6.667333400006666e-05,0.011051105110511,0.0927426075940927,0.605307197386405,0.2233223322332233,0.0003000300030002,0.0003000300030003,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.628886222839357,LogViscosity1473K
480,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0245175482451754,0.0217478252174782,0.0458454154584541,0.0427957204279572,0.0249975002499749,0.0313968603139686,0.5946205379462053,0.207312602073126,0.0067659900676599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.423804521560669,LogViscosity1673K
481,Al,B,Ba,Ca,Mg,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.0431156884311568,0.0443155684431556,0.000999900009999,0.045995400459954,0.0078992100789921,0.6331633503316335,0.0007999200079992,0.221544512215445,0.0014998500149985,0.0006666000066659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3570988178253174,LogViscosity1673K
482,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04944,0.03032,0.03155,0.02385,0.6286733333333335,0.2174666666666667,0.0187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.8484771251678467,LogViscosity1573K
483,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.0582858285828582,0.0039603960396039,0.015001500150015,0.0222022202220222,4.0004000400040005e-05,0.0104410441044104,0.0137513751375137,0.0003333666700003,0.6368770210354368,0.2368903557022368,0.0006667333400006,0.0015501550155015,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3067958354949951,LogViscosity1873K
484,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0108,0.0282,0.024,0.0831333333333333,0.6001000000000001,0.2537666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2073,1.1734468936920166,LogViscosity2073K
485,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.0295999999999999,0.0066666666666666,0.0309999999999999,0.1009999999999999,0.5973899999999999,0.2331666666666665,0.0002666666666666,0.0002999999999999,0.00016,0.0004499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.422739267349243,LogViscosity1573K
486,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03712,0.13624,0.123,0.5967733333333334,0.1068666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.092357635498049,LogViscosity973K
487,Al,B,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0379237923792379,0.018001800180018,0.0451545154515451,0.0349368270160349,0.0297529752975297,0.0351368470180351,0.594022735606894,0.1900856752341901,0.0099509950995099,0.005033836717005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9618666172027588,LogViscosity1573K
488,Ca,Cr,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.11835,0.0135199999999999,0.1586,0.5720966666666667,0.1374333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.8710465431213379,LogViscosity1673K
489,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.054,0.0348,0.0425,0.02,0.6281999999999999,0.212,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1558570861816406,LogViscosity1673K
490,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0524452445244524,0.2384238423842384,0.5784511784511783,0.1306797346401306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.3229807615280151,LogViscosity1673K
491,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3636,0.0606666666666666,0.5757333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.4553513526916504,LogViscosity973K
492,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.04,0.03,0.0799999999999999,0.6013333333333333,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.674205780029297,LogViscosity1273K
493,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05344,0.0525,0.6402599999999999,0.2538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,4.119946002960205,LogViscosity1573K
494,Al,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0264,0.222,0.5512666666666667,0.1446666666666667,0.0556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,-0.29510098695755,LogViscosity1273K
495,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04785,0.0961999999999999,0.6026166666666666,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4738993644714355,LogViscosity1673K
496,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0512,0.02348,0.0328,0.019,0.6306033333333333,0.2238666666666666,0.01905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8349690437316888,LogViscosity1773K
497,Al,Ca,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.03636,0.1547,0.6090399999999999,0.1763666666666666,0.0235333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,0.2065979242324828,LogViscosity873K
498,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.016,0.0076,0.0161,0.1058666666666666,0.6017666666666667,0.2526666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.334477424621582,LogViscosity973K
499,Li,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2155333333333333,0.5589,0.2158666666666666,0.0097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.509302139282228,LogViscosity773K
500,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.036,0.13,0.6173333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.0631885528564453,LogViscosity1473K
501,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0212421242124212,0.1443144314431443,0.1336133613361336,0.5704837150381704,0.1303463679701303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.0569047927856443,LogViscosity1573K
502,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0376,0.0148,0.0086666666666666,0.02,0.0839999999999999,0.6049333333333334,0.2296666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.3165993690490723,LogViscosity1473K
503,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0456,0.0368,0.0185,0.012,0.034,0.0265,0.0006666666666666,0.6146,0.211,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.687872171401977,LogViscosity1473K
504,Al,As,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04356,0.0012,0.04156,0.0455,0.6354466666666667,0.2275666666666667,0.0001666666666666,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.166905403137207,LogViscosity1573K
505,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0444,0.008,0.0205,0.058,0.6296000000000002,0.2326666666666667,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.1965103149414062,LogViscosity1573K
506,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05136,0.00804,0.01305,0.02845,4e-05,0.02415,0.63216,0.2342333333333333,0.0003,0.00815,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.058643341064453,LogViscosity1773K
507,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05244,0.02855,0.12375,0.60716,0.1881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.51873779296875,LogViscosity1773K
508,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0108389161083891,0.0738426157384261,0.136986301369863,0.5945838749458388,0.1837482918374828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.5021246671676636,LogViscosity1673K
509,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07112,0.07625,0.6293966666666666,0.2232333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.140999317169189,LogViscosity1873K
510,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.206,0.0733999999999999,0.5832666666666667,0.1373333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,-0.6212273836135864,LogViscosity1573K
511,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.0720727927207279,0.0004999500049995,0.1107889211078892,0.6004313854328853,0.0220263687916922,0.1868479818684798,0.000333300003333,0.006999300069993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.868908882141113,LogViscosity1473K
512,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0124,0.005,0.0635,0.088,0.5977666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4047222137451172,LogViscosity1773K
513,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.02872,0.00232,0.01425,0.0366666666666666,0.02105,0.0360666666666666,0.6112766666666668,0.2430666666666667,0.0003333333333333,0.00625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.456638097763061,LogViscosity1673K
514,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0141590088693791,0.0375973681842271,0.000307978441509,0.0077994540382173,0.0227484076114672,0.0926601804540348,0.5939104262701611,0.2308171761310041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.972939968109132,LogViscosity1373K
515,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0534553455345534,0.0399539953995399,0.1031436476981031,0.583958395839584,0.2194886155282195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.7302694320678711,LogViscosity1673K
516,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0484,0.055,0.0765,0.6147666666666667,0.2053333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1370713710784912,LogViscosity1773K
517,Al,Ba,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.024,0.015,0.0433333333333333,0.055,0.0333333333333333,0.601,0.2133333333333332,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.9327759742736816,LogViscosity1673K
518,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.009880197603952,0.0003120062401248,0.0149002980059601,0.0841350160336539,0.00110002200044,0.0033334000013333,0.6059834530023933,0.249904998099962,0.00070001400028,0.0297505950119002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.393327236175537,LogViscosity1373K
519,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0101610161016101,0.0373537353735373,0.0359035903590359,0.0882754942160883,0.5964163082974965,0.2318898556522319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.9797184467315676,LogViscosity1673K
520,Al,B,Ba,Ca,K,Li,Na,O,Sb,Si,Sr,X,X,X,X,X,X,0.0440311937612477,0.0417116576684663,0.0010997800439912,0.0411917616476704,6.665333599946677e-06,1.3330667199893354e-05,0.0001799640071985,0.6369592748117042,0.0009198160367926,0.2306871958941545,0.0031993601279744,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.042073965072632,LogViscosity1773K
521,Al,B,K,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.00584,0.06316,0.0139333333333333,0.0128,0.0074666666666666,0.6376666666666666,0.2579333333333333,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.169430732727051,LogViscosity1173K
522,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.012,0.006,0.028,0.0666666666666666,0.028,0.6070000000000001,0.238,0.0003333333333333,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.007648468017578,LogViscosity1473K
523,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.039083908390839,0.0243224322432243,0.0002000200020002,0.0312031203120312,0.0385371870520385,0.0096009600960096,0.0006667333400006,0.6173950728406175,0.2224889155582224,0.0002000200020002,0.0163016301630163,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.52476453781128,LogViscosity1473K
524,Al,As,B,Ba,Ca,Fe,O,Sb,Si,Sn,Sr,Ti,Zn,Zr,X,X,X,0.03995600439956,0.000959904009599,0.0380761923807619,0.0053494650534946,0.0334966503349665,2.799720027997201e-05,0.6333333333333334,0.0002919708029197,0.2262773722627737,0.0001366530013665,0.0197980201979802,2.9997000299970007e-05,0.0016998300169983,0.0005666100056661,0.0,0.0,0.0,LogViscosity,1573,2.8790922164916988,LogViscosity1573K
