,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
355,Al,As,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,0.0414841484148414,0.0047604760476047,0.0024502450245024,8.000800080008001e-05,0.0138013801380138,0.0187518751875187,0.083008300830083,0.6034736807014034,0.2321898856552322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
356,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0384538453845384,0.1025435876921025,0.6025769243591026,0.2564256425642564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.80000305175781,YoungsModulus293K
357,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01,0.0069999999999999,0.004,0.064,0.0846666666666666,0.597,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
358,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05556,0.03532,0.00175,0.0214666666666666,0.0001,0.0737333333333333,0.6033033333333334,0.2084333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.40000152587889,YoungsModulus293K
359,Al,Ce,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0633536646335366,0.0087657900876579,0.1281871812818718,0.6133786621337867,0.186314701863147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
360,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.075,0.1125,0.5958333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,122.0,YoungsModulus293K
361,O,Pb,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,0.6542,0.0789,0.1839,0.0829999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.70000076293945,YoungsModulus293K
362,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.11268,0.1032666666666666,0.5962533333333333,0.1878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.30000305175781,YoungsModulus293K
363,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.06,0.1,0.5946666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.30000305175781,YoungsModulus293K
364,Al,Ca,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,0.0575142485751425,0.0244975502449755,0.0681931806819318,0.6221244542212445,0.20331300203313,0.0243575642435756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.3000030517578,YoungsModulus293K
365,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3296000000000001,0.5824,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.900001525878906,YoungsModulus293K
366,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.052,0.0028,0.036,0.0485,0.6255333333333332,0.2236666666666666,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
367,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,Zr,X,X,X,X,0.0544427221361068,4.000200010000501e-05,0.0294514725736286,0.00019200960048,0.0691034551727586,0.00010000500025,7.333700018334251e-05,0.6219857659549645,0.2038768605096921,8.66710002166775e-05,0.0158807940397019,0.0047669050119172,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
368,Al,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0556799999999999,5e-05,0.0322666666666666,0.02765,0.0687333333333333,0.5889866666666665,0.2006333333333332,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.19999694824219,YoungsModulus293K
369,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0515999999999999,0.0097999999999999,0.0154,0.1090666666666666,0.5946142857142855,0.0066857142857142,0.2126999999999999,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.19999694824219,YoungsModulus293K
370,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.11764,0.0098,0.6437933333333333,0.2287666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
371,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00352,0.0478,0.02585,0.0833333333333333,0.5998633333333333,0.2396333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.5,YoungsModulus293K
372,Al,As,La,Li,Nd,O,P,Sr,X,X,X,X,X,X,X,X,0.04736,0.00048,0.00144,0.104,0.0069599999999999,0.6194814285714286,0.1752285714285714,0.04505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
373,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0516,0.0252,0.0135,0.0315,0.0235,0.6293666666666667,0.22,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5,YoungsModulus293K
374,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05192,0.02044,0.0002,0.0004666666666666,0.0092,0.095,0.6037399999999999,0.2186666666666666,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.90000152587889,YoungsModulus293K
375,Al,B,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.068046804680468,0.0118011801180117,0.0237523752375237,0.0539553955395539,0.0098676534320098,0.6225222522252225,0.2025869253592025,0.0074674134080074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.1999969482422,YoungsModulus293K
376,Al,B,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0394799999999999,0.0347199999999999,0.0897499999999999,0.6155966666666666,0.0009199999999999,0.1936333333333332,0.0259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
377,Al,B,Ba,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,0.0326,0.07156,0.04065,0.10305,0.6031971428571428,0.1382,0.0107428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
378,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04036,0.04352,0.04645,0.6294333333333335,0.00092,0.2158,0.0003,0.02285,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
379,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.06,0.03,0.0866666666666666,0.0333333333333333,0.5816666666666667,0.205,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
380,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3700000000000001,0.03,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,25.64383888244629,YoungsModulus293K
381,B,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.1664999999999999,0.5972142857142857,0.0762857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.09999847412109,YoungsModulus293K
382,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0515,0.1046666666666666,0.5971666666666666,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
383,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0164016401640164,0.1414808147481415,0.5931926525985932,0.2489248924892489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.5,YoungsModulus293K
384,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0099206944486114,0.0102807196503755,0.0346524256697968,0.0100673713826634,0.0014401008070564,0.0564039482763793,0.0329023031612212,0.0298687574796902,0.5923294630624143,0.0002520176412348,0.2005473716493488,0.009000630044103,0.0123341967271042,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
385,Al,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,0.0619999999999999,0.1435,0.6075666666666665,0.1813333333333333,0.0055999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
386,Al,K,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0337999999999999,0.0245333333333333,0.0272666666666666,0.0566666666666666,0.6067999999999998,0.2492333333333332,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
387,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0505594944050559,0.0371996280037199,0.0033499665003349,0.0370996290037099,0.0126498735012649,0.6315170181631516,0.2191644750219164,0.0084499155008449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
388,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04964,0.0164,0.0087,0.0301,0.00012,0.02265,0.6311400000000001,0.2287666666666667,0.0003333333333333,0.01205,0.0001,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.9000015258789,YoungsModulus293K
389,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0526452645264526,0.0067606760676067,0.0191519151915191,0.0264526452645264,4.0004000400040005e-05,0.0205520552055205,0.6326899356602326,0.2353902056872354,0.0002333566690002,0.006050605060506,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
390,Ge,Na,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.2,0.5499999999999999,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.4000015258789,YoungsModulus293K
391,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.05596,0.01584,0.0002,0.01485,0.0942666666666666,0.60255,0.2160666666666666,0.0002666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.19999694824219,YoungsModulus293K
392,Al,Ca,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.08,0.1,0.05,0.6,0.1333333333333333,0.0166666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
393,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.0491599999999999,0.0040799999999999,0.01155,0.0264,4e-05,0.0256999999999999,0.6331866666666666,0.2394333333333333,0.0002999999999999,0.01015,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
394,Al,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,X,0.0367163283671632,0.003949605039496,0.0120654601206546,0.0395293803952937,0.0470952904709529,0.0190647601906476,0.0022569171654263,0.6085786659429294,0.2186114721861146,0.0121321201213212,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
395,Al,K,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.048,0.018,0.0679999999999999,0.0513333333333333,0.5899999999999999,0.215,0.003,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
396,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.35036,0.0827333333333333,0.5669066666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.59999847412109,YoungsModulus293K
397,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0557944205579442,0.01999800019998,0.0117988201179882,0.0921907809219078,0.6040062660400627,0.2159450721594507,0.0002666400026664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
398,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.04,0.04,0.05,0.0333333333333333,0.05,0.0333333333333333,0.5866666666666667,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5999984741211,YoungsModulus293K
399,Al,B,K,La,Li,Na,O,Sb,Si,Ti,Zr,X,X,X,X,X,0.0284405688113762,0.008840176803536,0.0086668400034667,0.0001520030400608,0.0959352520383741,0.0231337960092535,0.5962799255985118,0.001680033600672,0.2284045680913618,0.0051334360020533,0.0033334000013333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
400,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1666666666666666,0.5766666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.30000305175781,YoungsModulus293K
401,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.0424,0.0388,0.001,0.0465,0.6366666666666667,0.0008,0.2319999999999999,0.0015,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
402,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0745525447455254,0.0203579642035796,0.0003999600039996,0.0032663400326634,9.999000099990004e-05,0.1231876812318768,0.5874545878745459,0.1903476319034763,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.69999694824219,YoungsModulus293K
403,Ba,K,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,0.02485,0.0663333333333333,0.2672,0.5130452380952382,0.1285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.0,YoungsModulus293K
404,Al,B,Ca,Fe,La,Mg,Nb,O,Si,Sr,Zn,Zr,X,X,X,X,0.0198,0.05132,0.12475,0.016,0.00792,0.02005,0.0114285714285714,0.5969480952380952,0.1274,0.01745,0.0051,0.0018333333333333,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
405,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.055994400559944,0.0600939906009399,0.0937239609372396,0.5904409559044096,0.1997466919974668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
406,Al,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.128,0.22,0.5386666666666667,0.0133333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
407,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,0.03396,0.0055599999999999,0.0246666666666666,0.0274,0.0569333333333333,0.6027233333333332,0.00044,0.2343,0.0056666666666666,0.0083499999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
408,Al,B,K,Li,Na,O,Sb,Si,Ta,X,X,X,X,X,X,X,0.0624,0.006,0.0406666666666666,0.076,0.0293333333333333,0.5822476190476191,0.0004,0.2026666666666667,0.0002857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
409,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.0361614464578583,0.0862034481379254,0.0003960158406336,0.000386682133952,0.0073336266784004,0.0537521500860034,0.000460018400736,0.6098317266023974,0.204274837660173,0.00120004800192,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
410,Al,Ba,Li,Na,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.0419149702035755,0.0029496460424749,0.0502606353904198,0.0727246063805676,0.5957405111386633,8.798944126704793e-05,0.2267394579317148,0.0043494780626324,0.0052327054086842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
411,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0327999999999999,0.1739999999999999,0.5741999999999999,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.5,YoungsModulus293K
412,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.03388,0.0825,0.0007599999999999,0.03825,0.0066,0.6173433333333334,0.2206666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
413,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.044,0.0226666666666666,0.0819999999999999,0.0366666666666666,0.5886666666666668,0.2216666666666666,0.0043333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
414,Ge,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.201053438677201,0.0566723339000566,0.6005267193386005,0.0283361669500283,0.1134113411341134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.90000152587889,YoungsModulus293K
415,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,0.0538837718640304,0.0063604452311661,0.0181012670886962,0.0284519916394147,1.600112007840549e-05,2.000140009800686e-05,1.3334266732004573e-05,0.0215015051053573,0.000113341267222,0.6322125405921271,0.002085860295935,0.2308828284646592,0.0003066881348361,0.006000420029402,3.000210014701028e-05,2.000140009800686e-05,YoungsModulus293K,82.0,YoungsModulus293K
416,Al,Ca,Li,Mg,O,Si,Ta,Zn,X,X,X,X,X,X,X,X,0.028,0.045,0.0666666666666666,0.1,0.5655714285714286,0.1333333333333333,0.0114285714285714,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,122.0,YoungsModulus293K
417,Ca,Na,O,Si,V,X,X,X,X,X,X,X,X,X,X,X,0.05575,0.1075333333333333,0.5957023809523809,0.2327,0.0083142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.69999694824219,YoungsModulus293K
418,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.02744,0.0048999999999999,0.0163333333333333,0.0653333333333333,0.0048999999999999,0.0685999999999999,0.5836933333333332,0.219,0.0098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
419,Al,Ca,Li,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,0.03804,0.00025,0.0428666666666666,0.0001,0.0678,0.6007266666666666,0.2292333333333333,0.0005,0.01245,0.0080333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.80000305175781,YoungsModulus293K
420,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.0537599999999999,0.0063599999999999,0.02115,0.0304499999999999,4e-05,0.0162499999999999,0.6332733333333332,0.2362,0.0002666666666666,0.00225,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
421,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,0.04832,0.01024,0.0002,4e-05,0.0063999999999999,0.01845,0.0871999999999999,0.6038833333333333,0.2249333333333332,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.09999847412111,YoungsModulus293K
422,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.2,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.5,YoungsModulus293K
423,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.0472,0.001,0.0226666666666666,0.0833333333333333,0.001,0.0359999999999999,0.5871333333333333,0.2156666666666666,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
424,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01,0.0288399999999999,0.05605,0.0313333333333333,0.0474,0.6021433333333333,0.2242333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
425,Al,Ca,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0408399999999999,0.00025,0.0049333333333333,0.027,0.0911999999999999,0.6027099999999999,0.2325,0.0005666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
426,B,Li,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1333333333333333,0.5166666666666666,0.125,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.30000305175781,YoungsModulus293K
427,Al,B,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.11928,0.00748,0.2479,0.0404,0.5494399999999999,0.0180666666666666,0.0174333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
428,Ca,Fe,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1344634463446344,0.0004000400040004,0.1621495482881622,0.541937527086042,0.0074007400740074,0.1536486982031536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
429,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.032,0.032,0.1599999999999999,0.5760000000000001,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5,YoungsModulus293K
430,Al,Be,Ca,O,Zr,X,X,X,X,X,X,X,X,X,X,X,0.1128799999999999,0.0684999999999999,0.2626,0.5374866666666667,0.0185333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,121.0,YoungsModulus293K
431,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.088,0.522,0.26,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.20000076293945,YoungsModulus293K
432,B,Li,O,V,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.0666666666666666,0.5904761904761904,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.09999847412109,YoungsModulus293K
433,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0619230961548077,0.0003350167508375,0.00011200560028,0.0932546627331366,0.0008667100021667,0.6246975682117439,0.2188109405470273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0999984741211,YoungsModulus293K
434,Ca,Na,O,P,Zr,X,X,X,X,X,X,X,X,X,X,X,0.15355,0.1636666666666666,0.5547214285714285,0.1264285714285714,0.0016333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.20000076293945,YoungsModulus293K
435,Al,B,Ba,Ca,Fe,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,0.0406448773852862,0.041124934992199,0.0127015241829019,0.027253270392447,4.000480057606913e-06,0.0043005160619274,0.6342621114533743,0.0020402448293795,0.2263938339267378,0.0001233481351095,0.011051326159139,0.0001000120014401,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
436,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0439960403563679,0.001349878510934,0.0442626830251944,0.0516953474187323,0.0002599766021058,0.6193909214837331,0.2390451526029324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
437,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.228,0.2866666666666666,0.4853333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.0,YoungsModulus293K
438,Al,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0421242124212421,0.0154015401540154,0.0686068606860686,0.6294762809614295,0.2374570790412375,0.0004333766710004,0.0065006500650065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
439,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.208,0.3199999999999999,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
440,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0082804968298097,0.0731543892633558,0.0014000840050403,0.0023334733417338,0.0183511010660639,0.0619370495563067,0.6024161449686982,0.2318139088345301,0.0003133521344614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
441,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.22,0.5553333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.70000076293945,YoungsModulus293K
442,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.036720367203672,0.0854008540085401,0.00040000400004,0.000393337266706,0.00973343066764,0.046650466504665,0.00053333866672,0.6111327779944468,0.2078687453541202,0.00116667833345,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.80000305175781,YoungsModulus293K
