,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
474,Al,B,Li,O,Zn,X,X,X,X,X,X,X,X,X,X,X,0.016,0.22,0.0666666666666666,0.5423333333333333,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.59999847412109,YoungsModulus293K
475,Al,Ca,Li,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,0.0408399999999999,0.00025,0.0204,0.01375,0.0618,0.6097266666666666,0.2395666666666666,0.0005666666666666,0.0131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5,YoungsModulus293K
476,Al,B,K,Li,Na,O,Sb,Si,Ta,X,X,X,X,X,X,X,0.0188,0.0452,0.0186666666666666,0.0366666666666666,0.0546666666666666,0.6009809523809523,0.0004,0.2243333333333333,0.0002857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
477,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0364,0.002,0.002,0.0425,0.1413333333333333,0.5740999999999999,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
478,Mo,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1125,0.7041666666666667,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.70000076293945,YoungsModulus293K
479,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06,0.0833333333333333,0.0833333333333333,0.5733333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.79999923706055,YoungsModulus293K
480,Al,Ba,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0284428442844284,0.008000800080008,0.1186118611861186,0.0033336667000033,0.021002100210021,0.01000100010001,0.6060539387272061,0.2002200220022002,0.0043337667100043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
481,B,Ba,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,0.256,0.05,0.104,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5999984741211,YoungsModulus293K
482,Al,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.128,0.27,0.5386666666666667,0.0133333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
483,As,O,Pb,W,X,X,X,X,X,X,X,X,X,X,X,X,0.239,0.560375,0.2,0.000625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,33.799999237060554,YoungsModulus293K
484,Al,Be,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.02584,0.06645,0.05875,0.0412,0.6068933333333332,0.1830333333333333,0.0178333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
485,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0784078407840784,0.5784411774510785,0.1960862752941961,0.147064706470647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.4000015258789,YoungsModulus293K
486,Al,Ba,Ca,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.012,0.1085,0.0069999999999999,0.0333333333333333,0.6004999999999999,0.12,0.027,0.0799999999999999,0.0116666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
487,B,La,Nb,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,0.156,0.054,0.0074285714285714,0.5792380952380952,0.0316666666666666,0.161,0.0106666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
488,Al,B,Ca,K,Li,O,Si,Zn,X,X,X,X,X,X,X,X,0.0603939606039396,0.0147985201479852,0.0241975802419758,0.0115321801153218,0.0105989401059894,0.6261207212612072,0.2257107622571076,0.0266473352664733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
489,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.1,0.0333333333333333,0.0333333333333333,0.61,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.59999847412109,YoungsModulus293K
490,Al,Mg,O,Si,Ti,Y,Zr,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.0875,0.6191666666666668,0.1333333333333333,0.0333333333333333,0.04,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,131.0,YoungsModulus293K
491,Al,B,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0112,0.1876,0.1353333333333333,0.5158666666666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.29999923706055,YoungsModulus293K
492,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Y,X,X,X,X,X,X,0.04576,0.01668,0.0129,0.03525,0.05315,0.6212333333333333,0.2102333333333333,0.0004333333333333,0.0032,0.00116,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0999984741211,YoungsModulus293K
493,Ce,O,Te,W,X,X,X,X,X,X,X,X,X,X,X,X,0.0166666666666666,0.6841666666666666,0.2466666666666666,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5999984741211,YoungsModulus293K
494,Ge,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.2311435523114355,0.0554944505549445,0.0651934806519348,0.6155717761557177,0.0325967403259674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5999984741211,YoungsModulus293K
495,Al,B,Ca,K,Li,Mg,Na,O,Sb,Si,Sr,Ti,Zr,X,X,X,0.0084780500484888,0.0085180408506043,0.0395908940943583,0.0253275080064918,0.0605194138681436,0.0328924347400098,0.0152631561407542,0.586693060596063,0.0002519420533277,0.1904895207435623,0.007148355878148,0.0141634090825776,0.0106642138974702,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
496,Li,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2266666666666667,0.0542857142857142,0.5623809523809524,0.1566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
497,K,Mo,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.05,0.2333333333333333,0.569047619047619,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.0,YoungsModulus293K
498,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.02668,0.0177599999999999,0.1185333333333333,0.5925933333333333,0.0222,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.69999694824219,YoungsModulus293K
499,Ba,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.225,0.6071428571428572,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.5,YoungsModulus293K
500,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.034,0.0025,0.014,0.019,0.08,0.6068333333333334,0.2426666666666667,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
501,Ba,Ca,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.055,0.03,0.0266666666666666,0.615,0.11,0.03,0.1233333333333333,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
502,Al,B,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.03784,0.05212,0.1265333333333333,0.11255,0.0061333333333333,0.5478233333333333,0.1069666666666666,0.0023666666666666,0.0076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
503,Al,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.05,0.06,0.0533333333333333,0.6016666666666667,0.225,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
504,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.092,0.1,0.6146666666666667,0.15,0.0233333333333333,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,122.0,YoungsModulus293K
505,B,Bi,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.16,0.6333333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.79999923706055,YoungsModulus293K
506,Al,Be,La,Mg,O,Si,Ta,Zn,Zr,X,X,X,X,X,X,X,0.0112,0.111,0.022,0.1115,0.5791333333333333,0.111,0.0079999999999999,0.0275,0.0186666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,142.0,YoungsModulus293K
507,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,Zn,X,X,X,X,0.0354,0.00852,0.0109,0.0081999999999999,0.0144,0.04235,0.0374,0.0016571428571428,0.6080395238095238,0.2106,0.0110333333333333,0.0115,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
508,Al,As,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0412,0.0048,0.0025,0.0153333333333333,0.0255,0.0866666666666667,0.5986666666666667,0.2233333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
509,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0332,0.002,0.0066666666666666,0.054,0.13,0.5741333333333334,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
510,As,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,0.0009599904000959,0.0366663000036666,0.0071332620007133,0.6115198848011519,0.0990990090099099,0.0003239967600323,0.2442975570244297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.59999847412109,YoungsModulus293K
511,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0537199999999999,0.0070399999999999,0.01935,0.0262499999999999,4e-05,0.02025,0.6325333333333333,0.2343666666666666,0.0002666666666666,0.0061499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
512,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.12,0.275,0.025,0.5466666666666667,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.9000015258789,YoungsModulus293K
513,La,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1052,0.6842285714285714,0.2105714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.20000076293945,YoungsModulus293K
514,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,0.0509199999999999,0.0143199999999999,0.0024,4e-05,6.666666666666664e-05,0.0092,0.0945999999999999,0.6030699999999998,0.2204999999999999,0.0002999999999999,0.0045499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,69.69999694824219,YoungsModulus293K
515,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.1291,0.1557333333333333,0.5465809523809524,0.0048857142857142,0.1636999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.0,YoungsModulus293K
516,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,0.04832,0.01024,0.0002,4e-05,0.0063999999999999,0.01845,0.0871999999999999,0.6038833333333333,0.2249333333333332,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.09999847412111,YoungsModulus293K
517,Na,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.5566666666666666,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,34.5,YoungsModulus293K
518,Al,Ca,Mg,O,Zr,X,X,X,X,X,X,X,X,X,X,X,0.13244,0.2753,0.04455,0.5379766666666667,0.0097333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
519,Al,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.00976,0.1470666666666666,0.5915066666666667,0.2413,0.0103666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.5,YoungsModulus293K
520,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.032,0.08,0.0799999999999999,0.6079999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5,YoungsModulus293K
521,Al,B,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0407632610608848,0.041083286662933,0.0472037763021041,1.6001280102408195e-05,0.0024501960156812,0.6316712003626959,0.2221177694215537,0.0002933568018774,0.0144011520921673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
522,Al,K,Li,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,0.0338393232135357,0.0247328386765598,0.0269327946774397,0.0298994020119597,0.0566655333559995,0.5919614941034512,0.2186289607541182,0.0001399972000559,0.0023999520009599,0.0147997040059198,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
523,Al,B,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,0.052,0.0652,0.088,0.6430857142857145,0.1517142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
524,Al,Ca,K,Mg,Na,Nb,O,Si,Zr,X,X,X,X,X,X,X,0.002,0.064,0.042,0.0105,0.0226666666666666,0.0065714285714285,0.6102619047619047,0.2256666666666667,0.0163333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
525,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0463153684631536,0.02995700429957,0.034946505349465,0.0398960103989601,0.6248408492484084,0.2115455121154551,0.0124987501249875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
526,Ba,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.6071428571428572,0.1428571428571428,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.79999923706055,YoungsModulus293K
527,Al,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0828,0.155,0.606152380952381,0.0297142857142857,0.1263333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
528,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0751524847515248,0.0212378762123787,0.0002499750024997,0.0017331600173316,0.0002499750024997,0.1223877612238776,0.5883744958837449,0.1902809719028097,0.0003333000033329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
529,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0384788456346309,0.0532484025479235,0.0803475895723128,0.6147748900866307,0.2071937841864744,0.0002766583669156,0.0056798296051118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.3000030517578,YoungsModulus293K
530,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0042,0.2,0.01225,0.1666666666666666,0.5118833333333334,0.1,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.20000076293945,YoungsModulus293K
531,O,Pb,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6509999999999999,0.047,0.3019999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.39617919921875,YoungsModulus293K
532,Ge,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.2052666666666666,0.0578666666666666,0.6236933333333332,0.08424,0.0289333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.70000076293945,YoungsModulus293K
533,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0384,0.013,0.03,0.108,0.0033333333333333,0.6032666666666667,0.1973333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
534,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.03656,0.0871499999999999,0.0128666666666666,0.05165,0.0095333333333333,0.6031066666666666,0.1964333333333333,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
535,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1314666666666666,0.5933333333333333,0.0228,0.2524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.79999923706055,YoungsModulus293K
536,Ca,Mg,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.08,0.12,0.1333333333333333,0.5523809523809524,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.0,YoungsModulus293K
537,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.0444,0.04,0.001,0.0475,0.6353,0.0008,0.2273333333333333,0.003,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
538,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.041082875801306,0.0223515646095226,0.0003880271619013,0.0004400308021561,0.0126008820617443,0.0930065104557319,0.00026668533464,0.6138816383813533,0.210048036695902,0.0013334266732004,0.0046003220225415,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.8000030517578,YoungsModulus293K
539,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0539999999999999,0.01,0.0334999999999999,0.0495,0.625,0.218,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
540,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0492,0.0288,0.01,0.0355,0.0185,0.6303333333333333,0.2213333333333333,0.0003333333333333,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.80000305175781,YoungsModulus293K
541,Nb,O,Pb,Te,X,X,X,X,X,X,X,X,X,X,X,X,0.0354285714285714,0.6380714285714286,0.1035,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.5,YoungsModulus293K
542,Al,Li,Mg,O,Si,Ti,Y,Zr,X,X,X,X,X,X,X,X,0.024,0.04,0.095,0.6043333333333332,0.1666666666666666,0.0166666666666666,0.04,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,127.0,YoungsModulus293K
543,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Y,Zn,Zr,X,X,X,X,0.024,0.0175,0.02,0.0493333333333333,0.036,0.0133333333333333,0.5991000000000001,0.2133333333333332,0.0066666666666666,0.0064,0.01,0.0043333333333333,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
544,Al,Ca,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,0.02628,0.01355,0.0169333333333333,0.0139333333333333,0.5874699999999999,0.0579,0.1772333333333333,0.1067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5999984741211,YoungsModulus293K
545,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05312,0.00632,0.0183,0.0258,4e-05,0.0262,0.63152,0.2329666666666666,0.0003,0.0054,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
546,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0218,0.01916,0.09045,0.08675,0.033,0.5842733333333332,0.1645666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.4000015258789,YoungsModulus293K
547,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0530399999999999,0.0203199999999999,0.0002,0.0004666666666666,0.011,0.0909999999999999,0.6049733333333333,0.2186,0.0003999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.90000152587889,YoungsModulus293K
548,Al,As,La,Li,Nd,O,P,Ti,X,X,X,X,X,X,X,X,0.02732,0.0004799999999999,0.0047599999999999,0.1639333333333333,0.0039999999999999,0.6077828571428571,0.1750571428571428,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.9000015258789,YoungsModulus293K
549,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.2133333333333332,0.5546666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.9000015258789,YoungsModulus293K
550,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.3166666666666666,0.0166666666666666,0.6566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.9000015258789,YoungsModulus293K
551,Al,Ba,La,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.07164,5e-05,0.04376,0.6449333333333332,0.2321666666666666,0.00745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
552,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.06165,0.0929333333333333,0.59965,0.2333,0.0124666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
553,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,0.0487151284871512,0.0018798120187981,0.0058494150584941,0.0092657400926574,0.0243475652434756,0.1054561210545612,0.5894743858947438,0.2102789721027897,0.0007332600073325,0.0039996000399959,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
554,Al,As,B,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0378769698424126,0.0003919686425085,0.0147988160947124,0.0558955283577313,0.0069327787110364,0.6199084073274139,0.216749326720529,0.0474462043036557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
555,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.04072,0.05375,0.00068,0.0016666666666666,0.0097333333333333,0.0725,0.0015333333333333,0.6107766666666666,0.2049,0.0011,0.00264,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.3000030517578,YoungsModulus293K
556,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06112,0.0973333333333333,0.0871333333333333,0.5642466666666667,0.1901666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.9000015258789,YoungsModulus293K
557,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0505999999999999,0.0060799999999999,0.0126999999999999,0.02865,4e-05,0.02255,0.6335966666666667,0.2385,0.0002666666666666,0.0069499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
558,Al,B,Be,Mg,O,X,X,X,X,X,X,X,X,X,X,X,0.03048,0.14876,0.1346,0.14135,0.54481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
559,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.0308,0.02,0.0033333333333333,0.006,0.0375,0.0666666666666666,0.6043666666666666,0.2203333333333333,0.0053333333333333,0.0056666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
560,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.05388,0.0891333333333333,0.61312,0.2313666666666666,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
561,Al,Be,La,Nd,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.03352,0.12605,0.0333199999999999,0.03228,0.5941799999999999,0.1387999999999999,0.04185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,133.0,YoungsModulus293K
562,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05776,0.1827,0.59614,0.1634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
563,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.04,0.002,0.005,0.014,0.0165,0.082,0.6045,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
