,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
439,Al,B,Ca,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.05412,0.0324,0.01895,0.0325333333333333,0.61838,0.2097666666666666,0.03385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
440,Al,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.5883333333333333,0.1666666666666666,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5999984741211,YoungsModulus293K
441,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.040995900409959,0.0155484451554844,0.1027230610272306,0.6035991638931345,0.0018569571614267,0.2352764723527647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.19999694824219,YoungsModulus293K
442,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.048,0.04,0.1,0.04,0.6053333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0999984741211,YoungsModulus293K
443,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.02376,0.0688,0.0336666666666666,0.03465,0.0158666666666666,0.6034566666666668,0.2046333333333333,0.0151666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.4000015258789,YoungsModulus293K
444,Al,B,Ca,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.0504,0.0344,0.0475,0.0215,0.6282000000000001,0.209,0.004,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
445,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0731273127312731,0.0262026202620262,0.0006000600060006,0.0066006600660065,0.0001000100010001,0.1158115811581158,0.5886722005533888,0.1885521885521885,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.80000305175781,YoungsModulus293K
446,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.0666666666666666,0.6233333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0999984741211,YoungsModulus293K
447,Ba,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.055,0.015,0.0266666666666666,0.6150000000000001,0.1,0.03,0.1333333333333333,0.015,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
448,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00504,0.06065,0.00012,0.005,0.09,0.5989233333333334,0.2402666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
449,Al,B,Li,O,Zn,X,X,X,X,X,X,X,X,X,X,X,0.012,0.22,0.0666666666666666,0.5413333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
450,Al,B,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.0799999999999999,0.5833333333333333,0.1666666666666666,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.80000305175781,YoungsModulus293K
451,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.06408,0.0245,0.01705,0.1046666666666666,0.5898033333333333,0.1993666666666667,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5999984741211,YoungsModulus293K
452,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0011200672040322,0.055553333199992,0.0002560153609216,0.0021501290077404,0.0916054963297797,0.6014000840050403,0.2479148748924936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0999984741211,YoungsModulus293K
453,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.04268,0.0342799999999999,0.02515,0.0562999999999999,0.6265299999999999,0.00096,0.2141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
454,Al,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.08,0.05,0.05,0.6199999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
455,Al,B,Mg,O,Ti,X,X,X,X,X,X,X,X,X,X,X,0.092,0.154,0.1675,0.5698333333333333,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
456,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0547945205479452,0.0962903709629037,0.1067893210678932,0.5898410158984101,0.1522847715228477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
457,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1333333333333333,0.5966666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.80000305175781,YoungsModulus293K
458,Al,B,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,0.0371185152593896,0.0001759929602815,0.0881964721411143,0.0006399744010239,0.0011999520019199,0.0027332240043731,0.0533478660853565,0.0033998640054397,0.6094962868151941,0.202791888324467,0.0008999640014399,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,4.139999866485597,YoungsModulus293K
459,Al,B,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.0016,0.0032,0.063,0.0413333333333333,0.0325,0.022,0.6023666666666666,0.2176666666666666,0.0163333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
460,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0532,0.0325,0.0465,0.6258,0.225,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.9000015258789,YoungsModulus293K
461,Al,B,Ca,K,Li,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,0.0124,0.002,0.024,0.0086666666666666,0.016,0.0595,0.0573333333333333,0.5946,0.208,0.0033333333333333,0.0025,0.0116666666666666,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
462,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,0.046120461204612,0.030680306803068,0.006550065500655,0.0280002800028,0.016550165501655,0.6348639676872959,0.0042857571432857,0.2246022460224602,0.000296669633363,0.008050080500805,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
463,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.04,0.025,0.0333333333333333,0.025,0.0666666666666666,0.5933333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
464,Li,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.3342,0.04975,0.5019928571428571,0.1140571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.0,YoungsModulus293K
465,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.06,0.03,0.0866666666666666,0.0333333333333333,0.5816666666666667,0.205,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
466,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0384788456346309,0.0322990310290691,0.0960971170864874,0.6165148378881966,0.2106936791896242,0.0002766583669156,0.0056398308050758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.6999969482422,YoungsModulus293K
467,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0384538453845384,0.1025435876921025,0.6025769243591026,0.2564256425642564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.80000305175781,YoungsModulus293K
468,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.054,0.0175,0.035,0.6285,0.23,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
469,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04412,0.02145,0.0297,8e-05,0.02735,0.6305499999999999,0.2384666666666666,0.0004666666666666,0.00775,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
470,Al,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.225,0.6121428571428571,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.20000076293945,YoungsModulus293K
471,Al,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.008000800080008,0.0053505350535053,0.0127346067940127,0.0402040204020402,0.1364136413641364,0.568873554022069,0.2284228422842284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.0,YoungsModulus293K
472,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0557655765576557,0.0279227922792279,0.0001000100010001,0.0006667333400006,5.000500050005e-05,0.0946761342800946,0.6049971663833049,0.2155882254892156,0.0002333566690002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.5,YoungsModulus293K
473,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.24375,0.6086309523809524,0.1392857142857142,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.4000015258789,YoungsModulus293K
474,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04036,0.04352,0.04645,0.6294333333333335,0.00092,0.2158,0.0003,0.02285,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
475,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.024,0.0253333333333333,0.1013333333333333,0.5953333333333334,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
476,Al,Ba,Ca,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.068,0.01,0.02,0.0733333333333333,0.115,0.0066666666666666,0.5603333333333333,0.1266666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
477,Al,Ca,K,La,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.03,0.03,0.0333333333333333,0.004,0.03,0.0266666666666666,0.6068333333333333,0.2166666666666666,0.0125,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
478,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0384788456346309,0.0532484025479235,0.0803475895723128,0.6147748900866307,0.2071937841864744,0.0002766583669156,0.0056798296051118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.3000030517578,YoungsModulus293K
479,Al,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.112,0.29,0.5396666666666666,0.0233333333333333,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
480,Al,K,Li,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.0236,0.0006666666666666,0.104,0.051,0.0093333333333333,0.5769,0.1893333333333333,0.0355,0.0096666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.9000015258789,YoungsModulus293K
481,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.08,0.1125,0.6091666666666666,0.1333333333333333,0.025,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,130.0,YoungsModulus293K
482,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,0.0884461912333863,0.0056403948276379,0.0256517956256938,0.0383526846879281,0.6287173435473816,0.2072811763490111,0.0003100217015191,0.0056003920274419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.8000030517578,YoungsModulus293K
483,Ca,Ce,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1308,0.0069666666666666,0.1577333333333333,0.5457523809523809,0.0093142857142857,0.1494333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.0,YoungsModulus293K
484,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.02364,0.01245,0.0013333333333333,0.0837,0.0578,0.6011100000000001,0.2134,0.0065666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.80000305175781,YoungsModulus293K
485,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.05724,0.01904,0.0388666666666666,0.05,0.6087128571428572,0.0070571428571428,0.2129666666666666,0.0001666666666666,0.00595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.69999694824219,YoungsModulus293K
486,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0384538453845384,0.1025435876921025,0.6025769243591026,0.2564256425642564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
487,Al,B,Ca,K,Li,Mg,Na,O,Sb,Si,Sr,Ti,Zr,X,X,X,0.0084780500484888,0.0085180408506043,0.0395908940943583,0.0253275080064918,0.0605194138681436,0.0328924347400098,0.0152631561407542,0.586693060596063,0.0002519420533277,0.1904895207435623,0.007148355878148,0.0141634090825776,0.0106642138974702,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
488,Al,B,K,Na,O,Sb,Si,Ta,X,X,X,X,X,X,X,X,0.01999800019998,0.037956204379562,0.01999800019998,0.1131886811318868,0.5905857033344285,0.0003999600039996,0.2164450221644502,0.0014284285857128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
489,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.04976,0.0001,0.1120666666666666,0.5961138095238094,0.0065428571428571,0.2134,0.0001666666666666,0.02185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
490,Al,Mg,O,Si,Y,Zr,X,X,X,X,X,X,X,X,X,X,0.08,0.11,0.6086666666666667,0.1333333333333333,0.048,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,132.0,YoungsModulus293K
491,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.192,0.632,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.60300064086914,YoungsModulus293K
492,Mg,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.6416666666666666,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.29999923706055,YoungsModulus293K
493,Al,B,Ca,Fe,K,Li,Mg,Na,O,P,Si,Zn,Zr,X,X,X,0.0083216643328665,0.0686137227445489,0.0015503100620124,0.0059211842368473,0.0001266920050676,0.1180902847236113,0.002750550110022,0.0600786824031472,0.5622238733460977,4.858114480038864e-05,0.171967726878709,0.0001800360072014,0.0001266920050676,0.0,0.0,0.0,YoungsModulus293K,80.30000305175781,YoungsModulus293K
494,Al,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.074,0.0925,0.6234999999999999,0.1853333333333333,0.0123333333333333,0.0123333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,120.0,YoungsModulus293K
495,Al,Ca,Li,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,0.03804,0.00025,0.0428666666666666,0.0001,0.0678,0.6007266666666666,0.2292333333333333,0.0005,0.01245,0.0080333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.80000305175781,YoungsModulus293K
496,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0388,0.002,0.0033333333333333,0.0545,0.1366666666666666,0.5713666666666666,0.1933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.4000015258789,YoungsModulus293K
497,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,Zn,X,X,X,X,0.0354,0.00852,0.0109,0.0081999999999999,0.0144,0.04235,0.0374,0.0016571428571428,0.6080395238095238,0.2106,0.0110333333333333,0.0115,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
498,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0255199999999999,0.03404,0.1134666666666666,0.5929066666666667,0.0213,0.2127666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.80000305175781,YoungsModulus293K
499,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0557944205579442,0.01999800019998,0.0117988201179882,0.0921907809219078,0.6040062660400627,0.2159450721594507,0.0002666400026664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
500,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0564,0.004,0.0275,0.044,0.6252666666666666,0.2203333333333333,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.19999694824219,YoungsModulus293K
501,Al,Be,Ca,O,Zr,X,X,X,X,X,X,X,X,X,X,X,0.1128799999999999,0.0684999999999999,0.2626,0.5374866666666667,0.0185333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,121.0,YoungsModulus293K
502,Al,Ca,Li,Mg,Nb,O,Si,Zn,X,X,X,X,X,X,X,X,0.028,0.045,0.0666666666666666,0.1,0.0114285714285714,0.5655714285714286,0.1333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,126.0,YoungsModulus293K
503,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0416541654165416,0.0416541654165416,0.0416541654165416,0.6111277794446112,0.2222555588892222,0.0416541654165416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
504,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0504,0.0384,0.0906666666666666,0.6065333333333334,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
505,Fe,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1333333333333333,0.5966666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
506,Al,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0344,0.0666666666666666,0.0866666666666666,0.5842666666666667,0.218,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.30000305175781,YoungsModulus293K
507,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.03964,0.03005,0.0693999999999999,0.0205,0.0514,0.5794766666666668,0.1895333333333333,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
508,Al,Na,Nb,O,P,Zn,X,X,X,X,X,X,X,X,X,X,0.02204,0.2070666666666666,0.0360857142857142,0.5366290476190476,0.0744285714285714,0.12375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
509,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0212,0.03955,0.00055,0.1052,0.5971666666666667,0.2358,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5999984741211,YoungsModulus293K
510,Al,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0438039423548119,4.000360032402916e-06,0.0136012241101699,0.0294526507385664,0.1097432102222533,0.5878755754684587,0.2150860244088634,0.0004333723368436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
511,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.036720367203672,0.0854008540085401,0.00040000400004,0.000393337266706,0.00973343066764,0.046650466504665,0.00053333866672,0.6111327779944468,0.2078687453541202,0.00116667833345,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.80000305175781,YoungsModulus293K
512,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0397239723972397,0.0152015201520152,0.1024769143581024,0.6039403940394038,0.0012001200120012,0.2374570790412374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
513,Al,Ca,K,Mg,Na,O,Si,Sn,Ti,X,X,X,X,X,X,X,0.0419595804041959,0.0017499825001749,0.0159998400015999,0.0264497355026449,0.0896657700089665,0.597440692259744,0.2244977550224497,6.999930000699992e-05,0.0021666450002166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
514,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.03596,0.02645,0.0399333333333333,0.02,0.03395,0.0166666666666666,0.60224,0.2131333333333333,0.0066666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
515,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,0.04832,0.01024,0.0002,4e-05,0.0063999999999999,0.01845,0.0871999999999999,0.6038833333333333,0.2249333333333332,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.09999847412111,YoungsModulus293K
516,Al,Ca,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.02,0.085,0.0099999999999999,0.0566666666666666,0.6016666666666666,0.2133333333333332,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.30000305175781,YoungsModulus293K
517,Al,Ca,Fe,K,Mg,Na,O,Sb,Si,Zr,X,X,X,X,X,X,0.0429978501074946,0.0027998600069996,3.1998400079996e-05,0.0165325067079979,0.031348432578371,0.1004616435844874,0.5895705214739263,0.0002679866006699,0.2147559288702232,0.0012332716697498,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,29.79999923706055,YoungsModulus293K
518,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05432,0.01832,0.00015,0.0001333333333333,0.0081999999999999,0.0872666666666666,0.6080766666666667,0.2232333333333333,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.69999694824219,YoungsModulus293K
519,Al,B,Ca,Mg,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.016,0.0645999999999999,0.00015,0.00015,0.6578142857142857,0.0280857142857142,0.2329666666666666,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.79999923706055,YoungsModulus293K
520,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0336399999999999,0.00756,0.01175,0.0228666666666666,0.01635,0.1028666666666666,0.5875666666666667,0.2098333333333333,0.0004333333333333,0.0071333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
521,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.0417958204179582,0.0457954204579542,0.0006799320067993,0.001666500016665,0.0104656201046562,0.0753924607539246,0.0014665200146652,0.6117788221177882,0.2061127220611272,0.0011665500116655,0.0036796320367963,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.5999984741211,YoungsModulus293K
522,Al,As,B,Ba,Ca,Mg,O,P,Si,Sr,X,X,X,X,X,X,0.0278,0.0017199999999999,0.03424,0.0208,0.0259,0.0070499999999999,0.6370352380952379,0.0085714285714285,0.2293333333333333,0.0075499999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5,YoungsModulus293K
523,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0466666666666666,0.6433333333333333,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.9000015258789,YoungsModulus293K
524,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0532053205320532,0.0076407640764076,0.0204520452045204,0.0246024602460246,4.0004000400040005e-05,0.019001900190019,0.6332166549988332,0.2356235623562356,0.0003000300030002,0.0058505850585058,6.667333400006666e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
525,Al,B,Ca,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,0.0001719776429064,0.0019997400337956,0.0503434553508044,0.0221971143751312,0.0077989861318028,0.0759234632831065,0.5977769556624306,0.0005199324087868,0.2432683751112356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5999984741211,YoungsModulus293K
