,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
4076200477040,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.06132,0.01455,0.1102,0.5992157142857143,0.0163142857142857,0.1980666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0341219902038574,LogViscosity1573K
1635800157484,Al,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02492,0.14155,0.0895,0.5854966666666667,0.1585333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.0959364175796508,LogViscosity1573K
3997400472262,Al,B,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0039999999999999,0.026,0.0334999999999999,0.6291666666666668,0.228,0.026,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8658154010772705,LogViscosity1773K
4493000611385,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0233576642335766,0.0016498350164983,0.0602939706029397,0.1111222211112222,0.5865646768656466,0.2153784621537846,0.0016331700163317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.469243288040161,LogViscosity1473K
3411100408099,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.03396,0.00556,0.0246666666666666,0.0274,0.0569333333333333,0.5955066666666666,0.00044,0.2198666666666666,0.0056666666666666,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.034899473190308,LogViscosity1573K
595400072133,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3287,0.0092666666666666,0.6620333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,-0.51390540599823,LogViscosity1573K
1249200113729,Al,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08232,0.0499,0.66938,0.1984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.8530868291854856,LogViscosity1473K
3411100408080,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.03396,0.0055599999999999,0.0246666666666666,0.0274,0.0569333333333333,0.6027233333333332,0.00044,0.2343,0.0056666666666666,0.0083499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.2692551612854004,LogViscosity1573K
3846500456360,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.05994400559944,0.034946505349465,0.0333300003333,0.01999800019998,0.61003899610039,0.2364096923640969,0.000333300003333,0.004999500049995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.457613468170166,LogViscosity1473K
2619300198694,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0246524652465246,0.109077574424109,0.6039103910391039,0.2557255725572557,0.0066339967330066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.349454641342163,LogViscosity1673K
2471400194188,Al,B,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0418758124187581,0.0438756124387561,0.0523447655234476,0.6347265273472653,0.0011998800119988,0.2259774022597741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4410619735717773,LogViscosity1673K
1633800163228,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0415,0.1666666666666666,0.5695,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.3072972297668457,LogViscosity1273K
2041500175262,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0333233323332333,0.0333233323332333,0.0416541654165416,0.0555388872220555,0.6069540287362071,0.0208520852085208,0.2083541687502083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.683218955993652,LogViscosity973K
1547900153974,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05588,0.02235,0.0645333333333333,0.6176366666666666,0.2396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,2.10906982421875,LogViscosity1873K
3641000435247,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04348,0.0549,0.0687,0.0264666666666666,0.6049866666666666,0.2014666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.1861958503723145,LogViscosity1173K
1387100128401,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03596,0.0823,0.1636666666666666,0.5514066666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.195343255996704,LogViscosity1473K
768400069000,Al,B,Ca,K,Mg,Na,O,P,Sb,Si,X,X,X,X,X,X,X,X,X,0.0037995820459749,0.005199428062913,0.0312465628780834,0.0068659114164108,0.020247772744998,0.105921681948319,0.5916428240512592,0.0003713877187795,0.0001639819619841,0.2345408671712779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.7443771362304688,LogViscosity1473K
1259000113966,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.064006400640064,0.09007567423409,0.6002933626696003,0.2456245624562456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.9436098337173464,LogViscosity1773K
55100024290,Ca,Cr,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.16745,0.01224,0.141,0.5618099999999999,0.1174999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.7232524156570437,LogViscosity1673K
335300002494,Al,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.2833333333333333,0.52,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.4813226461410522,LogViscosity1673K
4122800485138,Al,B,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0347965203479652,0.0147985201479852,0.0046662000466619,0.0001333200013332,0.023997600239976,0.085991400859914,0.6050061660500616,0.2302769723027697,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7861452102661133,LogViscosity1773K
26800020673,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1466666666666666,0.0666666666666666,0.5566666666666666,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.639079093933104,LogViscosity773K
1245100113049,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00732,0.0494,0.0958,0.6093133333333334,0.2381666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.576966047286988,LogViscosity1273K
2414700179788,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.012,0.04,0.01,0.0933333333333333,0.6013333333333333,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.467390537261963,LogViscosity1273K
1503800141558,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0666666666666666,0.6266666666666667,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.7264666557312012,LogViscosity1573K
1143700075906,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0301999999999999,0.0174,0.02675,0.0926666666666666,0.5800499999999998,0.2151333333333333,0.0377999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.4967155456542969,LogViscosity1473K
4274600494355,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1105,0.0526666666666666,0.0384999999999999,0.04,0.5714761904761905,0.0048571428571428,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,12.35665798187256,LogViscosity873K
41000022192,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.2,0.5499999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.3487070798873904,LogViscosity1273K
341200007496,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0316399999999999,0.1388666666666666,0.5919599999999999,0.2375333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.928218960762024,LogViscosity1473K
1700900180314,Al,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02612,0.0165333333333333,0.1199333333333333,0.0264,0.5808800000000001,0.2301333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.686837911605835,LogViscosity1473K
3639800435144,Al,B,Ba,Ca,Fe,Mg,Na,O,Si,Sr,Y,X,X,X,X,X,X,X,X,0.0525947405259474,0.0079992000799919,0.0137986201379862,0.0261973802619738,3.999600039996e-05,0.0214478552144785,6.66600006666e-05,0.6329733693297336,0.2336433023364329,0.0071992800719928,0.0040395960403959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.02524995803833,LogViscosity1773K
332900002200,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5833333333333334,0.2333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.0579495429992685,LogViscosity1073K
4245100495306,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.04184,0.02476,0.03215,0.0416666666666666,0.01,0.6150166666666667,0.2173333333333332,0.0002333333333333,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.856457233428955,LogViscosity1573K
4011000472854,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.04616,0.02265,0.02675,8.000000000000002e-05,0.0262,0.6325600000000001,0.2415666666666667,0.0003666666666666,0.0036,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.900584936141968,LogViscosity1673K
345400002674,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5666666666666667,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.5700000524520874,LogViscosity1573K
3380700413386,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.2175,0.5858333333333333,0.1466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,11.440919876098633,LogViscosity1073K
1659600184776,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.5708333333333333,0.2125,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,3.237596035003662,LogViscosity873K
4232200489651,Al,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.043,0.02025,0.05165,0.6322,0.2424333333333333,0.0004666666666666,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.8626766204833984,LogViscosity1673K
4245200495374,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04008,0.0396,0.0835999999999999,0.6049866666666666,0.2267333333333333,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.7615652084350586,LogViscosity1673K
1687000172166,Fe,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0502450245024502,0.0836083608360836,0.6164883154982164,0.2496582991632496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.4668283462524414,LogViscosity1773K
4056300475417,B,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.02252,0.06695,0.0412,0.6131300000000002,0.1955666666666667,0.0412,0.0130666666666666,0.0063666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.3136792182922363,LogViscosity1473K
4090100478112,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04756,0.01308,0.01295,0.0289999999999999,4e-05,0.02235,0.6318366666666667,0.2329666666666666,0.0003,0.00985,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.213104248046875,LogViscosity1473K
4122800485089,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0272,0.0256,0.0046666666666666,0.0235,0.0746666666666666,0.6103666666666666,0.2336666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.34766149520874,LogViscosity1573K
4060900476010,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.05,0.0066666666666666,0.035,0.0806666666666666,0.6020333333333333,0.2196666666666666,0.0004,0.0026666666666666,0.0029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.024600982666017,LogViscosity1073K
979700088522,Al,Ba,Ca,Ce,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0380815232609304,0.0021000840033601,0.1068042721708868,0.000186674133632,0.6240182940650959,0.2226755736896142,0.0061335786764803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.578306198120117,LogViscosity1373K
4011000472857,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.04572,0.0179,0.024,8e-05,0.02575,0.6327833333333334,0.2422333333333333,0.0003666666666666,0.0111,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.8016881942749023,LogViscosity1873K
1548000142435,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.022,0.2,0.5556666666666666,0.1666666666666666,0.0556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,1.0149774551391602,LogViscosity1073K
2075900187245,Al,B,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.01508,0.039,0.005,0.00455,0.0054666666666666,0.0634,0.6192533333333333,0.2459,0.00235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.200153350830078,LogViscosity1173K
52600023722,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0317499999999999,0.0255999999999999,0.03145,0.0772666666666666,0.5941666666666665,0.2397666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.929441452026367,LogViscosity1173K
2470700193959,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,X,0.04836,0.03056,0.00085,0.0087,0.0483,0.6314799999999999,0.2235,0.00625,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2782175540924072,LogViscosity1673K
2886700367212,Al,B,Ba,Ca,K,Mg,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0283228322832283,0.0069606960696069,0.0184018401840184,0.0153015301530153,0.0202020202020202,0.0009000900090008,0.0307364069740307,0.611284461779511,0.0004800480048004,0.2287228722872286,0.0004667133380004,0.0372537253725372,0.0009667633430009,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.0144155025482178,LogViscosity1673K
4240700484653,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.02864,0.00196,0.0153,0.0353333333333333,0.01995,0.0359333333333333,0.6122333333333335,0.2444666666666667,0.0003333333333333,0.00585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6927716732025142,LogViscosity1873K
1561800154576,Al,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0300369963003699,0.0185314801853148,0.0317968203179682,0.6267806552678065,0.2637069626370696,0.0291470852914708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.934755325317383,LogViscosity1273K
345100002554,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1033333333333333,0.1266666666666666,0.6033333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.5566437244415283,LogViscosity1273K
1617600162564,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0168,0.2838,0.01932,0.00085,0.06835,0.54298,0.0678999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.0043213367462158,LogViscosity1873K
4076000469142,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0866886688668867,0.0226522652265226,0.072007200720072,0.6086641997533085,0.2099876654332099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.6420080661773682,LogViscosity1373K
3846500456374,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.014,0.00532,0.0248,0.0673333333333333,0.0283,0.6093966666666668,0.2424666666666667,0.0003333333333333,0.00805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3435323238372805,LogViscosity1873K
4299500498818,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,X,X,0.0524399999999999,0.00792,0.0193,0.026,4e-05,0.0186,0.6325166666666665,0.2345666666666666,0.0002333333333333,0.0058999999999999,0.0024499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.4273648262023935,LogViscosity1473K
4328500530218,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01736,0.01065,0.0593,0.1002666666666666,0.5903233333333333,0.2221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.9435961246490483,LogViscosity1373K
4060900475968,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.0374,0.0066666666666666,0.0315,0.1024666666666666,0.5952500000000002,0.2256666666666667,0.0004333333333333,0.0002666666666666,0.00035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.159022331237793,LogViscosity1073K
4379300532551,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0348434843484348,0.0307630763076307,0.0001000100010001,6.667333400006666e-05,0.0082008200820082,0.0061006100610061,0.0524052405240524,0.6215621562156215,0.2403907057372404,0.0002666933360002,0.0053005300530053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.639883995056152,LogViscosity1673K
4120700479848,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0485151484851514,0.0037596240375962,0.0161483851614838,0.1015231810152318,0.6018098190180982,0.2275105822751058,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.7241344451904297,LogViscosity1473K
4323200499968,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.06092,0.0265333333333333,0.0001499999999999,0.0837999999999999,0.5990347619047618,0.0070285714285714,0.2120666666666666,0.0001666666666666,0.0103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.433860778808594,LogViscosity1273K
2471000193988,B,Li,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0401159884011598,0.0998566809985668,0.6100523281005233,0.2333433323334333,0.0166316701663167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.880545139312744,LogViscosity1573K
349200003347,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.17,0.13,0.5666666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.2283638715744021,LogViscosity1373K
4190700487635,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,0.04816,0.01052,0.00025,4e-05,0.0063999999999999,0.0138,0.0886666666666666,0.6031799999999999,0.2242,0.0002999999999999,0.0044499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.71413254737854,LogViscosity1873K
4185800487520,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0436443644364436,0.018001800180018,0.0046671333800046,0.008000800080008,0.0947428076140947,0.6040204020402039,0.2265893255992265,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.835296154022217,LogViscosity1573K
4076200477048,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06,0.0005,0.0175,0.104,0.6012857142857144,0.0157142857142857,0.2006666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.896251201629639,LogViscosity1473K
1542500153599,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1066666666666666,0.58,0.2133333333333332,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.6443004608154297,LogViscosity1273K
4122800485111,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0488,0.0152,0.0085,0.1046666666666666,0.6008333333333334,0.2216666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3456876277923584,LogViscosity1673K
4168000486732,Al,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0613538646135386,0.0245975402459754,0.1038562810385628,0.596313701963137,0.2135453121354532,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.75306510925293,LogViscosity1373K
1144200075995,K,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.3609228134155278,LogViscosity1473K
1370900079017,Al,Ba,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0036396360363963,0.0070492950704929,0.0385461453854614,0.102989701029897,0.5993667299936674,0.2484084924840849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.29402232170105,LogViscosity1373K
3970700470350,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0412,0.0364,0.0086666666666666,0.0466666666666666,0.044,0.6040666666666668,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.328938007354736,LogViscosity1173K
176000026596,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0045599999999999,0.0088,0.0409999999999999,0.0060666666666666,0.0985999999999999,0.5984399999999999,0.2425333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.0224404335021973,LogViscosity1373K
4493300611613,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.04572,0.01664,0.015,0.0352,0.05305,0.62079,0.2099666666666666,0.0004333333333333,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.1972312927246094,LogViscosity1473K
