,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
4251800495968,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0440399999999999,0.0365499999999999,0.012,0.0300499999999999,0.0960666666666666,0.5830933333333332,0.1982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9583494663238523,LogViscosity1573K
1743400167048,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.008,0.065,0.0333333333333333,0.05,0.0333333333333333,0.5936666666666666,0.14,0.0766666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.3010300397872925,LogViscosity1473K
4300800499309,Al,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.6283333333333333,0.2163333333333332,0.0003333333333333,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.712073564529419,LogViscosity1673K
2881800381059,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.10676,0.1106,0.6120066666666666,0.1706333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,6.382698535919189,LogViscosity1273K
272200001155,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2793333333333333,0.5269999999999999,0.1936666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.835242748260498,LogViscosity1173K
4387400532594,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06208,0.01508,0.0653333333333333,0.0301333333333333,0.60724,0.007,0.2129666666666667,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.994083404541016,LogViscosity1373K
488800015386,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.388,0.02,0.5920000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.7898622751235962,LogViscosity1073K
4266300496634,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.0185,0.004,0.055,0.0946666666666666,0.5911666666666666,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.2071382999420166,LogViscosity1473K
4090100478027,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0505999999999999,0.01048,0.01705,0.0242,4e-05,0.01885,0.6344966666666665,0.2379666666666666,0.0003999999999999,0.0058499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.704804539680481,LogViscosity1873K
2737600360308,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0314831483148314,0.0262526252625262,0.0012001200120012,0.0492049204920492,0.0094009400940094,0.0704070407040703,0.5891289128912891,0.2229222922292229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.38297438621521,LogViscosity1673K
4163800481779,Al,B,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.07156,0.02452,0.0796,0.6010866666666667,0.1934666666666666,0.0004666666666666,0.0293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.7231781482696533,LogViscosity1573K
2446100189758,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0272,0.031,0.14765,0.02055,0.0289999999999999,0.5864,0.1582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.6854944229125977,LogViscosity1173K
4013500473329,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.03036,0.00245,0.0045,0.0437,0.1001999999999999,0.59199,0.2189,0.0079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.0000009536743164,LogViscosity1873K
1561800154578,Al,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0309630963096309,0.0104510451045104,0.0189352268560189,0.033069973664033,0.6320198686535321,0.2745607894122746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,6.672901153564452,LogViscosity1273K
207200028045,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0019202112232345,0.0397543729810279,9.60105611617278e-05,0.0006334030076641,0.0324535698926882,0.0920767951141292,0.5959062163504651,0.2371594208696289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0718934535980225,LogViscosity1473K
3890700459642,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.08,0.1266666666666666,0.5769047619047618,0.0114285714285714,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.86328125,LogViscosity1473K
4190700487634,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,0.0482,0.01056,0.0024,4e-05,0.0063999999999999,0.0141,0.0879999999999999,0.6034166666666666,0.2243,0.0002999999999999,0.00225,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.986893653869629,LogViscosity1573K
4011000472835,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04508,0.00364,0.02135,0.0273,0.00016,0.0284,0.6310033333333335,0.2371333333333334,0.0003666666666666,0.0055,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.359505891799927,LogViscosity1473K
204100027703,Al,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.055,0.0133333333333333,0.03,0.625,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.7646372318267822,LogViscosity1573K
686000051931,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0304666666666666,0.0402666666666666,0.5993166666666667,0.09595,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.8585479259490969,LogViscosity1573K
486300037681,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2778,0.5277666666666666,0.1944333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.0231688022613525,LogViscosity1273K
2450600189969,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0772,0.1535,0.6026333333333334,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.2599999904632568,LogViscosity1873K
2685400309439,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.006040664473092,0.0243526787946674,0.0003440378441628,0.0081342280984241,0.0389542849713468,0.0844092850213523,0.5982284717985644,0.2392596518950417,0.000276697103348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.24356460571289,LogViscosity1473K
3570800429024,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04756,0.01588,0.0246,0.0289999999999999,0.0135,0.6322433333333334,0.2327666666666667,0.00445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.531395435333252,LogViscosity1573K
4262500496524,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.028,0.0466666666666666,0.6386666666666666,0.2866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.065736055374145,LogViscosity1673K
3212400388579,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0002320417675181,0.0370066611990158,0.000148026644796,0.0020670387336387,0.0220539697145486,0.0765471118134597,0.6076093696865434,0.2542124249031492,0.00012335553733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.7613451480865483,LogViscosity1373K
346600040613,Al,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02196,0.1174,0.5839066666666667,0.1568333333333333,0.1199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.3859027624130249,LogViscosity1573K
3109500402518,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0506850685068507,0.0195219521952195,0.026052605260526,0.0037603760376037,0.0216688335500216,0.0109510951095109,0.1389472280561389,0.5616961696169618,0.1667166716671667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.5758237838745122,LogViscosity1473K
177100026832,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0557,0.0276,0.1074666666666666,0.5805666666666666,0.2286666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.927557945251465,LogViscosity773K
780500074049,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3392,0.1013333333333333,0.5594666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,7.259398460388184,LogViscosity773K
272300001160,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1306666666666666,0.6013333333333334,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.2177529335021973,LogViscosity1473K
4184800487247,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.03188,0.01112,0.0102,0.0056,0.08925,0.6224666666666666,0.2234333333333332,0.00605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.8663930892944336,LogViscosity1573K
3846500456318,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.016,0.012,0.019,0.0799999999999999,0.019,0.6061666666666667,0.238,0.0003333333333333,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5991563796997068,LogViscosity1773K
4245200495366,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04796,0.0403,0.0936,0.5984400000000001,0.2197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.704136610031128,LogViscosity1673K
4092100469662,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0466666666666666,0.0522,0.59885,0.222,0.05515,0.0251333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0948524475097654,LogViscosity1773K
177100026834,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0556944305569443,0.0277305602773056,0.1074559210745592,0.5805086158050862,0.2286104722861047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.947429656982423,LogViscosity973K
1212200124780,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0069999999999999,0.0281,0.0269333333333333,0.0834666666666666,0.5997666666666664,0.2547333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.4568698406219478,LogViscosity1273K
3970700470347,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0492,0.0364,0.0086666666666666,0.0333333333333333,0.044,0.6094,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.826720952987671,LogViscosity1773K
1397900128630,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02924,0.14765,0.17115,0.5555266666666666,0.0964333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.0211877822875976,LogViscosity1773K
3399800415993,Al,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0289573938345548,0.0252977232049115,0.0216647168421508,0.0184650048162332,0.6199408719881878,0.0005199532042116,0.2358121102434114,0.0003299703026727,0.0399464048235658,0.0090658507401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7051069736480715,LogViscosity1873K
1146800120838,Al,B,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01636,0.08372,0.0328,0.6271366666666666,0.2206333333333333,0.01935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.784293174743652,LogViscosity873K
595400072152,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3180666666666666,0.0305333333333333,0.6514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1610975265502929,LogViscosity1673K
2735100360013,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0554,0.08176,0.0093,0.0502,0.0132,0.61479,0.1609999999999999,0.01435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.1698172092437744,LogViscosity1673K
2853500365747,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0258425842584258,0.0332533253325332,0.0246524652465246,0.0928759542620928,0.5966196619661966,0.2250891755842251,0.0016668333500016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.168588161468506,LogViscosity1773K
1387100128414,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04564,0.17065,0.0300666666666666,0.5871433333333334,0.1665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.1534733772277832,LogViscosity1573K
39000022068,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00232,0.0308,0.0050666666666666,0.02805,0.1030666666666666,0.5925966666666667,0.2381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.3218650817871094,LogViscosity1573K
4267600497113,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.0148,0.005,0.042,0.061,0.054,0.5932000000000001,0.2246666666666666,0.003,0.0023333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.2903289794921875,LogViscosity1773K
245400033978,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00705,0.0256,0.0233333333333333,0.6301333333333333,0.02915,0.2847333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.1933698654174805,LogViscosity973K
2685400309439,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.006040664473092,0.0243526787946674,0.0003440378441628,0.0081342280984241,0.0389542849713468,0.0844092850213523,0.5982284717985644,0.2392596518950417,0.000276697103348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.818790197372437,LogViscosity1373K
764800132596,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.00724,0.04052,0.0153,0.0170666666666666,0.015,0.63549,0.2597,0.00625,0.0034333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.722872257232666,LogViscosity1273K
4056400475473,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0444044404440444,0.016001600160016,0.0655065506550655,0.6347634763476349,0.2390572390572391,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.5752167701721187,LogViscosity1573K
4008100472501,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0052,0.07,0.043,0.006,0.6206333333333333,0.205,0.0195,0.024,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.8499195575714111,LogViscosity1473K
2607900197514,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2388161183881612,0.1502849715028497,0.5767689897676899,0.0341299203412992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.24996566772461,LogViscosity873K
1587600162042,Al,Ca,Cr,Fe,Mg,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02564,0.0488,0.03724,0.03715,0.1424,0.032,0.5694033333333334,0.1073666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.0803570747375488,LogViscosity1873K
4323200499935,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,X,0.04628,0.0001,0.1175333333333333,0.5917557142857143,0.0055142857142857,0.2107,0.0001666666666666,0.02795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.971743106842041,LogViscosity1373K
2846800198404,Al,B,K,Li,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0145585441455854,0.0298370162983701,0.0205312802053128,0.0413958604139586,0.0038496150384961,0.0491950804919508,0.5998900109989003,0.2331433523314336,0.0075992400759924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.19202184677124,LogViscosity1073K
2056400184600,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06676,0.1079333333333333,0.601587619047619,8.57142857142857e-05,0.2236333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.768904447555542,LogViscosity1773K
2513300302719,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04592,0.0865333333333333,0.6157466666666666,0.2518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,4.253303050994873,LogViscosity1573K
4299500498732,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0533199999999999,0.0067199999999999,0.01805,0.0250499999999999,4e-05,0.0268499999999999,0.6315699999999997,0.2327666666666666,0.0002999999999999,0.0052999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.4509196281433114,LogViscosity1573K
724000054889,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0886666666666666,0.1333333333333333,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.9412914514541624,LogViscosity1473K
1370900079011,Al,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00352,0.00195,0.0375,0.01865,0.1001333333333333,0.5966466666666667,0.2416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.9602692127227783,LogViscosity1473K
3396700415245,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.04028,0.0396,0.04635,0.6301500000000001,0.00092,0.2192333333333333,0.0003,0.0228,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.386018753051759,LogViscosity1373K
615600090114,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.2523333333333333,0.112,0.6056666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.2706584930419922,LogViscosity1473K
744900095049,Al,Ge,K,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2666666666666666,0.0333333333333333,0.0333333333333333,0.6266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.981756329536438,LogViscosity1673K
3570800429020,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04756,0.001,0.01596,0.0184,0.0276999999999999,0.0276999999999999,0.6281133333333333,0.2239666666666666,0.0096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.849844455718994,LogViscosity1773K
4052100468376,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02168,0.0503,0.03075,0.0925333333333333,0.5897699999999999,0.2149666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.2694103717803955,LogViscosity1673K
4379300532484,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0302830283028302,0.0344834483448344,0.0001500150015001,0.007000700070007,0.0112511251125112,0.047004700470047,0.6232523252325233,0.2408574190752409,0.0002666933360002,0.0054505450545054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.971728324890137,LogViscosity1273K
192900124016,Al,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.01168,0.039,0.00585,0.0546,0.60427,0.2495,0.0351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.42769718170166,LogViscosity873K
4299600498939,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.04324,0.0211,0.0292,8e-05,0.0267,0.6312466666666666,0.2403,0.0004666666666666,0.0076,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.178344249725342,LogViscosity1773K
347800003162,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0216,0.1326666666666666,0.5967333333333333,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.050929069519043,LogViscosity1873K
3846400456263,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.00952,0.0271,0.0464666666666666,0.03235,0.02,0.6080133333333334,0.2441666666666667,0.0003333333333333,0.01205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.383886814117432,LogViscosity1573K
3846400456251,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0192,0.0032,0.01115,0.0666666666666666,0.0287,0.0133333333333333,0.6070666666666668,0.2427,0.0002333333333333,0.00775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.4420804977417,LogViscosity973K
3604300431835,Al,B,Ca,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0009999400035997,0.0039597624142551,0.0378977261364318,0.0384643588051383,0.0537967721936683,0.6056809924737849,0.0003959762414255,0.2548847069175849,0.0038497690138591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.9654641151428224,LogViscosity1773K
2933400368397,Al,B,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0124012401240124,0.0363636363636363,0.0259525952595259,0.0152681934860152,0.0118011801180118,0.0231356468980231,0.6261026102610262,0.2427576090942427,0.0019501950195019,0.0042670933760042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.415593147277832,LogViscosity1373K
4120700479717,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.04856,0.00376,0.01615,0.1156,0.5947633333333332,0.2204333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.0343546867370605,LogViscosity1373K
258900035542,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00812,0.0584,0.0187333333333333,0.00915,0.0842666666666666,0.5912966666666666,0.2300333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.848947048187256,LogViscosity1473K
615700090120,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0128,0.249,0.1473333333333333,0.5908666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,-0.6910616755485535,LogViscosity1573K
