,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
466,Al,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.02972,0.0462,0.1004666666666667,0.5904966666666667,0.2163666666666666,0.01675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.2720227241516118,LogViscosity1773K
467,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0024397316295207,0.0534941156472788,3.599604043555209e-05,0.0361960184379718,0.0006499285078641,0.0713921468638449,0.5910956461455905,0.231374548799632,7.332526755390238e-05,0.0099489056203817,0.0032996370399256,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.265904188156128,LogViscosity1373K
468,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00952,0.03896,0.0072,0.0035333333333333,0.0308,0.63902,0.2709666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.638970375061035,LogViscosity1273K
469,Al,B,Ca,K,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0333190004299871,0.0075197744067677,0.0116496505104846,0.0092663886750064,0.1123966281011569,0.5951454789689642,0.2261265495368472,0.0001433290334623,0.0044332003373232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.920073986053467,LogViscosity1273K
470,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05,0.02084,0.00015,0.03485,8e-05,0.0223,0.6298633333333334,0.2239333333333332,0.0003,0.01765,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.363676786422729,LogViscosity1673K
471,Al,B,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.029277657787377,0.0071994240460763,0.021448284137269,0.0091992640588752,0.0209316588006292,0.0317974562035037,0.6109711223102151,0.0005199584033277,0.2204823614110871,0.0003266405354238,0.0388468922486201,0.0089992800575953,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.2312493324279785,LogViscosity1273K
472,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0505999999999999,0.01048,0.01705,0.0242,4e-05,0.01885,0.6344966666666665,0.2379666666666666,0.0003999999999999,0.0058499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.704804539680481,LogViscosity1873K
473,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04816,0.01935,0.0269,4.000000000000001e-05,0.0244,0.6327666666666668,0.2410666666666667,0.0003666666666666,0.00695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.9153003692626966,LogViscosity1673K
474,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0536,0.0065999999999999,0.0171999999999999,0.0292,4e-05,0.0205,0.6319099999999997,0.2334333333333333,0.0002333333333333,0.0072499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.738577127456665,LogViscosity1673K
475,Al,Ba,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.06,0.0375,0.6330952380952382,0.0085714285714285,0.223,0.0003333333333333,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,3.2200913429260254,LogViscosity1673K
476,Al,As,B,Ba,Ca,Ga,Ge,Mg,O,Sb,Si,Sr,X,X,X,X,X,0.0553211064221284,0.000840016800336,0.0445608912178243,0.0126502530050601,0.0188503770075401,1.6000320006400128e-05,2.333380000933352e-05,0.0087501750035,0.631861970572745,0.0003880077601552,0.213137596085255,0.0136002720054401,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,9.842459678649902,LogViscosity1073K
477,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0352,0.0144,0.0066666666666666,0.02,0.0826666666666667,0.6070666666666668,0.2336666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.686887741088867,LogViscosity1273K
478,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0431178441077946,0.039438028098595,0.0010999450027498,0.047547622618869,1.9999000049997505e-05,0.0024998750062496,0.6310384480775962,0.2203889805509724,0.0003233171674749,0.0144492775361231,7.666283352499042e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.5622034072875977,LogViscosity1473K
479,Al,Ca,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.03008300830083,0.0202520252025202,0.0138013801380138,0.0129012901290129,0.0964096409640964,0.5954962162882955,0.2144547788112144,0.0132679934660132,0.0033336667000033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5666849613189695,LogViscosity1673K
480,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.01952,0.01212,0.0338,0.0806666666666666,0.0085,0.60696,0.2381,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.2846248149871826,LogViscosity1873K
481,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04584,0.12535,0.05441,0.0027,0.6051333333333333,0.1665666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.651925563812256,LogViscosity1173K
482,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0436034882790623,0.0296023681894551,0.0545043603488279,8.800704056324505e-05,0.0011334240072539,0.6357161906285834,0.2350854735045469,0.0002666880017068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.344669818878174,LogViscosity1573K
483,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,0.0456,0.0168,0.0135,0.012,0.0406666666666666,0.0365,0.0006666666666666,0.6112666666666667,0.2176666666666666,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.8260037899017327,LogViscosity1673K
484,Al,B,Ba,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.01584,0.02316,0.06895,0.03005,0.6092666666666666,0.1790333333333333,0.0537,0.0134666666666666,0.0065333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.4554824829101558,LogViscosity1473K
485,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0758799999999999,0.24715,0.04,0.5583033333333334,0.0786666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.0211893320083618,LogViscosity1673K
486,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0198019801980198,0.0001500150015001,0.0291529152915291,0.0656732339900656,0.6157949128246157,0.2542920958762543,0.0002333566690002,0.0149014901490149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.424891710281372,LogViscosity1673K
487,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.32432,0.1261333333333333,0.5495466666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,0.4659171104431152,LogViscosity1173K
488,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01272,0.0636,0.0895333333333333,0.5985799999999999,0.2355666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.0558919906616206,LogViscosity1473K
489,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.04884,0.0139199999999999,0.00675,0.04625,0.0303333333333333,0.02575,0.0349333333333333,0.5893233333333333,0.1798999999999999,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.723564386367798,LogViscosity1573K
490,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.024,0.1066666666666666,0.01,0.0266666666666666,0.5926666666666666,0.2333333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.151136636734009,LogViscosity1473K
491,Al,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0383561643835616,0.0434756524347565,0.0224977502249775,0.0508449155084491,0.6285804752858046,0.2158117521581175,0.0004332900043329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5190382003784182,LogViscosity1773K
492,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.0534799999999999,0.0888399999999999,0.0084999999999999,0.0417499999999999,0.0082499999999999,0.6199633333333332,0.1652999999999999,0.0104499999999999,0.0034666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.563525915145874,LogViscosity1473K
493,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5877166666666667,0.23685,0.1754333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,5.124807357788086,LogViscosity873K
494,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01212,0.19105,0.0299,0.5909966666666666,0.1759333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.3538812398910523,LogViscosity1573K
495,Al,Ba,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.03636,0.0041,0.08315,0.0044666666666666,0.0352,0.0135333333333333,0.6107899999999999,0.2097666666666666,0.0026333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.575611114501953,LogViscosity1373K
496,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.000367974241803,0.0518963672542922,2.399832011759177e-05,0.0346642401698547,0.0006999510034297,0.0697284523416694,0.5929398275454051,0.2349835511514193,6.33289003103116e-05,0.0117991740578159,0.0028331350138823,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.983730792999268,LogViscosity973K
497,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0155599999999999,0.0228,0.0678499999999999,0.0417999999999999,0.6087399999999996,0.1762666666666666,0.0302999999999999,0.0198999999999999,0.0146499999999999,0.0021333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.2038700580596924,LogViscosity1473K
498,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0469,0.0982666666666666,0.6019,0.2272666666666667,0.0256666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.1368117332458496,LogViscosity1573K
499,Al,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.032,0.0268,0.01975,0.0999333333333333,0.5913833333333335,0.2102,0.0133,0.0066333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.96617591381073,LogViscosity1873K
500,Al,B,Ba,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.02312,0.00752,5e-05,0.0001499999999999,0.0270999999999999,0.0717333333333333,0.6157100000000001,0.2517,0.0002666666666666,0.00265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.253196239471436,LogViscosity1373K
501,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2864,0.1893333333333333,0.5242666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,1.5300025939941406,LogViscosity973K
502,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0464,0.0192,0.0085,0.104,0.6009000000000001,0.2206666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.750121593475342,LogViscosity1373K
503,Al,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0784,0.6441333333333332,0.2206666666666666,0.0567999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.1579107046127319,LogViscosity1873K
504,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.046084608460846,0.0078007800780078,0.0221522152215221,0.0275027502750275,4.0004000400040005e-05,0.0214521452145214,0.6324932493249324,0.2376237623762376,0.0003333666700003,0.0044504450445044,6.667333400006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.206536769866944,LogViscosity1773K
505,Al,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1004,0.1711499999999999,0.5783333333333333,0.1064666666666666,0.04365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.7242758274078369,LogViscosity1773K
506,Al,Ba,Ca,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.01196,0.00995,0.03505,0.0566,0.0299333333333333,0.6064066666666668,0.24,0.0101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6431775093078609,LogViscosity1773K
507,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.01185,0.0971333333333333,0.61415,0.2518666666666666,0.0079666666666666,0.0170333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.5993967056274414,LogViscosity1473K
508,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05052,0.00772,0.0167999999999999,0.0352999999999999,4e-05,0.01775,0.6328699999999999,0.2362333333333333,0.0002999999999999,0.0024,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.5021071434021,LogViscosity1573K
509,Bi,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0102410241024102,0.1367470080341368,0.5452978631196453,0.1538653865386538,0.1538487182051538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,2.15183973312378,LogViscosity873K
510,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.06,0.015,0.1,0.604047619047619,0.0142857142857142,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.933769702911377,LogViscosity1473K
511,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0472,0.0612,0.0445,0.6321000000000001,0.2096666666666666,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.055898904800415,LogViscosity1673K
512,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00568,0.04816,0.0033333333333333,0.0224,0.6448266666666667,0.2756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.682920932769775,LogViscosity1173K
513,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02552,0.0154666666666666,0.1628,0.57328,0.2229333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.7777636051177983,LogViscosity1273K
514,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0332,0.01036,0.0053,0.0344,0.06175,0.6249899999999999,0.2282,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7346320152282717,LogViscosity1773K
515,Al,K,Mg,Na,O,P,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,0.05752,0.0127333333333333,0.03005,0.0732666666666666,0.5896966666666666,0.0013999999999999,0.1819,0.0053333333333333,0.0438,0.0043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.9461166858673096,LogViscosity1573K
516,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0282528252825282,0.0014801480148014,0.0274027402740274,0.102143547688102,0.5967963463012966,0.2439243924392438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.699850559234619,LogViscosity973K
517,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0302369763023697,0.0024497550244975,0.0044495550444955,0.0473952604739526,0.0997233609972336,0.5915508449155086,0.2178448821784488,0.0063493650634936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.6934976577758791,LogViscosity1673K
518,Al,B,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0445968782185247,0.0337976341656084,0.0006499545031847,0.0518463707540472,0.6361021395169005,0.2327170431403135,0.0002899797014209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.0802388191223145,LogViscosity1473K
519,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2,0.5599999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.7185044288635254,LogViscosity1273K
520,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0487333333333333,0.5780000000000001,0.1929,0.1803666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,3.401418209075928,LogViscosity873K
521,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0875,0.15,0.5625,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,3.0597562789916988,LogViscosity1073K
522,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0536453645364536,0.0051605160516051,0.0112511251125112,0.0258525852585258,4.0004000400040005e-05,0.0254525452545254,0.6326732673267326,0.2356235623562356,0.0003000300030002,0.01000100010001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.753392219543457,LogViscosity1673K
523,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2222,0.5555666666666667,0.1666666666666666,0.0555666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,3.62198543548584,LogViscosity973K
524,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0680731926807319,0.00999900009999,0.1107889211078892,0.5996457497107432,0.0183124544688388,0.1928473819284738,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.957637310028076,LogViscosity1473K
525,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0324832483248324,0.0126812681268126,0.041054105410541,0.0662066206620662,0.6214188085475213,0.2202553588692202,0.0059005900590059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5840060710906982,LogViscosity1773K
526,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0514051405140514,0.0018801880188018,0.0058505850585058,0.0098009800980098,0.0155015501550155,0.1069440277361069,0.5922958962562923,0.2155882254892156,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.8072788715362549,LogViscosity1773K
527,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0452,0.03,0.0133333333333333,0.0413333333333333,0.01,0.0553333333333333,0.5908,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.4463753700256348,LogViscosity1473K
528,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Zn,Zr,X,X,X,X,X,0.015996800639872,0.01999600079984,0.0499900019996,0.0250449910017996,0.021995600879824,0.0249950009998,0.0113310671199093,0.5889988668932881,0.1666666666666666,0.0499900019996,0.01499700059988,0.00999800039992,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.537049531936645,LogViscosity1373K
529,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0394799999999999,0.01325,4e-05,0.0145333333333333,0.01995,0.0712666666666666,0.6061133333333333,0.2350333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6743922233581543,LogViscosity1873K
530,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0028401704102246,0.000195011700702,0.0436026161569694,6.0003600216012974e-05,0.0021334613410137,0.0030001800108006,0.0961391016794341,0.6014477535318786,0.2505817015687608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.17645263671875,LogViscosity1473K
531,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01824,0.13975,0.0311999999999999,0.6014433333333332,0.2093666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.789998054504394,LogViscosity1073K
532,Al,B,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.01608,0.01884,0.07485,0.04385,0.6080966666666667,0.1773666666666667,0.03955,0.0102666666666666,0.0111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.4728507995605469,LogViscosity1473K
533,Al,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0348,0.0579999999999999,0.0579999999999999,0.6028666666666667,0.246,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.762019157409668,LogViscosity1573K
534,La,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.006,0.1333333333333333,0.5990000000000001,0.22,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.0886592864990234,LogViscosity1573K
535,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0367999999999999,0.0188,0.13575,0.6121499999999999,0.1964999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.0446486473083496,LogViscosity1673K
536,Al,Ba,Ca,Fe,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0023998080153587,0.0039996800255979,0.0463462922966162,3.199744020478363e-05,0.0227481801455883,0.0755939524838013,0.6005666213369598,0.2377143161880383,0.0105991520678345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.4818124771118164,LogViscosity1573K
537,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0278827882788278,0.0001500150015001,0.0196519651965196,0.0854752141880854,0.6110144347768108,0.2505917258392505,0.0002333566690002,0.005000500050005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.075756549835205,LogViscosity1773K
538,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0509650965096509,0.026002600260026,0.0214021402140214,0.0315031503150314,0.0122012201220122,0.6300530053005302,0.2216221622162217,0.0062506250625062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.115522861480713,LogViscosity1573K
539,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.115988401159884,0.6086724660867245,0.2490417624904176,0.0262973702629737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.9674123525619508,LogViscosity1673K
540,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0124,0.1293333333333333,0.5999333333333332,0.2583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.45840835571289,LogViscosity1173K
541,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0404,0.0116,0.0235,0.1013333333333333,0.5995,0.2233333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.705247402191162,LogViscosity1773K
542,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.012,0.005,0.0799999999999999,0.623,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6698589324951172,LogViscosity1873K
543,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.033956604339566,0.0250974902509749,0.0330633603306336,0.0238476152384761,0.0332633403326334,0.5978302169783024,0.198080191980802,0.0410958904109589,0.0137652901376529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.462557792663574,LogViscosity1473K
544,Al,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0458354164583541,0.0091990800919908,0.0241475852414758,0.104656201046562,0.5940505949405058,0.2213778622137786,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.761842966079712,LogViscosity1573K
545,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0009199356045076,0.0516963812533122,0.0002959792814502,0.0004199706020578,0.0241983061185716,0.08719389642725,0.5973588515470583,0.2379166791657917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.8148709535598757,LogViscosity1773K
