,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
2367500190639,Al,Ba,Ca,Li,Mg,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,0.06676,0.0069999999999999,0.00615,0.0632666666666666,0.0086,0.6178614285714286,0.0114285714285714,0.2168333333333332,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
4007900472447,Al,Ca,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.02,0.065,0.0099999999999999,0.01,0.0566666666666666,0.6016666666666666,0.2133333333333332,0.01,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.5,YoungsModulus293K
4169300486910,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0532,0.003,0.0395,0.041,0.6257999999999999,0.225,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
4264700493826,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0060799999999999,0.052,0.00012,0.0149,0.0858666666666666,0.6003999999999999,0.2406333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.30000305175781,YoungsModulus293K
3090000391626,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0547945205479452,0.0962903709629037,0.1067893210678932,0.5898410158984101,0.1522847715228477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
4174600482023,Bi,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.62,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.900001525878906,YoungsModulus293K
3785700447526,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.044,0.008,0.075,0.01,0.01,0.623,0.22,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
904200082451,Al,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05748,0.0909,0.62246,0.2032,0.02596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.4000015258789,YoungsModulus293K
4090100478072,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04816,0.01384,0.0166,0.0274,4.000000000000001e-05,0.02015,0.6327433333333334,0.2341,0.0003,0.0066,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
2419500192599,Al,Ca,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,0.06,0.05,0.125,0.5950000000000001,0.1333333333333333,0.0166666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
456200014669,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1430666666666666,0.0944,0.6194666666666667,0.1430666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.9000015258789,YoungsModulus293K
4299600498853,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0473599999999999,0.0073599999999999,0.01485,0.03145,4e-05,0.0218,0.6328066666666666,0.2378999999999999,0.0002666666666666,0.0060999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.80000305175781,YoungsModulus293K
196500110890,Al,B,Ba,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.01524,0.017,0.1281,0.6064133333333334,0.00208,0.1956666666666666,0.0355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5999984741211,YoungsModulus293K
3602300431423,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0288,0.01,0.02,0.0373333333333333,0.004,0.04,0.02,0.6050333333333333,0.2166666666666666,0.0125,0.0056666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
4168300486762,Al,Ca,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0408399999999999,0.0002999999999999,0.0301999999999999,0.0272,0.0415333333333333,0.6148266666666665,0.2445333333333333,0.0005666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
3065200401801,Al,B,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.038,0.038,0.0666666666666666,0.0666666666666666,0.5873333333333333,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
4089900477854,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0216,0.1007,0.0006,0.0491,0.0048,0.6106333333333334,0.2119333333333333,0.0006333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
2884600366887,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,X,X,0.0122396328110156,0.0126396208113756,0.0201493955181344,0.0086664066744664,0.0012799616011519,0.0504651527120853,0.0295991120266391,0.0269325253575726,0.6026499205023849,0.0002519924402267,0.2208267085320773,0.0081664216740164,0.0061331493388531,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
780200099746,B,Mg,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.208,0.025,0.2866666666666666,0.4803333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.79999923706055,YoungsModulus293K
21600020197,Ge,Na,O,Si,W,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2544666666666667,0.0717333333333333,0.6325833333333334,0.0358666666666666,0.00535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.69999694824219,YoungsModulus293K
2611600198002,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.046,0.028,0.035,0.015,0.6343333333333333,0.2316666666666666,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.69999694824219,YoungsModulus293K
4241100489837,Al,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.048,0.0266666666666666,0.0799999999999999,0.01,0.0266666666666666,0.5886666666666666,0.2133333333333332,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
4241600485901,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05304,0.01344,0.0002,0.0155,0.0879333333333333,0.6063866666666666,0.2232666666666666,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
4090100478067,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.048084808480848,0.0128812881288128,0.0196519651965196,0.0262526252625262,4.0004000400040005e-05,0.0186018601860186,0.6329799646631329,0.2350901756842351,0.0003000300030003,0.006050605060506,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
4060100475945,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.0066666666666666,0.035,0.1133333333333333,0.5870000000000001,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
4383800604807,B,Bi,Fe,Mo,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.16,0.08,0.004,0.025,0.06,0.6043333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.80000305175781,YoungsModulus293K
4303400600318,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04724,0.0926,0.6279266666666666,0.2322333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
4185100487313,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,0.0494390112197756,0.0213195736085278,0.0032499350012999,0.0443491130177396,1.999960000799984e-05,0.0082498350032999,0.6341206509203149,0.2325286827596781,0.0002933274667839,0.0063998720025599,1.3333066671999895e-05,1.6666333339999862e-05,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
4136700485826,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.052045204520452,0.0139613961396139,0.0002000200020002,0.0006667333400006,0.0138013801380138,0.0849418275160849,0.6081941527486081,0.225955928926226,0.0002333566690002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
4267100496994,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.02988,0.00765,4.000000000000001e-05,0.0066,0.0355333333333333,0.0051,0.0766,0.5980633333333334,0.2372,3.333333333333333e-05,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5,YoungsModulus293K
2730300358085,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.06,0.6433333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
2431800193157,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0294399999999999,0.0036,0.10095,0.0233,0.6158266666666667,0.2151333333333333,0.01175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
3863400457964,Al,Ca,K,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0412041204120412,0.0668066806680668,0.0021335466880021,0.0716071607160716,0.6125945927926127,0.2043871053772044,0.0012667933460012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
2773400359598,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.025,0.1,0.607,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.90000152587889,YoungsModulus293K
1077500098196,Bi,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.2,0.6399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.69999694824219,YoungsModulus293K
3940200465109,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0630936906309369,0.0951238209512382,0.5980735259807353,0.2387761223877612,0.0049328400493284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.69999694824219,YoungsModulus293K
3785700447511,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.02,0.03,0.06,0.626,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
2418600192426,Al,Mg,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0632,0.025,0.1315,0.6039666666666667,0.1603333333333333,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
4007900472449,Al,Ca,Li,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,0.02,0.065,0.0099999999999999,0.02,0.0566666666666666,0.5983333333333333,0.2133333333333332,0.01,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5999984741211,YoungsModulus293K
2485400195812,Al,B,K,Mg,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.007080708070807,0.0035203520352035,0.0427376070940427,0.0235523552355235,0.0584058405840584,0.5908890889088909,0.0005200520052005,0.2248224822482248,0.0019668633530019,0.0465046504650465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5,YoungsModulus293K
4013500473337,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0304,0.0025,0.00455,0.0386,0.1004,0.5919000000000001,0.2188,0.01285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5999984741211,YoungsModulus293K
4094500478430,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,X,X,0.0373962603739626,0.0083591640835916,0.0174482551744825,0.0031330200313302,0.0140652601406526,0.046995300469953,0.0434623204346232,0.0006856457211421,0.6073435513591499,0.2076792320767923,0.0134319901343199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
3312900398397,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.0733333333333333,0.63,0.0366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.19999694824219,YoungsModulus293K
4089400477768,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0528,0.0256,0.0145,0.0315,0.0235,0.6299333333333332,0.2203333333333333,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5999984741211,YoungsModulus293K
4241600485966,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0562399999999999,0.01868,0.0002,6.666666666666667e-05,0.013,0.0884666666666666,0.6055133333333332,0.2175333333333333,0.0002999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
3411500408155,Al,B,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.03884,0.03416,0.10595,0.6137133333333334,0.00092,0.1904666666666667,0.01595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
4245200495374,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.04008,0.0396,0.0835999999999999,0.6049866666666666,0.2267333333333333,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
385900012441,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1,0.6066666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.9000015258789,YoungsModulus293K
940200096787,Ba,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.6071428571428572,0.1428571428571428,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.01493835449219,YoungsModulus293K
2772100359525,Al,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1,0.6333333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,117.0,YoungsModulus293K
4352500531321,Al,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.0626,0.0498,0.0551333333333333,0.6039952380952379,0.0111714285714285,0.2122333333333333,0.0001666666666666,0.0049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.80000305175781,YoungsModulus293K
3553200427018,B,Ba,K,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.09584,0.02985,0.0264,0.1611999999999999,0.5136433333333333,0.0731666666666666,0.0999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
2856000366141,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04036,0.03032,0.01075,0.0294,0.0262,0.6327699999999999,0.2294666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
692600145967,Al,K,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.10472,0.0438,0.6593371428571428,0.1921428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.30000305175781,YoungsModulus293K
4094500478443,Al,B,Ca,Li,Mg,Na,Nb,O,Si,Ti,Zn,X,X,X,X,X,X,X,0.0367636763676367,0.0089208920892089,0.0188018801880188,0.0332033203320332,0.0415541554155415,0.0434043404340434,0.0004571885760004,0.5968892127307968,0.2041537487082041,0.0044004400440043,0.0114511451145114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.30000305175781,YoungsModulus293K
885900081565,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6761904761904762,0.2666666666666666,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,23.60000038146973,YoungsModulus293K
3109100402467,Al,La,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.1224522452245224,0.051045104510451,0.6292629262926293,0.1192785945261192,0.027036036937027,0.0509250925092509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,122.0,YoungsModulus293K
4238600484174,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0540345965403459,0.0355964403559644,0.0001999800019998,9.99900009999e-05,0.0893910608939105,0.6069326400693262,0.2134119921341199,0.0003333000033329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.20000076293945,YoungsModulus293K
2418600192403,Al,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.028,0.2295,0.5855,0.141,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0,YoungsModulus293K
26700020656,Li,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1066666666666666,0.0142857142857142,0.5657142857142857,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.19999694824219,YoungsModulus293K
3990200471655,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.048,0.03,0.0866666666666666,0.0333333333333333,0.5836666666666667,0.215,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
782600098717,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.275,0.5964285714285715,0.1285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.25,YoungsModulus293K
4266900493887,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6166666666666667,0.26,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
4299600498829,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.05328,0.0038,0.01265,0.03615,4e-05,0.01815,0.63303,0.2371666666666666,0.0002666666666666,0.0054,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
2397500191528,Al,Ca,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.022,0.057,0.124,0.0126666666666666,0.5756666666666665,0.1983333333333333,0.0103333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.9000015258789,YoungsModulus293K
1668200145598,Li,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.6066666666666667,0.2733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.09999847412109,YoungsModulus293K
4185100487302,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,0.0471661315971076,0.0230029903887505,0.0043505655735245,0.0238030944022722,1.600208027043516e-05,0.0165521517797313,0.6357666496644564,0.2359640086544584,0.0004333896739909,0.0129016772180383,2.66701337840586e-05,1.6668833615036622e-05,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
583200092838,K,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.175,0.7011904761904761,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.70000076293945,YoungsModulus293K
661900038462,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.1066666666666666,0.6079999999999999,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.09999847412111,YoungsModulus293K
3411100408089,Al,K,Li,Mg,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,0.02284,0.0238,0.0238,0.03,0.0476,0.6051933333333334,0.0004,0.2462333333333333,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
386100143634,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.10812,0.1261333333333333,0.58558,0.1801666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.40000152587889,YoungsModulus293K
4372600604374,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0125,0.1085333333333333,0.6082333333333333,0.2384333333333333,0.0322999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
3781800446732,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,X,X,0.01884,0.01036,0.0134,0.0004666666666666,0.0085333333333333,0.067,0.0447,0.0323333333333333,0.5886999999999999,0.0012,0.1936666666666666,0.0175333333333333,0.0032666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.1999969482422,YoungsModulus293K
4383800604805,B,Bi,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.12,0.004,0.06,0.5893333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.70000076293945,YoungsModulus293K
681600070563,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.288,0.112,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.29376220703125,YoungsModulus293K
2863800372625,Al,Ca,Fe,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0038,0.0465,0.0008,0.0255,0.0798666666666666,0.6019666666666665,0.2415333333333333,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0999984741211,YoungsModulus293K
521200019707,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.11764,0.52941,0.35295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.5,YoungsModulus293K
4245500495414,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0598,0.02416,0.0003,0.0034666666666666,0.0001,0.0926,0.6045066666666666,0.2147333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.0,YoungsModulus293K
4493300611628,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0452399999999999,0.01648,0.0149,0.03485,0.06065,0.61958,0.2078666666666666,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.4000015258789,YoungsModulus293K
3290500389840,Al,K,Nd,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0572742725727427,0.1387861213878612,0.0027997200279972,0.6175296756038682,0.1816104103875326,0.0019998000199979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.0,YoungsModulus293K
4057200468456,O,Pb,V,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5857142857142857,0.225,0.1142857142857142,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.0,YoungsModulus293K
