,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
241600033045,Al,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0688,0.155,0.6084857142857143,0.0297142857142857,0.1379999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
1569700142904,Al,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.03,0.3,0.5366666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.9000015258789,YoungsModulus293K
4267100496921,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.0323599999999999,0.0104,4e-05,6.666666666666667e-05,0.0710666666666666,0.0002,0.0664666666666666,0.5889333333333332,0.2210666666666665,3.333333333333333e-05,0.0093666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.19999694824219,YoungsModulus293K
4266300496644,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01,0.0125,0.004,0.05,0.0793333333333333,0.6024999999999999,0.2416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
4013500473341,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0321599999999999,0.00185,0.00455,0.04335,0.1004,0.5898733333333334,0.2138666666666666,0.01395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
3607100432521,Al,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0268,0.03415,0.02545,0.6100333333333333,0.2033333333333333,0.0969,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
21500020106,Ge,Na,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2485915258192486,0.07007367403407,0.6286962029536287,0.035036837017035,0.0176017601760176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.9000015258789,YoungsModulus293K
2914100382252,Al,B,Ca,O,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0825682568256825,0.1619761976197619,0.1881688168816881,0.5631863186318631,0.0041004100410041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
2857600366255,Al,B,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.016001600160016,0.116011601160116,0.025002500250025,0.02000200020002,0.1732839950661732,0.0266693336000266,0.5263526352635264,0.0966763343000966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0999984741211,YoungsModulus293K
2639600307599,Al,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.128,0.632,0.1599999999999999,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
4341000604056,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0364036403640364,0.0822582258225822,0.0006400640064006,0.0012001200120012,0.0068006800680068,0.0568056805680568,0.0028669533620028,0.6087042037537086,0.2036536987032036,0.0006667333400006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,4.150000095367432,YoungsModulus293K
4241600485895,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0551655165516551,0.0134813481348134,0.0002000200020002,0.0122512251225122,0.0842750941760842,0.6089375604227089,0.2254558789212254,0.0002333566690002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.5,YoungsModulus293K
2408300191954,Ca,K,Mg,Na,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,0.0061,0.0552666666666666,0.0061,0.0097333333333333,0.6092142857142858,0.1672857142857143,0.1463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,31.0,YoungsModulus293K
569000115517,Ba,O,Te,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04615,0.6629083333333332,0.2560666666666666,0.034875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.9000015258789,YoungsModulus293K
3781600446610,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.036,0.015,0.03,0.02,0.035,0.03,0.604,0.2133333333333332,0.0099999999999999,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
2857600366261,Al,B,Li,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,X,X,X,0.0278,0.05428,0.0789999999999999,0.11715,0.0317333333333333,0.5601557142857143,0.0095142857142857,0.1179,0.0024666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
2397500191531,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0176017601760176,0.0355535553555355,0.1221455478881221,0.0205020502050205,0.0126679334600126,0.5744741140780745,0.1952195219521952,0.0095009500950095,0.0093342667600093,0.0030003000300029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.0999984741211,YoungsModulus293K
655200037730,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.238,0.6122857142857143,0.1497142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.97920227050781,YoungsModulus293K
1339900139687,Al,As,B,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0486399999999999,0.0004,0.0012,0.0413,0.0046,0.05745,0.6230766666666667,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
620200090615,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.25,0.5571428571428572,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5,YoungsModulus293K
4299400498637,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0534,0.00708,0.019,0.0264,4.000000000000001e-05,0.02075,0.6324966666666667,0.2344,0.0002666666666666,0.0061,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
4185700487479,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0332466493298659,0.0076015203040608,0.011502300460092,0.022671200906848,0.016003200640128,0.1041541641661665,0.5872774554910981,0.210308728412349,0.0004334200173368,0.0068013602720544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.4000015258789,YoungsModulus293K
2472500194357,Al,Ca,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.006,0.02,0.0733333333333333,0.07,0.599,0.1599999999999999,0.045,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
3781600446657,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0308,0.02,0.0033333333333333,0.006,0.0375,0.0666666666666666,0.6043666666666666,0.2203333333333333,0.0053333333333333,0.0056666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
4253100493391,Nb,Nd,O,Te,W,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0314,0.0044,0.6757416666666666,0.2747333333333333,0.013725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.4000015258789,YoungsModulus293K
29000021047,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.0733333333333333,0.6166666666666667,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
4383800604808,B,Bi,Fe,Mo,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.16,0.0699999999999999,0.004,0.03125,0.06,0.6080833333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
3546800425912,Al,Ca,Mg,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,X,X,0.024,0.08,0.07,0.5693333333333332,0.1266666666666666,0.065,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
4441400607891,Ca,K,Li,Na,Nb,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,X,0.0088508850885088,0.007000700070007,0.1746174617461746,0.0362036203620362,0.0596345348820596,0.5605208139861605,0.1154115411541154,0.0165349868320165,0.001040104010401,0.0121512151215121,0.008034136747008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
3459200408654,Al,K,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.022957704229577,0.023664300236643,0.0243975602439756,0.047661900476619,0.6049061760490617,0.0004399560043995,0.245975402459754,0.02999700029997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
2362800190492,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.032,0.025,0.058,0.0225,0.0559999999999999,0.5801666666666666,0.1913333333333333,0.025,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
898400095248,Al,K,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0444,0.222,0.5747428571428572,0.1588571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.79999923706055,YoungsModulus293K
177700026867,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05415,0.1044666666666666,0.5963833333333333,0.2261333333333333,0.0188666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0999984741211,YoungsModulus293K
3940300465074,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3034,0.1609999999999999,0.5356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.90000152587889,YoungsModulus293K
2076100187256,Al,Mg,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.03568,0.03075,0.6453866666666668,0.2660333333333333,0.0069,0.01525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
2884600366938,Al,B,Ca,Ce,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,X,0.0089586562015697,0.0091186322051692,0.0248962655601659,0.0036994450832375,0.0219967004949257,0.0018797180422936,0.0523921411788231,0.034644803279508,0.0129313936242896,0.5997900314952757,0.0002599610058491,0.2104684297355397,0.0095319035478011,0.0094319185455515,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
4372600604366,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0665,0.1,0.5944999999999999,0.2233333333333333,0.0156666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
3990200471617,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.042,0.0226666666666666,0.0853333333333333,0.0366666666666666,0.5873333333333334,0.22,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
209200029530,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00112,0.0328666666666666,0.0359999999999999,0.6006633333333332,0.09415,0.2352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.9000015258789,YoungsModulus293K
46700022647,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0252025202520252,0.0269226922692269,0.1196119611961196,0.5935560222688936,0.0138513851385138,0.2208554188752208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.80000305175781,YoungsModulus293K
384900012366,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0975,0.0666666666666666,0.6008333333333333,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.19999694824219,YoungsModulus293K
4238200484020,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0508850885088508,0.0361536153615361,0.0922592259225922,0.6153815381538154,0.2053205320532053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
1618500156781,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05496,0.00025,0.0324,0.05275,0.0751999999999999,0.5860400000000001,0.1984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
3864900458400,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0016,0.062,0.0406666666666666,0.032,0.0293333333333333,0.6000666666666666,0.2183333333333333,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
4241600485964,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0561599999999999,0.02264,0.0001499999999999,6.666666666666667e-05,0.0029499999999999,0.0888666666666666,0.6080333333333332,0.2208333333333332,0.0002999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.09999847412111,YoungsModulus293K
2418600192445,Al,Ce,Mg,Mn,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.042,0.016,0.075,0.0505,0.6070000000000001,0.1666666666666666,0.0325,0.0103333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
887700071700,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2933333333333333,0.0799999999999999,0.6266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0999984741211,YoungsModulus293K
2853500365758,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.02596,0.0333,0.0136666666666666,0.02505,0.0797333333333333,0.5961899999999999,0.2256,0.0004999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
456200014651,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2326,0.0465333333333333,0.6434,0.0774666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.29999923706055,YoungsModulus293K
669600039341,K,Mg,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0651333333333333,0.0117,0.6092666666666667,0.1674,0.1465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,33.0,YoungsModulus293K
935700083461,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.05,0.1375,0.5941666666666667,0.1583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
3863500458019,Al,B,Ba,Ca,O,P,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0376,0.0476,0.001,0.0415,0.6383333333333333,0.0039999999999999,0.0008,0.2273333333333333,0.0015,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4267400497072,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0497550244975502,0.021997800219978,0.0001499850014998,0.0315468453154684,7.999200079992e-05,0.0362963703629637,0.627613905276139,0.2189447721894477,0.0002666400026664,0.0132486751324867,9.99900009999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
755800057235,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0727272727272727,0.2424242424242424,0.0545483119740545,0.5549783549783549,0.0753218178960753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
3546800425910,Al,La,Li,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,X,X,0.016,0.008,0.0533333333333333,0.07,0.5743333333333335,0.1599999999999999,0.05,0.065,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
3065200401805,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.034,0.034,0.0133333333333333,0.06,0.06,0.5886666666666667,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.9000015258789,YoungsModulus293K
2467800193689,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0604,0.0275,0.0473333333333333,0.104,0.0086666666666666,0.5826,0.1386666666666666,0.0065,0.013,0.0113333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
3781600446661,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.03,0.02,0.0166666666666666,0.0033333333333333,0.0375,0.0466666666666666,0.6091666666666667,0.2216666666666666,0.0099999999999999,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
4090100478100,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04772,0.01308,0.01595,0.0287,4.000000000000001e-05,0.024,0.6315766666666669,0.2323333333333334,0.0003333333333333,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
2388600179011,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0406,0.1182666666666666,0.6007666666666667,0.2403666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
3807900449347,Mo,O,Pb,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0125,0.6196428571428572,0.225,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.70000076293945,YoungsModulus293K
561600006458,Al,B,Fe,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.007360073600736,0.043080430804308,0.0001560015600156,0.0013333466668,0.02620026200262,0.6444671113377799,0.2774027740277402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.4000015258789,YoungsModulus293K
4493300611646,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,X,0.0384784608615655,0.0586976520939162,0.0698472061117555,0.6164720077863551,0.2106249083369998,0.0002799888004479,0.0055997760089596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.8000030517578,YoungsModulus293K
2857600366253,Al,B,Ba,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.016001600160016,0.116011601160116,0.025002500250025,0.02000200020002,0.1732839950661732,0.0266693336000266,0.5263526352635264,0.0966763343000966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.30000305175781,YoungsModulus293K
735600094018,B,Ba,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.108,0.05,0.252,0.5900000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.29999923706055,YoungsModulus293K
3990200471637,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0452,0.0193333333333333,0.088,0.0353333333333333,0.5878,0.2176666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
3602300431454,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.044,0.04,0.01,0.0266666666666666,0.01,0.01,0.02,0.6026666666666667,0.1916666666666666,0.025,0.0033333333333333,0.01,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
3009600376040,Ca,Fe,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1635,0.0144,0.6401,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.0,YoungsModulus293K
21300020063,Ge,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2360430623604306,0.0665933406659334,0.6180215311802154,0.0332966703329667,0.0460453954604539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
3429800417408,Al,Ca,Mg,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06992,0.1972,0.0331,0.0007599999999999,0.57812,0.1209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
4387200532241,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06072,0.0114,0.0273,0.1,0.5936466666666668,0.2064,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
3136100403151,Al,B,Ca,Li,Mg,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.0416029122038542,0.0464032482273759,0.0192513475943316,0.0481367029025365,0.0765053553748762,0.5924361371962705,0.0002520176412348,0.1608112567879752,0.003000210014701,0.0076005320372426,0.0040002800196013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.8000030517578,YoungsModulus293K
183400009136,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.6066666666666667,0.2733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.0,YoungsModulus293K
4231400489548,Al,Ca,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0363236323632363,0.033003300330033,0.0688068806880688,0.0995432876620995,0.5654365436543656,0.1814514784811814,0.0154348768210154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.69999694824219,YoungsModulus293K
3863500458026,Al,B,Ca,O,P,Sb,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,0.0392,0.0496,0.0355,0.6408047619047621,0.0054285714285714,0.0008,0.228,0.0003333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
4339000530847,Al,B,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.01556,0.0570799999999999,0.6601742857142856,0.0336857142857142,0.2333666666666666,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.70000076293945,YoungsModulus293K
3940300465070,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.33492,0.1084666666666666,0.5566133333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.0,YoungsModulus293K
2855700366047,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0424,0.0452,0.001,0.0465,0.6355999999999999,0.0008,0.2263333333333333,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
3606700432424,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0342034203420342,0.0189518951895189,0.0301363469680301,0.0349034903490349,0.0266026602660266,0.6028269493616029,0.2018535186852018,0.0354535453545354,0.0117345067840117,0.0033336667000033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
1618500156778,Al,Ca,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0546,0.00175,0.0207,0.1,0.5914666666666667,0.2056333333333333,0.02585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.9000015258789,YoungsModulus293K
