,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
292,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0736,0.0486,0.6300999999999999,0.2477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.19999694824219,YoungsModulus293K
293,Al,Ca,La,Li,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.024,0.05,0.01,0.0533333333333333,0.0675,0.5735,0.1366666666666666,0.02,0.0133333333333333,0.045,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
294,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.6,0.2166666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.80000305175781,YoungsModulus293K
295,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0462799999999999,0.0130799999999999,0.0184999999999999,0.0275499999999999,4e-05,0.0206999999999999,0.6323999999999999,0.2347666666666666,0.0002999999999999,0.0063499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
296,Ca,Na,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.1525,0.1466666666666666,0.5648809523809523,0.1342857142857142,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.5,YoungsModulus293K
297,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1134467801134467,0.582082082082082,0.2208875542208875,0.0835835835835835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.70000076293945,YoungsModulus293K
298,Bi,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0797120287971203,0.2081791820817918,0.0587274605872746,0.624017598240176,0.0293637302936373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.4000015258789,YoungsModulus293K
299,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01388,0.6643533333333332,0.3217666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
300,Mo,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.2,0.6178571428571429,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.59599685668945,YoungsModulus293K
301,Al,Ca,Li,Mg,O,Si,Sr,Y,Zn,Zr,X,X,X,X,X,X,0.012,0.065,0.0133333333333333,0.05,0.5866666666666667,0.1666666666666666,0.02,0.008,0.075,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
302,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.134,0.0433333333333333,0.6226666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.400001525878906,YoungsModulus293K
303,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.2,0.1333333333333333,0.5866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.9000015258789,YoungsModulus293K
304,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.034,0.0025,0.0073333333333333,0.0139999999999999,0.0786666666666666,0.6125,0.25,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
305,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.07704,0.01695,0.1179,0.6088766666666667,0.1792333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.3000030517578,YoungsModulus293K
306,Al,Ca,Mg,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,0.0703157810531368,0.1965382077075375,0.0329980201187928,0.0003839769613823,0.5783712977221367,0.1213927164370137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
307,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0462046204620462,0.0061206120612061,0.0202020202020202,0.0276027602760276,4.0004000400040005e-05,0.0216521652165216,0.6326365969930325,0.2386905357202386,0.0003333666700003,0.0064506450645064,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.80000305175781,YoungsModulus293K
308,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0304430443044304,0.1191119111911191,0.0725572557255725,0.5977031036436975,0.1291462479581291,0.0433710037670433,0.0076674334100076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
309,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.03476,0.06592,0.00015,0.02595,4e-05,0.01105,0.6315133333333334,0.2123,0.0003333333333333,0.01795,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
310,Ge,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.2178448821784488,0.0810418958104189,0.0614605206146052,0.6089224410892243,0.0307302603073026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.4000015258789,YoungsModulus293K
311,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.03196,0.00045,0.0399,0.1047333333333333,0.5955233333333333,0.2269,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.19999694824219,YoungsModulus293K
312,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.07484,0.04075,0.00065,0.1045333333333333,0.5881266666666666,0.1906,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.19999694824219,YoungsModulus293K
313,Al,B,Be,Mg,O,X,X,X,X,X,X,X,X,X,X,X,0.0872,0.16648,0.0914,0.0915,0.5634199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
314,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.071,0.1785,0.5834999999999999,0.1669999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.5999984741211,YoungsModulus293K
315,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.1025,0.6141666666666665,0.1333333333333333,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,132.0,YoungsModulus293K
316,O,Pb,Sb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.57,0.15,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,34.5,YoungsModulus293K
317,Al,B,Ca,Fe,La,Mg,O,Si,Sr,Ta,Zn,Zr,X,X,X,X,0.0198,0.05136,0.14225,0.012,0.00792,0.02,0.5901247619047619,0.1307333333333333,0.01745,0.0014285714285714,0.0051,0.0018333333333333,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
318,Li,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.05,0.5404761904761906,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.70000076293945,YoungsModulus293K
319,Al,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.0419241924192419,0.0272527252725272,0.0925425875920925,0.6026069273594025,0.2299563289662299,0.0005667233390005,0.0051505150515051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,11.699999809265137,YoungsModulus293K
320,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.384,0.0266666666666666,0.5893333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,23.0,YoungsModulus293K
321,B,Na,O,Si,V,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1666666666666666,0.5757142857142857,0.1833333333333333,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5,YoungsModulus293K
322,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.0389592208155836,0.0211495770084598,0.0003719925601487,0.0003933254668239,0.0117330986713599,0.0880482390352192,0.0002666613334399,0.6167889975533821,0.2166290007533182,0.0012999740005199,0.0043599128017439,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.6999969482422,YoungsModulus293K
323,Al,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.03316,0.02485,0.0176666666666666,0.0097333333333333,0.6114233333333334,0.0832,0.2199666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.80000305175781,YoungsModulus293K
324,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.024,0.025,0.0066666666666666,0.06,0.0533333333333333,0.6043333333333334,0.2166666666666666,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.80000305175781,YoungsModulus293K
325,Al,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,0.1016,0.6374666666666666,0.144,0.0433333333333333,0.0736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
326,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.6166666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.19999694824219,YoungsModulus293K
327,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,0.04832,0.01024,0.0002,4e-05,0.0063999999999999,0.01845,0.0871999999999999,0.6038833333333333,0.2249333333333332,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.09999847412111,YoungsModulus293K
328,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0117211721172117,0.0164683134980164,0.0681568156815681,0.0957429076240957,0.5858885888588858,0.2220222022202219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5999984741211,YoungsModulus293K
329,O,Pb,V,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6285714285714286,0.2,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,30.10000038146973,YoungsModulus293K
330,Nb,O,Pb,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0285714285714285,0.6464285714285715,0.025,0.25,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.9000015258789,YoungsModulus293K
331,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.1666666666666666,0.5466666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
332,Al,B,Ba,Ca,Mg,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.04416,0.02852,0.01295,0.02655,0.0411,0.6270033333333334,0.2167666666666666,0.00205,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.19999694824219,YoungsModulus293K
333,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.052,0.004,0.02,0.025,0.025,0.6306666666666666,0.2333333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
334,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2432,0.1568,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.30291748046875,YoungsModulus293K
335,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0532,0.00716,0.0177999999999999,0.0258,4e-05,0.0190999999999999,0.6329999999999998,0.2355666666666666,0.0001999999999999,0.0081,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
336,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3199999999999999,0.0266666666666666,0.6533333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.79999923706055,YoungsModulus293K
337,Li,Na,Nb,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.1,0.1066666666666666,0.0542857142857142,0.5723809523809524,0.1566666666666666,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
338,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.05356,0.00372,0.0322499999999999,0.1084,0.5921699999999999,0.2091666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
339,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0436,0.0008399999999999,0.0164,0.0216499999999999,4e-05,0.0351499999999999,0.6323366666666664,0.2420999999999999,0.0002999999999999,0.0075499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
340,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0177599999999999,0.02668,0.0888666666666666,0.6000099999999999,0.04445,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
341,B,K,Li,Na,Nb,O,Si,Zr,X,X,X,X,X,X,X,X,0.018001800180018,0.0065339867320065,0.1008100810081008,0.0536053605360535,0.047090423328047,0.5910400563865911,0.1729506283961729,0.0099676634330099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
342,B,Mn,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.075,0.57,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.9000015258789,YoungsModulus293K
343,Al,B,Ba,La,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,0.07232,0.01116,0.00315,0.01548,0.0216499999999999,0.6327366666666666,0.1781666666666666,0.0081,0.03952,0.0077499999999999,0.0099666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
344,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0112,0.0332,0.148,0.5852666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.30000305175781,YoungsModulus293K
345,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0466,0.00424,0.01815,0.027,4e-05,0.0233,0.6335200000000001,0.2412333333333333,0.0003333333333333,0.00555,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
346,Al,O,Si,Ti,Y,Zr,X,X,X,X,X,X,X,X,X,X,0.0908,0.6366666666666666,0.1266666666666666,0.0433333333333333,0.0892,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
347,Al,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0322,0.14875,0.0098,0.6068166666666666,0.2024333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.09999847412111,YoungsModulus293K
348,K,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.125,0.6178571428571429,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,35.5,YoungsModulus293K
349,B,Bi,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.212,0.04,0.563,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.59999847412111,YoungsModulus293K
350,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0554799999999999,0.0099999999999999,0.01545,0.1024,0.5972461904761904,0.0070571428571428,0.2122,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5999984741211,YoungsModulus293K
351,Al,B,Ca,Fe,Mg,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.0598399999999999,0.00996,0.0623499999999999,4e-05,0.0005999999999999,0.6340433333333332,0.2326333333333333,0.0004999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
352,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.07996,0.1332666666666666,0.5867066666666667,0.2000666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
353,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.35036,0.0827333333333333,0.5669066666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.59999847412109,YoungsModulus293K
354,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.212,0.3133333333333333,0.4746666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
355,K,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.1,0.5238095238095238,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,34.0,YoungsModulus293K
356,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.1,0.6266666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
357,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.5973333333333333,0.2546666666666666,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.0,YoungsModulus293K
358,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06,0.045,0.1066666666666666,0.5883333333333334,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.0,YoungsModulus293K
359,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.00528,0.0002,0.0152999999999999,0.0382,0.0768499999999999,0.0375999999999999,0.5946366666666665,0.2187333333333333,0.0073999999999999,0.0058,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
360,Al,La,Mg,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,0.02,0.044,0.05,0.6226666666666667,0.2,0.05,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
361,B,Na,O,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.3122,0.1300666666666666,0.5495999999999999,0.0081333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.79999923706055,YoungsModulus293K
362,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.5916666666666666,0.2583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.4000015258789,YoungsModulus293K
363,B,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.1868,0.1664999999999999,0.5895571428571429,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.4000015258789,YoungsModulus293K
364,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1234666666666666,0.5788166666666666,0.2193666666666666,0.07835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.59999847412111,YoungsModulus293K
365,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.048,0.048,0.1066666666666666,0.5973333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5,YoungsModulus293K
366,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04816,0.01384,0.0166,0.0274,4.000000000000001e-05,0.02015,0.6327433333333334,0.2341,0.0003,0.0066,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
367,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.06,0.04,0.6300000000000001,0.2296666666666667,0.0003333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.5999984741211,YoungsModulus293K
368,Ba,Ca,K,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.085,0.0325,0.04,0.06,0.5775,0.0933333333333333,0.1016666666666666,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
369,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0512051205120512,0.0134413441344134,0.0002500250025002,0.0247024702470247,0.0854085408540854,0.6048704870487049,0.2198886555322199,0.0002333566690002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
370,Ba,O,Te,W,X,X,X,X,X,X,X,X,X,X,X,X,0.04615,0.6629083333333332,0.2560666666666666,0.034875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.9000015258789,YoungsModulus293K
371,Al,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Zn,X,X,X,X,X,X,0.021316802479628,0.0021496775483677,0.0180972854071889,0.0649402589611558,0.6109750204136046,0.0001799730040493,0.2104684297355397,0.0007332233498308,0.0470429435584662,0.0240963855421686,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
372,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.222,0.5543333333333333,0.2156666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.0,YoungsModulus293K
373,Al,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0356,0.0105,0.0895,0.6274,0.2366666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.69999694824219,YoungsModulus293K
374,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00068,0.0256666666666666,0.60092,0.1584,0.2143333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.29999923706055,YoungsModulus293K
375,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.03,0.0225,0.024,0.0086666666666666,0.035,0.0466666666666666,0.6028333333333333,0.2233333333333333,0.001,0.006,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5999984741211,YoungsModulus293K
376,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,0.0359999999999999,0.0070999999999999,4e-05,0.0017333333333333,0.0527999999999999,0.0067,0.0730666666666666,0.59226,0.2266,0.0003333333333333,3.333333333333333e-05,0.0033333333333333,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
377,K,Mg,Na,O,P,Pb,X,X,X,X,X,X,X,X,X,X,0.0459999999999999,0.0294999999999999,0.0193333333333333,0.6223095238095236,0.1848571428571428,0.0979999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.0,YoungsModulus293K
378,Al,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.052,0.163,0.6036666666666666,0.141,0.0403333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
379,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0528,0.0256,0.0145,0.0315,0.0235,0.6299333333333332,0.2203333333333333,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5999984741211,YoungsModulus293K
380,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.03,0.0175,0.0386666666666666,0.02,0.0325,0.0233333333333333,0.604,0.22,0.0066666666666666,0.0073333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.69999694824219,YoungsModulus293K
381,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.0308,0.02,0.0146666666666666,0.004,0.0375,0.058,0.6040333333333334,0.2216666666666666,0.0033333333333333,0.006,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
382,Al,B,Ca,Fe,La,Mg,O,Si,Zn,Zr,X,X,X,X,X,X,0.0198019801980198,0.0513251325132513,0.1722172217221722,0.012001200120012,0.0079207920792079,0.02000200020002,0.5857185718571857,0.124079074574124,0.0051005100510051,0.0018335166850018,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
