,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
3882,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04636,0.00752,0.02105,0.0285,4.000000000000001e-05,0.02045,0.6325633333333334,0.2377666666666667,0.0003333333333333,0.00535,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.438355445861816,LogViscosity1473K
3883,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04,0.036,0.0025,0.047,0.008,0.6305000000000001,0.2226666666666666,0.0003333333333333,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.816118240356445,LogViscosity1573K
3884,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3327666666666666,0.0011333333333333,0.6661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.078987598419189,LogViscosity1473K
3885,B,K,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3592,0.034,0.034,0.5728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,1.3973219394683838,LogViscosity973K
3886,Al,Ca,Fe,K,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,X,0.0600048003840307,0.0584046723737899,0.0068805504440355,0.0009334080059738,0.0109008720697655,0.0520708323332533,0.6058451342774088,0.0002100168013441,0.204749713310398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.6336166858673096,LogViscosity1573K
3887,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0418,0.0396,0.0455,0.005,0.6354333333333333,0.2299333333333333,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.4917352199554443,LogViscosity1873K
3888,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0063593640635936,0.038946105389461,0.0093324000933239,0.0311968803119688,0.104322901043229,0.5853981268539812,0.2244442222444422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.443190097808838,LogViscosity973K
3889,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0374,0.0269333333333333,0.0363499999999999,0.0741333333333333,0.5915499999999999,0.2336333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.467867851257324,LogViscosity1173K
3890,Al,Ba,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.01208,0.0201,0.0388,0.0152666666666666,0.017,0.0663333333333333,0.5821699999999999,0.2184999999999999,0.0297499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,4.956094741821289,LogViscosity973K
3891,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.0418774873507589,0.0266983980961142,0.0003919764814111,0.0004466398682745,0.0032398056116633,0.0125992440453572,0.0797452152870827,0.0002733169343172,0.6169409835409876,0.21635368544554,0.001433247338493,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5873959064483645,LogViscosity1673K
3892,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0536,0.0065999999999999,0.0194,0.0264,4e-05,0.01915,0.6329433333333332,0.2355,0.0002333333333333,0.0060999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1909160614013667,LogViscosity1773K
3893,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.03052,0.02608,0.0275333333333333,0.02415,0.1116666666666666,0.5795833333333333,0.1997333333333332,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.7151055335998535,LogViscosity1173K
3894,Al,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0196,0.0506666666666666,0.0545,0.0326666666666666,0.6035666666666666,0.2256666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.560807704925537,LogViscosity1573K
3895,Ca,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05565,0.00425,0.1084666666666666,0.5924666666666667,0.2391666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.967187643051148,LogViscosity1273K
3896,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0452,0.03,0.0133333333333333,0.0413333333333333,0.01,0.0553333333333333,0.5908,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.250474452972412,LogViscosity1773K
3897,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.05345,0.1032,0.58395,0.2195,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.5501372814178467,LogViscosity1273K
3898,Cd,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.1333333333333333,0.55,0.075,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,2.782314300537109,LogViscosity973K
3899,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6166666666666667,0.25,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.2686314582824707,LogViscosity1673K
3900,Al,B,Ca,K,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0072393484586387,0.0404763571278585,0.0152986231239188,0.0170651308048942,0.014998650121489,0.6354994717142124,0.2594766471017608,0.0002633096354661,0.0062494375506204,0.0034330243611408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,6.133995532989503,LogViscosity1173K
3901,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.38208,0.0224,0.5955199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,6.710131645202638,LogViscosity773K
3902,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1535,0.6154999999999999,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.2030155658721924,LogViscosity1873K
3903,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0082,0.0252,0.0087333333333333,0.0866666666666666,0.6092,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.3798916339874268,LogViscosity1773K
3904,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04068,0.0186,0.0092,0.0241,0.1115333333333333,0.5883866666666666,0.2067666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.549040794372559,LogViscosity1173K
3905,Ca,Fe,Mg,Mn,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1448,0.14057,0.0769,0.0211,0.5439061904761905,0.0130571428571428,0.0596666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.2699761390686035,LogViscosity1573K
3906,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0515999999999999,0.0196,0.0084999999999999,0.1046666666666666,0.5996333333333332,0.2156666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.295241355895996,LogViscosity1673K
3907,B,Ba,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2888,0.123,0.0213333333333333,0.5668666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,4.209998607635498,LogViscosity973K
3908,Al,Ba,Ca,K,Li,Na,O,Sb,Si,Sr,Zn,X,X,X,X,X,X,0.0027199728002719,0.0269997300026999,0.0319996800031999,0.0351329820035132,0.0092665740009266,0.0348663180034866,0.5961667049996164,0.0002839971600283,0.2304643620230464,0.0159998400015999,0.0160998390016099,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.0166456699371338,LogViscosity1673K
3909,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04964,0.00516,0.02015,0.026,4e-05,0.02175,0.6329766666666666,0.2381666666666666,0.0002999999999999,0.0057499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.870517492294312,LogViscosity1673K
3910,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.03995600439956,0.01999800019998,0.01999800019998,0.0865913408659134,0.6033796620337967,0.2297436922974369,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.453876495361328,LogViscosity1873K
3911,Al,Ba,K,Li,Na,O,P,Sb,Si,Ti,Zr,X,X,X,X,X,X,0.03144,0.0032,0.0013999999999999,0.055,0.0035333333333333,0.6306361904761905,0.0018571428571428,0.0004,0.2631333333333333,0.0055,0.0039,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.6016547679901123,LogViscosity1773K
3912,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0485999999999999,0.0060399999999999,0.0103,0.0290499999999999,4e-05,0.0290499999999999,0.6312366666666664,0.2347999999999999,0.0003333333333333,0.01055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0520143508911133,LogViscosity1773K
3913,Al,B,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,0.0324,0.00184,0.0045333333333333,0.01975,0.1026666666666666,0.5998399999999999,0.2331666666666666,0.0002666666666666,0.0026666666666666,0.0001199999999999,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.828158378601074,LogViscosity973K
3914,Al,B,Fe,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.006240124802496,0.0583611672233444,0.0001120022400448,0.0054667760021867,0.0672680120269071,0.6195137236078053,0.2430381940972152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.011634349822998,LogViscosity1273K
3915,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.06204,0.01988,0.0872666666666666,0.605332380952381,0.0139142857142857,0.1924666666666666,0.0191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.1269896030426025,LogViscosity1673K
3916,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.068,0.006,0.0005,0.1146666666666666,0.5989761904761906,0.0188571428571428,0.1926666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5983443260192869,LogViscosity1873K
3917,Al,B,Ca,Cr,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0378037803780378,0.0442844284428443,0.1546654665466546,0.0016801680168016,0.6011501150115012,0.1604160416041604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.4481996297836304,LogViscosity1673K
3918,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0833333333333333,0.5833333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.483196258544922,LogViscosity1473K
3919,Al,As,B,Ba,Ca,Mg,O,P,Si,Zn,X,X,X,X,X,X,X,0.042080420804208,0.0003960039600396,0.018680186801868,0.01060010600106,0.046350463504635,0.060450604506045,0.6148925298776796,0.0013142988572742,0.1972353056863901,0.0080000800008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5000016689300537,LogViscosity1673K
3920,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01,0.0175,0.004,0.0405,0.112,0.5876666666666667,0.2283333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.3213949203491209,LogViscosity1673K
3921,Al,Ba,Ca,Ce,K,Mg,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,0.0058798236052918,0.0253992380228593,0.0050998470045898,0.0002766583669156,0.0480652247099253,0.0052998410047698,0.0453319733741321,0.6034718958431248,0.0097497075087747,0.0005999820005399,0.2501258295584466,0.0006999790006299,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.8876466751098633,LogViscosity1173K
3922,Al,As,B,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0249209968398735,0.0003840153606144,0.0211608464338573,0.0062002480099203,0.0175507020280811,0.0189007560302412,0.0341346987212821,0.6276377721775537,0.2491099643985759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.8686060905456543,LogViscosity1473K
3923,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,0.04,0.01,0.0125,0.05,0.05,0.6124999999999998,0.2,0.0175,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.851635456085205,LogViscosity1673K
3924,Al,B,Ba,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.03588,0.0242,0.03005,0.0794,0.6069366666666667,0.2230666666666666,0.0004666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.358464479446411,LogViscosity1473K
3925,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0666666666666666,0.6266666666666667,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.1890385150909424,LogViscosity1473K
3926,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06,0.05,0.0125,0.0125,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.89561414718628,LogViscosity1873K
3927,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0144,0.0055,0.028,0.0605,0.0733333333333333,0.5906000000000001,0.2223333333333333,0.003,0.0023333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.1117713451385498,LogViscosity1773K
3928,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0442755724427557,0.007919208079192,0.0197480251974802,0.0564443555644435,0.6304702863047029,0.2343765623437656,0.0004666200046662,0.0062993700629937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.5955045223236084,LogViscosity1673K
3929,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.168,0.02,0.6286666666666667,0.1833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,9.944092750549316,LogViscosity773K
3930,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.38792,0.0201333333333333,0.5919466666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,3.362717628479004,LogViscosity773K
3931,Ba,Ca,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.035,0.035,0.0466666666666666,0.0466666666666666,0.5850000000000001,0.2166666666666666,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.088117599487305,LogViscosity873K
3932,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0776666666666666,0.1443333333333333,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.210718870162964,LogViscosity1473K
3933,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08648,0.1081,0.61622,0.1892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.7602506875991819,LogViscosity1873K
3934,Al,Ca,Fe,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0054402176087043,0.00145005800232,0.0001440057602304,0.0529354507513633,0.0332679973865621,0.6039334906729601,0.0546521860874434,0.2481765937304158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,7.3005828857421875,LogViscosity873K
3935,Al,B,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.05,0.032,0.035,0.638,0.235,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.2066590785980225,LogViscosity1773K
3936,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0476,0.1873333333333332,0.5650666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.371727466583252,LogViscosity1673K
3937,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0307999999999999,0.0115,0.0253333333333333,0.0013333333333333,0.0164999999999999,0.1026666666666666,0.5875333333333332,0.2163333333333333,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.2448515892028813,LogViscosity1373K
3938,Al,Ba,Ce,K,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0050798984020319,0.0155996880062398,0.0008666493336799,0.0223995520089598,0.0245328426764798,0.0160496790064198,0.0486656933527996,0.6026879462410749,0.2495950080998379,0.0143497130057398,0.0001733298667359,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.039012908935547,LogViscosity1273K
3939,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.0319999999999999,0.0045333333333333,0.035,0.0943333333333333,0.6000800000000001,0.233,0.0002666666666666,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.131139278411865,LogViscosity1473K
3940,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.165217399597168,LogViscosity1773K
3941,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0187218721872187,0.0001500150015001,0.0193352668600193,0.0329532953295329,0.058072473914058,0.6138080474714137,0.2566923359002566,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.1929659843444824,LogViscosity1573K
3942,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04668,0.0068,0.01985,0.02655,4e-05,0.02425,0.6322800000000001,0.2374,0.0003333333333333,0.00575,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.7883780002593994,LogViscosity1673K
3943,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.05116,0.02516,0.0125,0.03795,0.022,0.6292966666666666,0.2201,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.74443244934082,LogViscosity1473K
3944,Al,B,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.015041504150415,0.0385638563856385,0.0046004600460046,0.0045504550455045,0.0081341467480081,0.046071273794046,0.6275794246091275,0.2554588792212554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.6948723793029785,LogViscosity1173K
3945,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.04832,0.02384,0.00025,0.0053333333333333,0.0001,0.1028666666666666,0.6011852380952382,0.0045714285714285,0.2132,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.98616361618042,LogViscosity1373K
3946,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.00356,0.0520799999999999,0.13005,0.01615,0.0225,0.5792933333333333,0.1307666666666666,0.0655999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.401844978332519,LogViscosity973K
3947,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0388,0.0412,0.047,0.0025,0.6319999999999999,0.2236666666666666,0.0003333333333333,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.8148043155670166,LogViscosity1573K
3948,Al,B,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0268,0.0084,0.0325,0.0213333333333333,0.0186666666666666,0.6190666666666668,0.0004,0.235,0.0003333333333333,0.0325,0.005,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.792675733566284,LogViscosity1573K
3949,Al,B,Ba,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.01476,0.0216,0.0642,0.0838999999999999,0.6018066666666666,0.1667999999999999,0.0282999999999999,0.0125333333333333,0.0061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.276270627975464,LogViscosity1473K
3950,Al,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06,0.0375,0.0375,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.4757962226867682,LogViscosity1873K
3951,Al,B,Ca,O,Si,Sn,Sr,Ti,Zn,X,X,X,X,X,X,X,X,0.0401163895249427,0.0364767170954614,0.0446959773620374,0.631186526545944,0.2223799858012778,0.0002966399690694,0.0193482586567208,0.0013998740113389,0.004099631033207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6402812004089355,LogViscosity1773K
3952,Al,Ba,Ca,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.06008,0.02,0.05005,0.005,0.6330652380952381,0.0085714285714285,0.2232333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.6643357276916495,LogViscosity1573K
3953,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.0336,0.0076,0.012,0.0233333333333333,0.0165,0.1066666666666666,0.5853,0.2076666666666666,0.0003333333333333,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.003161907196045,LogViscosity1573K
3954,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.02,0.015,0.0566666666666666,0.025,0.0566666666666666,0.5933333333333334,0.2266666666666667,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.988013744354248,LogViscosity1473K
3955,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.04,0.0432,0.046,0.6321333333333333,0.2223333333333333,0.0003333333333333,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.531878471374512,LogViscosity1473K
3956,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.052,0.028,0.02,0.01,0.635,0.23,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.126641035079956,LogViscosity1773K
3957,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06192,0.0005,0.0145,0.1092,0.5990800000000001,0.014,0.2004666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.758167743682861,LogViscosity1473K
3958,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0552344765523447,0.2339266073392661,0.5794853847948538,0.1313535313135352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.4668647050857544,LogViscosity1673K
3959,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0085608560856085,0.0642564256425642,0.0904757142380904,0.5985831916524986,0.2381238123812381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.9769504070281985,LogViscosity1473K
3960,Al,K,Mg,Na,O,Sb,Si,Ti,Y,Zn,X,X,X,X,X,X,X,0.0404,0.0068,0.024,0.104,0.5963333333333333,0.00024,0.225,0.0026666666666666,0.00016,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.181670188903809,LogViscosity1073K
3961,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3740000000000001,0.0325,0.5935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,8.918927192687988,LogViscosity773K
3962,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0476,0.1873333333333332,0.5650666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.0292723178863523,LogViscosity1773K
3963,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04792,0.03965,0.1338666666666666,0.57853,0.2000333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.9041035175323489,LogViscosity1573K
