,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
548,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0353164683531646,0.0272472752724727,3.999600039996e-05,0.029330400293304,0.0231976802319768,0.0389294403892944,0.6098290170982901,0.2357764223577642,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6099283695220947,LogViscosity1873K
549,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0952,0.1113333333333333,0.5951333333333333,0.1983333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,3.880997657775879,LogViscosity1073K
550,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0400363967242948,0.0360367566918977,0.0457958783709466,0.6318564662513706,0.2250130821559393,0.0002966399690694,0.0205981461668449,0.0003666336696363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.800249099731445,LogViscosity1573K
551,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.6190476190476191,0.1142857142857142,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.3950345516204834,LogViscosity1473K
552,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.052,0.028,0.025,0.015,0.6283333333333333,0.2166666666666666,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.3273818492889404,LogViscosity1673K
553,Ca,K,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0421,0.095,0.6051333333333333,0.2543666666666666,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.042276382446289,LogViscosity1173K
554,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0561056105610561,0.1096109610961096,0.5931593159315932,0.2411241124112411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.381748914718628,LogViscosity1373K
555,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0612799999999999,0.0161599999999999,0.0716999999999999,0.0340499999999999,0.6169266666666666,0.1951333333333333,0.0047499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.235829591751098,LogViscosity1573K
556,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0466666666666666,0.0522,0.59885,0.222,0.05515,0.0251333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.6711512804031368,LogViscosity1473K
557,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.1213333333333333,0.5999333333333333,0.2423333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.620363235473633,LogViscosity973K
558,Al,B,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.024,0.0084,0.0325,0.0213333333333333,0.0186666666666666,0.6193666666666668,0.0004,0.235,0.0003333333333333,0.033,0.007,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.1702730655670166,LogViscosity1673K
559,Al,B,Ba,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0156015601560156,0.0228822882288228,0.068006800680068,0.0296529652965296,0.6128312831283128,0.1766843351001767,0.0299529952995299,0.0232689935660232,0.0146514651465146,0.0064673133980064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.420203447341919,LogViscosity1473K
560,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.048,0.0015,0.0133333333333333,0.036,0.1233333333333333,0.5778333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.8112461566925049,LogViscosity1673K
561,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04076,0.0396,0.05295,0.0015,0.6342899999999999,0.2281666666666666,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.550432682037353,LogViscosity1673K
562,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0157215721572157,0.0155015501550155,0.0497549754975497,0.101076774344101,0.5917558422508917,0.2261892855952261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.025329351425171,LogViscosity1773K
563,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.05,0.01,0.0799999999999999,0.6033333333333333,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.45477032661438,LogViscosity1473K
564,Ca,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0563056305630563,0.097076374304097,0.5983931726505983,0.2453245324532453,0.0029002900290029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.3570172786712646,LogViscosity1573K
565,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1166666666666666,0.6083333333333333,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.246957778930663,LogViscosity1173K
566,Al,Ba,K,Li,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0570742925707429,0.0051994800519948,0.0013998600139986,0.0545945405459454,0.0042662400426624,0.6232243442322434,0.000999900009999,0.2421091224210913,0.0027663900276639,0.0056994300569943,0.002666400026664,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,8.55141544342041,LogViscosity1073K
567,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.05196,0.04188,0.0151,0.0025,0.0148,0.6352600000000002,0.2236,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.588534593582153,LogViscosity1873K
568,Al,Ba,Ce,K,Mg,Na,O,P,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,0.0060807296875625,0.0202024242909149,0.0004000480057606,0.0384046085530263,0.0008501020122414,0.0575402381619127,0.5995204186407129,0.0001428742877716,0.0001920230427651,0.2386619727700657,0.031253750450054,0.0011668066834686,0.0021502580309637,0.0034337453827792,0.0,0.0,0.0,LogViscosity1473K,1473,1.9872267246246336,LogViscosity1473K
569,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.003,0.10512,0.0034,0.0121333333333333,0.0008,0.0218666666666666,0.6302466666666666,0.2234333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,11.391813278198242,LogViscosity773K
570,Al,B,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0408375497470151,0.0373577585344879,0.0463972161670299,2.399856008639482e-05,0.0080495170289782,0.6344312674572858,0.2287862728236306,0.0004333073348932,0.0031498110113393,0.0005333013352532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5,LogViscosity1873K
571,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0105210521052105,0.0376037603760376,0.0055505550555055,0.0044004400440044,0.0315364869820315,0.6388272160549388,0.2715604893822715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,12.364380836486816,LogViscosity873K
572,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0234823482348234,0.0212521252125212,0.0012001200120012,0.0492049204920492,0.0144014401440144,0.0704070407040703,0.5904623795712904,0.2295896256292296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.1061303615570068,LogViscosity1773K
573,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0403159684031596,0.0323967603239676,3.999600039996002e-05,0.0094657200946572,0.0218978102189781,0.066993300669933,0.6036129720361297,0.2249441722494417,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7284646034240725,LogViscosity1773K
574,Al,B,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0037196280371962,0.0501949805019497,0.0041495850414958,0.0044995500449955,0.0085324800853248,0.0333966603339665,0.6338332833383327,0.2616738326167383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.344648361206056,LogViscosity973K
575,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0463976801159942,0.0055197240137993,0.0435478226088695,0.0749462526873656,0.617569121543923,0.2060563638484742,0.0002833191673749,0.0056797160141992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.154459238052368,LogViscosity1573K
576,Al,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.06,0.1333333333333333,0.58,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.62295627593994,LogViscosity973K
577,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04392,0.02175,0.02995,8.000000000000002e-05,0.0278,0.6302000000000001,0.2378,0.0005333333333333,0.0079,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.771447896957397,LogViscosity1673K
578,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0695269526952695,0.0005000500050005,0.1205453878721205,0.5984446063653985,0.0228308545140228,0.1878187818781878,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.047199487686157,LogViscosity1573K
579,Al,Ba,Ca,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0384761523847615,0.0063993600639936,0.0058494150584941,0.0291304202913042,0.147651901476519,0.5677798886777988,0.1994133919941339,0.0052994700529947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.4088706970214844,LogViscosity1173K
580,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04948,0.00416,0.0176999999999999,0.0237,4e-05,0.0226,0.6346533333333332,0.2420999999999999,0.0002999999999999,0.0052,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.987312078475952,LogViscosity1673K
581,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01544,0.00256,0.02495,0.0428666666666666,0.02315,0.025,0.6080666666666669,0.2408,0.0002666666666666,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.37963342666626,LogViscosity1573K
582,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26668,0.16665,0.56667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,12.331093788146973,LogViscosity873K
583,Al,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.025,0.0666666666666666,0.1,0.5716666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.2450346946716309,LogViscosity1573K
584,Al,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0613538646135386,0.0245975402459754,0.1038562810385628,0.596313701963137,0.2135453121354532,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1274709701538086,LogViscosity1773K
585,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0532,0.004,0.0125,0.0409999999999999,0.6251333333333333,0.2216666666666666,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.063167095184326,LogViscosity1573K
586,B,Ca,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.29,0.124,0.018,0.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,1.179999828338623,LogViscosity1173K
587,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.03,0.025,0.0275,0.0013333333333333,0.0275,0.002,0.6216666666666668,0.2266666666666667,0.035,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.4300596714019769,LogViscosity1773K
588,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.04,0.0432,0.046,0.6321333333333334,0.222,0.0003333333333333,0.016,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.1987230777740483,LogViscosity1673K
589,La,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.004,0.1333333333333333,0.5993333333333334,0.22,0.0433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4993696212768557,LogViscosity1673K
590,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0330366963303669,0.0797920207979202,0.1481185214811852,0.5605039496050395,0.1785488117854881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,1.0635316371917725,LogViscosity1173K
591,Al,Ca,Fe,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.02688,0.0361,0.00704,0.0443333333333333,0.03565,0.61493,0.2350666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,6.0,LogViscosity1273K
592,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04572,0.0179,0.024,8e-05,0.02575,0.6327833333333334,0.2422333333333333,0.0003666666666666,0.0111,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.664520263671875,LogViscosity1473K
593,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04024,0.0552,0.63236,0.2722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,4.0686120986938485,LogViscosity1773K
594,Al,B,Ba,Ca,Fe,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0406448773852862,0.041124934992199,0.0127015241829019,0.027253270392447,4.000480057606913e-06,0.0043005160619274,0.6342621114533743,0.0020402448293795,0.2263938339267378,0.0001233481351095,0.011051326159139,0.0001000120014401,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.8247663974761963,LogViscosity1773K
595,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05052,0.00772,0.0167999999999999,0.0352999999999999,4e-05,0.01775,0.6328699999999999,0.2362333333333333,0.0002999999999999,0.0024,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.5021071434021,LogViscosity1573K
596,Al,As,Ba,Ca,Ce,Fe,K,Mg,Na,O,Pb,Sb,Si,Sr,Ti,X,X,0.002680026800268,0.0002760027600276,0.004750047500475,0.019350193501935,0.000263335966693,8.400084000840011e-05,0.03940039400394,0.0010000100001,0.05693390267236,0.5980759807598076,0.00450004500045,0.00040000400004,0.2409357426907602,0.029950299502995,0.00140001400014,0.0,0.0,LogViscosity1573K,1573,1.335803747177124,LogViscosity1573K
597,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.03028,0.00225,0.0053999999999999,0.0439499999999999,0.0945999999999999,0.5918366666666665,0.2158999999999999,0.01315,0.0026333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.6845009326934808,LogViscosity1673K
598,Al,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00288,0.6661866666666666,0.3309333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,9.49056339263916,LogViscosity1573K
599,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.05,0.03,0.1066666666666666,0.586,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.1310484409332275,LogViscosity1373K
600,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0486,0.1204,0.5902666666666666,0.2407333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.297535419464111,LogViscosity1073K
601,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0333199999999999,0.0333199999999999,0.0625,0.0278,0.6138766666666666,0.02085,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,6.483051776885986,LogViscosity1073K
602,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0326399999999999,0.01472,0.0136,0.02305,0.0688666666666666,0.6098566666666666,0.2365666666666666,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.0206894874572745,LogViscosity1373K
603,Al,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12392,0.02635,0.6675871428571429,0.1821428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.846216917037964,LogViscosity1373K
604,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0500769953802771,0.0313581185128892,0.0574965502069875,0.0001959882407055,0.0008666146697864,0.6334626589071323,0.2262530914811777,0.0002899826010439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.158867359161377,LogViscosity1573K
605,Al,B,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0408840884088408,0.0359235923592359,0.0249524952495249,0.0619561956195619,0.6248958229156248,0.2109210921092109,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.77896499633789,LogViscosity1373K
606,Al,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0047195280471952,0.0035196480351964,0.000949905009499,0.0455454454554544,0.0047995200479952,0.0146485351464853,0.0789254407892544,0.6030496950304969,0.2438422824384228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.954582214355469,LogViscosity973K
607,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,X,0.0548810976219524,0.00580011600232,0.000560011200224,0.0005133436002053,0.0811516230324606,0.000140002800056,0.627042540850817,0.2211710900884684,0.00230004600092,0.006440128802576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.4519221782684326,LogViscosity1773K
608,Ca,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04635,0.0872,0.0904666666666666,0.5769166666666667,0.1990666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.70353364944458,LogViscosity1373K
609,K,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3333333333333333,0.5,0.1333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.731443881988525,LogViscosity1473K
610,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0088,0.2074666666666666,0.5614666666666666,0.2222666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.737329363822937,LogViscosity1673K
611,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0158815881588158,0.0001500150015001,0.034003400340034,0.0658732539920659,0.6163816381638164,0.2574924159082575,0.0002666933360002,0.0099509950995099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.112419605255127,LogViscosity1373K
612,Al,Ca,Fe,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0013199736005279,0.0007499850002999,0.0001679966400671,0.0451990960180796,0.0603321266907995,0.600853316267008,0.0376492470150596,0.253728258768158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.773732900619507,LogViscosity1273K
613,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.033,0.03372,0.0002,0.0002,0.0069333333333333,0.0111,0.0474666666666666,0.62108,0.2356000000000001,0.0002333333333333,0.0104,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.946555614471436,LogViscosity1273K
614,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01,0.0285,0.004,0.0425,0.0913333333333333,0.5936666666666666,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.3109421730041504,LogViscosity1673K
615,Al,B,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.03792,0.01612,0.0547499999999999,0.0300666666666666,0.0324,0.0400666666666666,0.5935433333333333,0.1902,0.0049333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.006599903106689,LogViscosity1373K
616,Al,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05316,0.19635,0.0719333333333333,0.5563899999999999,0.1221666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.6218376159667969,LogViscosity1673K
617,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0412,0.0288,0.0066666666666666,0.004,0.0886666666666667,0.606,0.2243333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.482639789581299,LogViscosity1573K
618,Al,As,B,Ba,Ca,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,0.0096396144154233,0.0006799728010879,0.0519979200831966,0.1179952801887924,0.0339486420543178,0.6054671146487474,0.0003799848006079,0.0002319907203711,0.1796594802874551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.4689030647277832,LogViscosity1473K
619,Al,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0784,0.6441333333333332,0.2206666666666666,0.0567999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.1579107046127319,LogViscosity1873K
620,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.012,0.0551,0.1,0.5962999999999999,0.2366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.247079372406006,LogViscosity1673K
621,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.03564,0.02444,0.02985,0.0786,0.6074033333333334,0.2235666666666667,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6541779041290283,LogViscosity1773K
622,Al,Ba,Ca,K,Mg,Na,O,Pb,Sb,Si,Sr,Zr,X,X,X,X,X,0.0059195856290059,0.0061495695301328,0.017448778585499,0.0409971302008859,0.0167988240823142,0.0541962062655614,0.5909972968558868,0.032047756657034,0.0002279840411171,0.2253842231043827,0.008699391042627,0.0011332540055529,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.741486787796021,LogViscosity1273K
623,Al,As,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04356,0.0012,0.04156,0.0455,0.6354466666666667,0.2275666666666667,0.0001666666666666,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.166905403137207,LogViscosity1573K
624,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06572,0.00368,0.0654666666666666,0.0439333333333333,0.6015761904761904,0.0070571428571428,0.2124,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.427340030670166,LogViscosity1473K
625,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0592,0.14975,0.6068833333333332,0.1841666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.3522171974182129,LogViscosity1873K
626,Al,Ba,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.06,0.0375,0.6316666666666667,0.233,0.0003333333333333,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.605058670043945,LogViscosity1773K
627,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04668,0.01312,0.0196,0.02755,4e-05,0.0191,0.6325433333333333,0.2348,0.0003,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.306915760040283,LogViscosity1473K
628,Al,B,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,X,0.0313568643135686,0.0141185881411858,0.1195380461953804,0.0004399560043995,0.0031330200313302,0.0148485151484851,0.000666600006666,0.6088357830883578,0.1955137819551378,0.0010998900109989,0.0104489551044895,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.9343912601470947,LogViscosity1473K
