,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
687,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0826399999999999,0.09025,0.056,0.6041433333333333,0.1669666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
688,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.016,0.064,0.1066666666666666,0.6,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5,YoungsModulus293K
689,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.03396,0.06592,0.00015,0.0362,4.000000000000001e-05,0.00125,0.6316633333333334,0.2130333333333332,0.0003333333333333,0.01745,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.80000305175781,YoungsModulus293K
690,As,B,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,0.0007600532037242,0.0217215205064354,0.0532537277609432,0.0386027021891532,0.0104007280509635,0.5996633097650168,0.0037502625183762,0.0002120148410388,0.2124815403744928,0.0591541407898553,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.4000015258789,YoungsModulus293K
691,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0888,0.111,0.6148666666666667,0.1853333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
692,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03584,0.0345,0.1272,0.6067933333333334,0.1956666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.4000015258789,YoungsModulus293K
693,Al,B,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0264,0.012,0.013,0.03,0.093,0.0033333333333333,0.6082666666666666,0.2073333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.4000015258789,YoungsModulus293K
694,Al,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0924,0.1155,0.6164333333333334,0.022,0.1536666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
695,Al,B,K,Li,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.0503250325032503,0.0186818681868186,0.0168683535020168,0.0480048004800479,0.0439543954395439,0.6080774744141081,0.2137547088042137,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
696,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01228,0.036,0.0084,0.0066666666666666,0.0471333333333333,0.62892,0.2606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
697,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.03396,0.06592,0.00015,0.00625,4e-05,0.03125,0.6316466666666667,0.213,0.0003333333333333,0.01745,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.80000305175781,YoungsModulus293K
698,B,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.2125,0.6060714285714286,0.1214285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,28.0,YoungsModulus293K
699,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.128,0.1066666666666666,0.5920000000000001,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.4000015258789,YoungsModulus293K
700,Al,B,K,Li,Na,O,Sb,Si,Ta,X,X,X,X,X,X,X,0.01999600079984,0.0379524095180963,0.0266613343997867,0.0333266679997333,0.0732520162634139,0.5907980308700165,0.0003999200159968,0.2147570485902819,0.0028565715428342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
701,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2285,0.6163571428571428,0.1551428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.4739990234375,YoungsModulus293K
702,Al,As,K,La,Nd,O,P,X,X,X,X,X,X,X,X,X,0.04736,0.00048,0.1640666666666666,0.00144,0.0069599999999999,0.6044647619047618,0.1752285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.0,YoungsModulus293K
703,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,0.0482751724827517,0.0101589841015898,0.0023997600239976,3.999600039996e-05,6.66600006666e-05,0.0166983301669832,0.0939906009399059,0.6035263140352629,0.2245108822451088,0.0002999700029996,3.33300003333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5999984741211,YoungsModulus293K
704,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6666666666666667,0.3315666666666667,0.0017666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
705,B,Li,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.1,0.54,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.20000076293945,YoungsModulus293K
706,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.6,0.2,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
707,Al,K,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0315168483151684,0.0131986801319868,0.0555944405559444,0.0535946405359464,0.5975969069759691,0.0004399560043995,0.2404092924040929,0.0076492350764923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
708,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.08,0.115,0.6083333333333332,0.14,0.0166666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
709,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.0039197256192066,0.0004549681522293,0.0636955413121081,3.999720019598629e-05,0.0005499615026948,0.0957266324690604,0.5962965925718533,0.2385166371687315,0.0007999440039197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5999984741211,YoungsModulus293K
710,Al,K,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.03136,0.0131333333333333,0.0552666666666666,0.0532666666666666,0.6005333333333334,0.00044,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
711,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0520399999999999,0.02524,0.0135,0.03255,0.022,0.6304366666666665,0.2218999999999999,0.0003333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.19999694824219,YoungsModulus293K
712,K,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.5690476190476191,0.1142857142857142,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,27.60000038146973,YoungsModulus293K
713,Al,B,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,0.0452,0.0155999999999999,0.022,0.0013333333333333,0.0699999999999999,0.0005,0.008,0.6093666666666666,0.2266666666666666,0.0013333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
714,Al,As,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.047004700470047,0.0006000600060006,0.0067340067340067,0.111111111111111,0.6183284995166183,0.2162216221622162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
715,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6368499999999999,0.2736999999999999,0.08945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
716,Al,B,Ca,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,0.03068,0.0744799999999999,0.05515,0.0267999999999999,0.0598666666666666,0.5768066666666666,0.02035,0.1443666666666666,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
717,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0136780850680904,0.0139580458735777,0.0238466614673945,0.0175975363449117,0.0037594736736856,0.0833216682997713,0.0347451356810046,0.0334619819891881,0.5746702128368696,0.0002559641650168,0.1833409989268169,0.009098726178335,0.0082655094953373,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
718,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,0.0283143371325734,0.0323535292941411,0.0060487902419516,0.0271945610877824,0.0032993401319736,0.6406751982936747,0.2473505298940212,0.0013330667199893,0.0086482703459308,0.0024495100979804,0.0023328667599813,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
719,Al,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1432,0.078,0.6297999999999999,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
720,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05992,0.0217599999999999,0.0002,6.666666666666667e-05,0.01285,0.0887333333333333,0.6043033333333333,0.2118666666666666,0.0002999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
721,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0493199999999999,0.01784,0.0069999999999999,0.02545,0.00012,0.02595,0.6300700000000001,0.2262,0.0002666666666666,0.01775,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
722,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1234543212345432,0.1728493817284938,0.5802419758024198,0.1234543212345432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.09999847412109,YoungsModulus293K
723,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,0.056002800140007,0.0279213960698034,0.00034001700085,0.0033335000083337,0.0001850092504625,0.0916712502291781,0.6054638446208025,0.002771567149786,0.2119772655299431,0.0003333500008333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
724,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Zn,Zr,X,X,0.0087189537255529,0.0108786945566532,0.0394452665680118,0.0661920569531656,0.0054793424789025,0.0004132837392846,0.0918556439893879,0.0043994720633523,0.0407951045874495,0.5592228932528097,7.99904011518618e-05,0.1722126678131957,0.0001999760028796,0.0001066538682024,0.0,0.0,YoungsModulus293K,85.9000015258789,YoungsModulus293K
725,Al,Be,La,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0480751924807519,0.1252374762523747,0.0480351964803519,0.5890044328900443,0.1299536712995367,0.0596940305969403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,132.0,YoungsModulus293K
726,Ca,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.05415,0.1044666666666666,0.58695,0.2261333333333333,0.0283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.4000015258789,YoungsModulus293K
727,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.034,0.0025,0.0073333333333333,0.0139999999999999,0.082,0.6108333333333333,0.2483333333333333,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
728,Al,Ca,La,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.016,0.03,0.028,0.085,0.5976666666666667,0.1666666666666666,0.015,0.055,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
729,Bi,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0426357364263573,0.2322767723227677,0.0655267806552678,0.6267973202679732,0.0327633903276339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.5,YoungsModulus293K
730,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0308,0.01,0.0375,0.002,0.055,0.0066666666666666,0.6147,0.2166666666666666,0.025,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
731,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.04756,0.01588,0.0246,0.029,0.0135,0.6322433333333334,0.2327666666666667,0.00445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5999984741211,YoungsModulus293K
732,Be,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0384538453845384,0.1025435876921025,0.6025769243591026,0.2564256425642564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.9000015258789,YoungsModulus293K
733,As,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.000919908009199,0.0205979402059793,0.0433956604339565,0.0048661800486617,0.6011032230110319,0.0658434156584341,0.0005999400059993,0.2255774422557744,0.0370962903709628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.04999923706055,YoungsModulus293K
734,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,0.05024,0.01596,0.0001499999999999,4e-05,6.666666666666667e-05,0.01025,0.0903333333333333,0.6058766666666665,0.2234999999999999,0.0002999999999999,0.00325,3.333333333333333e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,69.40000152587889,YoungsModulus293K
735,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.16,0.608,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.9000015258789,YoungsModulus293K
736,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0448013440403212,0.039361180835425,0.00010000300009,0.0442013260397811,0.0113503405102153,0.6332556643365966,0.2241400575350593,0.000290008700261,0.00250007500225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
737,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2625,0.5994047619047619,0.1214285714285714,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.9000015258789,YoungsModulus293K
738,Al,B,Be,Mg,O,X,X,X,X,X,X,X,X,X,X,X,0.1071707170717071,0.1464146414641464,0.0915091509150915,0.0915091509150915,0.5633963396339635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
739,B,O,V,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5714285714285714,0.0285714285714285,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,18.700000762939453,YoungsModulus293K
740,Al,La,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,0.028,0.008,0.6547142857142858,0.1942857142857142,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.0,YoungsModulus293K
741,Al,B,Ba,Li,Mg,O,Si,Sn,Ti,X,X,X,X,X,X,X,0.0285971402859714,0.0064393560643935,0.0073492650734926,0.1625170816251707,0.013948605139486,0.5724694197246941,0.205879412058794,0.0021664500216645,0.0006332700063327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
742,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6714285714285715,0.2285714285714285,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.79999923706055,YoungsModulus293K
743,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,0.0305599999999999,0.0103,4e-05,0.0166666666666666,0.0781333333333332,0.0001499999999999,0.0563999999999999,0.5824833333333332,0.2152666666666666,3.333333333333333e-05,0.0099666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
744,Al,As,B,Ba,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,0.0162783721627837,0.0008399160083991,0.0892310768923107,0.0999400059994,0.0125987401259874,0.6090457620904576,0.1649168416491684,0.0071492850714928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
745,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.05508,0.01372,0.0002,0.01235,0.0845333333333333,0.6087499999999999,0.2251333333333333,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.19999694824219,YoungsModulus293K
746,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.1066666666666666,0.6106666666666667,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.29999923706055,YoungsModulus293K
747,Al,Be,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0112,0.111,0.0332,0.139,0.5759333333333333,0.1296666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,137.0,YoungsModulus293K
748,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0324,0.002,0.0033333333333333,0.0475,0.14,0.5730999999999999,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
749,As,B,Ba,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0007201440288057,0.0621724344868973,0.0476095219043808,0.028672401146896,0.0184036807361472,0.6113922784556911,0.2148763085950524,0.0161532306461292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.30000305175781,YoungsModulus293K
750,Al,Ba,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.00268,0.00885,0.04835,0.0084,0.0583333333333333,0.6151866666666667,0.2253666666666666,0.0328333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
751,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02404,0.16395,0.6080099999999999,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0999984741211,YoungsModulus293K
752,Al,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.276,0.105,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.20000076293945,YoungsModulus293K
753,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0875,0.0666666666666666,0.6041666666666666,0.2416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
754,Al,Ca,K,Li,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0152,0.05,0.0006666666666666,0.0893333333333333,0.0093333333333333,0.5861333333333334,0.1996666666666666,0.035,0.0096666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.3000030517578,YoungsModulus293K
755,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0508,0.0192,0.013,0.043,0.0139999999999999,0.6296666666666666,0.2243333333333333,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.69999694824219,YoungsModulus293K
756,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.3333333333333333,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
757,Li,Na,Nb,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,0.1,0.1066666666666666,0.0542857142857142,0.5780952380952381,0.1266666666666666,0.0342857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
758,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.2726666666666666,0.5480761904761904,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.0,YoungsModulus293K
759,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.1333333333333333,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.5,YoungsModulus293K
760,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02216,0.1214666666666666,0.60224,0.2541333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
761,Al,B,La,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.1193480651934806,0.041955804419558,0.064993500649935,0.6278705462787054,0.1012565410125654,0.0380961903809619,0.0064793520647935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
762,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.032,0.048,0.1333333333333333,0.5866666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.5,YoungsModulus293K
763,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0507999999999999,0.0256,0.022,0.0379999999999999,0.011,0.6299333333333331,0.2216666666666666,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0999984741211,YoungsModulus293K
764,Al,Li,Mg,Nd,O,P,Sb,X,X,X,X,X,X,X,X,X,0.0596740325967403,0.0663267006632669,0.0497450254974502,0.0013998600139986,0.6373872136595864,0.1846672475609581,0.0007999200079992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.19999694824219,YoungsModulus293K
765,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0341534153415341,0.0244024402440244,0.0158515851585158,0.0343367670100343,0.6118945227856121,0.247991465813248,0.0262026202620262,0.0051671833850051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
766,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0484009680193603,0.0230004600092001,0.00215004300086,0.0475509510190203,0.634882697653953,0.2337713420935085,0.0002933392001173,0.00995019900398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
767,B,Li,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.2,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0999984741211,YoungsModulus293K
768,Ba,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.075,0.0333333333333333,0.1,0.5916666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.90000152587889,YoungsModulus293K
769,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6116666666666667,0.165,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.20000076293945,YoungsModulus293K
770,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0459199999999999,0.02616,0.0242,0.0979333333333333,0.5976199999999998,0.2074333333333332,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
771,B,Bi,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.07068,0.01932,0.0653333333333333,0.0669333333333333,0.5855333333333334,0.1922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.9000015258789,YoungsModulus293K
772,O,P,V,X,X,X,X,X,X,X,X,X,X,X,X,X,0.7142857142857143,0.0714285714285714,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.5,YoungsModulus293K
773,Na,O,Sb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.4933333333333333,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.09999847412109,YoungsModulus293K
774,Al,Ca,Li,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.004,0.17,0.1133333333333333,0.5555238095238095,0.0171428571428571,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.1999969482422,YoungsModulus293K
775,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0284,0.02,0.0126666666666666,0.032,0.0906666666666666,0.5929333333333333,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5999984741211,YoungsModulus293K
