,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
4337900530654,Al,Ca,Fe,K,La,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0552816584497534,0.0058501755052651,0.000560016800504,0.0005066818671226,0.003360100803024,0.0818024540736222,0.000140004200126,0.6272588177645328,0.2229400215339792,0.00230006900207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.0055499076843257,LogViscosity1673K
4299500498773,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05236,0.00648,0.0179,0.0247,4e-05,0.0258,0.6323199999999999,0.2348999999999999,0.0002666666666666,0.0052,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1722853183746342,LogViscosity1773K
4163800481786,Al,B,Ba,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0478,0.02368,0.03045,0.0798,0.6047033333333333,0.2130333333333332,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.2247204780578613,LogViscosity1373K
4300800499341,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.025,0.0125,0.6316666666666667,0.233,0.0003333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.79770565032959,LogViscosity1573K
3777700446225,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.006,0.0072,0.05,0.0033333333333333,0.025,0.088,0.5938000000000001,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.3016061782836914,LogViscosity1373K
4262900496591,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.06052,0.0264399999999999,0.1224666666666666,0.5857638095238096,0.0083428571428571,0.1767666666666666,0.0197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.235537528991701,LogViscosity973K
4169300486910,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0532,0.003,0.0395,0.0409999999999999,0.6257999999999999,0.225,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.441442012786865,LogViscosity1673K
1595800156252,Ba,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0625,0.0664666666666666,0.6125999999999999,0.2584333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.1659109592437744,LogViscosity1473K
4245100495310,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0398079615923184,0.026005201040208,0.0002000400080016,0.0311062212442488,0.0355404414216176,0.011002200440088,0.0006001200240048,0.6180402747216109,0.221077548843102,0.000166700006668,0.0164532906581316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8809025287628167,LogViscosity1773K
2879300373277,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08052,0.1354,0.5855466666666667,0.1985333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.7904019355773926,LogViscosity1573K
1740300166468,Al,B,Ba,Ca,Mg,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0548345165483451,0.0435956404359564,0.0021497850214978,0.037996200379962,0.037996200379962,0.6214811852148119,0.1904809519048095,0.0014665200146651,0.0081991800819917,0.0017998200179982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.938132762908936,LogViscosity1373K
1538300132302,Al,K,Mn,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00612,0.0382666666666666,0.00105,0.0542,0.6076466666666668,0.03405,0.0004,0.2582666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.301836967468263,LogViscosity873K
720800054530,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.0355333333333333,0.0533333333333333,0.5555666666666667,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.526989459991455,LogViscosity1173K
3201500405940,Al,B,Ba,Ca,Mg,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.0391599999999999,0.0076399999999999,0.01085,0.0355999999999999,0.0413,0.6159833333333332,0.2067666666666666,0.0408999999999999,0.0017999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0915565490722656,LogViscosity1573K
27200020743,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.092,0.1533333333333333,0.5746666666666667,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.32236671447754,LogViscosity873K
178600026993,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01904,0.05716,0.127,0.5904666666666667,0.2063333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.375672340393066,LogViscosity973K
4254000496128,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0386423185391123,0.1270576234574074,0.000440026401584,0.000360021601296,0.0015000900054003,6.667066690668107e-05,0.6170870252215133,0.2131794574341127,0.001666766672667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.602273941040039,LogViscosity1673K
1700800180310,Al,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0301169883011698,0.0185314801853148,0.0305969403059694,0.6382257012393997,0.0068564572114217,0.2756724327567242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,8.373278617858888,LogViscosity1273K
1451200150256,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1062,0.1153333333333333,0.5736,0.2048666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.3185319900512695,LogViscosity1073K
332900002206,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1333333333333333,0.5833333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.0192461013793945,LogViscosity873K
4262900496567,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.06196,0.02,0.0872,0.6032233333333332,0.0138,0.1883666666666666,0.02545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.532578468322754,LogViscosity1773K
4076200476800,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0632736726327367,0.012998700129987,0.1094557210945572,0.5994457697087434,0.0143128544288428,0.2001799820017998,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.166661262512207,LogViscosity1573K
4440500608082,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.052,0.0195,0.03,0.03,0.6298333333333334,0.2333333333333333,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5937495231628418,LogViscosity1873K
347800003150,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0876,0.0733333333333333,0.6154,0.2236666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.8025627136230469,LogViscosity1873K
4299400498687,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05532,0.008,0.0196,0.037,4e-05,0.01275,0.6318233333333332,0.2317,0.0002333333333333,0.0034999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.165821552276612,LogViscosity1773K
1703200180616,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06056,0.26375,0.5686566666666666,0.1070333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.7403652667999268,LogViscosity1673K
264500032918,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01348,0.09608,0.0344,0.6312066666666667,0.2248333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.434913635253906,LogViscosity973K
332400002100,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02565,0.2024,0.5569166666666666,0.2150333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.54343605041504,LogViscosity773K
1144100075990,K,Li,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0166666666666666,0.0833333333333333,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.8036837577819815,LogViscosity973K
4493000611390,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0214021402140214,0.0054005400540054,0.0021335466880021,0.0602060206020602,0.1108777544421109,0.5847251391805848,0.2136213621362137,0.0016334966830016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.369323492050171,LogViscosity1673K
331600002032,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0333333333333333,0.6,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.29908847808838,LogViscosity773K
180800027311,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0346465353464653,0.0565943405659434,0.0394627203946272,0.6061227210612273,0.2602739726027397,0.0028997100289971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.357529401779175,LogViscosity1473K
4299700498969,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0541599999999999,0.00868,0.0132,0.0310499999999999,4e-05,0.02405,0.6315700000000001,0.2313333333333333,0.0002999999999999,0.00555,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.3755345344543457,LogViscosity1573K
2855700366088,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.04036,0.04396,0.0055,0.03545,0.6371633333333333,0.0008,0.2311,0.005,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.636122703552246,LogViscosity1873K
210400029822,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1183333333333333,0.5540499999999999,0.16035,0.1672666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.4465093612670898,LogViscosity973K
3141800403980,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.041044104410441,0.0308030803080307,0.0072507250725072,0.046054605460546,0.0227022702270226,0.6293562689602291,0.2227889455612227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.1344778537750244,LogViscosity1873K
4122800485110,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0484,0.0108,0.016,0.1026666666666666,0.6001333333333334,0.2216666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8886764049530032,LogViscosity1773K
4185100487301,Al,B,Ba,Ca,Fe,O,Si,Sn,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0465637250980078,0.0227218177454196,0.0043003440275222,0.0588047043763501,1.2000960076806144e-05,0.6340820598981252,0.2330519774915326,0.0004333680027735,1.3334400085340162e-05,1.6668000106675204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.351966381072998,LogViscosity1573K
4245200495379,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05184,0.0398,0.0874,0.60106,0.2199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.5114665031433105,LogViscosity1773K
2057200184706,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.5466666666666666,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.8329340219497681,LogViscosity1473K
1207800124543,As,B,Ca,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.0006800680068006,0.0169616961696169,0.001000100010001,0.0574724139080574,0.0188018801880188,0.6175717571757176,0.0194519451945194,0.0004000400040004,0.2642597593092642,0.0034003400340034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,12.329532623291016,LogViscosity773K
594400072038,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2933333333333333,0.6466666666666667,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.989910125732422,LogViscosity773K
1741300166606,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.05604,0.04392,0.01745,0.00765,0.0071,0.6334066666666666,0.2168333333333332,0.0176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4565575122833252,LogViscosity1873K
333400002278,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1204,0.5902666666666666,0.2407333333333333,0.0486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.385495662689209,LogViscosity1573K
41800022322,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01185,0.0971333333333333,0.61415,0.2518666666666666,0.0079666666666666,0.0170333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0564303398132324,LogViscosity1573K
4092100469630,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05095,0.0894666666666666,0.60495,0.2451,0.0095333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.2354986667633057,LogViscosity1673K
2443600189508,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0236823682368236,0.1377637763776378,0.004000400040004,0.0674067406740674,0.0484048404840484,0.5681268126812682,0.1432809947661432,0.0073340667400073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.8553333282470703,LogViscosity1273K
3447100418153,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6000000000000001,0.25,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.732279777526855,LogViscosity973K
4061300476112,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.05,0.0799999999999999,0.606,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3982996940612795,LogViscosity1873K
4254000496130,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,Zr,X,X,X,X,X,X,X,0.0422370434069615,0.0246482746207765,0.0003959722819402,0.0004466354021885,0.0110658920542228,0.0826442149049566,0.0002733142013392,0.6171574656440717,0.2075854690171688,0.0055329460271114,0.0044796864219504,0.0035330860173121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9826579093933103,LogViscosity1573K
3208000395450,Al,B,Ba,Ca,La,Mg,O,Si,Sr,Y,X,X,X,X,X,X,X,X,X,0.0196,0.0236,0.1465,0.0295,0.008,0.0295,0.5768,0.124,0.0345,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.697309494018555,LogViscosity1073K
4376700532294,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0487648764876487,0.026082608260826,0.0103510351035103,0.0263026302630263,4.0004000400040005e-05,0.0289028902890289,0.62993299329933,0.2221555488882221,0.0002666933360002,0.0072007200720072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.7375988960266113,LogViscosity1473K
4090100478036,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0500799999999999,0.00968,0.0175499999999999,0.025,4e-05,0.01955,0.6339999999999999,0.2376333333333333,0.0003999999999999,0.006,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.216247081756592,LogViscosity1773K
1741300166640,Al,B,Ba,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0438756124387561,0.043915608439156,0.0200979902009799,0.6403193014031929,0.2367429923674299,0.0150484951504849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.312678575515747,LogViscosity1773K
1700900180314,Al,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02612,0.0165333333333333,0.1199333333333333,0.0264,0.5808800000000001,0.2301333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.348659515380857,LogViscosity873K
2737600360314,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0452,0.03,0.0133333333333333,0.0413333333333333,0.01,0.0553333333333333,0.5908,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.250474452972412,LogViscosity1773K
4013500473362,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,0.0303169683031696,0.0022497750224977,0.0067326600673266,0.0463453654634536,0.0933240009332399,0.5905042829050428,0.2142785721427857,0.0146485351464853,0.0015998400159983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.045998334884644,LogViscosity1573K
4120700479834,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0483151684831516,0.0018798120187981,0.0057994200579942,0.0091990800919908,0.0321467853214678,0.1045895410458954,0.588757790887578,0.2085791420857914,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.4460105895996094,LogViscosity1573K
4279000497868,Al,B,Ba,Ca,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0161219346321558,0.0236428371404568,0.0702584310117214,0.0212525503060367,0.6060807296875624,0.0001120134416129,0.1774879652224933,0.0551566187942553,0.0103012361483378,0.0151518182181861,0.0044338653971809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.9256491661071773,LogViscosity1373K
1387100128420,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05532,0.13495,0.0608,0.5820633333333334,0.1668666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.385805606842041,LogViscosity1573K
4076200476775,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0695269526952695,0.0005000500050005,0.1232123212321232,0.5962062872953963,0.0174017401740174,0.1931526485981931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,6.212906837463379,LogViscosity1273K
4076200476783,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05932,0.01905,0.1022,0.6016680952380953,0.0140285714285714,0.2037333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.135620355606079,LogViscosity1773K
3733000442872,Al,B,K,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0095190480951904,0.0650334966503349,0.0343965603439656,0.0128653801286538,0.0061993800619938,0.6275105822751056,0.2426090724260906,0.0018664800186648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.3532629013061523,LogViscosity1273K
1332200139120,Al,B,Ba,K,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0291182529048257,0.0327980321180729,0.1453912765234086,0.040064262810898,0.5878407295562267,6.399616023038618e-05,0.1647234499263377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.257853984832764,LogViscosity1473K
1659600144995,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.5708333333333333,0.2125,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,2.961616516113281,LogViscosity873K
1548000142450,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0264,0.178,0.5732666666666666,0.1666666666666666,0.0556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.918892383575439,LogViscosity873K
20600020014,Al,Ca,Fe,K,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0047995200479952,0.0532946705329467,0.0071992800719928,0.0028663800286638,0.0223477652234776,0.0952571409525714,0.5903909609039096,0.2238442822384428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.8620402812957764,LogViscosity1273K
4190700487637,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.05104,0.01456,0.0024,4e-05,0.0063333333333333,0.0141999999999999,0.0859333333333333,0.6040599999999998,0.2210666666666665,0.0002999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.24495005607605,LogViscosity1673K
3788200448165,Al,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0155999999999999,0.0506666666666666,0.0545,0.0326666666666666,0.6042333333333332,0.2189999999999999,0.0133333333333333,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.1166512966156006,LogViscosity1873K
2362300190443,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.04804,0.02784,0.0258,0.01335,0.6323033333333334,0.2266666666666667,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.61558198928833,LogViscosity1673K
3463000421781,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0434443444344434,0.0635563556355635,0.0381038103810381,0.0102010201020102,0.0465546554655465,0.001000100010001,0.0185351868520185,0.5953195319531953,0.1806180618061806,0.0026669333600026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.4212722778320312,LogViscosity1573K
4440000608039,Al,K,Mg,Na,O,P,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0576057605760576,0.0127346067940127,0.03005300530053,0.0732739940660732,0.5896756342300897,0.0014001400140014,0.1809514284761809,0.0062006200620062,0.0438043804380438,0.0043004300430043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.940713167190552,LogViscosity1573K
4013300473222,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0505999999999999,0.01156,0.0153499999999999,0.02215,0.04,0.6293899999999999,0.2272666666666666,0.0004333333333333,0.00325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.1304006576538086,LogViscosity1573K
1379200079360,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5666666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.4871116876602174,LogViscosity1773K
4328500530214,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0157215721572157,0.0155015501550155,0.0497549754975497,0.101076774344101,0.5917558422508917,0.2261892855952261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.3372244834899902,LogViscosity1473K
1144100075981,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.0666666666666666,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.411085605621338,LogViscosity1273K
