,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
41800022326,Ca,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0268,0.0126999999999999,0.0950666666666666,0.6059666666666665,0.2512,0.0082666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.170000076293945,LogViscosity1673K
3611400432825,Ca,Mg,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1108,0.06425,0.04055,0.5948,0.1896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.3113925457000732,LogViscosity1673K
1122000045522,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00468,0.0425,0.0222,0.0897999999999999,0.5994200000000001,0.2414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.610482931137085,LogViscosity1373K
373900002122,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0013601360136013,0.0337033703370337,0.0009200920092009,0.0015501550155015,0.1258125812581258,0.5916291629162915,0.2450245024502449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.240729331970217,LogViscosity873K
271200001024,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1410666666666666,0.5961333333333333,0.2628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.8046467304229736,LogViscosity1473K
810100041153,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.125,0.0416666666666666,0.58,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.200000047683716,LogViscosity1473K
3985800471005,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04844,0.01852,0.0062,0.02685,0.0001199999999999,0.0243,0.6311866666666667,0.2285,0.0003,0.01555,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.026963710784912,LogViscosity1473K
995400087327,Al,B,K,Li,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0141199999999999,0.0068799999999999,0.0169999999999999,0.0535999999999999,0.0149,0.0483999999999999,0.5962333333333332,0.2414666666666666,0.0073999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.612980365753174,LogViscosity1073K
2735200360036,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.028,0.035,0.0125,0.6303333333333333,0.2266666666666667,0.0275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4476373195648198,LogViscosity1873K
2821200372095,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,X,X,0.0387976721396716,0.0289982601043937,0.018448893066416,0.0099327373690911,0.0177989320640761,0.0004599724016559,0.0267983920964742,0.6199632783937726,0.0001828461720868,0.2376524075222153,0.0009666086701464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,9.400779724121094,LogViscosity1073K
3551700426750,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0432,0.0396,0.001,0.0475,0.6315333333333333,0.2213333333333333,0.0003333333333333,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.830125093460083,LogViscosity1573K
373900002122,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0013601360136013,0.0337033703370337,0.0009200920092009,0.0015501550155015,0.1258125812581258,0.5916291629162915,0.2450245024502449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.1883645057678225,LogViscosity1573K
4092100469660,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0259,0.0478666666666666,0.0521333333333333,0.5986499999999999,0.2294666666666666,0.02815,0.0178333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.9511394500732417,LogViscosity1273K
3990300471718,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0336,0.03,0.01,0.1005,0.01,0.6159,0.1996666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.273974895477295,LogViscosity1473K
744900095014,Al,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2666666666666666,0.0666666666666666,0.6266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.695101022720337,LogViscosity1373K
1243800112871,Al,B,Ba,K,Mg,O,P,Sb,X,X,X,X,X,X,X,X,X,X,X,0.0375237523752375,0.0244424442444244,0.0036003600360036,0.0796746341300796,0.0939593959395939,0.6088299306121089,0.1505293386481505,0.0014401440144014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.8889434337615967,LogViscosity1073K
4353500531512,Al,Ba,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.008,0.05,0.06,0.025,0.06,0.5720000000000001,0.2,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.0459113121032724,LogViscosity1173K
1207800124552,Al,B,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0062,0.0624399999999999,0.0462,0.62566,0.2401,0.0194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.53926420211792,LogViscosity973K
3970600470301,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.04832,0.02384,0.00025,0.0053333333333333,0.0001,0.1028666666666666,0.6011852380952382,0.0045714285714285,0.2132,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.6751465797424325,LogViscosity1073K
271400001053,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1746666666666666,0.5793333333333334,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.1764194965362549,LogViscosity1573K
4163800481773,Al,B,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0001199880011998,0.0223977602239776,0.0785921407859214,0.6138186181381862,0.2552411425524114,0.0004332900043329,0.0293970602939706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.008223533630371,LogViscosity1273K
1698400180033,Al,Ca,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04916,0.07945,0.6319899999999999,0.2159333333333333,0.0234666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.909109354019165,LogViscosity1673K
2982200400300,Al,B,Ca,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.01995800419958,0.0073992600739926,0.0098490150984901,0.0448455154484551,0.0995233809952338,0.5907309269073094,0.2175449121754492,0.0101489851014898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.3372023105621338,LogViscosity1673K
52800023732,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0313968603139686,0.0270639602706396,0.0300969903009699,0.0869246408692464,0.589174415891744,0.2353431323534313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.6411612033844,LogViscosity1273K
306600012246,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1113333333333333,0.1111333333333333,0.5554333333333333,0.2221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.8502631187438965,LogViscosity1273K
488800015419,B,Ba,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3056,0.102,0.0213333333333333,0.5710666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.8334693908691408,LogViscosity1173K
4299600498852,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0474399999999999,0.00724,0.0141999999999999,0.0306499999999999,4e-05,0.02285,0.6326133333333332,0.2375,0.0002999999999999,0.0070999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.655423641204834,LogViscosity1873K
4120700479730,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0489951004899509,0.0094390560943905,0.0093324000933239,0.0162983701629837,0.0919241409192414,0.6008665800086657,0.2224110922241108,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.5183660984039307,LogViscosity1673K
3396400415191,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0431599999999999,0.03468,0.02545,0.0442999999999999,0.6279999999999999,0.0009599999999999,0.2166,0.00685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5660054683685305,LogViscosity1773K
4190700487658,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.05052,0.01584,0.0002,4e-05,6.666666666666667e-05,0.01235,0.0922666666666666,0.60525,0.2231666666666666,0.0002666666666666,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.8231401443481443,LogViscosity1873K
4008000472497,Al,Ba,Ca,La,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0158409504570274,0.0716542992579555,0.0497029821789307,0.0029601776106566,0.6154135914821558,0.2012120727243634,0.000180010800648,0.0230013800828049,0.0134674747151495,0.006567060690308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0555156469345093,LogViscosity1473K
950800084177,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1166666666666666,0.6083333333333333,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5316078662872314,LogViscosity1673K
1700700180308,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04116,0.0198666666666666,0.0329333333333333,0.6334066666666666,0.2726333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,10.388237953186035,LogViscosity1073K
50300023573,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00336,0.0372,0.0357,0.0815333333333333,0.6010399999999999,0.2411666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.542298555374145,LogViscosity1373K
4190700487645,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,0.0509199999999999,0.0143199999999999,0.0024,4e-05,6.666666666666664e-05,0.0092,0.0945999999999999,0.6030699999999998,0.2204999999999999,0.0002999999999999,0.0045499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.227701187133788,LogViscosity1373K
4323200499986,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.0758,0.0330666666666666,0.0001,0.0916,0.5902190476190476,0.0069142857142857,0.1944,0.0001,0.0078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.262819290161133,LogViscosity1273K
4440000608037,Al,K,Mg,Na,O,P,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.05752,0.0127333333333333,0.03005,0.0732666666666666,0.5896966666666666,0.0013999999999999,0.1819,0.0053333333333333,0.0438,0.0043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9461166858673096,LogViscosity1573K
4097300478662,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0362392752144957,0.0080998380032399,0.0342493150136997,0.0001799964000719,0.0216662333419998,0.0008999820003599,0.0458657493516796,0.5988146903728592,0.2070625254161584,0.0001566635333959,0.0407991840163196,0.0059665473357199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0508220195770264,LogViscosity1573K
1212200124783,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00695,0.0355,0.0232666666666666,0.0819333333333333,0.5999166666666667,0.2524333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.092183589935304,LogViscosity873K
1430800119619,Al,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04564,0.1473,0.6099600000000001,0.1971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.3189934492111206,LogViscosity1873K
4011000472846,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.04636,0.0209,0.02975,8e-05,0.0241,0.63236,0.2410666666666666,0.0003666666666666,0.00495,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.913654327392578,LogViscosity1673K
459900015057,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2189999999999999,0.6085238095238095,0.0891428571428571,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.1698952913284301,LogViscosity1473K
1349700116782,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0661266126612661,0.2006200620062006,0.5887722105543887,0.1444811147781444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.1145479679107666,LogViscosity1773K
180800027312,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0028401704102246,0.000195011700702,0.0436026161569694,6.0003600216012974e-05,0.0021334613410137,0.0030001800108006,0.0961391016794341,0.6014477535318786,0.2505817015687608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.86603307723999,LogViscosity1073K
3848300456743,Al,B,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02504,0.08988,0.0294,0.0284666666666666,0.03565,0.0686666666666666,0.5723633333333333,0.1505333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.577172756195068,LogViscosity873K
4008100472503,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0132,0.072,0.05,0.0028,0.6156666666666667,0.203,0.023,0.0136666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.3547017574310305,LogViscosity1573K
2362300190446,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0521252125212521,0.0238823882388238,0.0297529752975297,0.0101510151015101,0.6307297396406306,0.2234556789012234,0.0299029902990299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5933783054351809,LogViscosity1873K
245400033991,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.018,0.0278666666666666,0.0424,0.6114166666666667,0.04235,0.2579666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.897927761077881,LogViscosity973K
4163800481768,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0448399999999999,0.0245599999999999,0.0270999999999999,0.0804666666666666,0.6058333333333331,0.2166999999999999,0.0004999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.938345909118652,LogViscosity973K
1369100127939,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3228,0.0965,0.5807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.537033557891847,LogViscosity973K
4299500498754,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0534399999999999,0.0070799999999999,0.01895,0.0263,4e-05,0.02055,0.6326066666666665,0.2346333333333333,0.0002666666666666,0.0060999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.660864353179932,LogViscosity1873K
4025900474407,Al,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.038,0.0226666666666666,0.032,0.104,0.5863333333333334,0.2166666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.8959777355194087,LogViscosity1473K
2390500190819,Al,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0059999999999999,0.0767333333333333,0.04535,0.0136,0.6036666666666666,0.2327666666666666,0.0051499999999999,0.0167333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2405102252960205,LogViscosity1673K
942200086325,Ba,Ca,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0391460853914608,0.0148485151484851,0.0743925607439256,0.0573942605739426,0.5622937706229377,0.1904809519048095,0.0614438556144385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.5833444595336914,LogViscosity1273K
2056400184584,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0372037203720372,0.1408807547421408,0.5921496911595922,0.0127441315560127,0.217021702170217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.256288528442384,LogViscosity1373K
177400026847,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05345,0.1032,0.58395,0.2195,0.0399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.9410927295684812,LogViscosity1573K
267600001663,Al,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0024,0.6662666666666668,0.3313333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,11.699999809265137,LogViscosity1473K
1245000113041,Al,B,Fe,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.00396,0.0734399999999999,0.0038399999999999,0.0575333333333333,0.6188433333333333,0.2258333333333333,0.01655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.032216310501098,LogViscosity1473K
4011000472833,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.04552,0.01655,0.0287,8.000000000000002e-05,0.0194,0.6328000000000003,0.2423666666666668,0.0003666666666666,0.01415,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.347557544708252,LogViscosity1773K
458900014947,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.0866666666666666,0.6153333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.454966068267822,LogViscosity1373K
1267900126484,Al,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0359235923592359,0.0071607160716071,0.0006000600060005,0.0778077807780777,0.0057339067240057,0.0386538653865386,0.0147348068140147,0.61023102310231,0.2091542487582091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9614760875701904,LogViscosity1573K
4122800485121,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0488,0.0196,0.0133333333333333,0.0205,0.064,0.6097666666666667,0.2236666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.154959201812744,LogViscosity1573K
343800044748,Al,B,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.04,0.6233333333333333,0.2,0.1,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.265903949737549,LogViscosity1273K
3639800435160,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0528452845284528,0.0039203920392039,0.0142014201420141,0.0236023602360236,8.000800080008001e-05,0.0071607160716071,0.0176517651765176,0.0004000400040003,0.6350301696836349,0.2378237823782377,0.0003333666700003,0.0068506850685068,0.000100010001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.131528615951538,LogViscosity1773K
50100023518,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0313968603139686,0.0014798520147985,0.0303469653034696,0.1013898610138986,0.5951438189514382,0.2402426424024265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.3948688507080083,LogViscosity1373K
3556000428060,Al,Ba,Ca,K,Li,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0037203720372037,0.0149014901490149,0.0181018101810181,0.0278694536120278,0.017001700170017,0.0165516551655165,0.056005600560056,0.599023235656899,0.0004000400040004,0.2464246424642464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.8410468101501465,LogViscosity1073K
4477400610395,Ge,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1166666666666666,0.1333333333333333,0.5666666666666667,0.0833333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.8019654750823972,LogViscosity1373K
4437200608102,Ca,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02565,0.1052,0.5962166666666667,0.2269666666666667,0.0279,0.0180666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.7018852233886721,LogViscosity1773K
4240700484604,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.03644,0.0044,0.0001,0.0036,0.0098,0.02145,0.0689999999999999,0.60901,0.2369666666666667,3.333333333333333e-05,0.0083,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.966604471206665,LogViscosity1573K
4245100495325,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0382838283828382,0.0277627762776277,0.0002000200020002,0.0363036303630363,0.0388038803880388,0.012001200120012,0.0006000600060005,0.6133546688002133,0.2131546487982131,0.0002333566690002,0.0193019301930193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.579062938690185,LogViscosity1573K
2414700179804,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.004,0.05,0.03,0.0933333333333333,0.5926666666666667,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.387789726257324,LogViscosity1373K
4299600498902,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0497999999999999,0.0091199999999999,0.0152999999999999,0.0258999999999999,4e-05,0.01965,0.6339066666666665,0.238,0.0002999999999999,0.0079499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.8320293426513667,LogViscosity1673K
4076200477056,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0612738726127387,0.017998200179982,0.1041229210412292,0.6009218125806467,0.0151699115802705,0.2001799820017998,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0416855812072754,LogViscosity1773K
1741500166658,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00808,0.01052,0.00505,0.0071333333333333,0.0201,0.0894666666666666,0.6068833333333334,0.2527666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.941267967224121,LogViscosity1373K
403600004725,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.236,0.0234,0.5832666666666666,0.1573333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,-0.6156941056251526,LogViscosity1773K
