,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
1445,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0462799999999999,0.0130799999999999,0.0184999999999999,0.0275499999999999,4e-05,0.0206999999999999,0.6323999999999999,0.2347666666666666,0.0002999999999999,0.0063499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
1446,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0512799999999999,0.0001499999999999,0.0278499999999999,4e-05,0.0282499999999999,0.6335299999999998,0.2410333333333333,0.0003333333333333,0.0174999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,33.400001525878906,YoungsModulus293K
1447,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0497999999999999,0.0101199999999999,0.0166999999999999,0.0255999999999999,4e-05,0.0184,0.6340233333333332,0.2376999999999999,0.0003333333333333,0.0072499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
1448,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0464446444644464,0.0398039803980398,0.0738573857385738,0.6186985365203186,0.2068540187352068,0.0003000300030003,0.014041404140414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.8000030517578,YoungsModulus293K
1449,Al,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.6466666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
1450,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.1166666666666666,0.6083333333333333,0.1916666666666666,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.69999694824219,YoungsModulus293K
1451,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.2133333333333332,0.5546666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.30000305175781,YoungsModulus293K
1452,B,Li,O,W,X,X,X,X,X,X,X,X,X,X,X,X,0.31,0.1333333333333333,0.5504166666666667,0.00625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.5,YoungsModulus293K
1453,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.06,0.04,0.05,0.0333333333333333,0.05,0.0333333333333333,0.5833333333333333,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.9000015258789,YoungsModulus293K
1454,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.00092,0.0562666666666666,0.0214,0.6000966666666667,0.08275,0.2385666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.29999923706055,YoungsModulus293K
1455,Ge,Na,O,Si,W,X,X,X,X,X,X,X,X,X,X,X,0.2517666666666666,0.071,0.6338083333333332,0.0355,0.007925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.59999847412111,YoungsModulus293K
1456,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0745525447455254,0.0203579642035796,0.0003999600039996,0.0032663400326634,9.999000099990004e-05,0.1231876812318768,0.5874545878745459,0.1903476319034763,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.69999694824219,YoungsModulus293K
1457,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.0828,0.0286666666666666,0.6378666666666666,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.59999847412109,YoungsModulus293K
1458,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0522852285228522,0.0185218521852185,0.0001500150015001,6.667333400006666e-05,0.008000800080008,0.0960096009600959,0.604110411041104,0.2205553888722205,0.0003000300030003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
1459,Al,Ca,Fe,Li,Mg,O,Si,Y,X,X,X,X,X,X,X,X,0.035996400359964,0.0694930506949305,0.0003999600039996,0.0067326600673266,0.05999400059994,0.6127387261273872,0.20664600206646,0.0079992000799919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.5999984741211,YoungsModulus293K
1460,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.03992,0.03748,0.00405,0.02675,0.0251,0.6337666666666666,0.2281,0.0007333333333333,0.0041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
1461,Al,Ca,Mg,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,0.0722,0.21035,0.0333999999999999,0.00156,0.5731233333333333,0.1093666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
1462,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0228022802280228,0.0852585258525852,0.0262526252625262,0.609027569423609,0.2066539987332066,0.05000500050005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
1463,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0558,0.02416,0.00035,0.0018666666666666,0.00775,0.0887333333333333,0.6053400000000001,0.2156666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.5,YoungsModulus293K
1464,Al,B,Ba,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,0.0677532246775322,0.0247975202479752,0.0422457754224577,0.1070892910708928,0.6033201441760585,0.1436523014365229,0.0111417429685602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0999984741211,YoungsModulus293K
1465,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05528,0.03728,0.0017,0.0213333333333333,5e-05,0.0733333333333333,0.6033233333333333,0.2073666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
1466,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,X,0.7392857142857142,0.0857142857142857,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.31199645996094,YoungsModulus293K
1467,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.332,0.068,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.60853958129883,YoungsModulus293K
1468,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1666666666666666,0.1666666666666666,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
1469,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0438,0.00352,0.06455,0.0761,0.6118966666666666,0.2001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
1470,Al,Be,Ce,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,0.04708,0.12305,0.0125,0.0296,0.59163,0.1276,0.03924,0.0293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
1471,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05992,0.0217599999999999,0.0002,6.666666666666667e-05,0.01285,0.0887333333333333,0.6043033333333333,0.2118666666666666,0.0002999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
1472,Ge,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.2201886855352201,0.062072873954062,0.6100943427676099,0.0766076607660766,0.031036436977031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.5,YoungsModulus293K
1473,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.1453333333333333,0.594,0.2366666666666666,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
1474,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0484356407923286,0.0470457658810707,0.0002639762421382,0.0762431381175694,0.0099991000809927,0.6124542124542125,0.2054815066644002,7.665976728761082e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.1999969482422,YoungsModulus293K
1475,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.17024,0.0663333333333333,0.6051266666666666,0.1583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.59999847412109,YoungsModulus293K
1476,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.25996,0.14004,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.51216125488281,YoungsModulus293K
1477,Al,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.67,0.2,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
1478,Al,K,La,O,P,X,X,X,X,X,X,X,X,X,X,X,0.028,0.1533333333333333,0.024,0.6118095238095238,0.1828571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.0,YoungsModulus293K
1479,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.032,0.05,0.1466666666666666,0.5713333333333332,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.5,YoungsModulus293K
1480,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2768,0.2053333333333333,0.5178666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.900001525878906,YoungsModulus293K
1481,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05112,0.0163199999999999,0.0001,0.0325,4e-05,0.0223,0.6309033333333331,0.2276666666666666,0.0003,0.01865,0.0001,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
1482,B,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.144,0.2,0.0008,0.1333333333333333,0.5088666666666667,0.012,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,130.0,YoungsModulus293K
1483,Bi,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.2,0.6399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.69999694824219,YoungsModulus293K
1484,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0333233323332333,0.0333233323332333,0.0833416675000833,0.6000033336667,0.0416541654165416,0.2083541687502083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.5,YoungsModulus293K
1485,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.03404,0.0255199999999999,0.0567333333333333,0.6070899999999999,0.06385,0.2127666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.09999847412111,YoungsModulus293K
1486,Al,Ba,Ca,K,La,Li,Mg,Nb,Nd,O,P,Sb,Si,X,X,X,0.02244,0.01845,0.01845,0.0384666666666666,0.00584,0.0168,0.04975,0.0098857142857142,0.00244,0.6292376190476192,0.1368,0.00144,0.05,0.0,0.0,0.0,YoungsModulus293K,62.59999847412109,YoungsModulus293K
1487,B,Ca,Na,O,V,X,X,X,X,X,X,X,X,X,X,X,0.238,0.1,0.1333333333333333,0.5272380952380952,0.0014285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
1488,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.176,0.3733333333333333,0.4506666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
1489,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,0.044,0.04,0.01,0.0266666666666666,0.01,0.01,0.02,0.6026666666666667,0.1916666666666666,0.025,0.0033333333333333,0.01,0.0066666666666666,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
1490,Al,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.6335714285714285,0.1714285714285714,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.29999923706055,YoungsModulus293K
1491,Al,Ba,Ca,Li,Mg,O,P,Si,Zn,X,X,X,X,X,X,X,0.06676,0.0069999999999999,0.00615,0.0632666666666666,0.0086,0.6178614285714286,0.0114285714285714,0.2168333333333332,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
1492,Al,B,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0499649964996499,0.0279627962796279,0.0289528952895289,0.6343767710104343,0.2297896456312297,0.0289528952895289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
1493,Al,B,Ba,Ca,Mg,O,Si,Sr,Y,X,X,X,X,X,X,X,0.054,0.048,0.005,0.0125,0.0125,0.6365,0.22,0.0075,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
1494,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.0610799999999999,0.0198666666666666,0.0001,0.0932666666666666,0.5983033333333333,0.0065999999999999,0.2126,0.0001333333333333,0.00805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
1495,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.038,0.0125,0.12,0.5961666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0999984741211,YoungsModulus293K
1496,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05436,0.03244,0.00035,0.0034,0.0001,0.0902666666666666,0.6052166666666667,0.2135333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.30000305175781,YoungsModulus293K
1497,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.034,0.01,0.04,0.002,0.06,0.0099999999999999,0.6116666666666667,0.2116666666666666,0.02,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
1498,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.18,0.2,0.5366666666666666,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.30000305175781,YoungsModulus293K
1499,Ge,Na,O,Si,W,X,X,X,X,X,X,X,X,X,X,X,0.2485915258192486,0.07007367403407,0.6352968630196354,0.035036837017035,0.011001100110011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.5,YoungsModulus293K
1500,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0164016401640164,0.0425542554255425,0.086075274194086,0.6067106710671067,0.2482581591492482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5999984741211,YoungsModulus293K
1501,Al,As,La,Li,Nd,O,P,X,X,X,X,X,X,X,X,X,0.02732,0.0004799999999999,0.02476,0.1639333333333333,0.0039999999999999,0.6044495238095238,0.1750571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.29999923706055,YoungsModulus293K
1502,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.1766666666666666,0.5641666666666667,0.2166666666666666,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.29999923706055,YoungsModulus293K
1503,Ba,K,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0088,0.0425333333333333,0.0346666666666666,0.1053333333333333,0.5724666666666667,0.1536333333333333,0.0825666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
1504,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03255,0.1288,0.5914166666666666,0.2472333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.69999694824219,YoungsModulus293K
1505,Al,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1625,0.6041666666666667,0.1583333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
1506,Al,As,B,Ba,Ca,La,O,Si,Sr,Y,X,X,X,X,X,X,0.04088,0.0014,0.04188,0.00565,0.02475,0.00172,0.6395733333333333,0.2349666666666666,0.0067,0.00248,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.30000305175781,YoungsModulus293K
1507,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0552,0.004,0.0225,0.049,0.6273000000000001,0.225,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0999984741211,YoungsModulus293K
1508,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0532399999999999,0.1702,0.5726933333333333,0.2038666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.19999694824219,YoungsModulus293K
1509,Al,B,Ba,Ca,Fe,Mg,Na,O,Si,Sr,Y,X,X,X,X,X,0.0533253325332533,0.0144414441444144,0.0166016601660166,0.0211021102110211,4.0004000400040005e-05,0.0057005700570057,0.0004000400040004,0.6368270160349367,0.2345901256792345,0.0062506250625062,0.0107210721072107,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
1510,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.028,0.04,0.0893333333333333,0.604,0.2386666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5,YoungsModulus293K
1511,B,Bi,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.04,0.2,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.9000015258789,YoungsModulus293K
1512,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05288,0.02524,0.0004,0.0034,0.0075,0.0879333333333333,0.6053466666666667,0.2169666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.14999771118164,YoungsModulus293K
1513,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00072,0.0193333333333333,0.5981633333333333,0.1761499999999999,0.2056333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.20000076293945,YoungsModulus293K
1514,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.227,0.6160952380952381,0.1505714285714285,0.0063333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.59999847412109,YoungsModulus293K
1515,Al,Ca,Li,Mg,O,Si,Sr,Y,Zn,Zr,X,X,X,X,X,X,0.012,0.065,0.0133333333333333,0.05,0.5866666666666667,0.1666666666666666,0.02,0.008,0.075,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
1516,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0632,0.0385,0.1166666666666666,0.5849666666666666,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.80000305175781,YoungsModulus293K
1517,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.024,0.0075,0.1066666666666666,0.0075,0.02,0.5943333333333333,0.2333333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.9000015258789,YoungsModulus293K
1518,Al,Ca,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0007599999999999,0.0336,0.0013999999999999,0.1009333333333333,0.6041733333333333,0.2291,0.0300333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
1519,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,0.022,0.0275,0.01,0.0466666666666666,0.006,0.0325,0.0086666666666666,0.6056666666666667,0.21,0.016,0.0049999999999999,0.0099999999999999,0.0,0.0,0.0,0.0,YoungsModulus293K,81.80000305175781,YoungsModulus293K
1520,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.19904,0.20096,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.68679809570311,YoungsModulus293K
1521,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05256,0.00676,0.01995,0.02595,4e-05,0.02015,0.6327066666666666,0.2354,0.0002999999999999,0.0061499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
1522,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02544,0.2002,0.5623266666666666,0.2120333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.29999923706055,YoungsModulus293K
1523,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.052,0.038,0.0733333333333333,0.0185,0.02,0.5861666666666667,0.2066666666666666,0.0033333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
1524,Al,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.3066666666666666,0.5299047619047619,0.1314285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.0,YoungsModulus293K
1525,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.054,0.012,0.038,0.036,0.6276666666666667,0.2223333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
1526,Al,As,B,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,0.0032396760323967,0.0008399160083991,0.0066393360663933,0.0653434656534346,0.02666400026664,0.0167983201679832,0.5980901909809019,0.0140485951404859,0.0006799320067993,0.2122121121221211,0.0554444555544445,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.19999694824219,YoungsModulus293K
1527,B,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1833333333333333,0.08,0.6366666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.1447525024414,YoungsModulus293K
1528,Al,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0679999999999999,0.0257333333333333,0.0914,0.6004904761904761,0.0223428571428571,0.1920333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.9000015258789,YoungsModulus293K
1529,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05228,0.00628,0.0183,0.0268,4e-05,0.02125,0.6325833333333334,0.2356,0.0002333333333333,0.0066,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
1530,Ge,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.2311435523114355,0.0554944505549445,0.0651934806519348,0.6155717761557177,0.0325967403259674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5999984741211,YoungsModulus293K
1531,Al,B,Ca,Fe,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.028,0.05196,0.05,4e-05,0.6366666666666667,0.2329666666666666,0.0003333333333333,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.80000305175781,YoungsModulus293K
1532,Al,Li,Mg,Nd,O,P,Sb,Si,X,X,X,X,X,X,X,X,0.0596740325967403,0.0663267006632669,0.0497450254974502,0.0013998600139986,0.6317068293170682,0.1505849415058494,0.0007999200079992,0.0397626903976269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0999984741211,YoungsModulus293K
1533,Al,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.022,0.0306666666666666,0.0559999999999999,0.04,0.0266666666666666,0.593,0.22,0.0116666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
1534,Al,Ba,Ca,Mg,O,Zr,X,X,X,X,X,X,X,X,X,X,0.12488,0.0247,0.2568,0.047,0.5363533333333332,0.0102666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
