,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
46500022622,Al,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0404440444044404,0.0606060606060605,0.0191352468580191,0.0135346868020135,0.6038370503717037,0.0586558655865586,0.2037870453712037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.19999694824219,YoungsModulus293K
3781600446615,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.036,0.015,0.04,0.0233333333333333,0.035,0.0166666666666666,0.604,0.2066666666666666,0.0166666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
4121500479991,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0025,0.012,0.019,0.0706666666666666,0.6098333333333334,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
335900009588,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0986666666666666,0.6173333333333333,0.2713333333333333,0.0126666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.5,YoungsModulus293K
3134900403010,Al,B,Ba,Ca,Ce,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0326006520130402,0.0260405208104162,0.0419008380167603,0.0303006060121202,0.0002933392001173,0.6203390734481357,0.000520010400208,0.209637526083855,0.0003333400001333,0.0372007440148803,0.0008333500003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
583000091587,K,La,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.04,0.635,0.2,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.4000015258789,YoungsModulus293K
2827500380083,As,O,Pb,Sb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.56,0.2,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.4000015258789,YoungsModulus293K
669300039414,K,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.2,0.5238095238095238,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.0,YoungsModulus293K
4246100495712,Al,B,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.05764,0.0076799999999999,0.0048,0.0256,0.03795,0.0333333333333333,0.6120633333333333,0.2193333333333333,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
46600022646,Al,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02656,0.1226,0.59629,0.01395,0.2406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.5,YoungsModulus293K
4376700532292,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0488448844884488,0.0269226922692269,0.0079507950795079,0.0265526552655265,4.000400040003999e-05,0.0277027702770276,0.6298129812981297,0.2214554788812214,0.0002666933360002,0.0104510451045104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5999984741211,YoungsModulus293K
4241000489826,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0194761047790441,0.018496300739852,0.0126474705058988,0.0301273078717589,0.0175964807038592,0.0305272278877557,0.6065820169299475,0.2241551689662068,0.0307938412317536,0.0095980803839232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
2041500175292,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00932,0.0186,0.093,0.6000133333333333,0.0465,0.2325666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
3135700403114,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0499259911189342,0.0224526943233188,0.0002320278433412,0.0890106812817538,0.0008000960115213,0.6207524902988358,0.2100918776919897,0.0067341414303049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.30000305175781,YoungsModulus293K
4148500488332,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.34,0.0666666666666666,0.0333333333333333,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.20000076293945,YoungsModulus293K
4493300611650,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.0463576821158942,0.0486475676216189,0.0700964951752412,0.6184124127126976,0.2105228071929736,0.0002833191673749,0.0056797160141992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.3000030517578,YoungsModulus293K
726900055180,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00536,0.04556,0.0026,0.0246666666666666,0.6445466666666666,0.2772666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.79999923706055,YoungsModulus293K
4127100485356,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0616,0.0445,0.6315666666666667,0.207,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
4114000479407,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0266773322667733,0.0085591440855914,0.006949305069493,0.0334966503349665,0.0136486351364863,0.638279505382795,0.2589407725894077,0.0134486551344865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
3396400415193,Al,B,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0406,0.03568,0.0225,0.06155,0.6259366666666666,0.2132666666666666,0.0004666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
4120700479842,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0456845684568457,0.0018401840184018,0.0046004600460046,0.024052405240524,0.1043437677101043,0.5962562922958962,0.2225222522252225,0.0007000700070007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4299400498705,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05328,0.00732,0.02115,0.0244,4e-05,0.01785,0.6333766666666667,0.2360333333333333,0.0003333333333333,0.00615,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
1451200150298,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0346,0.1337333333333333,0.5940333333333332,0.2376333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.59999847412111,YoungsModulus293K
4266900493887,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6166666666666667,0.26,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
2857700366268,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00804,0.061,0.0638666666666666,0.04245,0.0662666666666666,0.5657766666666666,0.1926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
3602300431403,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.028,0.005,0.03,0.0383333333333333,0.004,0.035,0.0133333333333333,0.6055,0.2133333333333332,0.02,0.0033333333333333,0.0041666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
2014400148384,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0464,0.1136,0.6021333333333335,0.2275,0.0103666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
2035600174605,Ce,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0816666666666666,0.7026190476190476,0.2157142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.20000076293945,YoungsModulus293K
420600050469,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.1113333333333333,0.1113333333333333,0.5353333333333332,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.9000015258789,YoungsModulus293K
456200014651,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2326,0.0465333333333333,0.6434,0.0774666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.29999923706055,YoungsModulus293K
4245500497551,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0554455445544554,0.0333233323332333,0.0017001700170017,0.0214021402140214,0.0001000100010001,0.0783411674500783,0.6014001400140015,0.207954128746208,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.09999847412111,YoungsModulus293K
2418900192508,Al,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0026,0.02955,0.0512666666666666,0.6307499999999999,0.2553666666666666,0.0304666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
385900012453,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1333333333333333,0.5900000000000001,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.30000305175781,YoungsModulus293K
4271300497240,Al,B,Fe,Na,O,Si,V,X,X,X,X,X,X,X,X,X,X,X,X,0.0598399999999999,0.0319199999999999,4e-05,0.0992666666666666,0.6041285714285712,0.1904333333333333,0.0143714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.20000076293945,YoungsModulus293K
4248400495887,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0066666666666666,0.095,0.04,0.605,0.21,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.4000015258789,YoungsModulus293K
4245500495463,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0733673367336733,0.0225622562256225,0.0003000300030003,0.0016668333500016,0.0002000200020002,0.1249458279161249,0.5872053872053872,0.1894189418941894,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.90000152587889,YoungsModulus293K
3280400389724,Al,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.24,0.6091428571428572,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.0,YoungsModulus293K
3174900166032,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6660166666666666,0.3320333333333333,0.00195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.70000076293945,YoungsModulus293K
2485400195810,Al,B,Ca,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0001719776429064,0.0019997400337956,0.0503434553508044,0.0221971143751312,0.0077989861318028,0.0759234632831065,0.5977769556624306,0.0005199324087868,0.2432683751112356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5999984741211,YoungsModulus293K
57200024657,Al,As,B,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.01732,0.00056,0.02276,0.13155,0.0025333333333333,0.0019333333333333,0.6024133333333332,0.0028,0.00088,0.1863,0.03095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.19999694824219,YoungsModulus293K
4322100601757,Na,O,Sb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5216666666666667,0.22,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.70000076293945,YoungsModulus293K
2014400148055,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0412,0.1240666666666666,0.5977666666666666,0.2213666666666666,0.0156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
1676300171302,Al,Ba,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.046,0.05175,0.135,0.6018214285714285,0.1654285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.19999694824219,YoungsModulus293K
2383700178485,Ba,Bi,O,Pb,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0306,0.1468,0.5468666666666667,0.2554,0.0203333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.80000305175781,YoungsModulus293K
3409500407758,Ca,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0401,0.0234,0.0147333333333333,0.0534666666666666,0.6075,0.2310333333333333,0.0297666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.30000305175781,YoungsModulus293K
4324100530010,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0164016401640164,0.1414808147481415,0.5931926525985932,0.2489248924892489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.5,YoungsModulus293K
4299600498943,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04828,0.00668,0.0119,0.02855,4.000000000000001e-05,0.02585,0.6320333333333334,0.2362,0.0003333333333333,0.0101,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
782000074109,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2746666666666667,0.1173333333333333,0.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.79999923706055,YoungsModulus293K
2954600369271,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0596,0.0296,0.0495,0.0175,0.6278,0.211,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.9000015258789,YoungsModulus293K
4303400600316,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03564,0.1081,0.6246933333333333,0.2315666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
3546800425864,Al,Ca,La,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,X,X,X,0.04,0.025,0.012,0.05,0.62,0.2,0.028,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
735700094030,Al,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.212,0.185,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.09999847412111,YoungsModulus293K
870100080171,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0784078407840784,0.5784411774510785,0.147064706470647,0.1960862752941961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.5,YoungsModulus293K
3140000403646,K,Li,Na,Nb,O,Si,Ti,W,Zr,X,X,X,X,X,X,X,X,X,X,0.0415374870820415,0.0187352068540187,0.1082108210821082,0.0171159973140171,0.5858776353825859,0.1116444977831116,0.1014768143481014,0.0018001800180018,0.0136013601360136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
3990200471612,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.046,0.0226666666666666,0.0853333333333333,0.0366666666666666,0.5866666666666667,0.2166666666666666,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
1450900150220,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1392666666666666,0.5852833333333334,0.03525,0.2402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.0,YoungsModulus293K
681600070555,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.332,0.068,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.60853958129883,YoungsModulus293K
4314700499915,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0496809936198724,0.0237204744094881,0.0032500650013,0.0428008560171203,0.00660013200264,0.6341993506536797,0.2314046280925618,0.0002933392001173,0.00805016100322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
4094500478439,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,X,X,X,0.0296770322967703,0.0082791720827917,0.0217478252174782,0.001333200013332,0.0139319401393194,0.0418958104189581,0.0430623604306236,0.0008856257231419,0.6101099413868136,0.2157784221577842,0.0132986701329867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
4063200468685,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.6380952380952382,0.2285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.79999923706055,YoungsModulus293K
4109500480290,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.24,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.95000076293945,YoungsModulus293K
4087200477542,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0422795772042279,0.0025999740002599,0.0028999710002899,3.999960000399995e-06,0.0179331540017933,0.0241497585024149,0.1068655980106865,0.5877701222987769,0.2150645160215064,0.0004333290000433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4095100478476,Al,B,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.03324,0.0652399999999999,0.0443499999999999,0.0177999999999999,0.6285033333333332,0.2072,0.0004999999999999,0.0030999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.09999847412111,YoungsModulus293K
3785700447532,Al,As,B,Ba,Ca,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,X,0.0308,0.0004,0.0288,0.0355,0.03,0.6254999999999998,0.221,0.0105,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
4278500497750,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.054,0.0175,0.035,0.6285,0.23,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
692700052764,Al,Ca,Fe,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0194380561943805,0.1630836916308368,0.0018798120187981,0.0094657200946572,0.0008499150084991,0.0143985601439856,0.5805219478052194,0.1623171016231709,0.0480451954804519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
4248400495879,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.0066666666666666,0.0775,0.0699999999999999,0.5951666666666666,0.2033333333333333,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
3478000419255,B,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.0666666666666666,0.5033333333333333,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.20000076293945,YoungsModulus293K
3546800425857,Al,Ca,Li,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,X,X,X,0.028,0.06,0.0133333333333333,0.075,0.6003333333333334,0.15,0.0099999999999999,0.04,0.01,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,128.0,YoungsModulus293K
2573100197099,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.024,0.0225,0.006,0.03,0.0225,0.0366666666666666,0.5970000000000001,0.2033333333333333,0.043,0.0099999999999999,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
3124200378870,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0187218721872187,0.0666066606660666,0.2376237623762376,0.5114311431143115,0.1656165616561656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.90000152587889,YoungsModulus293K
4299400498648,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0528,0.00716,0.02135,0.02445,4e-05,0.01845,0.6332166666666666,0.2360666666666666,0.0003333333333333,0.0061,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
2573100197090,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0299999999999999,0.0295,0.0033333333333333,0.0466666666666666,0.0285,0.0053333333333333,0.6031666666666664,0.2086666666666666,0.0345,0.0066666666666666,0.0036666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
2857600366259,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.07999200079992,0.08003199680032,0.0198646801986468,0.1867146618671466,0.02666400026664,0.5233743292337433,0.0833583308335833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.9000015258789,YoungsModulus293K
57200024639,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.000959904009599,0.0375962403759624,0.0300636603006366,0.6012132120121321,0.0943905609439056,0.2357764223577642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.09999847412109,YoungsModulus293K
3863400457967,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0372,0.0661,0.0765,0.6129333333333333,0.2047333333333332,0.0025333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0999984741211,YoungsModulus293K
47000022681,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0270386480675966,0.0492375381230938,0.0004999750012499,0.1047947602619868,0.6013066013365997,0.2171224772094728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.9000015258789,YoungsModulus293K
3990200471650,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.038,0.0433333333333333,0.0633333333333333,0.0533333333333333,0.5803333333333333,0.21,0.0116666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
