,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4139500488463,Ca,Fe,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1145,0.004,0.052,0.6018333333333332,0.2276666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,3.670681953430176,LogViscosity1373K
1378200117845,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0265626562656265,0.1349134913491349,0.0712571257125712,0.5935160182684935,0.1497816448311497,0.0239690635730239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.0181227922439575,LogViscosity1573K
2467600193601,Al,B,Ba,Ca,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0395639563956395,0.0192419241924192,0.016051605160516,0.0298529852985298,0.0161016101610161,0.015068173484015,0.6262959629296263,0.2259225922592259,0.0071007100710071,0.0048004800480048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,7.017345428466798,LogViscosity1173K
3605900432289,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.01584,0.01095,0.03655,0.0114,0.0167,0.0434,0.6045266666666667,0.2238,0.0321,0.0047333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.1186635494232178,LogViscosity1773K
4197700479754,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.04988,0.01656,0.01625,0.0958666666666666,0.6022433333333334,0.2184666666666667,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.910670280456543,LogViscosity1573K
3846500456314,Al,B,Ba,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.03732,0.0506,0.04,0.6192300000000001,0.2278,0.00105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,3.073848247528076,LogViscosity1373K
2954600369262,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0579999999999999,0.0308,0.036,0.0305,0.6258666666666666,0.2073333333333333,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.9888536930084229,LogViscosity1673K
4267600497096,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.032,0.0005,0.0005,0.0266666666666666,0.052,0.0833333333333333,0.5884999999999999,0.2143333333333332,0.0005,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.4061734676361084,LogViscosity1773K
2933400368394,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00584,0.0456,0.0026,0.022,0.6457933333333333,0.2781666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,10.792247772216797,LogViscosity873K
27200020738,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0124,0.1293333333333333,0.5999333333333332,0.2583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.6466262340545648,LogViscosity1473K
4328600530236,Al,B,Ca,Ce,Fe,K,Li,Na,O,P,Si,Sr,Zn,Zr,X,X,X,X,X,0.0445195548044519,0.0005599944000559,0.0033999660003399,1.3333200001333318e-05,1.5999840001599982e-05,0.0003133302000313,0.0727992720072799,0.0661326720066132,0.5882043084331061,3.714248571799995e-05,0.2172978270217297,0.0002149978500214,0.0002749972500274,0.0061666050006166,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,6.860537528991699,LogViscosity973K
1387100128421,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0552,0.1462,0.046,0.5857333333333333,0.1668666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.99951171875,LogViscosity1473K
4267600497101,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.042,0.0133333333333333,0.045,0.1,0.588,0.2116666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.13446307182312,LogViscosity1873K
216100030508,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0313968603139686,0.0363963603639636,0.094657200946572,0.5967403259674032,0.2408092524080925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,9.289082527160645,LogViscosity873K
1659600145060,Bi,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0444444444444444,0.1481481481481481,0.5296296296296296,0.1666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,2.575542449951172,LogViscosity873K
334800181320,B,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.1,0.1,0.5546666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,9.135993957519531,LogViscosity773K
1345400130078,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0195580441955804,0.0792720727927207,0.0028997100289971,0.0307302603073026,0.0144652201446522,0.003999600039996,0.006999300069993,0.6217978202179782,0.2202779722027797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,6.497386455535889,LogViscosity973K
706100140480,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0042795720427957,0.096910308969103,0.0045495450454954,0.0207979202079792,0.0023997600239976,0.0412625404126254,0.6164550211645502,0.2133453321334533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,11.654799461364744,LogViscosity773K
1741700166706,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00804,0.0247,0.0993333333333333,0.6074266666666666,0.2604999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.52378249168396,LogViscosity1773K
4185800487507,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04724,0.0124,0.0086666666666666,0.008,0.1014666666666667,0.5989933333333335,0.2229,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.912259817123413,LogViscosity1773K
4288100498209,Al,Ba,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.001919808019198,0.0047995200479952,0.0261473852614738,0.0223977602239776,0.0892577408925774,0.6039362730393626,0.2160450621604504,0.0354964503549645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.154900312423706,LogViscosity1773K
2471400194165,Al,As,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0412,0.0012,0.038,0.0425,0.004,0.6364333333333334,0.2326666666666667,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,4.1393818855285645,LogViscosity1473K
2414700179769,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.004,0.05,0.01,0.0799999999999999,0.606,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,4.360911846160889,LogViscosity1173K
1379200079367,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2666666666666666,0.5266666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.8549609184265137,LogViscosity1573K
4185800487500,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0456445644564456,0.0148014801480148,0.0046671333800046,0.008000800080008,0.0927426075940927,0.6052205220522053,0.2285895256192286,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.9903137683868413,LogViscosity1573K
4297100496878,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0156415641564156,0.0633263326332633,0.0456545654565456,0.0209020902090209,0.6090675734240091,0.1561489482281561,0.0422542254225422,0.0182684935160182,0.0245024502450245,0.0042337567090042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,2.284428596496582,LogViscosity1273K
3201500405942,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0387188384348469,0.0075597732068037,0.0096497105086847,0.0316990490285291,0.0530484085477435,0.6129549446849927,0.2025939221823344,0.0031999040028799,0.0403987880363589,0.0001766613668256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.5683979988098145,LogViscosity1673K
2476500194732,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0566056605660565,0.0166416641664166,0.0021502150215021,0.0064506450645064,0.049054905490549,0.632173217321732,0.2269893656032269,0.0007334066740007,0.0092009200920092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.920264720916748,LogViscosity1473K
3399800416012,Al,B,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0268829571252837,0.0085609417035873,0.0325535808938983,0.0216023762613887,0.0184686982234712,0.6188847439885052,0.0005200572062926,0.2344591238369553,0.0003300363039934,0.0327035973957135,0.00503388706091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.4326066970825204,LogViscosity1473K
4185700487459,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0352,0.002,0.002,0.0515,0.1346666666666666,0.5746333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.0145344734191892,LogViscosity1773K
4013500473360,Al,Ca,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,X,0.03028,0.00225,0.044,0.1000666666666666,0.5904699999999999,0.2142333333333333,0.0171,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.612455129623413,LogViscosity1673K
3504800422823,Ba,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6071428571428572,0.1428571428571428,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,0.107232928276062,LogViscosity1273K
4299600498933,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0497999999999999,0.0101199999999999,0.0166999999999999,0.0256,4e-05,0.0184,0.6340233333333332,0.2376999999999999,0.0003333333333333,0.0072499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.602646827697754,LogViscosity1573K
272200001150,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2293333333333333,0.5519999999999999,0.2186666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1.415356159210205,LogViscosity1373K
2856000366134,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04088,0.02996,0.0069999999999999,0.04355,0.0275,0.6288433333333333,0.2215333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.743942022323608,LogViscosity1573K
4379300532428,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0278,0.0002,0.03005,0.0719333333333333,0.61105,0.2439333333333333,0.0002333333333333,0.0148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,4.991671562194824,LogViscosity1273K
27300020915,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0924,0.1026666666666666,0.5999333333333333,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,8.483074188232424,LogViscosity873K
4056400475463,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0488048804880488,0.0368036803680368,0.0570057005700569,8.000800080008001e-05,0.0011334466780011,0.6328166149948327,0.223088975564223,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.0968232154846187,LogViscosity1573K
1585500161913,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0705129487051294,0.1731326867313269,0.0407959204079592,0.5836049728360497,0.1319534713195347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.0513068437576294,LogViscosity1573K
2513300302715,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0378,0.0577333333333333,0.6315,0.2729666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,6.803151607513428,LogViscosity1473K
349200003352,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.172,0.153,0.5583333333333332,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,0.2147955894470217,LogViscosity1173K
4185800487500,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0456445644564456,0.0148014801480148,0.0046671333800046,0.008000800080008,0.0927426075940927,0.6052205220522053,0.2285895256192286,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.564476490020752,LogViscosity1473K
3777700446225,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.006,0.0072,0.05,0.0033333333333333,0.025,0.088,0.5938000000000001,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.3016061782836914,LogViscosity1373K
4076200477057,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.06332,0.01585,0.1055333333333333,0.5998157142857143,0.0105142857142857,0.2046333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.8728346824646,LogViscosity1473K
4296900496686,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0632,0.002,0.013,0.11,0.5964666666666668,0.215,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,4.1401400566101065,LogViscosity1473K
2408800192072,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0070399999999999,0.0929,0.0259999999999999,0.0152,0.1186666666666666,0.5575361904761904,0.0024571428571428,0.1802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,4.3013625144958505,LogViscosity1173K
4025100474168,Al,Ba,Ca,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,X,0.028,0.02,0.0375,0.0375,0.6186666666666667,0.22,0.035,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.1926815509796145,LogViscosity1773K
1248800113694,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.25225,0.6061785714285715,0.1415714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,0.5250445604324341,LogViscosity1073K
3399900416031,Al,As,B,Ba,Ca,Ge,Mg,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,0.0451627097625857,0.00040002400144,0.0361621697301838,0.0037502250135008,0.0362021721303278,0.006467054689948,0.0084005040302418,0.6346114100179343,0.0006400384023041,0.2216132967978078,0.0065503930235814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,4.721304893493652,LogViscosity1373K
2059200185172,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03352,0.19985,0.08885,0.5648466666666667,0.0982333333333333,0.0147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.3362549543380735,LogViscosity1673K
4076200476806,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06192,0.0005,0.0145,0.1092,0.5990800000000001,0.014,0.2004666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.758167743682861,LogViscosity1473K
4168000486699,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0432,0.0095,0.0033333333333333,0.018,0.0986666666666666,0.5986333333333334,0.2263333333333333,0.0003333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.7967922687530522,LogViscosity1773K
3944500464012,B,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.1133333333333333,0.5776666666666667,0.2,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.3995075225830078,LogViscosity1573K
4300800499331,Al,Ba,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.064,0.05,0.6226666666666668,0.213,0.0003333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.705636501312256,LogViscosity1673K
2685400309452,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0062003720223213,0.0412024721483289,0.0003560213612816,0.0371355614670213,0.0212012720763245,0.0436026161569694,0.6044035975491865,0.2456147368842131,0.0002833503343533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.4937756061553955,LogViscosity1373K
3552800426867,Al,Ca,K,Na,O,Sb,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0051205632619588,0.0174519197111682,0.0401377484856667,0.0757416649164741,0.5902789306823751,0.000356039164308,0.2286918227671711,0.0063006930762383,0.007067444085516,0.0288531738491234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.0189659595489502,LogViscosity1673K
764800132596,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.00724,0.04052,0.0153,0.0170666666666666,0.015,0.63549,0.2597,0.00625,0.0034333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,7.188229560852051,LogViscosity1073K
1451200150245,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01015,0.1206666666666666,0.60295,0.2662333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,7.714804649353027,LogViscosity873K
2906100382039,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0690799999999999,0.0318,0.03879,0.0148666666666666,0.02255,0.0075333333333333,0.61378,0.2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.6307487487792969,LogViscosity1673K
4299700499040,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04948,0.00272,0.0167499999999999,0.02595,4e-05,0.0247,0.6330766666666666,0.2396999999999999,0.0002999999999999,0.0072499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.2793424129486084,LogViscosity1773K
4254800496221,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04068,0.0186,0.0092,0.0241,0.1115333333333333,0.5883866666666666,0.2067666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.962901115417482,LogViscosity1373K
4258500496421,Al,B,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.016003200640128,0.0236447289457891,0.0700640128025605,0.021004200840168,0.6113489364539574,0.1825365073014602,0.0550610122024404,0.013669400546776,0.00666800026672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.4439744949340818,LogViscosity1473K
4231900489608,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0544,0.0028,0.0205,0.0505,0.6261333333333332,0.2236666666666666,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.2566249370574951,LogViscosity1873K
4089400477786,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.052,0.0252,0.0135,0.034,0.022,0.6299666666666667,0.221,0.0003333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.2568678855896,LogViscosity1673K
4020500474110,Al,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,0.02,0.0133333333333333,0.04,0.0866666666666666,0.5950000000000001,0.225,0.015,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.080242872238159,LogViscosity1573K
4271700497374,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0462753724627537,0.0018798120187981,0.0058994100589941,0.02333100023331,0.0245475452454754,0.0857914208579142,0.5941496326557821,0.0013141542988558,0.2160783921607839,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.81122088432312,LogViscosity1773K
764300068572,Al,B,Ba,Ca,Mg,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.0419949606047274,0.0131984161900571,0.007499100107987,0.0136483621965364,0.0094988601367835,0.625253636230319,0.0282966044074711,0.0002079750429948,0.2228065965417483,0.037595488541375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,8.307045936584473,LogViscosity1073K
4251800495969,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0284,0.02,0.0126666666666666,0.032,0.0906666666666666,0.5929333333333333,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.0599279403686523,LogViscosity1573K
4299500498812,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0538,0.00772,0.0198,0.0253,4e-05,0.0208,0.6325566666666667,0.2340333333333333,0.0002666666666666,0.00565,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.813308477401733,LogViscosity1673K
3899300461121,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0563256325632563,0.0247524752475247,0.0577391072440577,0.0405040504050404,0.0218688535520218,0.5957229056238957,0.2030869753642031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.341159582138061,LogViscosity1473K
3913300462392,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0208,0.059,0.0866666666666666,0.6002,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.9943628311157213,LogViscosity1473K
3682300438523,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0458822941147057,0.0602030101505075,0.0409020451022551,0.0006333650015834,0.0332516625831291,0.0120006000300014,0.6079170625197926,0.1984765904961914,0.0007333700018334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,8.304702758789062,LogViscosity1073K
382600122687,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00588,0.05355,0.0084666666666666,0.02235,0.0775333333333333,0.5973866666666667,0.2348333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,10.307819366455078,LogViscosity873K
4299600498943,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04828,0.00668,0.0119,0.02855,4.000000000000001e-05,0.02585,0.6320333333333334,0.2362,0.0003333333333333,0.0101,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.1856429576873784,LogViscosity1773K
3411100408099,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.03396,0.00556,0.0246666666666666,0.0274,0.0569333333333333,0.5955066666666666,0.00044,0.2198666666666666,0.0056666666666666,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,4.463868141174316,LogViscosity1173K
