,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
1292,Al,Ca,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,0.0391960803919608,0.018948105189481,0.0189981001899809,0.0117988201179882,0.6053394660533944,0.0601439856014398,0.2064793520647934,0.0390960903909608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.9000015258789,YoungsModulus293K
1293,B,Bi,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.11428,0.01904,0.6444466666666666,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.5,YoungsModulus293K
1294,Al,B,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.02,0.016,0.0533333333333333,0.175,0.5756666666666665,0.1599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
1295,Al,As,B,Ba,Ca,Fe,Mg,O,Si,Sr,Zr,X,X,X,X,X,0.0402799999999999,0.0011999999999999,0.0427599999999999,0.0139499999999999,0.0282499999999999,3.999999999999998e-06,0.0034,0.6339926666666664,0.2257333333333333,0.0103,0.0001299999999999,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
1296,Al,B,K,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0616,0.018,0.0033333333333333,0.1033333333333333,0.6019714285714286,0.0114285714285714,0.2,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.4000015258789,YoungsModulus293K
1297,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.2892973578414705,0.0722043322599356,0.5823482742297872,0.0558700188677987,0.000280016801008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.9000015258789,YoungsModulus293K
1298,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.04,0.2,0.59,0.1333333333333333,0.0166666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,125.0,YoungsModulus293K
1299,Al,Ba,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.016,0.015,0.0733333333333333,0.025,0.0733333333333333,0.569,0.2,0.025,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
1300,Al,B,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04752,0.03444,0.0278,0.1326,0.5949066666666667,0.1627333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
1301,Al,As,K,La,Li,Nd,O,P,X,X,X,X,X,X,X,X,0.04736,0.00048,0.02,0.00144,0.1440666666666666,0.0069599999999999,0.6044647619047618,0.1752285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
1302,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0536853685368536,0.02000200020002,0.0002000200020002,6.667333400006666e-05,0.0121012101210121,0.0936093609360935,0.6034470113678033,0.2166216621662166,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.30000305175781,YoungsModulus293K
1303,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,0.04272,0.0315199999999999,0.01895,0.01,0.0289499999999999,0.6331599999999998,0.2272,0.0034999999999999,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.30000305175781,YoungsModulus293K
1304,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0228009120364814,0.00145005800232,0.0412016480659226,0.1034041361654466,0.000306678933824,0.6071609531047908,0.2236756136912142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.19999694824219,YoungsModulus293K
1305,Na,Nd,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.0004,0.6236952380952381,0.1,0.1425714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.4000015258789,YoungsModulus293K
1306,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.06,0.04,0.6300000000000001,0.2296666666666667,0.0003333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.5999984741211,YoungsModulus293K
1307,Al,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.075,0.09375,0.6229166666666667,0.1875,0.0208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
1308,Nd,O,Te,Ti,W,X,X,X,X,X,X,X,X,X,X,X,0.02,0.6716666666666666,0.2666666666666666,0.0166666666666666,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,34.400001525878906,YoungsModulus293K
1309,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.16315,0.0820999999999999,0.5849166666666665,0.1698333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
1310,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.02164,0.03555,0.1221333333333334,0.0205,0.0126666666666666,0.5754766666666666,0.1952,0.0045,0.0093333333333333,0.003,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.5999984741211,YoungsModulus293K
1311,Al,Ba,Be,Ca,O,Zr,X,X,X,X,X,X,X,X,X,X,0.11812,0.02335,0.07165,0.2428,0.53438,0.0097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
1312,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.04,0.08,0.025,0.0333333333333333,0.05,0.0333333333333333,0.5883333333333334,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
1313,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,0.04240042400424,0.02470024700247,0.00040000400004,0.000453337866712,0.003120031200312,0.01106677733444,0.082950829508295,0.000273336066694,0.6172328389950568,0.2083020830208302,0.00556672233389,0.00353336866702,0.0,0.0,0.0,0.0,YoungsModulus293K,92.4000015258789,YoungsModulus293K
1314,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.054,0.003,0.043,0.0375,0.6273333333333332,0.2276666666666666,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
1315,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0557199999999999,0.0252399999999999,0.0002999999999999,6.666666666666664e-05,4.999999999999999e-05,0.0964,0.6048233333333332,0.2169999999999999,0.0003999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.0,YoungsModulus293K
1316,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.028,0.015,0.0375,0.0013333333333333,0.0375,0.002,0.6186666666666667,0.22,0.035,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
1317,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05588,0.03348,0.00175,0.0215333333333333,0.0001,0.0741333333333333,0.6033233333333334,0.2094666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.69999694824219,YoungsModulus293K
1318,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0464372137671739,0.0457972521648701,0.0701957882527048,0.6189961935617196,0.2106873587584745,0.0002866494676986,0.0075995440273583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.4000015258789,YoungsModulus293K
1319,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.09,0.0799999999999999,0.59,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
1320,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00436,0.0348499999999999,0.0289499999999999,0.1067333333333333,0.5913066666666665,0.2337999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
1321,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5583333333333333,0.325,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.20000076293945,YoungsModulus293K
1322,Al,Be,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.1,0.05,0.075,0.585,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
1323,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0037203720372037,0.0384538453845384,0.0224022402240224,0.0965429876320965,0.5974897489748974,0.2413908057472413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
1324,B,Nd,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.08,0.5900000000000001,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
1325,B,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.00484,0.13295,0.1603333333333333,0.5426004761904761,0.0073428571428571,0.1519333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
1326,Al,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.068,0.0392,0.01505,0.6437833333333334,0.2339666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.6999969482422,YoungsModulus293K
1327,B,Li,O,W,X,X,X,X,X,X,X,X,X,X,X,X,0.3120000000000001,0.1333333333333333,0.5496666666666666,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.9000015258789,YoungsModulus293K
1328,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.05276,0.0044,0.02595,0.04595,0.6258400000000001,0.2231,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
1329,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.27,0.2166666666666666,0.5133333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.4000015258789,YoungsModulus293K
1330,Al,B,Ba,Ca,Fe,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,0.0448782048718051,0.0336786528538858,0.0204991800327986,0.0251989920403183,1.5999360025598974e-05,0.0052497900083996,0.6342519632548029,0.0017199312027518,0.2280908763649453,0.0002666560004266,0.0061497540098396,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
1331,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,0.0184781521847815,0.0101589841015898,0.0262473752624737,0.0004666200046662,0.008332500083325,0.0655934406559343,0.0547445255474452,0.0379962003799619,0.5791306583627349,0.0011713114402845,0.1896143718961436,0.0048995100489951,0.0031663500316634,0.0,0.0,0.0,YoungsModulus293K,91.3000030517578,YoungsModulus293K
1332,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.35,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.5,YoungsModulus293K
1333,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.04856,0.0455,0.00072,0.0014,0.0064,0.07125,0.0012666666666666,0.6143233333333334,0.2053666666666667,0.0011333333333333,0.0040799999999999,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.8000030517578,YoungsModulus293K
1334,Fe,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.6533333333333333,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.70000076293945,YoungsModulus293K
1335,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0695,0.034,0.035,0.016,0.6068333333333333,0.2166666666666666,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.5,YoungsModulus293K
1336,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3936000000000001,0.0106666666666666,0.5957333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,20.0,YoungsModulus293K
1337,B,Li,O,V,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.1666666666666666,0.5504761904761905,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.70000076293945,YoungsModulus293K
1338,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0472,0.0612,0.0445,0.6321000000000001,0.2096666666666666,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
1339,Al,As,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,0.0415208304166083,0.000920018400368,0.0380007600152003,0.00215004300086,0.0471509430188603,0.6357140476142856,0.0002720054401088,0.2310712880924285,0.00320006400128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
1340,Al,Ca,Li,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,0.02,0.025,0.04,0.095,0.5926666666666667,0.1833333333333333,0.0066666666666666,0.004,0.03,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
1341,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04815,0.1097333333333333,0.59575,0.2463666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.900001525878906,YoungsModulus293K
1342,Al,B,Ca,O,P,Sb,Si,Zr,X,X,X,X,X,X,X,X,0.0362021721303278,0.0495629737784267,0.0352021121267276,0.6413803875851598,0.0053717508764811,0.0009200552033121,0.2311805374989165,0.000180010800648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
1343,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.039361180835425,0.0291008730261907,0.0003640109203276,0.000420012600378,0.0139337513458737,0.0869526085782573,0.0002866752669246,0.6115143454303629,0.2016393825148088,0.0012667046678067,0.0151604548136444,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.5999984741211,YoungsModulus293K
1344,B,Li,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.2,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0999984741211,YoungsModulus293K
1345,Al,B,Ba,Ca,Mg,O,Sb,Si,Sr,X,X,X,X,X,X,X,0.044,0.036,0.001,0.02,0.035,0.6338333333333334,0.002,0.2266666666666667,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5,YoungsModulus293K
1346,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03532,0.0184799999999999,0.0091333333333333,0.0239499999999999,0.1384,0.5759499999999999,0.1980666666666666,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
1347,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.072,0.045,0.6246666666666667,0.213,0.0003333333333333,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
1348,K,O,Sb,V,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5371428571428571,0.22,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,29.0,YoungsModulus293K
1349,Al,B,Ba,Ca,Mg,O,P,Si,X,X,X,X,X,X,X,X,0.0331193376132477,0.0003679926401471,0.0008499830003399,0.1031479370412592,0.0015999680006399,0.6265289932296593,0.0038570657158285,0.2305287227588781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
1350,Al,Ca,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0410758924107589,0.0027497250274972,0.0713928607139286,0.0715261807152618,0.5873712628737127,0.0004399560043995,0.2254441222544412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.9000015258789,YoungsModulus293K
1351,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.016,0.096,0.1066666666666666,0.5946666666666667,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.69999694824219,YoungsModulus293K
1352,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.0666666666666666,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
1353,Al,B,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.00024,0.05892,0.6637352380952379,0.0415714285714285,0.2353666666666666,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5,YoungsModulus293K
1354,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0410073813286391,0.0645616210917965,0.0400072012962333,0.0631613690464283,0.0008001440259246,0.5968541004047396,0.1935348362705287,7.33465357097611e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
1355,Al,As,B,Ba,K,Na,O,Sb,Si,X,X,X,X,X,X,X,0.0023598584084954,0.0004399736015839,0.0593164410135391,0.060096394216347,0.0267983920964742,0.0207987520748755,0.6124659187115439,0.0001039937603743,0.2176202761167663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.45000076293945,YoungsModulus293K
1356,Al,Ba,La,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.06948,0.00225,0.04656,0.6465599999999999,0.2351,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.9000015258789,YoungsModulus293K
1357,B,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.0583333333333333,0.0699999999999999,0.6116666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.3042984008789,YoungsModulus293K
1358,Al,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,0.0421157884211578,0.1841815818418158,0.5912342099123421,0.1403526314035262,0.0421157884211578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
1359,Al,B,Ca,Li,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,0.02792,0.03404,0.05285,0.0793333333333333,0.0515,0.58189,0.1644333333333333,0.0080333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
1360,Al,B,Ba,Ca,Fe,Na,O,Sb,Si,X,X,X,X,X,X,X,0.0039999200015999,0.0519989600207995,0.0099998000039999,0.0149997000059998,7.999840003199937e-06,0.0666653333599994,0.6156530202729278,7.999840003199936e-05,0.2365952680946381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
1361,Al,As,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0672,0.002,0.001,0.0273333333333333,0.0185,0.0813333333333333,0.5942999999999999,0.2056666666666666,0.0026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
1362,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.09756,0.1788666666666666,0.5609733333333333,0.1626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.0,YoungsModulus293K
1363,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05588,0.04015,0.1335333333333333,0.5772033333333333,0.1932333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
1364,Al,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0418841884188418,0.0066006600660065,0.0272527252725272,0.0922758942560923,0.6011634496783013,0.227022702270227,0.0005333866720005,0.0032669933660032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,11.600000381469728,YoungsModulus293K
1365,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.03076,0.0225,0.0046666666666666,0.0013333333333333,0.03745,0.0666,0.6052566666666667,0.2204333333333333,0.0053333333333333,0.0056666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
1366,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0274,0.2037333333333332,0.5602333333333334,0.2086333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
1367,Bi,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0797120287971203,0.2081791820817918,0.0587274605872746,0.624017598240176,0.0293637302936373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.4000015258789,YoungsModulus293K
1368,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.29768,0.10232,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.31639862060547,YoungsModulus293K
1369,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0501199999999999,0.00248,0.0164499999999999,0.0234499999999999,4e-05,0.0255999999999999,0.6333933333333331,0.2401333333333332,0.0002999999999999,0.0079999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
1370,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0534,0.00708,0.019,0.0264,4.000000000000001e-05,0.02075,0.6324966666666667,0.2344,0.0002666666666666,0.0061,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
1371,Al,B,Ba,Ca,Mg,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,0.0436,0.0452,0.001,0.0434999999999999,0.004,0.6350666666666664,0.0008,0.2246666666666666,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
1372,Al,B,Ca,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.0504,0.0344,0.0475,0.0215,0.6282000000000001,0.209,0.004,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
1373,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.1486666666666666,0.5808333333333333,0.236,0.0345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.20000076293945,YoungsModulus293K
1374,Al,Ca,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.01188,0.02475,0.066,0.066,0.5904366666666666,0.2376333333333333,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
1375,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04025,0.0996,0.6034499999999999,0.2567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
1376,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05152,0.02628,0.0004,0.0034,0.0102,0.086,0.6054666666666667,0.2164,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.80000305175781,YoungsModulus293K
1377,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3776000000000001,0.0373333333333333,0.5850666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,30.0,YoungsModulus293K
1378,Al,B,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0427157284271572,0.0363563643635636,0.0274972502749725,0.0501449855014498,0.6276072392760722,0.215211812152118,0.0004666200046662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
1379,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0272,0.04,0.088,0.6048,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
1380,Li,O,Pb,V,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.6202380952380953,0.175,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.20000076293945,YoungsModulus293K
