,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
324,Al,Ba,Ca,K,La,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,0.03,0.0075,0.025,0.0416666666666666,0.004,0.0099999999999999,0.03,0.0133333333333333,0.60475,0.21,0.00875,0.0049999999999999,0.0099999999999999,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
325,Al,Ca,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.04,0.025,0.15,0.5983333333333333,0.15,0.0166666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
326,Al,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.05,0.186,0.5963333333333334,0.1303333333333333,0.0373333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
327,Al,Ca,Li,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.018,0.035,0.04,0.0675,0.5961666666666666,0.1833333333333333,0.01,0.0133333333333333,0.03,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
328,Al,B,Ca,Li,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,0.0320767923207679,0.0400359964003599,0.0747925207479252,0.0999233409992334,0.074942505749425,0.5250841582508416,0.0500949905009499,0.027957204279572,0.0750924907509249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,121.0,YoungsModulus293K
329,Al,B,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,X,X,X,0.03999600039996,0.0275572442755724,0.0802586408025863,0.1487351264873512,0.0322634403226344,0.5511777393689202,0.0096561772394189,0.0997566909975669,0.0024997500249975,0.0080991900809919,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
330,Al,B,Ba,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,0.0965296529652965,0.0942494249424942,0.0267026702670267,0.1526652665266526,0.5764047833354764,0.0455045504550455,0.0079436515080079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
331,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0012,0.1333333333333333,0.5998,0.2656666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.0,YoungsModulus293K
332,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05164,0.00192,0.0118,0.0098,0.0081999999999999,0.1145333333333333,0.5889066666666666,0.2124666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
333,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,0.03764,0.0084,0.01645,0.0013333333333333,0.0142,0.0426,0.0437333333333333,0.0008857142857142,0.6098242857142858,0.2087666666666666,0.0161666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
334,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0456845684568457,0.0018401840184018,0.0046004600460046,0.024052405240524,0.1043437677101043,0.5962562922958962,0.2225222522252225,0.0007000700070007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
335,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0566799999999999,0.02144,0.0002,6.666666666666667e-05,0.0133,0.0863333333333333,0.6059466666666666,0.2157333333333332,0.0002999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
336,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0141199999999999,0.0078,0.0272,0.01935,0.0151499999999999,0.6356799999999999,0.2604,0.0203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
337,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.025,0.05,0.05,0.5833333333333334,0.075,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.5,YoungsModulus293K
338,Al,As,B,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,0.0453568250222484,0.000387972841901,0.0110792244542882,0.0716949813513054,0.0069328480339709,0.6232650381139986,0.2162181980594692,0.0053662910262948,0.0196986210965232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
339,Al,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0623199999999999,0.1182,0.6107466666666667,0.1903333333333333,0.0184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.5,YoungsModulus293K
340,B,Ba,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.06,0.05,0.0666666666666666,0.075,0.5816666666666667,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.3000030517578,YoungsModulus293K
341,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.024,0.06,0.0666666666666666,0.6093333333333333,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.30000305175781,YoungsModulus293K
342,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.072,0.045,0.6246666666666667,0.213,0.0003333333333333,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
343,Ba,O,Sb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.57,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.0,YoungsModulus293K
344,Al,Ca,La,Li,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,0.024,0.045,0.0112,0.0266666666666666,0.07,0.5924666666666667,0.1766666666666666,0.01,0.04,0.004,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
345,Al,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0431956804319568,0.0562443755624437,0.6221544512215446,0.2227110622271106,0.0556944305569443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
346,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3680000000000001,0.0533333333333333,0.5786666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.0,YoungsModulus293K
347,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0555255525552555,0.028082808280828,0.0003000300030003,0.0033336667000033,0.0001000100010001,0.092009200920092,0.604927159382605,0.2153882054872154,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.09999847412111,YoungsModulus293K
348,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,X,0.742857142857143,0.0571428571428571,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.37599563598633,YoungsModulus293K
349,B,O,Te,W,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.6691666666666667,0.2333333333333333,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.9000015258789,YoungsModulus293K
350,B,Ca,La,Li,Mg,Na,Nb,O,Sb,Si,Ti,Zr,X,X,X,X,0.0149604488134644,0.0516015480464414,0.0077602328069842,0.0928694527502491,0.1210536316089482,0.0076668966735668,0.0070002100063001,0.5561820187938973,0.0002680080402412,0.0989029670890127,0.0325676436959775,0.0091669416749169,0.0,0.0,0.0,0.0,YoungsModulus293K,123.0,YoungsModulus293K
351,B,Bi,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.18,0.5700000000000001,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.5,YoungsModulus293K
352,Al,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0668,0.1113333333333333,0.6315809523809524,0.1902857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.19999694824219,YoungsModulus293K
353,Al,Ce,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0844,0.0016666666666666,0.1055,0.6174333333333334,0.172,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
354,Al,Ca,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0196780321967803,0.0177482251774822,0.0575942405759424,0.0470619604706196,0.6144218911442189,0.001919808019198,0.2415758424157584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
355,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0136013601360136,0.047054705470547,0.1368136813681368,0.0115011501150115,0.01000100010001,0.5714738140480715,0.2032203220322032,0.0063339667300063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0999984741211,YoungsModulus293K
356,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.03388,0.0246,0.0273333333333333,0.0568666666666666,0.60378,0.00044,0.2391666666666667,0.0056333333333333,0.0083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
357,Al,As,B,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,0.0032396760323967,0.0008399160083991,0.0066393360663933,0.0653434656534346,0.02666400026664,0.0167983201679832,0.5980901909809019,0.0140485951404859,0.0006799320067993,0.2122121121221211,0.0554444555544445,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.19999694824219,YoungsModulus293K
358,B,Bi,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.22,0.1666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.9000015258789,YoungsModulus293K
359,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05272,0.02796,0.0006,0.0067333333333333,0.0001,0.0848666666666666,0.6071866666666669,0.2195,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.80000305175781,YoungsModulus293K
360,Al,B,Ca,Fe,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.050313962324521,0.0215974083110026,0.027196736391633,1.1998560172779267e-05,0.0398452185737711,0.6323321201455824,0.2286725592928848,2.9996400431948164e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
361,Al,Be,Ca,Ce,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,0.01008,0.1107499999999999,0.05855,0.0028666666666666,0.0331999999999999,0.0559999999999999,0.5732866666666665,0.1419999999999999,0.0104999999999999,0.0027666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
362,Al,Ca,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.03036,0.01195,0.0021333333333333,0.077,0.0084,0.0736666666666666,0.5784233333333334,0.2128666666666666,0.0003333333333333,0.0048666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
363,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04156,0.03916,0.005,0.03395,0.6337299999999999,0.2271,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
364,Al,B,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0016,0.0256,0.1124999999999999,0.0059999999999999,0.6532523809523808,0.1897142857142856,0.0113333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.0,YoungsModulus293K
365,Bi,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.2083333333333333,0.6291666666666667,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
366,Al,B,Ca,Fe,K,Li,Mg,Na,O,P,Si,Zn,Zr,X,X,X,0.0135597288054238,0.0646387072258554,0.0018499630007399,0.0054398912021759,0.0002933274667839,0.1088644893768791,0.0024499510009799,0.0550655653553595,0.5691264746133649,3.714211430057113e-05,0.1782964340713186,0.0001849963000739,0.0001933294667439,0.0,0.0,0.0,YoungsModulus293K,80.69999694824219,YoungsModulus293K
367,B,Bi,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.16,0.6333333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.79999923706055,YoungsModulus293K
368,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0192380761923807,0.0228477152284771,0.024997500249975,0.0247975202479752,0.0260973902609738,0.037662900376629,0.6008165850081657,0.2137786221377861,0.0202979702029797,0.0094657200946572,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
369,Al,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.5933333333333333,0.1666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
370,Bi,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.09368,0.1991333333333333,0.0561333333333333,0.6229866666666667,0.0280666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.5,YoungsModulus293K
371,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.028,0.015,0.04,0.0233333333333333,0.035,0.0166666666666666,0.6053333333333333,0.2133333333333332,0.0166666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
372,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.054,0.002,0.0225,0.0535,0.6265,0.225,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.80000305175781,YoungsModulus293K
373,Al,Ca,Li,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.02,0.065,0.0099999999999999,0.02,0.0566666666666666,0.5983333333333333,0.2133333333333332,0.01,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5999984741211,YoungsModulus293K
374,Al,B,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0326399999999999,0.23892,0.56789,0.16055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
375,Al,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0592,0.0466666666666666,0.0533333333333333,0.0133333333333333,0.6001333333333333,0.2273333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
376,Al,K,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,0.07456,0.0827333333333333,0.0028,0.6449066666666666,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
377,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0866666666666666,0.6233333333333333,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.09999847412109,YoungsModulus293K
378,Al,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.02796,0.13085,0.0006666666666666,0.0215,0.0053333333333333,0.6075566666666667,0.2008,0.002,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
379,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0416812504375131,0.0635019050571517,0.0003080092402772,0.0610018300549016,0.0046668066708667,0.6158338083475837,0.2130063901917057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
380,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0304,0.0025,0.00455,0.0386,0.1004,0.5919000000000001,0.2188,0.01285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5999984741211,YoungsModulus293K
381,Al,As,B,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,0.0375173737838351,0.000387972841901,0.0109992300538962,0.0632455728099033,0.0068661860336443,0.6235683502154848,0.2181513960689418,0.0079661090390339,0.0312978091533592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
382,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0676,0.068,0.6327333333333333,0.2316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.5,YoungsModulus293K
383,Ba,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.093,0.6356666666666666,0.2713333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.59999847412109,YoungsModulus293K
384,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.04912,0.00948,0.0093333333333333,0.01225,0.0957333333333333,0.6002833333333332,0.2230666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
385,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04412,0.02145,0.0297,8e-05,0.02735,0.6305499999999999,0.2384666666666666,0.0004666666666666,0.00775,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
386,Al,Ca,Fe,K,Mg,Na,O,Sb,Si,Sn,X,X,X,X,X,X,0.0416362527372536,0.0024997750202481,0.0002759751622353,0.0138654187789765,0.0188483036526712,0.0832591733410659,0.6038229892642996,0.0010799028087472,0.2329457015535269,0.0017665076809753,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
387,Al,B,Ca,Fe,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.0384761523847615,0.0454754524547545,0.0202979702029797,7.999200079992e-06,0.0447455254474552,0.6309922341099221,0.21997800219978,2.666400026664e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
388,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.03780037800378,0.0003960039600396,0.01550015500155,0.00920009200092,0.645317119837865,0.2707693743604102,0.00076667433341,0.020250202502025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5,YoungsModulus293K
389,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2586666666666666,0.5306666666666666,0.1706666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.70000076293945,YoungsModulus293K
390,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.024,0.055,0.0133333333333333,0.015,0.0333333333333333,0.616,0.2166666666666666,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
391,Mo,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.2666666666666666,0.5761904761904763,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.17399978637695,YoungsModulus293K
392,Al,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.02928,0.018,0.58977,0.18905,0.1739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.29999923706055,YoungsModulus293K
393,Al,B,Ca,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0499249924992499,0.0076807680768076,0.0119511951195119,0.0094676134280094,0.1152115211521152,0.5907424075740908,0.2024535786912024,0.0125679234590125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,124.0,YoungsModulus293K
394,Al,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.06804,0.0128666666666666,0.1042,0.6004885714285714,0.0221714285714285,0.1922333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.4000015258789,YoungsModulus293K
395,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0448,0.0279999999999999,0.0853333333333333,0.03,0.5875333333333334,0.2166666666666666,0.0076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
396,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.016001600160016,0.0168016801680168,0.0002800280028002,0.0906757342400906,0.6158149148248159,0.2604260426042604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0999984741211,YoungsModulus293K
397,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0376,0.0366666666666666,0.0509999999999999,0.0766666666666666,0.5867333333333332,0.2113333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
398,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.225,0.6130952380952381,0.1285714285714285,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.20000076293945,YoungsModulus293K
399,Al,B,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05,0.028,0.019,0.6345,0.23,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
400,Al,Ce,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06788,0.0120666666666666,0.0515,0.6381866666666667,0.2303666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
401,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04032,0.0434799999999999,0.05245,0.6274466666666667,0.0009199999999999,0.2118666666666666,0.0002999999999999,0.02285,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
402,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0833333333333333,0.5833333333333333,0.1699999999999999,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
403,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1666633336666333,0.1111222211112222,0.5833283338332833,0.1388861113888611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.9000015258789,YoungsModulus293K
404,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0144014401440144,0.036053605360536,0.1241457479081241,0.021002100210021,0.0126679334600126,0.5768410174350769,0.1988865553221989,0.016001600160016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.0999984741211,YoungsModulus293K
405,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0381192376152477,0.0319193616127677,0.0022499550008999,0.0371492570148596,0.6251108311167111,0.2148957020859582,0.0003066605334559,0.0502489950200996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
406,O,Pb,Te,W,X,X,X,X,X,X,X,X,X,X,X,X,0.6416666666666666,0.1,0.2333333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.0,YoungsModulus293K
407,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0136,0.02655,0.1354666666666666,0.0315499999999999,0.0133333333333333,0.5706333333333334,0.2015333333333333,0.0073333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.9000015258789,YoungsModulus293K
408,K,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.175,0.7011904761904761,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.70000076293945,YoungsModulus293K
409,Ba,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1875,0.0642857142857142,0.6148809523809524,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.0,YoungsModulus293K
410,Al,As,La,Li,Nd,O,P,X,X,X,X,X,X,X,X,X,0.03536,0.00048,0.00144,0.1840666666666666,0.0069599999999999,0.5964647619047618,0.1752285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
411,Al,Ca,Ce,Fe,K,La,Li,Mg,Na,O,Si,Ti,Y,X,X,X,0.0476380944762209,0.0441982320707171,0.0001833260002933,0.0007199712011519,0.0010666240017065,0.0001959921603135,0.0071997120115195,0.0748970041198352,0.0013999440022399,0.6133827980214123,0.2038251803261202,0.0013332800021332,0.0039598416063357,0.0,0.0,0.0,YoungsModulus293K,98.5,YoungsModulus293K
