,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
4122800485144,Al,B,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.03516,0.0104,0.0046666666666666,0.0001333333333333,0.02395,0.0925333333333333,0.6024233333333335,0.2304,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.581801414489746,LogViscosity1273K
3846400456277,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0181581841815818,0.0098390160983901,0.0235976402359764,0.0453954604539546,0.0142985701429857,0.0201313202013132,0.6160383961603839,0.2505082825050828,0.000333300003333,0.0016998300169983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.206051826477051,LogViscosity1673K
1732900134767,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.02216,0.06625,0.0305,0.01015,0.6035566666666667,0.1960333333333333,0.07135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.056079864501953,LogViscosity1373K
997500097079,Al,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.17,0.2125,0.5575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.088643074035645,LogViscosity873K
40300022140,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.05,0.0666666666666666,0.5833333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.889822006225586,LogViscosity873K
4258500496444,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0156031206241248,0.0228445689137827,0.0675635127025404,0.0630626125225045,0.6057144762285791,0.1715343068613722,0.018503700740148,0.01000200040008,0.014502900580116,0.010668800426752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.0711197853088383,LogViscosity1373K
4271500497307,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0433599999999999,0.02948,0.0002,0.0002,6.666666666666667e-05,0.0121,0.0698,0.6145766666666665,0.2272666666666666,0.0002333333333333,0.00265,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.709723711013794,LogViscosity1873K
4025900474400,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0307999999999999,0.0115,0.0253333333333333,0.0013333333333333,0.0164999999999999,0.1026666666666666,0.5875333333333332,0.2163333333333333,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.2448515892028813,LogViscosity1373K
4127100485354,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0456,0.0648,0.0475,0.6314333333333333,0.2073333333333333,0.0003333333333333,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4814252853393557,LogViscosity1773K
4245200495363,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05588,0.04015,0.1335333333333333,0.5772033333333333,0.1932333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.769819021224976,LogViscosity1473K
1387100128385,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00856,0.10385,0.1800666666666666,0.5405899999999999,0.1669333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.2272694110870359,LogViscosity1573K
4379300532475,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0402799999999999,0.02916,0.0001,0.00965,0.0734666666666666,0.61356,0.2288666666666666,0.0002666666666666,0.00465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.673224687576294,LogViscosity1873K
3554900427399,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.04148,0.02808,0.00325,0.016,0.0182666666666666,0.00745,0.0607333333333333,0.6040066666666667,0.2172333333333333,0.0008333333333333,0.0026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.800928831100464,LogViscosity1673K
2855700366067,Al,B,Ba,Ca,O,P,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.03916,0.03916,0.0015,0.04595,0.6365919047619047,0.0005714285714285,0.0008,0.2327666666666667,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7047252655029297,LogViscosity1873K
1659600184905,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03244,0.5711766666666667,0.27025,0.1261333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,4.8902363777160645,LogViscosity773K
1742000166811,Al,B,Ca,Ce,Fe,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0073595584264944,0.0535167889926604,0.0033497990120592,2.3331933417328284e-05,0.0001559906405615,0.0115326413748508,0.0027998320100793,0.0030998140111593,0.0195321614036491,0.6374124219213512,0.2612176602737168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.013459205627441,LogViscosity1173K
1414900129017,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0836,0.14625,0.6039833333333333,0.1661666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.2145742177963256,LogViscosity1873K
1219800137773,Al,B,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02516,0.01476,0.0340666666666666,0.0057333333333333,0.0159,0.0758666666666666,0.59688,0.2316333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.4704384803771973,LogViscosity1273K
4076800477345,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0456,0.044,0.0125,0.0279999999999999,0.0235,0.6242333333333333,0.2033333333333333,0.0003333333333333,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.3524017333984368,LogViscosity1773K
2726700309204,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07156,0.03715,0.0374,0.1151999999999999,0.5722899999999999,0.1663999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.3666610717773442,LogViscosity1673K
2726700309203,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0491649164916491,0.0619061906190619,0.0602060206020602,0.0828749541620828,0.5763309664299765,0.1695169516951695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.5789470672607422,LogViscosity1673K
3304800407353,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0533946605339466,0.0505949405059494,0.0273472652734726,0.0132486751324867,0.6338699463386994,0.2157450921574509,0.0057994200579942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2344074249267583,LogViscosity1673K
271200001027,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.181,0.5761666666666666,0.2428333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.11374831199646,LogViscosity1573K
4371900604106,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.036,0.03,0.0799999999999999,0.6106666666666666,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2073,1.119375228881836,LogViscosity2073K
332800002171,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.118268966674805,LogViscosity1073K
4379300532466,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.02004200420042,0.0068806880688068,0.0001500150015001,0.0194019401940194,0.0704070407040703,0.6153915391539152,0.2522918958562523,0.0002333566690002,0.0152015201520152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2127246856689453,LogViscosity1673K
52600023719,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0316999999999999,0.0308499999999999,0.1146666666666666,0.5884833333333332,0.2343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.7137882709503174,LogViscosity1473K
768400069001,Al,B,Ca,K,Mg,Na,O,P,Sb,Si,X,X,X,X,X,X,X,X,X,0.0049999000019999,0.0020799584008319,0.0313493730125397,0.0068665293360799,0.0202995940081198,0.1063312067091991,0.5917054039871583,0.0003714211430057,0.0001679966400671,0.2358286167609981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.55998420715332,LogViscosity1073K
3553800427187,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04388,0.04812,0.05015,0.6346166666666666,0.2232333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9918739795684808,LogViscosity1773K
4245100495342,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0242024202420242,0.0229222922292229,0.0002000200020002,0.0166016601660166,0.0555388872220555,0.0047004700470047,0.0006667333400006,0.6168416841684168,0.2379237923792379,0.0003000300030003,0.0201020102010201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.6503477096557617,LogViscosity1573K
4054000475249,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0432,0.008,0.0225,0.052,0.6311333333333333,0.2363333333333333,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.329330444335937,LogViscosity1573K
1491800151909,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02495,0.0008,0.1397333333333333,0.5883499999999999,0.2461666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.129270076751709,LogViscosity1373K
2513300302717,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04188,0.0528666666666666,0.6332533333333332,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,5.653504848480225,LogViscosity1573K
4493300611636,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,X,0.0424383024679012,0.0054797808087676,0.0436982520699172,0.0796968121275149,0.616608668986574,0.2061584203298534,0.0002799888004479,0.0056397744090236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.958956956863404,LogViscosity1573K
210400029814,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1021333333333333,0.5705333333333333,0.1352,0.1921333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.7758927345275879,LogViscosity1273K
1659600184934,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02196,0.5604399999999999,0.3077,0.1099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,4.544261932373047,LogViscosity773K
3785700447532,Al,As,B,Ba,Ca,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,X,0.0308,0.0004,0.0288,0.0355,0.03,0.6254999999999998,0.221,0.0105,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4289441108703609,LogViscosity1773K
416700050913,Li,O,Si,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2187333333333333,0.5580047619047618,0.2190333333333333,0.0042285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.21045970916748,LogViscosity773K
271700001078,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2733333333333333,0.53,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.2214179039001465,LogViscosity1173K
3985800471018,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04824,0.01312,0.00845,0.02675,8.000000000000002e-05,0.0247,0.6314100000000001,0.2316666666666667,0.0003333333333333,0.01515,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,11.245221138000488,LogViscosity1073K
422200002115,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01855,0.1427333333333333,0.5891166666666666,0.2496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.1969366073608398,LogViscosity1573K
271400001063,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.5366666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.5041873455047607,LogViscosity1573K
272300001171,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1906666666666666,0.5713333333333334,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.908853530883789,LogViscosity1473K
4011000472919,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0474799999999999,0.01935,0.02665,4e-05,0.02455,0.6329133333333332,0.2416666666666666,0.0003999999999999,0.0069499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.3277857303619385,LogViscosity1773K
4267400497052,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05112,0.0163199999999999,0.0001,0.0325,4e-05,0.0223,0.6309033333333331,0.2276666666666666,0.0003,0.01865,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3830828666687012,LogViscosity1873K
1015100041710,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0035607121424284,0.0520604120824164,0.0022004400880176,0.004667600186704,0.017753550710142,0.0767486830699473,0.6009935320397413,0.2420150696806028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.40402889251709,LogViscosity1273K
4299600498860,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05252,0.01092,0.0206,0.02325,4e-05,0.0169,0.6337533333333333,0.2353666666666666,0.0003333333333333,0.00625,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.49686861038208,LogViscosity1473K
4352500531321,Al,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0626,0.0498,0.0551333333333333,0.6039952380952379,0.0111714285714285,0.2122333333333333,0.0001666666666666,0.0049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.377326488494873,LogViscosity1373K
3459200408669,Al,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0347565243475652,0.0287971202879712,0.0867913208679131,0.6017298270172983,0.2438756124387561,0.0040495950404959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.606943607330322,LogViscosity1373K
2857500366225,Al,B,Ca,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.03236,0.031,0.0962,0.0067333333333333,0.0035333333333333,0.00785,0.0153333333333333,0.6055566666666666,0.1922333333333333,0.0092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.372635841369627,LogViscosity973K
4262900496565,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.04684,0.01812,0.1128,0.5952019047619047,0.0135714285714285,0.1939666666666666,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.642810344696045,LogViscosity1473K
332900002206,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1333333333333333,0.5833333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.788124084472656,LogViscosity1073K
3846500456354,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.01996,0.01196,0.00845,0.01065,0.0798,0.00665,0.6078800000000002,0.2393666666666668,0.0003333333333333,0.01495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.436755657196045,LogViscosity1373K
4120700479823,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0515999999999999,0.00188,0.0058999999999999,0.0144666666666666,0.0164,0.1080666666666666,0.5890533333333332,0.2119,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1559190750122066,LogViscosity1673K
464400163400,Al,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.008,0.04,0.0025,0.005,0.0033333333333333,0.005,0.0266666666666666,0.6395000000000001,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.740624904632568,LogViscosity1073K
4475000610210,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02656,0.0654,0.1038666666666666,0.5885066666666667,0.2156666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.8968878984451292,LogViscosity1773K
4258500496443,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0156,0.0232,0.069,0.0425,0.6078666666666668,0.1743333333333333,0.0305,0.0133333333333333,0.015,0.0086666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.0829057693481445,LogViscosity1373K
3604600431868,Ba,Ca,Fe,K,Li,Na,O,Sb,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,0.0126996190114296,0.0311990640280791,3.199904002879914e-05,0.0275325073581125,0.0289324653593725,0.0418654107043455,0.5988340349789507,0.0002759917202483,0.2376262045471969,0.0002866580669246,0.0119496415107546,0.0087664036745564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.420105457305908,LogViscosity1273K
1504000141578,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0913333333333333,0.6209999999999999,0.2876666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.751456260681152,LogViscosity873K
1651700159698,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02332,0.2004,0.0369,0.58368,0.1557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1634706258773803,LogViscosity1673K
3552700426860,Al,As,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0416758324167583,0.0014798520147985,0.0390360963903609,0.0458954104589541,0.0016498350164983,0.6371196213711962,0.2331433523314335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0139176845550537,LogViscosity1773K
41800022324,Ca,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0126999999999999,0.0115,0.0971333333333333,0.6100333333333332,0.2522666666666666,0.008,0.0083666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4293103218078609,LogViscosity1673K
1741700166732,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0022,0.0878666666666666,0.0069999999999999,0.0756666666666666,0.5821999999999999,0.2450666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.04465126991272,LogViscosity1473K
3212200388545,Al,Ba,Ce,Fe,K,Na,O,Pb,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.0104791616670666,0.0315474762019038,0.0008665973388795,3.599712023038154e-05,0.0313308268671839,0.0755939524838012,0.5857711383089352,0.0046996240300775,0.0001959843212542,0.2114830813534916,0.0351471882249419,0.0014332186758392,0.0055495560355171,0.0058661973708769,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.1694605350494385,LogViscosity1473K
3899300461118,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05216,0.0362,0.0298,0.07975,0.6154233333333334,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.2677698135375977,LogViscosity1473K
4197700479794,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.04992,0.00828,0.0114,0.1164,0.5949666666666666,0.2183,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.699542999267578,LogViscosity1273K
2934000368410,Al,As,B,Ba,La,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0165993360265589,1.5999360025598974e-05,0.0857165713371465,0.0490980360785568,0.0038398464061437,0.1362612162180179,0.5644747543431596,0.1439942402303908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,5.9000000953674325,LogViscosity873K
1393800128625,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0208,0.0305,0.2126,0.0986,0.5493,0.0882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.2041202783584597,LogViscosity1773K
2041500175263,Al,B,Ca,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0333233323332333,0.0333233323332333,0.0416541654165416,0.6208387505417208,0.0625062506250625,0.2083541687502083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.70954155921936,LogViscosity1273K
332900002195,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1333333333333333,0.5666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.9388582706451416,LogViscosity1173K
4274600494355,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1105,0.0526666666666666,0.0384999999999999,0.04,0.5714761904761905,0.0048571428571428,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.46917724609375,LogViscosity1173K
1094200088971,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,X,X,0.0473247324732473,0.0944094409440944,0.0113711371137113,0.0047338067140047,0.0166516651665166,0.0009500950095009,0.018001800180018,0.6076279056477076,0.0013429914420013,0.1822182218221822,0.0153682034870153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.1006431579589844,LogViscosity1473K
4197700479739,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.05456,0.0038,0.0094,0.01645,0.1104,0.5915566666666666,0.2131,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.172155380249023,LogViscosity1373K
3944500464009,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0466666666666666,0.0466666666666666,0.5766666666666667,0.2,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.220837116241455,LogViscosity1373K
4092100469642,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1049333333333333,0.6000833333333333,0.2526333333333333,0.04235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5455851554870603,LogViscosity1673K
3846500456337,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.01252,0.00656,0.01565,0.0831333333333333,0.0551,0.5966533333333334,0.2251,0.0002333333333333,0.00505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8648939132690432,LogViscosity1673K
