,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
879,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05792,0.0076,0.01645,0.1160666666666666,0.5922299999999998,0.209,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.8119943141937256,LogViscosity1773K
880,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.11115,0.0220666666666666,0.0154499999999999,0.1676666666666666,0.5308571428571427,0.0075428571428571,0.1452666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.8244733810424805,LogViscosity1073K
881,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05768,0.17285,0.5994366666666666,0.1700333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.4733479022979736,LogViscosity1773K
882,Al,As,B,Fe,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,0.0035604984697857,0.0009201288180345,0.0553677514852079,6.400896125457564e-05,0.0021336320418191,0.0229365444495562,0.6414958094133177,0.0079511131558418,0.265570513205182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.357520580291748,LogViscosity1573K
883,Al,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01904,0.01904,0.1904666666666666,0.5650866666666665,0.2063666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.094470977783203,LogViscosity873K
884,Bi,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05716,0.0380666666666666,0.5523899999999999,0.25715,0.0952333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,4.260237693786621,LogViscosity773K
885,B,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1,0.0625,0.5858333333333333,0.1916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.429999351501465,LogViscosity1473K
886,Al,Ca,Fe,Mg,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,0.0321167883211678,0.0841915808419158,0.0131486851314868,0.0155984401559844,0.0221977802219778,0.6162683731626837,0.2164783521647835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.2148438692092895,LogViscosity1873K
887,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1233333333333333,0.048,0.581,0.2476666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.3285081386566162,LogViscosity1573K
888,Al,B,Ca,Ce,Fe,K,Li,Na,O,P,Si,Sn,Sr,Zn,Zr,X,X,0.0444844484448444,0.0007200720072007,0.0042004200420042,0.0001333466680001,0.0001600160016001,0.0003333666700003,0.0714071407140713,0.0647398073140647,0.5892965487024892,8.572285800008571e-05,0.2175884255092176,0.0001333466680001,0.0002500250025002,0.0003000300030002,0.0061672833950061,0.0,0.0,LogViscosity1073K,1073,5.396739959716797,LogViscosity1073K
889,Al,Ba,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.02592,0.00205,0.0322499999999999,0.0239499999999999,0.0931999999999999,0.5963299999999999,0.2257999999999999,0.0004999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.2031698226928709,LogViscosity1773K
890,Al,B,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0832799999999999,0.02448,0.0798,0.5989399999999999,0.1834333333333333,0.0004666666666666,0.0296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,9.135607719421388,LogViscosity1073K
891,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0534553455345534,0.1031436476981031,0.5972763943060974,0.2328232823282328,0.0133013301330133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.4726061820983891,LogViscosity1573K
892,Al,As,B,Ba,Ca,Fe,O,Sb,Si,Sn,Sr,Ti,Zr,X,X,X,X,0.0404040404040404,0.0009200920092009,0.0405640564056405,0.0011001100110011,0.0441544154415441,2.400240024002401e-05,0.6368996899689969,0.0004800480048004,0.2324565789912324,1.3334666800013337e-05,0.0028502850285028,2.666933360002667e-05,0.0001066773344001,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.5263538360595703,LogViscosity1673K
893,Al,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.2,0.1666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,4.87915563583374,LogViscosity873K
894,Ca,Cr,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.12005,0.02184,0.1551,0.5713100000000002,0.1317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.0951058864593506,LogViscosity1773K
895,Al,B,Ca,Fe,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0176022882974786,0.0482862772160381,0.0034504485583125,4.00052006760879e-06,0.0158687296015148,0.0462060067808815,0.6234530488963566,0.0002640343244621,0.244865165804888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.7015342712402335,LogViscosity1273K
896,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0333199999999999,0.0333199999999999,0.02085,0.0278,0.6138766666666666,0.0625,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.048499584197998,LogViscosity1173K
897,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0292829282928292,0.0153615361536153,0.0001500150015001,0.0152515251525152,0.0626729339600626,0.6184551788512185,0.2456578991232457,0.0002666933360002,0.0129012901290129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.2309675216674805,LogViscosity1373K
898,Al,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.0125,0.6316666666666667,0.233,0.0003333333333333,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.90087628364563,LogViscosity1673K
899,Al,Ca,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0592,0.0005,0.015,0.0993333333333333,0.6035380952380953,0.0194285714285714,0.1976666666666666,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.508852958679199,LogViscosity1673K
900,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0168,0.1387333333333333,0.5944999999999999,0.2499666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.83361291885376,LogViscosity1473K
901,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.2,0.5583333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,3.6728000640869136,LogViscosity1073K
902,Al,Ba,Ce,Fe,K,Mg,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,0.0038807373400946,0.0203038577329692,0.0005334346859236,0.0001760334463548,0.0416079055020454,0.001750332563187,0.0518098438703353,0.5992298536721978,0.0003880737340094,0.2353780551638145,0.0300557105850111,0.00146694538629,0.0078514917834388,0.0055677245343281,0.0,0.0,0.0,LogViscosity1373K,1373,2.711268186569214,LogViscosity1373K
903,Al,Ba,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.03744,0.1391,0.6140599999999999,0.1165,0.0929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.1818436384201048,LogViscosity1773K
904,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1234666666666666,0.5788166666666666,0.2193666666666666,0.07835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,12.419279098510742,LogViscosity773K
905,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0578857885788578,0.0268026802680268,0.0116511651165116,0.0306030603060306,0.0085008500850085,0.6354168750208354,0.2284895156182285,0.0006500650065006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.920064926147461,LogViscosity1773K
906,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0448,0.0559999999999999,0.0715,0.6167,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.458031177520752,LogViscosity1373K
907,Al,B,K,Li,Mg,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,0.0227977202279772,0.0079992000799919,0.0237309602373096,0.023997600239976,0.0101989801019898,0.0475952404759524,0.6070326300703263,0.0004399560043995,0.2461087224610872,0.0100989901009899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.716651916503906,LogViscosity1173K
908,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0471505698860227,0.027994401119776,0.0243451309738052,0.0451409718056388,0.6268979537425847,0.2162234219822702,0.012247550489902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.688334226608277,LogViscosity1573K
909,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.0412383504659813,0.0224491020359185,0.0003919843206271,0.0004399824007039,0.0031998720051197,0.0125328320200525,0.093346266149354,0.0002666560004266,0.6139767742623629,0.2107915683372665,0.0013666120021865,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.9886386394500728,LogViscosity1573K
910,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0499150084991501,0.0082791720827917,0.0113988601139886,0.10998900109989,0.5981735159817352,0.2215111822151118,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.203828334808351,LogViscosity1373K
911,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.054,0.043,0.0455,0.6273333333333332,0.2276666666666666,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.3878931999206543,LogViscosity1873K
912,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.027957204279572,0.02999700029997,9.999000099990004e-05,0.010948905109489,0.0567943205679432,0.6214778522147787,0.2421091224210913,0.0002666400026664,0.0103489651034896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.133435726165772,LogViscosity1373K
913,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09816,0.1709333333333333,0.56484,0.1660666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,8.693909645080566,LogViscosity1173K
914,Ca,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.02555,0.1052,0.5965,0.2209333333333333,0.02715,0.0246666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.197757482528687,LogViscosity1173K
915,Al,Ca,Fe,K,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0454459079680358,0.0102013261724024,0.0051206656865392,0.0232696917265911,0.0002850370548171,0.0150019502535329,0.6356076289917688,0.2624674541023666,0.0026003380439457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,3.053825855255127,LogViscosity1773K
916,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.03028,0.0007199999999999,0.013,0.0259,0.1224666666666666,0.5851333333333333,0.2224999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.97072982788086,LogViscosity1373K
917,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0480848084808481,0.0268426842684268,0.0068006800680068,0.0264026402640264,4.000400040004002e-05,0.0266026602660266,0.6288695536220289,0.22002200220022,0.0002333566690002,0.0161016101610161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.173079252243042,LogViscosity1673K
918,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5499999999999999,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,4.631093978881836,LogViscosity873K
919,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02992,0.0161599999999999,0.0179333333333333,0.0324,0.6338199999999998,0.2697666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,10.809356689453123,LogViscosity973K
920,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.05496,0.03865,0.0330666666666666,0.0207,0.0718,0.5852900000000001,0.1951,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.697597503662109,LogViscosity1373K
921,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0893333333333333,0.6153333333333333,0.2553333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,11.130183219909668,LogViscosity873K
922,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0318968103189681,0.0084658200846582,0.0302969703029697,0.1019231410192314,0.5907409259074093,0.2366763323667633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.88915753364563,LogViscosity1273K
923,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.575,0.1833333333333332,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.1773604154586792,LogViscosity1673K
924,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.0666666666666666,0.6066666666666667,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.397773265838623,LogViscosity1473K
925,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004400440044004,0.0222522252225222,0.0561556155615561,0.0861419475280861,0.5973864053071973,0.2376237623762376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.294950008392334,LogViscosity1173K
926,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0497590048199036,0.0457190856182876,0.0002099958000839,0.0219495610087798,0.0401491970160596,0.6297840709852468,0.2118290967513982,0.0005999880002399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.4605021476745603,LogViscosity1773K
927,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0426042604260426,0.0074007400740074,0.1028102810281028,0.5985931926525986,0.2485915258192486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.837028980255127,LogViscosity1173K
928,Al,Ba,K,Li,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0562856285628562,0.0052005200520052,0.0014001400140014,0.0533386672000533,0.0042670933760042,0.6239823982398239,0.001000100010001,0.2391905857252392,0.0069340267360069,0.0057005700570057,0.0027002700270027,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.0694737434387207,LogViscosity1573K
929,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00856,0.10385,0.1800666666666666,0.5405899999999999,0.1669333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.0229231119155884,LogViscosity1673K
930,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0163183681631836,0.0238776122387761,0.0791420857914208,0.0214978502149785,0.6056394360563944,0.1705829417058294,0.0316968303169683,0.0138652801386528,0.0306469353064693,0.0067326600673266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.322784423828125,LogViscosity1273K
931,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.03588,0.02888,0.00015,0.0002,6.666666666666667e-05,0.00995,0.0698,0.6158566666666667,0.2338333333333333,0.0002666666666666,0.00505,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9993157386779783,LogViscosity1773K
932,Al,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.047955204479552,0.0480751924807519,0.0348965103489651,0.6390294303902944,0.2300436623004366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6868302822113042,LogViscosity1873K
933,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0246775322467753,0.0646935306469353,0.127927207279272,0.5986201379862013,0.1840815918408158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.1583621501922607,LogViscosity1473K
934,Al,Ca,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0295229522952295,0.0257525752575257,0.0249024902490249,0.0337367070040337,0.6228589525619228,0.2478247824782478,0.0154015401540154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,5.151788234710693,LogViscosity1373K
935,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04956,0.00956,0.0174,0.02675,4e-05,0.0176,0.6342899999999999,0.2386333333333333,0.0003,0.0058,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.6273036003112793,LogViscosity1573K
936,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1656,0.22065,0.5655166666666667,0.0482333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.8343514204025269,LogViscosity1773K
937,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0016,0.0055,0.0325,0.015,0.0325,0.045,0.6040666666666666,0.2303333333333333,0.0265,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.650793552398682,LogViscosity1273K
938,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0600399999999999,0.0441599999999999,0.0175499999999999,0.01025,0.0098,0.6308666666666666,0.2096333333333332,0.0176999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.8340365886688232,LogViscosity1773K
939,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.025,0.025,0.1,0.5966666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.6249518394470208,LogViscosity1673K
940,Al,Ba,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0358,0.0041,0.08585,0.0044666666666666,0.03905,0.0135333333333333,0.6086999999999999,0.2032333333333332,0.0052666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.200746774673462,LogViscosity1573K
941,As,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0002559897604095,0.0270389184432622,0.0086996520139194,0.0502646560804234,0.0034498620055197,0.0520645840833033,0.606903057211045,0.2513232804021173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.069112062454224,LogViscosity1573K
942,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0814999999999999,0.0162,0.0227,0.0655333333333333,0.5918857142857141,0.0049142857142857,0.2172666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.2019867897033691,LogViscosity1573K
943,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.024,0.024,0.025,0.025,0.025,0.6253333333333334,0.2266666666666667,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.281256914138794,LogViscosity1673K
944,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1270372962703729,0.1224377562243776,0.5835083158350832,0.1670166316701663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.830802440643312,LogViscosity1273K
945,Al,Ge,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,0.03228,0.002,0.0066666666666666,0.0315,0.0953333333333333,0.5996533333333335,0.2315,0.0004,0.0002666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.629443168640137,LogViscosity1273K
946,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0400359964003599,0.0574742525747425,0.0025497450254974,0.0254974502549745,0.0217478252174782,0.6335999733359997,0.2184448221844482,0.0006499350064993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.569292068481445,LogViscosity1773K
947,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03016,0.13055,0.6181233333333334,0.2211666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.989897489547728,LogViscosity1473K
948,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0227977202279772,0.1055227810552278,0.6101056561010565,0.2615738426157384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.316843032836914,LogViscosity973K
949,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0166666666666666,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.5156662464141852,LogViscosity1573K
950,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0502799999999999,0.01648,0.0002,4e-05,6.666666666666667e-05,0.0121,0.0909333333333333,0.6059333333333332,0.2236666666666666,0.0002666666666666,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.698769092559816,LogViscosity1373K
951,Al,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.07744,0.0083499999999999,0.1176666666666666,0.5921433333333332,0.2043666666666666,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.4575390815734863,LogViscosity1873K
952,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.30036,0.1660666666666666,0.5335733333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,2.1652636528015137,LogViscosity973K
953,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,0.0296,0.0044666666666666,0.02725,0.0943333333333333,0.6031166666666666,0.2401666666666666,0.0003999999999999,0.0002666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.780071258544922,LogViscosity1373K
954,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.03,0.024,0.035,0.02,0.0175,0.6259999999999999,0.225,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.103165864944458,LogViscosity1873K
955,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0438443844384438,0.0996599659965996,0.626139280594726,0.2303563689702303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.826416015625,LogViscosity1573K
956,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2856,0.1906666666666666,0.5237333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,9.693761825561523,LogViscosity773K
957,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0505999999999999,0.0150399999999999,0.0002,4e-05,6.666666666666664e-05,0.0118499999999999,0.0917333333333332,0.605803333333333,0.2243999999999998,0.0002333333333333,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7992935180664062,LogViscosity1873K
958,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0491999999999999,0.00204,0.017,0.02605,4e-05,0.0249,0.63312,0.2403,0.0002666666666666,0.0070499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.937250852584839,LogViscosity1673K
959,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.03744,0.0160799999999999,0.01915,0.0607,0.0207,0.6242300000000001,0.2217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.574163436889648,LogViscosity1273K
