,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
3390,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0444,0.008,0.02,0.0565,0.6302666666666668,0.234,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.036834239959717,LogViscosity1773K
3391,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1114,0.0442,0.03875,0.1344,0.5285738095238095,0.0075428571428571,0.1351333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.7981834411621085,LogViscosity973K
3392,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1026666666666666,0.5576666666666666,0.173,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,0.1100000143051147,LogViscosity1273K
3393,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0252425242524252,0.0373037303730373,0.0478047804780478,0.0665066506650665,0.0076674334100076,0.5896856352301897,0.1705837250391705,0.0552055205520552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.400984525680542,LogViscosity1273K
3394,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0512,0.0848,0.09038,0.60022,0.1734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.384238600730896,LogViscosity1573K
3395,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1618,0.5857666666666667,0.2427333333333333,0.0097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,9.664264678955078,LogViscosity773K
3396,Al,B,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.048,0.04,0.025,0.6353333333333334,0.2266666666666667,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.602827072143555,LogViscosity1873K
3397,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02528,0.1689999999999999,0.5779533333333333,0.2277666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,12.29417896270752,LogViscosity773K
3398,Al,B,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,0.03256,0.00732,0.0066666666666666,0.0198,0.0961999999999999,0.601,0.2305,0.0002666666666666,0.0026666666666666,0.0001199999999999,0.0029,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,11.746798515319824,LogViscosity873K
3399,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0317499999999999,0.0255999999999999,0.03145,0.0772666666666666,0.5941666666666665,0.2397666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.507540941238404,LogViscosity1373K
3400,Al,B,Ba,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,0.01224,0.00688,0.01905,0.016,0.0437333333333333,0.0192666666666666,0.0378666666666666,0.6013633333333332,0.2436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.9857929944992064,LogViscosity1773K
3401,Ca,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.08885,0.02,0.1510666666666666,0.5556690476190476,0.0049142857142857,0.1795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.503713607788086,LogViscosity873K
3402,Al,Ca,Fe,K,Na,O,Pb,Si,Ti,X,X,X,X,X,X,X,X,0.0007200792087129,0.0011001210133114,3.20035203872426e-05,0.0708744628575809,0.000800088009681,0.6108518603713075,0.0584564302073228,0.2570616101104455,0.0001033447012504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.2948265075683598,LogViscosity1673K
3403,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.0496399999999999,0.0136799999999999,0.0005999999999999,4e-05,0.0043999999999999,0.0150499999999999,0.0893333333333332,0.6035566666666665,0.2219666666666666,0.0002999999999999,0.0013999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.5903234481811523,LogViscosity1473K
3404,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03668,0.19895,0.5942366666666665,0.1701333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.2956066131591796,LogViscosity1773K
3405,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0075592440755924,0.0867913208679131,0.0221311202213112,0.5933639969336401,0.0527447255274472,0.2374095923740959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.6272239685058598,LogViscosity1373K
3406,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0239223922392239,0.1958695869586958,0.5973897389738974,0.1828182818281828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.1553360223770141,LogViscosity1773K
3407,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0512,0.0252,0.012,0.0405,0.0195,0.6294333333333333,0.2203333333333333,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7303855419158936,LogViscosity1773K
3408,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0798,0.0834666666666666,0.5983333333333333,0.2384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.4031851291656494,LogViscosity1373K
3409,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0406840684068406,0.2467246724672467,0.0793079307930793,0.5512084541787513,0.058039137247058,0.024035736907024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.8170019388198853,LogViscosity1873K
3410,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0011601160116011,0.0431043104310431,8.000800080008001e-05,0.0289528952895289,0.1016101610161016,0.5916358302496915,0.2334566790012334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.43617844581604,LogViscosity1573K
3411,Al,As,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,0.0080402412072362,0.0003880116403492,0.0446013380401411,0.003250097502925,0.0068502055061651,0.0276674966915674,0.0040001200036001,0.0682020460613818,0.6051934891380073,0.2318069542086262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.1885132789611816,LogViscosity1673K
3412,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0479,0.0074,0.1027333333333333,0.5968666666666667,0.2451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.15474534034729,LogViscosity1373K
3413,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0144,0.00844,0.02565,0.0802666666666666,0.01935,0.6061600000000001,0.2407,0.0003333333333333,0.0047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.3247206211090088,LogViscosity1873K
3414,Al,B,Ba,Ca,Cd,Mg,O,Pb,Si,Ti,Zn,Zr,X,X,X,X,X,0.0304830483048304,0.0744474447444744,0.0042004200420042,0.0057505750575057,0.005050505050505,0.008050805080508,0.5711537820448711,0.1871687168716872,0.0718738540520718,0.0162016201620162,0.0238523852385238,0.0017668433510017,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,7.159468650817871,LogViscosity773K
3415,Al,B,Ba,Ca,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0444399999999999,0.0113199999999999,0.00965,0.0287999999999999,0.0383999999999999,0.0481333333333333,0.6012233333333331,0.2178333333333332,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.041205883026123,LogViscosity1473K
3416,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06356,0.0002,0.0152666666666666,0.00245,0.1104,0.5954852380952381,0.0187714285714285,0.1935333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.00696325302124,LogViscosity1773K
3417,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0162,0.038,0.07875,0.0214,0.6086666666666666,0.1697333333333333,0.0315,0.0138,0.01525,0.0066999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.7948105335235602,LogViscosity1373K
3418,Al,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0035596440355964,0.005949405059494,0.0216478352164783,0.0263473652634736,0.1010565610105656,0.5975635769756358,0.2438756124387561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.57505750656128,LogViscosity1373K
3419,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.03468,0.03008,0.0002,0.0002,6.666666666666667e-05,0.0116,0.0585999999999999,0.6199566666666667,0.2364333333333333,0.0002666666666666,0.00785,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1446335315704346,LogViscosity1773K
3420,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0289228922892289,0.055005500550055,0.0175350868420175,0.0294029402940294,0.62004200420042,0.2490915758242491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,9.09247875213623,LogViscosity1073K
3421,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.046,0.0136,0.008,0.1026666666666666,0.6027333333333335,0.2266666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.7399630546569815,LogViscosity1273K
3422,Al,B,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0037196280371962,0.0501949805019497,0.0041495850414958,0.0044995500449955,0.0085324800853248,0.0333966603339665,0.6338332833383327,0.2616738326167383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.70504379272461,LogViscosity873K
3423,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0499249924992499,0.0832749941660832,0.6167083375004166,0.2500916758342501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,11.36209201812744,LogViscosity1073K
3424,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0444,0.0056,0.0225,0.043,0.013,0.6312380952380953,0.0014285714285714,0.235,0.0003333333333333,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1417555809021,LogViscosity1773K
3425,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.00344,0.04344,0.0415,0.0081999999999999,0.0519333333333333,0.02885,0.0312666666666666,0.5897033333333332,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.0731329917907724,LogViscosity1373K
3426,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.03824,0.07265,0.01468,0.0047333333333333,0.05115,0.0008,0.0157333333333333,0.6065276190476191,0.0026857142857142,0.1875333333333333,0.0052666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.6685161590576167,LogViscosity1373K
3427,Al,As,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0416758324167583,0.0014798520147985,0.0390360963903609,0.0458954104589541,0.0016498350164983,0.6371196213711962,0.2331433523314335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.517486572265625,LogViscosity1873K
3428,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.10388,0.0902,0.6192866666666667,0.1866333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.992496132850647,LogViscosity1873K
3429,Al,Ba,Ce,K,Mg,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,X,0.0190005700171005,0.0203006090182705,0.0040334543369634,0.0210672986856272,0.0601018030540916,0.6137837468457387,0.0001880056401692,0.2207399555319992,0.0200506015180455,0.0170005100153004,0.0037334453366934,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.0612916946411133,LogViscosity1573K
3430,Al,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.04320043200432,0.02590025900259,0.054050540505405,0.6306829734964017,0.2392690593572602,0.000306669733364,0.00640006400064,0.000190001900019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.488494873046875,LogViscosity1573K
3431,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.03876,0.04556,0.002,0.0409499999999999,0.6369966666666665,0.0008,0.2314333333333333,0.0034999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,5.033365726470947,LogViscosity1373K
3432,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0496409928198564,0.0229604592091841,0.00435008700174,0.0415508310166203,2.000040000800016e-05,0.0082501650033,0.634362687253745,0.2320713080928285,0.0002933392001173,0.00645012900258,1.3333600005333438e-05,3.666740001466695e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.173594951629639,LogViscosity1473K
3433,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.055,0.0074,0.01385,0.03555,4.000000000000001e-05,0.0108,0.6320266666666666,0.2325666666666667,0.0002333333333333,0.0125,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.604290246963501,LogViscosity1873K
3434,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.0184,0.1344999999999999,0.026,0.6040333333333333,0.1806666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.4147807359695437,LogViscosity1773K
3435,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.038,0.002,0.0033333333333333,0.0505,0.13,0.5761666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4992728233337398,LogViscosity1673K
3436,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,0.036717796932184,0.0078395296282223,0.0081995080295182,0.0346479211247325,1.999880007199568e-05,0.0219320174122885,0.0008999460032398,0.0464638788339366,0.5966908652147538,0.1960215720390109,0.0003033151344252,0.041297522148671,0.0089661286989447,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.399289846420288,LogViscosity1473K
3437,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0496049604960495,0.0229222922292229,0.0021502150215021,0.0415041504150415,0.0082508250825082,0.6340600726739338,0.2314231423142313,0.0004333766710004,0.0096509650965096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9533772468566888,LogViscosity1773K
3438,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.05095,0.0894666666666666,0.60495,0.2451,0.0095333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.979931354522705,LogViscosity1073K
3439,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0501599999999999,0.0087999999999999,0.0156499999999999,0.0265499999999999,4e-05,0.0188,0.6338166666666665,0.2378,0.0002999999999999,0.0080499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.592914581298828,LogViscosity1573K
3440,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0490409808196163,0.0366807336146722,0.0569011380227604,8.400168003360069e-05,0.0011333560004533,0.6328319899731327,0.2230377940892151,0.000290005800116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.4390640258789062,LogViscosity1673K
3441,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.016,0.016,0.017,0.0799999999999999,0.017,0.6071666666666667,0.238,0.0003333333333333,0.0084999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,6.921083927154541,LogViscosity1073K
3442,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0685599999999999,0.1011999999999999,0.6046399999999998,0.2256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,4.335572242736816,LogViscosity1573K
3443,K,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0166666666666666,0.0166666666666666,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.0064091682434082,LogViscosity1673K
3444,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0312031203120312,0.0434543454345434,0.0878754542120879,0.5978431176450979,0.2396239623962396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.1387624740600586,LogViscosity1773K
3445,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04916,0.02168,0.03035,0.02565,0.6292433333333334,0.2230666666666666,0.02085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.380858421325684,LogViscosity1673K
3446,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04524,0.01648,0.0149,0.03485,0.06065,0.61958,0.2078666666666666,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.34188199043274,LogViscosity1573K
3447,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.207,0.5976666666666666,0.1953333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,-0.0660332441329956,LogViscosity1873K
3448,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04452,0.15225,0.0448,0.5935633333333333,0.1648666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.620993971824646,LogViscosity1673K
3449,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.02068,0.02136,0.03305,0.01205,0.03355,0.6331100000000001,0.2452,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.481917858123778,LogViscosity1373K
3450,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.052,0.0157,0.0272666666666666,0.0157,0.0754666666666666,0.59355,0.2121333333333333,0.0003333333333333,0.00785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.4531149864196777,LogViscosity1473K
3451,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04616,0.02265,0.02675,8.000000000000002e-05,0.0262,0.6325600000000001,0.2415666666666667,0.0003666666666666,0.0036,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.286268472671509,LogViscosity1773K
3452,Al,B,Ca,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.02756,0.02632,0.0614,0.0144,0.0058666666666666,0.0057,0.0212,0.6102033333333334,0.2142,0.01315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,6.442605018615723,LogViscosity1073K
3453,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.03716,0.03356,0.0005,0.02145,0.0005,0.6312633333333334,0.2266333333333333,0.0005333333333333,0.0484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.28875470161438,LogViscosity1673K
3454,Al,B,Ba,Ca,Ce,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0438364930805535,0.0305575553955683,0.0072494200463962,0.0125989920806335,0.0002599792016638,0.0425965922726181,0.6263032290750074,0.212849638695571,0.021448284137269,0.0013998880089592,0.0008999280057595,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.727688789367676,LogViscosity1273K
3455,Ca,Cr,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1109,0.01924,0.19575,0.5612433333333333,0.1128666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.5020807981491089,LogViscosity1673K
3456,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0456,0.0163999999999999,0.0235,0.0986666666666666,0.5991666666666667,0.2163333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.166163921356201,LogViscosity1473K
3457,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.392,0.6013333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,2.793204784393311,LogViscosity873K
3458,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.00999900009999,0.0398460153984601,0.0632603406326034,0.0348465153484651,0.0137319601373195,0.6016065060160649,0.2308435823084358,0.0058660800586607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.94915509223938,LogViscosity1473K
3459,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0482751724827517,0.0101589841015898,0.0023997600239976,3.999600039996e-05,6.66600006666e-05,0.0166983301669832,0.0939906009399059,0.6035263140352629,0.2245108822451088,0.0002999700029996,3.33300003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7202043533325195,LogViscosity1873K
3460,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0663433656634336,0.0408459154084591,0.617321601173216,0.2153784621537846,0.0408459154084591,0.0129653701296537,0.0062993700629937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.031537652015686,LogViscosity1473K
3461,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04176,0.01,0.0149333333333333,0.02345,0.0818,0.5985233333333334,0.2238666666666666,0.0006666666666666,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.871474027633667,LogViscosity1773K
3462,Al,B,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0464446444644464,0.0462846284628463,0.6320598726539322,0.2177551088442177,0.0574557455745574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.2161614894866943,LogViscosity1773K
3463,Al,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.6016666666666667,0.1833333333333332,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.5804188251495359,LogViscosity1773K
3464,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0158815881588158,0.0232423242324232,0.0692069206920692,0.0216521652165216,0.6147414741474145,0.1796846351301796,0.0304530453045304,0.0236690335700236,0.0149014901490149,0.0065673233990065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.1613929271698,LogViscosity1373K
3465,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0372370210383169,0.0185985121190304,0.0003559715222782,0.0003933018691837,0.0122656854118337,0.0832933365330773,0.0002666453350398,0.6193011225768604,0.2230488227608457,0.0011999040076793,0.0040396768258539,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.2677080631256104,LogViscosity1773K
3466,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0048,0.0602,0.0003333333333333,0.0049,0.0840666666666666,0.6019666666666668,0.2437333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.0577049255371094,LogViscosity1473K
3467,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.35436,0.6076066666666666,0.0380333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.6534810066223145,LogViscosity1673K
3468,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.046398144074237,0.0294988200471981,0.0891464341426342,0.6184452621895125,0.2105915763369465,0.0002799888004479,0.0056397744090236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.972192525863648,LogViscosity1473K
3469,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0210378962103789,0.1017398260173982,0.036946305369463,0.0987401259874012,0.5840182648401826,0.1575175815751758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.0334237813949584,LogViscosity1673K
