,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
3846500456316,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.01952,0.01212,0.0338,0.0806666666666666,0.0085,0.60696,0.2381,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.2846248149871826,LogViscosity1873K
2886700367217,Al,B,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0290008700261007,0.0054801644049321,0.0188505655169655,0.0156504695140854,0.0207339553519938,0.0315342793617141,0.6103649776159951,0.000520015600468,0.2201399375314592,0.0003233430336243,0.038501155034651,0.0089002670080102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,4.089151382446288,LogViscosity1373K
4299700499015,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04832,0.00392,0.02,0.02645,4e-05,0.02255,0.63302,0.2395,0.0003333333333333,0.0058,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.898934125900269,LogViscosity1673K
3396700415276,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,0.040160401604016,0.036160361603616,0.042350423504235,0.6322963229632297,0.2257689243559102,0.000296669633363,0.02260022600226,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.85862398147583,LogViscosity1573K
422800007498,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0168,0.1387333333333333,0.5944999999999999,0.2499666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,3.076263904571533,LogViscosity1273K
3060200047804,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0026802948324315,0.062406864755123,3.2003520387242593e-05,0.0376708104558167,0.0006000660072607,0.0667406748075621,0.5899395600182685,0.2276583757546663,0.0001033447012504,0.0092010121113322,0.0029669930359006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,6.97694206237793,LogViscosity973K
2738100360371,Al,Ba,Ca,Ce,K,Mg,Na,O,Sb,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0052396856188628,0.0200987940723556,0.0062496250224986,0.0005333013352532,0.0371977681339119,0.0025998440093594,0.0595297615476404,0.5985834183282337,0.0003839769613823,0.2362858228506289,0.027398356098634,0.0011665966708664,0.0047330493503723,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,4.074354171752931,LogViscosity1173K
519800019607,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.31,0.15,0.5399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,9.854883193969728,LogViscosity773K
4267400497068,Al,B,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.04912,0.02164,0.03035,8.000000000000002e-05,0.02565,0.6292433333333334,0.2227666666666667,0.0002333333333333,0.02085,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.933669805526733,LogViscosity1573K
3733000442871,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0396360363963603,0.0337166283371662,0.0067993200679932,0.0290470952904709,0.0226477352264773,0.6349431723494317,0.2332100123321001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,10.104291915893556,LogViscosity1073K
2364300177986,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1137333333333333,0.6097999999999999,0.2764666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,11.452494621276855,LogViscosity773K
4376700532300,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0484048404840484,0.026042604260426,0.0103010301030103,0.0261526152615261,4.0004000400040005e-05,0.03000300030003,0.6296996366303296,0.2219221922192218,0.0002333566690002,0.0072007200720072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.241840124130249,LogViscosity1673K
1383600118026,B,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.55,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,0.2334796190261841,LogViscosity1373K
2752100358584,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0839558022098895,0.0702464876756162,0.0018999050047497,0.0023998800059997,0.0008499575021248,0.0277319467359965,0.6132760028665235,0.1993566988317252,0.0002833191673749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,11.720100402832031,LogViscosity1073K
4127100485348,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04396,0.06232,0.04895,0.6326366666666667,0.2118,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.687019109725952,LogViscosity1573K
845000066247,Al,Ba,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0360742281235002,0.0020496720524716,0.0836366181410974,0.0088652482269503,0.0387937929931211,0.0134645123446915,0.6079960539646989,0.2090665493521036,5.332480136511491e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.1856954097747803,LogViscosity1573K
3985800471015,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04828,0.01512,0.00775,0.0268,8.000000000000002e-05,0.0247,0.6314866666666668,0.2308000000000001,0.0003666666666666,0.01455,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.4949610233306885,LogViscosity1873K
1196200136086,Al,Ba,Ce,K,Na,O,Pb,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0066796660166991,0.0185490725463726,0.0004666433344999,0.0437311467759945,0.0671966401679916,0.5950335816542506,0.0039998000099995,0.0003399830008499,0.2351882405879706,0.0136993150342482,0.0005999700014999,0.0087495625218739,0.0057663783477492,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,3.27786636352539,LogViscosity1273K
4323200499947,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.05392,0.0154,0.1146666666666666,0.5963133333333333,0.0065999999999999,0.2129333333333333,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,9.176169395446776,LogViscosity1073K
52800023738,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03495,0.0788,0.03355,0.0475333333333333,0.5806666666666668,0.2245000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,4.9295148849487305,LogViscosity973K
3846500456314,Al,B,Ba,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.03732,0.0506,0.04,0.6192300000000001,0.2278,0.00105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.403933525085449,LogViscosity1473K
3411100408086,Al,K,Li,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.02628,0.0273333333333333,0.0273333333333333,0.0547333333333333,0.6075200000000002,0.0004,0.2561333333333334,0.0002666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.787606000900269,LogViscosity1473K
1370900079024,Al,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0035996400359964,0.006949305069493,0.018998100189981,0.0263973602639736,0.1014565210145652,0.5978902109789019,0.2447088624470886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.2233879566192627,LogViscosity1473K
1430800119605,Al,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0176017601760176,0.1894689468946894,0.6005767243391006,0.1923525685901923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,0.3054672479629517,LogViscosity1773K
508300061780,B,Ca,K,Li,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.01216,0.03235,0.0518666666666666,0.0168666666666666,0.026,0.5928733333333334,0.04065,0.0004,0.2268333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,6.070319175720215,LogViscosity973K
4271700497387,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0511148885111489,0.0075192480751924,0.0162483751624837,0.1035229810352298,0.599716694997167,0.2211445522114455,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,4.412854671478272,LogViscosity1373K
615300090180,Ba,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.225,0.03,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,9.417038917541504,LogViscosity973K
2829100380182,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03996,0.125,0.0750499999999999,0.5933233333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.987862229347229,LogViscosity1573K
1602200156366,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1528,0.6157333333333332,0.2314666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,0.3599996566772461,LogViscosity1773K
2735200360032,Al,B,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.036,0.044,0.02,0.64,0.24,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.8302161693573,LogViscosity1673K
1741700166735,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00728,0.00275,0.0174666666666666,0.00765,0.0995333333333333,0.6034866666666667,0.2618333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.6589624881744385,LogViscosity1673K
4387400532579,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.05976,0.0112,0.0384666666666666,0.0588666666666666,0.6053804761904761,0.0069428571428571,0.2133666666666666,0.0001666666666666,0.00585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.264385938644409,LogViscosity1673K
4169300486897,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0548,0.0245,0.0565,0.6240333333333332,0.2206666666666666,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.2521872520446775,LogViscosity1873K
4163800481761,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0712471247124712,0.0243624362436243,0.0301030103010301,0.0797413074640797,0.6008267493416007,0.1932526585991932,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,8.279911041259767,LogViscosity1073K
893900082121,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.010998900109989,0.1373362663733626,0.1042395760423958,0.5843082358430823,0.1631170216311702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.1505910158157349,LogViscosity1673K
4299500498745,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05368,0.0069599999999999,0.0176,0.02865,4e-05,0.0203,0.6321533333333335,0.2336333333333333,0.0002666666666666,0.00665,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.4773616790771484,LogViscosity1573K
2685400309438,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.006040664473092,0.0324535698926882,0.0003440378441628,0.0081342280984241,0.0307033773715108,0.0844092850213523,0.5982784772991696,0.239359662896252,0.000276697103348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.0630273818969729,LogViscosity1773K
2469100193844,Al,Ba,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0248824882488248,0.0103510351035103,0.0141347468080141,0.0315031503150314,0.1433476681001433,0.5698269826982698,0.2042204220422042,0.0017335066840017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.219203233718872,LogViscosity1573K
55200024303,Cr,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0252,0.19915,0.1618,0.54215,0.0717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.477121353149414,LogViscosity1673K
2510300302503,Al,Ba,Ce,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.00644,0.0201,0.0003666666666666,0.0938,0.6012400000000001,0.00032,0.2411333333333333,0.03015,0.0011666666666666,0.00195,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,3.3862705230712886,LogViscosity1273K
2041500175274,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0177599999999999,0.02668,0.0888666666666666,0.6000099999999999,0.04445,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,3.418872356414795,LogViscosity1173K
3965300464743,Al,B,Ca,Ce,K,La,Li,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0038003420307827,0.09600864077767,0.005550499544959,0.0002700243021871,0.0220686528454227,0.0036803312298106,0.0247355595336913,0.0693395738949838,0.5606771276081515,0.1250112510125911,0.0020335163498048,0.086457781200308,0.0003666996696369,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,3.264069080352783,LogViscosity973K
1212200124785,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01000100010001,0.0352535253525352,0.0214688135480214,0.0791412474580791,0.6012767943461012,0.2528586191952528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,5.313939571380615,LogViscosity773K
2444300189549,Al,Ba,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0028001960137209,0.0019501365095556,0.0482033742361965,0.0003320232416269,0.0997403151553942,0.5995566356311608,0.2474173192123449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.8547594547271729,LogViscosity1673K
723000054788,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.37332,0.0444666666666666,0.5822133333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,2.3991405963897705,LogViscosity873K
4299700499047,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0501599999999999,0.00216,0.0184999999999999,0.02535,4e-05,0.0250999999999999,0.6328066666666665,0.2390999999999999,0.0002999999999999,0.0064499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.8803179264068617,LogViscosity1673K
343500007165,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.047,0.26715,0.07435,0.545,0.0665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,0.5051486492156982,LogViscosity1773K
304200001686,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2230666666666666,0.5551333333333334,0.2218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,6.495018005371094,LogViscosity873K
318300000377,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2322,0.5505666666666666,0.2172333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,3.267408847808838,LogViscosity1073K
4296900496680,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0579999999999999,0.002,0.0125,0.11,0.5975,0.2196666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.171985626220703,LogViscosity1773K
4379300532545,Al,Ca,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,X,X,0.0179617961796179,0.0001500150015001,0.0351035103510351,0.0678734540120678,0.6143180984765143,0.2532586591992533,0.0003333666700003,0.0055505550555055,0.0054505450545054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,4.252349376678467,LogViscosity1373K
3985800471012,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04988,0.01832,0.00725,0.02825,8e-05,0.025,0.6307033333333332,0.2269333333333333,0.0002333333333333,0.01325,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.8795623779296875,LogViscosity1773K
3401000416197,Al,B,Ba,K,Li,Na,O,Sb,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,0.0142390032697711,0.0167588268821182,0.005699601027928,0.0256648701257578,0.0476633302335503,0.0195319660957066,0.604126377820219,0.0002679812413131,0.2263508221091189,0.0102992790504664,0.0126991110622256,0.0166988310818242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,4.0446815490722665,LogViscosity1073K
4349200531108,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0136,0.0015,0.07,0.1026666666666666,0.5892333333333333,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.806453943252564,LogViscosity1573K
3201400405932,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.048,0.028,0.0225,0.01,0.02,0.629,0.22,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.9294450283050537,LogViscosity1773K
598600070774,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2833333333333333,0.1,0.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,-0.4451853632926941,LogViscosity1273K
4076200477087,Al,Ca,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.05828,0.0005,0.01795,0.0984666666666666,0.6031366666666667,0.0194,0.1969333333333332,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.660701036453247,LogViscosity1473K
3460900421757,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01888,0.1336,0.5967199999999999,0.2508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.0544347763061523,LogViscosity1373K
4245200495375,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03992,0.0067333333333333,0.04,0.0868666666666666,0.59988,0.2266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.705139398574829,LogViscosity1873K
4242200484969,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0392839283928393,0.0151515151515151,0.1024102410241024,0.6040161158973041,0.0009143771520009,0.2382238223822382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.9206907749176025,LogViscosity1573K
4184800487250,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0314431443144314,0.0134413441344134,0.002000200020002,0.0467046704670467,0.055055505550555,0.6240990765743241,0.2257559089242257,0.0015001500150015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.292670726776123,LogViscosity1673K
2056400184592,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04748,0.1187333333333333,0.6021771428571429,0.0167428571428571,0.2148666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.8808224201202406,LogViscosity1573K
1741700166713,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00212,0.1208666666666666,0.02015,0.0466,0.5758633333333334,0.2344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.2729623317718506,LogViscosity1673K
2443600189508,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0236823682368236,0.1377637763776378,0.004000400040004,0.0674067406740674,0.0484048404840484,0.5681268126812682,0.1432809947661432,0.0073340667400073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,6.240635395050049,LogViscosity1073K
2561300351947,Al,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.32432,0.0594666666666666,0.5762133333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,6.379176616668701,LogViscosity773K
346500002883,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0333199999999999,0.1756,0.60258,0.1885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,0.1655383110046389,LogViscosity1873K
494600016172,B,K,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0728872887288728,0.2126212621262126,0.5719629105767718,0.1425285385681425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,3.840668201446533,LogViscosity773K
2685400309416,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0060398792024159,0.0399992000159996,0.0002399952000959,0.0081331706699199,0.0205495890082198,0.0841316507003193,0.5993046805730551,0.2413285067631981,0.0002733278667759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,7.805601119995117,LogViscosity973K
4323200499960,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.06108,0.0198666666666666,0.0001,0.0932666666666666,0.5983033333333333,0.0065999999999999,0.2126,0.0001333333333333,0.00805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,4.490424156188965,LogViscosity1373K
1659600145032,Bi,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0102410241024102,0.0342034203420342,0.5709337600426709,0.2307730773077307,0.1538487182051538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,2.792328357696533,LogViscosity873K
4266300496658,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.0175,0.004,0.0405,0.112,0.5876666666666667,0.2283333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.158576011657716,LogViscosity1473K
256100035266,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05388,0.125,0.05765,0.5968033333333334,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.6846091747283936,LogViscosity1573K
271200001031,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2129333333333333,0.5602,0.2268666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.5213612318038939,LogViscosity1673K
258900035545,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00524,0.0592999999999999,0.0002,0.0167999999999999,0.0909999999999999,0.5948266666666666,0.2326333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.8640713691711424,LogViscosity1473K
2934800368469,Al,Ca,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0328832883288328,0.0249024902490249,0.0642730939760642,0.0225355868920225,0.6040970763743041,0.2239557289062239,0.0161516151615161,0.0029002900290029,0.0083008300830083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.629631280899048,LogViscosity1773K
