,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
331,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0448399999999999,0.0245599999999999,0.0270999999999999,0.0804666666666666,0.6058333333333331,0.2166999999999999,0.0004999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.80752158164978,LogViscosity1473K
332,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0158815881588158,0.0232423242324232,0.0692069206920692,0.0216521652165216,0.6147414741474145,0.1796846351301796,0.0304530453045304,0.0236690335700236,0.0149014901490149,0.0065673233990065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.4178273677825928,LogViscosity1473K
333,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06452,0.0076,0.0653333333333333,0.0394,0.6034609523809524,0.0070857142857142,0.2124333333333333,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.3601880073547363,LogViscosity1473K
334,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00284,0.0634,0.0187333333333333,0.0892,0.5910933333333334,0.2347333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.8779511451721187,LogViscosity1273K
335,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0504,0.00836,0.01425,0.02885,4.000000000000001e-05,0.02415,0.63195,0.2341666666666667,0.0002666666666666,0.0075,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0866522789001465,LogViscosity1773K
336,B,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2144185581441856,0.1781821817818218,0.5090590940905909,0.0983401659834016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,0.0173649787902832,LogViscosity1173K
337,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.6,0.1,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,6.418530464172362,LogViscosity873K
338,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0469646964696469,0.0382038203820382,0.0058505850585058,0.0272527252725272,0.0264026402640264,0.6305030503050305,0.2176884355102177,0.0007334066740007,0.0064006400640064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.7136693000793457,LogViscosity1573K
339,Al,K,Mg,Na,O,Sb,Si,Ti,Y,Zn,X,X,X,X,X,X,X,0.0404,0.0068,0.024,0.104,0.5963333333333333,0.00024,0.225,0.0026666666666666,0.00016,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,12.071389198303224,LogViscosity873K
340,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0228377162283771,0.00999900009999,0.2074792520747925,0.0360963903609639,0.578335499783355,0.1452521414525214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.0530784130096435,LogViscosity1673K
341,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0540345965403459,0.0162983701629837,0.1093890610938906,0.5975335799753357,0.2220111322201113,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.894673347473145,LogViscosity1473K
342,Al,B,Ba,Ca,Li,Mg,Na,O,Sb,Si,Zn,Zr,X,X,X,X,X,0.0401591968160636,0.0202395952080958,0.0010499790004199,0.0342493150136997,0.0071331906695199,0.0357492850142997,0.0047999040019199,0.6188029572741879,8.79982400351993e-05,0.2112624414178383,0.0243995120097598,0.0020666253341599,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.873395919799805,LogViscosity1073K
343,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01272,0.0636,0.0895333333333333,0.5985799999999999,0.2355666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.337750911712648,LogViscosity1273K
344,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0506,0.00015,0.02875,4e-05,0.0244,0.6339433333333333,0.2422333333333333,0.0003333333333333,0.01955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.859366416931152,LogViscosity1673K
345,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04176,0.0394,0.04025,0.0149,0.6339233333333333,0.2270333333333333,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.4233808517456048,LogViscosity1873K
346,Al,B,Ba,Ca,Mg,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.039,0.0076,0.01125,0.04135,0.0436,0.6159666666666666,0.2059333333333333,0.0326,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.1227364540100098,LogViscosity1573K
347,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0464,0.0088,0.0177,0.03095,4e-05,0.0289,0.6294933333333333,0.2310333333333333,0.0002666666666666,0.00635,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.5450000762939453,LogViscosity1673K
348,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.04396,0.015,0.0266666666666666,0.0005,0.1045333333333333,0.5890495238095239,0.0028571428571428,0.2174333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.2506203651428223,LogViscosity1573K
349,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.046,0.0064,0.006,0.0173333333333333,0.024,0.0853333333333333,0.5966000000000001,0.218,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.707644939422608,LogViscosity1573K
350,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01988,0.03532,0.0994666666666666,0.6077333333333332,0.2376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.4820547103881845,LogViscosity1573K
351,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02132,0.1252,0.03745,0.0734,0.58443,0.1582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.4393341541290283,LogViscosity1573K
352,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0247207416222486,0.0137004110123303,0.0083502505075152,0.0153337933471337,0.0129003870116103,0.0001350040501215,0.0033334333363334,0.6415175788606989,0.2794750509181942,0.0005333493338133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,8.292305946350098,LogViscosity1273K
353,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0774077407740774,0.1580158015801579,0.5747574757475746,0.1898189818981898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,1.0948643684387207,LogViscosity1173K
354,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04812,0.036,0.00395,0.01745,0.02005,0.6326466666666666,0.2232333333333333,0.01855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.059523105621338,LogViscosity1573K
355,Al,B,Ba,Ca,Mg,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,0.05548,0.04412,0.0022,0.05405,0.0167,0.6229833333333333,0.1928333333333333,0.0015,0.0083,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,8.91514492034912,LogViscosity1073K
356,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0484766066375353,0.0178487505874588,0.0163488555801093,0.0382639881874935,0.0061995660303778,0.0006999510034297,0.0331310141623419,0.6092273540852142,0.0002199846010779,0.2284840061195717,0.0010999230053896,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,5.136261463165283,LogViscosity1373K
357,Al,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0153999999999999,0.0671,0.05535,0.6095166666666666,0.1961,0.0413,0.0131,0.0021333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.889260053634644,LogViscosity1473K
358,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0557,0.0276,0.1074666666666666,0.5805666666666666,0.2286666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.348937034606934,LogViscosity973K
359,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,X,0.0584,0.015,0.02225,8.000000000000002e-05,0.01044,0.01385,0.0003333333333333,0.6367966666666667,0.2369666666666667,0.0001666666666666,0.00155,0.004,0.0001666666666666,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.320003509521484,LogViscosity1473K
360,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.092,0.1533333333333333,0.5746666666666667,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.32236671447754,LogViscosity873K
361,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00304,0.0316,0.0308,0.0946666666666666,0.5980266666666665,0.2418666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.9557898044586184,LogViscosity1473K
362,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15512,0.1365333333333333,0.5725466666666665,0.1357999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,4.610366821289063,LogViscosity973K
363,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0433556644335566,0.0283171682831716,0.0456954304569543,0.0148485151484851,0.631106889311069,0.2263773622637736,0.0102989701029897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.3905138969421387,LogViscosity1673K
364,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01025,0.0366,0.0158666666666666,0.0826,0.6018166666666667,0.2528666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.117701530456543,LogViscosity1373K
365,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00276,0.06165,0.0365333333333333,0.0867333333333333,0.5840233333333333,0.2283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.668538808822632,LogViscosity1273K
366,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04608,0.03276,0.03375,0.01665,0.6326433333333333,0.2258666666666667,0.01225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.450870513916016,LogViscosity1673K
367,Al,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02612,0.0165333333333333,0.1199333333333333,0.0264,0.5808800000000001,0.2301333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,10.36396598815918,LogViscosity773K
368,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.01384,0.16195,0.00396,0.006,0.0241,4.5e-05,0.0202666666666666,0.5885349999999999,0.181,0.0003033333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.3644895553588867,LogViscosity1473K
369,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0355635563556355,0.0186018601860186,0.0183351668500183,0.0241024102410241,0.1114111411141114,0.5847318065139847,0.2065539887322065,0.0007000700070007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.7154407501220703,LogViscosity1373K
370,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00516,0.05425,0.0106666666666666,0.0149,0.0728,0.6010233333333334,0.2412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.461950302124023,LogViscosity873K
371,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060789665756821,0.0402431586630272,0.0003479408500554,0.0081986062369397,0.0206964815981283,0.084652275779784,0.5988568610002966,0.2384261342238486,0.0024995750722377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.3330297470092771,LogViscosity1673K
372,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.5366666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,2.3368372917175293,LogViscosity1173K
373,Al,Ba,K,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0129594816207351,0.0269489220431182,0.0331320080530112,0.0091996320147194,0.0540645040865032,0.6072630428116209,0.0003759849606015,0.2560564244096903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.273104906082153,LogViscosity1773K
374,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04645,0.1632,0.5967833333333333,0.1935666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.6343473196029663,LogViscosity1573K
375,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.115988401159884,0.6086724660867245,0.2490417624904176,0.0262973702629737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.243028640747069,LogViscosity1173K
376,O,P,Y,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6371428571428571,0.1428571428571428,0.12,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.161435127258299,LogViscosity973K
377,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3576,0.0706666666666666,0.5717333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,0.7552062273025513,LogViscosity1073K
378,Al,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0298770122987701,0.0141985801419858,0.0124487551244875,0.0962570409625704,0.5958604139586041,0.2155784421557844,0.0193480651934806,0.0133653301336533,0.0030663600306636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.0152239799499507,LogViscosity1573K
379,Al,B,Ba,K,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0239623962396239,0.0312831283128312,0.0505550555055505,0.0399373270660399,0.02000200020002,0.6102876954362104,0.2225889255592226,0.0003333666700003,0.001050105010501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.900796890258789,LogViscosity1073K
380,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1555333333333333,0.0266666666666666,0.04,0.5555666666666667,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,8.587618827819824,LogViscosity773K
381,Al,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0304,0.0461,0.1009999999999999,0.5908666666666667,0.2170333333333333,0.0146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.967711925506592,LogViscosity1873K
382,Al,B,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01108,0.38892,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.2081121802330017,LogViscosity1573K
383,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.061,0.0351999999999999,0.0001,0.0805999999999999,0.5963499999999999,0.0027999999999999,0.2158,0.0001,0.00805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,8.116832733154299,LogViscosity1073K
384,Al,As,B,Ba,Ca,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,0.0417966562674986,0.0003919686425085,0.0185585153187745,0.0105491560675146,0.0460963122950164,0.0600951923846092,0.6149788016958644,0.1995840332773378,0.0079493640508759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5000016689300537,LogViscosity1673K
385,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,0.03556,0.00476,0.0001,0.0058499999999999,0.0078666666666666,0.0239499999999999,0.0698,0.6084966666666666,0.2356333333333333,3.333333333333333e-05,0.0070499999999999,0.0008999999999999,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9207069873809808,LogViscosity1773K
386,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0632736726327367,0.012998700129987,0.1094557210945572,0.5994457697087434,0.0143128544288428,0.2001799820017998,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.888338088989258,LogViscosity1473K
387,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04836,0.00432,0.0196,0.0271,4e-05,0.0225,0.6329133333333333,0.2390666666666666,0.0003333333333333,0.0057,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.888075590133667,LogViscosity1673K
388,Al,Ba,K,Na,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.00696,0.02945,0.0286,0.0692,0.60648,0.00056,0.2577333333333333,0.00065,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.0579495429992685,LogViscosity1173K
389,B,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0624399999999999,0.0516666666666666,0.0738666666666666,0.5934933333333334,0.2185333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,12.216551780700684,LogViscosity773K
390,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.06124,0.0198666666666666,0.0001499999999999,0.0919333333333332,0.5989385714285713,0.0069714285714285,0.2125666666666666,0.0001333333333333,0.0081999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.440123081207275,LogViscosity1273K
391,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.125,0.05,0.5983333333333334,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.2814786434173584,LogViscosity1473K
392,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07,0.14,0.5733333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.6758558750152588,LogViscosity1473K
393,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0444044404440444,0.016001600160016,0.0655065506550655,0.6347634763476349,0.2390572390572391,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.848567008972168,LogViscosity1873K
394,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2413333333333333,0.546,0.2126666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.415520429611206,LogViscosity1373K
395,Al,Ba,Ca,Ce,K,Na,O,Pb,Sb,Si,Sr,Ti,Zn,X,X,X,X,0.0055196688198708,0.0202987820730756,0.0187988720676759,0.0004666386683465,0.0387976721396716,0.0627295695591597,0.5933037351092268,0.0054996700197988,0.0003839769613823,0.2330860148391097,0.0159490430574165,0.0008666146697864,0.004299742015479,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.38317346572876,LogViscosity973K
396,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.02772,0.00015,0.00975,0.0721333333333333,0.6144133333333333,0.2508,0.0002333333333333,0.0248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.3373494148254403,LogViscosity1473K
397,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04844,0.01472,0.021,0.0291,0.0223,0.6296066666666668,0.2276333333333333,0.0072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.098982334136963,LogViscosity1473K
398,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0306009180275408,0.0030000900027,0.00340010200306,0.0186005580167404,0.00040001200036,0.027934171358474,0.6360324143057625,0.2798417285851908,0.000190005700171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,8.780301094055176,LogViscosity1273K
399,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04872,0.0042,0.01995,0.0263,4e-05,0.02195,0.6331566666666667,0.2394666666666666,0.0003333333333333,0.00585,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.2769126892089844,LogViscosity1773K
400,Al,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.6133333333333334,0.2166666666666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.7481220960617063,LogViscosity1773K
401,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.233,0.042,0.575,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.3481510877609253,LogViscosity1473K
402,Al,B,Ca,Ge,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,0.0007200720072007,0.0421642164216421,0.0163516351635163,0.0097343067640097,0.0173350668400173,0.0409374270760409,0.0076007600760076,0.0328699536620328,0.6059639297263061,0.2263226322632263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.057459831237793,LogViscosity1373K
403,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0504,0.02852,0.0307,0.0186,0.6311966666666667,0.2229333333333332,0.01765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.4331531524658203,LogViscosity1673K
404,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2,0.5633333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,3.204843521118164,LogViscosity1073K
405,Al,B,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.042995700429957,0.0298770122987701,0.0348465153484651,0.0001999800019998,0.0373462653734626,0.6254407892544079,0.2130120321301203,0.001333200013332,0.014948505149485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.4582252502441406,LogViscosity1773K
406,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0444044404440444,0.0176517651765176,0.0969430276360969,0.5975097509750975,0.2434910157682435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.3586969375610352,LogViscosity1673K
407,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0533599999999999,0.0067999999999999,0.0182,0.0252499999999999,4e-05,0.02615,0.6316166666666665,0.2327999999999999,0.0002999999999999,0.0054499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1165003776550293,LogViscosity1773K
408,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1706670667066706,0.1017601760176017,0.5758575857585758,0.1517151715171517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.1846914291381836,LogViscosity1573K
409,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.068,0.03,0.032,0.0713333333333333,0.5936666666666667,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.997513771057129,LogViscosity1473K
410,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05076,0.00848,0.01995,0.02565,0.00032,0.0194,0.6329233333333334,0.2356333333333333,0.0003666666666666,0.00645,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.585681438446045,LogViscosity1573K
411,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.02024,0.01256,0.0266,0.0974,0.0069,0.6013333333333333,0.2346333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.5824928283691415,LogViscosity1173K
