,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
260,Al,B,Ba,Ca,K,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.024,0.0224,0.0191,0.0195,0.05,0.0233333333333333,0.6092666666666665,0.2253333333333333,0.0004,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.978411197662353,LogViscosity1373K
261,Al,B,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.002000200020002,0.0731673167316731,0.0068506850685068,0.0067340067340067,0.0068673534020068,0.645054505450545,0.2593259325932593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,8.63387393951416,LogViscosity973K
262,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.016,0.006,5e-05,0.0275,0.0799999999999999,0.01835,0.6046666666666667,0.238,0.0003333333333333,0.0091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.895785331726074,LogViscosity1173K
263,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0396,0.0436,0.046,0.6306333333333334,0.219,0.0003333333333333,0.0205,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.674456596374512,LogViscosity1573K
264,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0159215921592159,0.0001500150015001,0.0342534253425342,0.0725405873920725,0.6145581224789145,0.2570923759042571,0.0003333666700003,0.0051505150515051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.4346017837524414,LogViscosity1473K
265,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0227977202279772,0.1055227810552278,0.6101056561010565,0.2615738426157384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.316843032836914,LogViscosity973K
266,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05048,0.008,0.01845,0.02555,4e-05,0.0212,0.6332300000000001,0.2367666666666667,0.0003666666666666,0.00585,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6843668222427368,LogViscosity1873K
267,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,0.03548,0.0044,0.0001,0.004,0.0081333333333333,0.024,0.0699333333333333,0.6083200000000001,0.2357,3.333333333333333e-05,0.009,0.0009,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.079833984375,LogViscosity1273K
268,Al,B,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.032,0.01,0.035,0.638,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.2066590785980225,LogViscosity1773K
269,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.276,0.5286666666666666,0.1953333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.0832750797271729,LogViscosity1373K
270,Al,B,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.032,0.0025,0.0425,0.638,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.707003116607666,LogViscosity1873K
271,Al,B,Ca,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,X,0.042560425604256,0.040640406404064,0.039650396503965,0.6312329789964568,0.2205688723553902,0.000296669633363,0.02340023400234,0.001650016500165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6781082153320312,LogViscosity1773K
272,Al,B,Ca,Fe,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0500764946453748,0.0313978021538492,0.0574959752817302,0.0005599608027438,0.633828965305762,0.226350822109119,0.0002899797014209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0243363380432133,LogViscosity1773K
273,Al,B,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0143985601439856,0.0315968403159684,0.0272472752724727,0.000919908009199,0.037896210378962,0.0854581208545811,0.594403892944039,0.2080791920807919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.064180374145508,LogViscosity973K
274,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0177599999999999,0.02668,0.0888666666666666,0.6000099999999999,0.04445,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.381348609924316,LogViscosity1073K
275,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.07,0.0005,0.1226666666666666,0.5967380952380953,0.0194285714285714,0.1903333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.605055570602417,LogViscosity1873K
276,Al,As,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,0.0415208304166083,0.000920018400368,0.0380007600152003,0.00215004300086,0.0471509430188603,0.6357140476142856,0.0002720054401088,0.2310712880924285,0.00320006400128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.549264907836914,LogViscosity1873K
277,Al,As,B,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.03832,0.001,0.0067599999999999,0.0027,4e-05,0.0188,0.0274,0.0958666666666666,0.5916133333333333,0.2174333333333333,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.805789470672608,LogViscosity1473K
278,Al,B,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0372037203720372,0.0398839883988398,0.0431543154315431,0.6392339233923393,0.0012001200120012,0.2393239323932393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.3098666667938232,LogViscosity1773K
279,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0440035202816225,0.0295223617889431,0.0365029202336186,0.0200016001280102,0.6327306184494761,0.2287182974637971,0.0085006800544043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.507228136062622,LogViscosity1673K
280,Al,Ba,K,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.00272,0.0593,0.0264666666666666,0.0262,0.0268,0.596,0.00028,0.2302333333333333,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.0920674800872803,LogViscosity1373K
281,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0216,0.1139,0.0155333333333333,0.0262666666666666,0.6042,0.2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.674582481384277,LogViscosity1273K
282,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00092,0.05785,0.0278666666666666,0.0041,0.0968,0.58353,0.2289333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.710456848144531,LogViscosity873K
283,Al,Ca,K,Li,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0295199999999999,0.0264,0.0033333333333333,0.0099999999999999,0.01295,0.0465333333333333,0.6132133333333333,0.2406,0.001,0.01645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.301029920578003,LogViscosity1873K
284,Al,As,Fe,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.00488,0.00052,0.0104,0.0534666666666666,0.0330666666666666,0.6035166666666668,0.05175,0.2424000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.822766780853272,LogViscosity1273K
285,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0598,0.02496,0.00655,0.0274,0.034,0.6296733333333333,0.2169666666666666,0.00065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.329172372817993,LogViscosity1673K
286,Al,Ba,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0104398956010439,0.0065999340006599,0.0450995490045099,3.999960000399995e-06,0.0775325580077532,0.6056766099005677,0.2448975510244897,0.0097499025009749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.0279247760772705,LogViscosity1773K
287,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00276,0.06165,0.0365333333333333,0.0867333333333333,0.5840233333333333,0.2283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.5564310550689695,LogViscosity1473K
288,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.175,0.625,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.6148238182067869,LogViscosity1273K
289,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0100389961003899,0.0400459954004599,0.044995500449955,0.0347965203479652,0.0328633803286338,0.6007165950071659,0.2331433523314335,0.0011998800119988,0.0021997800219978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.6458616256713863,LogViscosity1473K
290,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.5566666666666666,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.5060000419616699,LogViscosity1773K
291,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0498399999999999,0.01628,0.0001499999999999,4e-05,6.666666666666664e-05,0.0118999999999999,0.0899999999999999,0.6065899999999999,0.2248333333333332,0.0002666666666666,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.613167762756348,LogViscosity1673K
292,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0156015601560156,0.0232423242324232,0.0685568556855685,0.042054205420542,0.608137480414708,0.1781844851151781,0.0305530553055305,0.01000100010001,0.015001500150015,0.0086675334200086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.2242531776428223,LogViscosity1373K
293,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0166666666666666,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.002938747406007,LogViscosity1073K
294,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.03856,0.0601999999999999,0.02024,0.0066,0.0712999999999999,0.00115,0.0219999999999999,0.5983499999999998,0.1743333333333332,0.0072666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.440804958343506,LogViscosity1473K
295,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.03412,0.02525,0.0327333333333333,0.0223,0.0356666666666666,0.5991633333333335,0.1965333333333333,0.0353,0.015,0.0039333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.510326623916626,LogViscosity1473K
296,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.0336,0.0076,0.012,0.0233333333333333,0.0165,0.1066666666666666,0.5853,0.2076666666666666,0.0003333333333333,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.52180814743042,LogViscosity1473K
297,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0552,0.0112,0.0394999999999999,0.032,0.6269333333333331,0.2206666666666666,0.0144999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.209618091583252,LogViscosity1873K
298,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.165,0.6116666666666667,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.7474476099014282,LogViscosity1673K
299,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0049604960496049,0.0018801880188018,0.0453045304530453,0.0048004800480048,0.0143014301430143,0.0844751141780844,0.6010201020102011,0.2432576590992433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.1500720977783203,LogViscosity1673K
300,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.05976,0.0112,0.0384666666666666,0.0588666666666666,0.6053804761904761,0.0069428571428571,0.2133666666666666,0.0001666666666666,0.00585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.953672885894775,LogViscosity1273K
301,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.034003400340034,0.0273027302730273,0.0392039203920392,0.0437043704370437,0.04000400040004,0.5958429176250961,0.1993199319931993,0.0056505650565056,0.0149681634830149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5960526466369631,LogViscosity1673K
302,Al,B,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.00972,0.0142399999999999,0.0496999999999999,0.0799333333333333,0.6010733333333332,0.2301333333333333,0.0152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.845080852508545,LogViscosity1473K
303,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.006,0.054,0.12,0.5866666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.2578797340393062,LogViscosity1673K
304,Al,B,Ca,K,Mg,Na,O,P,Sb,Si,X,X,X,X,X,X,X,0.0042803424273941,0.0034802784222737,0.0340027202176174,0.0055337760354161,0.0202516201296103,0.1060751526788809,0.5916179008606404,0.0009715062919319,0.0001680134410752,0.2336186894951596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.385627746582031,LogViscosity973K
305,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04,0.0144,0.0046666666666666,0.024,0.0873333333333333,0.6036000000000001,0.2256666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.8102803230285645,LogViscosity1773K
306,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0352,0.002,0.0013333333333333,0.0455,0.14,0.5743,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.346742630004884,LogViscosity1473K
307,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.02872,0.00232,0.01425,0.0366666666666666,0.02105,0.0360666666666666,0.6112766666666668,0.2430666666666667,0.0003333333333333,0.00625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.66887640953064,LogViscosity1873K
308,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.045560455604556,0.013480134801348,0.06490064900649,0.6304929715963826,0.2311356446897802,0.000330003300033,0.01410014100141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.701195478439331,LogViscosity1673K
309,Al,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.6133333333333334,0.2166666666666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.7481220960617063,LogViscosity1773K
310,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04316,0.05495,0.15635,0.5890399999999999,0.1564999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.8397607803344729,LogViscosity1473K
311,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0492,0.01,0.0093333333333333,0.0125,0.0966666666666666,0.5996333333333334,0.2223333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.198444366455078,LogViscosity1373K
312,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05924,0.0125,0.1021333333333333,0.6039457142857142,0.0143142857142857,0.2075333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1952009201049805,LogViscosity1773K
313,Al,Ca,K,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0158815881588158,0.0001500150015001,0.0099343267660099,0.0328032803280328,0.062006200620062,0.6137813781378139,0.2552588592192553,0.0003333666700003,0.0098509850985098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.440670728683472,LogViscosity1673K
314,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0027999999999999,0.0457,0.00136,0.0413999999999999,0.0833333333333333,0.5952733333333333,0.2301333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.4320526123046875,LogViscosity1373K
315,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02296,0.2547,0.04075,0.0726,0.5401566666666666,0.0688333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.1755658388137815,LogViscosity1773K
316,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05532,0.0059999999999999,0.0171999999999999,0.02545,4e-05,0.02375,0.6320233333333333,0.2330666666666666,0.0002666666666666,0.00685,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.133230447769165,LogViscosity1773K
317,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04736,0.01688,0.00015,0.03655,8e-05,0.0167,0.63178,0.2310333333333333,0.0003666666666666,0.0191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.514193773269653,LogViscosity1873K
318,Al,Ca,Fe,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0061592608886933,0.0567931848178218,0.0003519577650681,0.0082656747856923,0.0856563879001187,0.5996893706088603,0.2428041968297137,0.0002799664040315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.2732181549072266,LogViscosity1673K
319,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.0338067613522704,0.0056811362272454,0.024671600986864,0.0278722411148896,0.0566113222644528,0.5954657598186303,0.0004400880176035,0.2197772887910915,0.0057678202307128,0.0299059811962392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.0067734718322754,LogViscosity1373K
320,Al,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0372,0.0725,0.6229666666666667,0.2273333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.822908878326416,LogViscosity1373K
321,Cr,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0154,0.2005,0.1636,0.5427333333333333,0.0777666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.1431984901428225,LogViscosity1773K
322,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0915508449155084,0.1333866613338666,0.6069459720694597,0.1681165216811652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.88051176071167,LogViscosity1373K
323,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2293333333333333,0.5519999999999999,0.2186666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.881430625915528,LogViscosity1273K
324,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05496,0.19745,0.03645,0.5795399999999998,0.1315999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.1760913133621215,LogViscosity1673K
325,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.07176,0.02028,0.00376,0.0916666666666666,0.6048666666666667,0.2076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,10.639079093933104,LogViscosity973K
326,Al,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,0.044,0.0133333333333333,0.015,0.1066666666666666,0.5943333333333334,0.2163333333333332,0.0003333333333333,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.1006214618682857,LogViscosity1673K
327,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0161583841615838,0.0106489351064893,0.0591940805919408,0.1032563410325634,0.5890644268906442,0.2216778322167783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.3804023265838623,LogViscosity1673K
328,Al,Ba,Ca,Ce,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.00748,0.0082999999999999,0.0453,2.9999999999999987e-05,4.0000000000000015e-06,0.0751333333333333,0.6059026666666666,0.2456,0.01225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.1103065013885502,LogViscosity1473K
329,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0376,0.0715,0.0144,0.0048666666666666,0.0516,0.00055,0.0157999999999999,0.6065166666666667,0.0004,0.1917666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.667487144470215,LogViscosity1373K
330,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0995,0.1344,0.5662999999999999,0.1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.5407867431640625,LogViscosity1273K
331,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04836,0.0076,0.001,0.04645,0.03595,0.6273733333333333,0.2267666666666667,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.915965795516968,LogViscosity1773K
332,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0062790581412788,0.0415437684347348,0.0003559466080087,0.0450599076805145,0.0213467979803029,0.0312619773700611,0.6064363678781517,0.2474295522338316,0.0002866236731156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.5779159069061282,LogViscosity1573K
333,Al,B,Ba,Ca,Fe,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,0.0448782048718051,0.0336786528538858,0.0204991800327986,0.0251989920403183,1.5999360025598974e-05,0.0052497900083996,0.6342519632548029,0.0017199312027518,0.2280908763649453,0.0002666560004266,0.0061497540098396,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.932504415512085,LogViscosity1773K
334,Al,B,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0953504649535046,0.0244375562443755,0.0800586608005866,0.5968736459687365,0.1733826617338266,0.0004999500049994,0.0293970602939706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,9.084157943725586,LogViscosity1073K
335,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.22992,0.55748,0.08965,0.12295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,9.98918342590332,LogViscosity773K
336,Al,B,Ba,Ca,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.04084,0.03884,0.001,0.04605,0.6364033333333333,0.0008,0.2322333333333333,0.0015,0.002,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.58996319770813,LogViscosity1673K
337,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0833333333333333,0.5833333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.5699992179870605,LogViscosity1273K
338,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05308,0.01028,0.0212,0.0241,4.000000000000001e-05,0.01755,0.6330833333333333,0.2340666666666667,0.0003333333333333,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.769891500473024,LogViscosity1673K
339,Al,As,B,Ba,Ca,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,0.0358367746902778,0.0003959643632073,0.0375166235038846,0.0042496175344219,0.0145486906178443,0.0145986861182493,0.0140654007805964,0.6325937332306759,0.2353454855729651,0.010849023587877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.030426979064941,LogViscosity1473K
340,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04348,0.0549,0.0687,0.0264666666666666,0.6049866666666666,0.2014666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,6.1861958503723145,LogViscosity1173K
