,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
3546800425894,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,X,X,X,X,0.02,0.055,0.0266666666666666,0.085,0.5920000000000001,0.1333333333333333,0.01,0.0166666666666666,0.048,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,135.0,YoungsModulus293K
3781600446626,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0303599999999999,0.0149999999999999,0.0379333333333333,0.0226666666666666,0.02995,0.016,0.6083233333333333,0.2197666666666666,0.0149999999999999,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5,YoungsModulus293K
2090200177666,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1,0.075,0.5983333333333333,0.15,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
2614800198315,Al,B,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0617938206179382,0.0704729527047295,0.0071992800719928,0.0848915108489151,0.6127253941272539,0.1629170416291704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.70000076293945,YoungsModulus293K
4185700487464,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0312,0.002,0.0066666666666666,0.0515,0.1366666666666666,0.5719666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
4339000530862,Al,B,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00024,0.05892,0.6637352380952379,0.0415714285714285,0.2353666666666666,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5,YoungsModulus293K
465300004467,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.1866666666666666,0.5706666666666667,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.5,YoungsModulus293K
4303400600319,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0536,0.0859999999999999,0.6290666666666667,0.2313333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5999984741211,YoungsModulus293K
3781800446726,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,X,X,X,0.0192819281928192,0.0105610561056105,0.0054505450545054,0.0004667133380004,0.0086675334200086,0.0684735140180684,0.0228522852285228,0.0396039603960396,0.5940908376551942,0.0012286942980012,0.2029536286962029,0.023035636897023,0.0033336667000033,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.4000015258789,YoungsModulus293K
3237000389013,B,Li,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.1666666666666666,0.5133333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
196500110878,As,B,Ba,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0007199999999999,0.0128,0.0458499999999999,0.0507999999999999,0.0231999999999999,0.6047633333333332,0.2397666666666666,0.0220999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.09999847412111,YoungsModulus293K
661900038475,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.08,0.1066666666666666,0.5946666666666667,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.09999847412111,YoungsModulus293K
3781600446602,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0386666666666666,0.036,0.0766666666666666,0.5903333333333334,0.2133333333333332,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
420600050466,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0448,0.094,0.124,0.5502,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
46500022627,Al,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03316,0.02485,0.0176666666666666,0.0097333333333333,0.6114233333333334,0.0832,0.2199666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.80000305175781,YoungsModulus293K
2614800198317,Al,B,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.054,0.0506,0.0041333333333333,0.12,0.6071666666666666,0.1641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
21500020152,Ge,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2500416625004166,0.0705262807052628,0.0109417629665604,0.6332271534751287,0.0352631403526314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
3781600446640,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.03,0.0225,0.0273333333333333,0.0053333333333333,0.035,0.0466666666666666,0.6028333333333333,0.2233333333333333,0.001,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
1479900135961,Al,Be,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0394799999999999,0.1006,0.0896999999999999,0.0623999999999999,0.5758533333333332,0.1116333333333333,0.0203333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,130.0,YoungsModulus293K
2954600369275,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.054,0.0348,0.0425,0.02,0.6281999999999999,0.212,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5999984741211,YoungsModulus293K
4267100496922,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.02792,0.0129499999999999,4e-05,0.0099333333333333,0.0643333333333333,0.00255,0.0698666666666666,0.5847733333333331,0.2176666666666666,3.333333333333332e-05,0.0099333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
2474300194531,Al,Ce,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0658465846584658,0.0048004800480048,0.1311131113111311,0.611987865453212,0.1862519585291862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
3643400435410,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.176,0.3733333333333333,0.4506666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
4184800487243,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0301169883011698,0.010958904109589,0.0068493150684931,0.0186981301869813,0.0511948805119488,0.6308735793087359,0.2412092124120921,0.0100989901009899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
4339000530853,Al,B,Ca,Mg,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.01516,0.0834,0.0001,0.0001,0.6548542857142856,0.0280857142857142,0.2181333333333332,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.59999847412109,YoungsModulus293K
57200024638,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0009199999999999,0.0374,0.0490666666666666,0.5939300000000001,0.08805,0.2306333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.79999923706055,YoungsModulus293K
3863400457959,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.03888,0.0739,0.00044,0.0008666666666666,0.0102,0.0612,0.002,0.6085466666666667,0.2032,0.0007666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.5,YoungsModulus293K
3986000471141,Al,Ba,Ca,K,La,Li,Mg,Na,Nd,O,P,Sb,Te,X,X,X,X,X,X,0.0185618561856185,0.0092509250925092,0.0093009300930093,0.0786078607860785,0.0075607560756075,0.0182684935160182,0.0409540954095409,0.0558055805580558,0.0026802680268026,0.5919611008719919,0.1591873473061592,0.0015601560156015,0.0063006300630063,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.29999923706055,YoungsModulus293K
57500024663,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1428,0.0715,0.0953333333333333,0.5713666666666668,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.80000305175781,YoungsModulus293K
3140000403637,Ca,K,La,Li,Na,Nb,O,Si,Ti,W,X,X,X,X,X,X,X,X,X,0.0088999999999999,0.0776,0.0036799999999999,0.0666666666666666,0.0428666666666666,0.0460571428571428,0.5779128571428571,0.1492333333333333,0.0249333333333333,0.00215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
2911600382234,O,Te,Ti,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6880952380952381,0.1666666666666666,0.0166666666666666,0.1285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.29999923706055,YoungsModulus293K
755800057206,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666799999999999,0.3333333333333333,0.0238,0.5047580952380952,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.70000076293945,YoungsModulus293K
4440100608457,Al,B,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0356,0.068,0.0895,0.6463285714285715,0.1605714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.80000305175781,YoungsModulus293K
1216900137461,B,Ca,Li,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0564799999999999,0.0662,0.0876666666666666,0.0659,0.5410200000000001,0.0787333333333333,0.0378,0.0662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
4267100496984,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.03768,0.01235,4e-05,0.008,0.0422666666666666,0.0048999999999999,0.0764,0.5912966666666666,0.2189,3.333333333333333e-05,0.0081333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
614200090030,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.3,0.0333333333333333,0.6466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.59999847412109,YoungsModulus293K
4168700486812,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0572,0.002,0.0435,0.039,0.6284666666666666,0.2273333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.19999694824219,YoungsModulus293K
47100022692,Al,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0354364563543645,0.0271972802719728,0.0480618604806186,0.6052494750524948,0.0536446355364463,0.2304102923041029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.79999923706055,YoungsModulus293K
3781600446676,Al,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.022,0.102,0.04,0.0113333333333333,0.5930000000000001,0.22,0.0033333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.5,YoungsModulus293K
3090000391625,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0141185881411858,0.1093890610938906,0.1332866713328667,0.5834216578342166,0.1597840215978402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
4266900493891,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.6,0.2333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.80000305175781,YoungsModulus293K
2035600174603,Ce,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0753333333333333,0.7035238095238097,0.2211428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.9000015258789,YoungsModulus293K
2573100197087,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,X,X,0.028,0.0275,0.0286666666666666,0.04,0.03,0.0213333333333333,0.5936333333333335,0.2046666666666667,0.01,0.0066666666666666,0.0052,0.0043333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
1569700142907,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.04,0.33,0.5366666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0999984741211,YoungsModulus293K
3714800441303,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0352,0.0986666666666666,0.6114666666666666,0.2546666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.09999847412111,YoungsModulus293K
783000074198,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.213,0.7447142857142858,0.0422857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.9000015258789,YoungsModulus293K
3560300427720,Li,O,Pb,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.5988095238095238,0.225,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.09999847412109,YoungsModulus293K
3140800403820,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0629662966296629,0.011001100110011,0.1225622562256225,0.6116511651165116,0.1918191819181918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
4242000484885,Al,Ca,K,Mg,Na,O,P,Si,Sn,Ti,X,X,X,X,X,X,X,X,X,0.06000600060006,0.0181518151815181,0.003000300030003,0.0018001800180018,0.0969430276360969,0.6035103510351036,0.0208020802080208,0.1834516785011835,0.0002333566690002,0.0121012101210121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0999984741211,YoungsModulus293K
386600012562,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0886666666666666,0.6223333333333333,0.2476666666666666,0.0413333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0999984741211,YoungsModulus293K
4271300497235,Al,Fe,Na,O,P,Si,V,X,X,X,X,X,X,X,X,X,X,X,X,0.05952,4e-05,0.0998666666666666,0.6106304761904762,0.0087428571428571,0.207,0.0142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.20000076293945,YoungsModulus293K
4245500495568,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0558,0.0278799999999999,0.0002999999999999,0.0034,5e-05,0.0925333333333333,0.6046366666666666,0.215,0.0003999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.09999847412111,YoungsModulus293K
2418600192397,Al,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0508,0.1765,0.5993666666666667,0.1406666666666666,0.0326666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
349700007662,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0625,0.5833333333333333,0.1666666666666666,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.19999694824219,YoungsModulus293K
2639700307645,Al,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.15,0.6385714285714286,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
4299700498989,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0483599999999999,0.0044,0.0158499999999999,0.0249,4e-05,0.0297999999999999,0.6318333333333331,0.2369333333333333,0.0002999999999999,0.0075499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
4362000603448,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03692,0.12255,0.02335,0.61188,0.2052999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.30000305175781,YoungsModulus293K
3916900462933,Al,B,Ca,Ce,Fe,K,Li,Na,O,P,Si,Sn,Sr,Zn,Zr,X,X,X,X,0.0444844484448444,0.0007200720072007,0.0042004200420042,0.0001333466680001,0.0001600160016001,0.0003333666700003,0.0714071407140713,0.0647398073140647,0.5892965487024892,8.572285800008571e-05,0.2175884255092175,0.0001333466680001,0.0002500250025002,0.0003000300030002,0.0061672833950061,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
1619800134123,Al,B,Ba,Ca,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0107609684871638,0.0297226750407536,0.0004050364532807,0.0016501485133662,0.0069339573894983,0.0442039783580522,0.6336653632160228,0.2699576295199901,0.0027002430218719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
202700009643,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5583333333333333,0.325,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.20000076293945,YoungsModulus293K
2639600307612,Ca,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1333333333333333,0.5666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.5,YoungsModulus293K
1195700136032,Al,B,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0872,0.14648,0.11445,0.0684999999999999,0.5667366666666668,0.0166333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,123.0,YoungsModulus293K
3785700447510,Al,B,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0499649964996499,0.0279627962796279,0.0289528952895289,0.6343767710104343,0.2297896456312297,0.0289528952895289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
4109500480288,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.95000076293945,YoungsModulus293K
21700020164,Ge,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2136666666666666,0.0602666666666666,0.6246533333333333,0.07128,0.0301333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.0,YoungsModulus293K
455000014127,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0971902809719028,0.0971902809719028,0.5856747658567477,0.2105456121054561,0.0093990600939906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.5999984741211,YoungsModulus293K
3734200443035,Al,Ca,La,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.112,0.29,0.014,0.0233333333333333,0.5373333333333333,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
669600039345,Ca,K,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0229,0.0635999999999999,0.6067785714285714,0.1635714285714285,0.14315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.0,YoungsModulus293K
4094500478412,Al,B,Ca,Ce,K,Li,Mg,Na,Nb,O,Si,Ti,Zn,X,X,X,X,X,X,0.0375562443755624,0.0036796320367963,0.0057494250574942,0.0004999500049994,0.0213312002133119,0.0329300403293004,0.0422457754224577,0.0234643202346432,0.0013141542988558,0.6013355807276414,0.2077125620771256,0.0107322601073226,0.0114488551144885,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
3607100432523,Al,Ca,Fe,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0267975882170604,0.0352968232859042,3.599676029157376e-05,0.0262476377126058,0.6083659137344305,0.2033150349801851,0.0999410053095221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
2950900369027,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0499995000049999,0.0367996320036799,0.0034999650003499,0.0239997600023999,0.0124998750012499,0.6360269730636027,0.2286643800228664,0.0084999150008499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5,YoungsModulus293K
3983900470642,Al,As,B,La,Li,Nd,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0329632963296329,0.0005200520052005,0.0294829482948294,0.005000500050005,0.0672733940060672,0.0042004200420042,0.6517146952790517,0.1842755704141842,0.0245691235790245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
4107100479264,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666466646664666,0.111077774444111,0.6000200020001999,0.2222555588892222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.19999694824219,YoungsModulus293K
1479900135980,Al,Ba,Be,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0386,0.00975,0.099,0.08775,0.06145,0.57425,0.1092,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,127.0,YoungsModulus293K
3396700415232,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0409208184163683,0.0412008240164803,0.00110002200044,0.0473509470189404,0.00245004900098,0.6312126242524851,0.2210710880884284,0.0002933392001173,0.0144002880057601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
3397500415766,Al,B,Li,Mg,O,P,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0400719856028794,0.0276344731053789,0.0804505765513564,0.1192761447710458,0.5770122166042982,0.0096837775302082,0.1333399986669333,0.0125308271678997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.0,YoungsModulus293K
1214400137351,Al,Be,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05208,0.11975,0.06495,0.0868666666666666,0.065,0.53132,0.0800333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,136.0,YoungsModulus293K
