,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
2467900193696,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0652,0.0309999999999999,0.0866666666666666,0.057,0.0139999999999999,0.5754666666666666,0.1396666666666666,0.002,0.0226666666666666,0.0063333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
4190700487635,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,0.04816,0.01052,0.00025,4e-05,0.0063999999999999,0.0138,0.0886666666666666,0.6031799999999999,0.2242,0.0002999999999999,0.0044499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5,YoungsModulus293K
420600050440,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.0833333333333333,0.0833333333333333,0.5806666666666667,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.95000076293945,YoungsModulus293K
4254800496230,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0408399999999999,0.02616,0.0091999999999999,0.0242,0.1259333333333333,0.5798666666666665,0.1930666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4300700499275,Al,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.05,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.6999969482422,YoungsModulus293K
798100062694,Al,As,La,Li,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0457645764576457,0.0004800480048004,0.0014401440144014,0.1804847151381804,0.0069606960696069,0.5955386014791955,0.1693312188361693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
4238300484064,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.052,0.0068,0.0255,0.044,0.6262,0.223,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
620200090629,Al,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.2666666666666666,0.539047619047619,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.79999923706055,YoungsModulus293K
935700083436,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.1875,0.5991666666666666,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
4114000479419,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0114799999999999,0.0045599999999999,0.00975,0.01465,0.0884499999999999,0.6211766666666665,0.2343333333333333,0.0155999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.5999984741211,YoungsModulus293K
3966100464877,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0554455445544554,0.0091509150915091,0.0484715138180484,0.0385038503850385,0.0022002200220022,0.6162049538287162,0.23002300230023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5,YoungsModulus293K
57200024648,As,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0002760331239748,0.0004450534064087,0.027203264391727,0.0973450147351015,0.5937502500300037,0.0153518422210665,0.0016802016241949,0.2487965222493366,0.0151518182181861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.4000015258789,YoungsModulus293K
2972100383838,Ba,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.085,0.1133333333333333,0.0914285714285714,0.6130952380952381,0.0971428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
1619800134125,Al,B,Ba,Ca,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0117198828011719,0.0189198108018919,0.0004049959500404,0.0016499835001649,0.0069332640006933,0.0454662120045466,0.6346753199134674,0.2775305580277529,0.0026999730002699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
3499200409954,Al,K,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.01992,0.0248,0.0251333333333333,0.0498666666666666,0.6134466666666666,0.2661333333333333,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
568600091369,La,O,Pb,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00852,0.63803,0.0816499999999999,0.2718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.72000122070313,YoungsModulus293K
4353300531464,Al,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0482448244824482,0.0253358669200253,5.000500050005e-05,0.0908090809080907,0.6040989813267039,0.0213735659280213,0.20998766543321,0.0001000100010001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.29999923706055,YoungsModulus293K
4296900496674,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0616,0.011,0.11,0.5977333333333333,0.2193333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
3602300431452,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.048,0.02,0.015,0.04,0.01,0.015,0.0066666666666666,0.6053333333333334,0.195,0.035,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
3990200471635,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0452,0.026,0.0853333333333333,0.03,0.5884666666666666,0.2183333333333332,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
4324100530016,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.054,0.0455,0.094,0.5954999999999999,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.4000015258789,YoungsModulus293K
2950900369032,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0499995000049999,0.0303996960030399,0.0069999300006999,0.0364996350036499,0.0124998750012499,0.631760349063176,0.223331100022333,0.0084999150008499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.69999694824219,YoungsModulus293K
3076300391295,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0067333333333333,0.5942833333333333,0.20705,0.1919333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.70000076293945,YoungsModulus293K
3065200401774,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02,0.02,0.025,0.04,0.04,0.025,0.02,0.5933333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5,YoungsModulus293K
655400037752,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6161428571428571,0.1548571428571428,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.45660400390625,YoungsModulus293K
4254000496102,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,X,X,0.0397972141950063,0.0293979421440499,0.0003719739618226,0.0004133044020251,0.0141323440692484,0.0878938474306798,0.0002799804013719,0.6116351855370125,0.2038190659987134,0.0012999090063695,0.0109592328537002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.4000015258789,YoungsModulus293K
4185200487337,Al,B,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04776,0.00184,0.0144,0.0232,0.1053333333333333,0.5910142857142857,0.0012857142857142,0.2144666666666667,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
4258300496406,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0252387380630968,0.0739163041847907,0.0286985650717464,0.64057463793477,0.2312884355782211,0.0002833191673749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.0,YoungsModulus293K
1676300171303,Al,Ba,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.046,0.05175,0.135,0.6018214285714285,0.1654285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.29999923706055,YoungsModulus293K
1347600130183,Al,Ce,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0663533646635336,0.0227643902276439,0.1500849915008499,0.6055794420557945,0.1552178115521781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
1216900137460,B,Ca,Li,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,X,X,X,0.05984,0.0745999999999999,0.0997999999999999,0.0745,0.5366399999999999,0.0833,0.01992,0.0513999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
3546800425850,Al,Ca,Li,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,X,X,X,0.024,0.045,0.0266666666666666,0.095,0.5953333333333333,0.15,0.0166666666666666,0.024,0.01,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,122.0,YoungsModulus293K
4169300486904,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0564,0.004,0.0275,0.044,0.6252666666666666,0.2203333333333333,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.19999694824219,YoungsModulus293K
4480500610201,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0636,0.1706666666666666,0.5707333333333333,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.9000015258789,YoungsModulus293K
3781600446599,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.0346666666666666,0.051,0.0766666666666666,0.5879333333333333,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
4013500473382,Al,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0370762923707629,0.0020497950204979,0.0112488751124887,0.0133986601339866,0.0546945305469453,0.0745258807452588,0.5938606139386062,0.2131453521314535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0999984741211,YoungsModulus293K
515400019242,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2968,0.172,0.5312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.59999847412109,YoungsModulus293K
4245500497551,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0554455445544554,0.0333233323332333,0.0017001700170017,0.0214021402140214,0.0001000100010001,0.0783411674500783,0.6014001400140015,0.207954128746208,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.09999847412111,YoungsModulus293K
3749000444560,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0649258433258993,0.0002850256523087,9.600864077766996e-05,0.0789571061395525,0.0008667446736872,0.628982275071423,0.2258869964963513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0999984741211,YoungsModulus293K
3602300431434,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0304,0.001,0.0235,0.0373333333333333,0.0028,0.0235,0.0313333333333333,0.6054666666666667,0.2203333333333333,0.016,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
4371900604065,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.05,0.1066666666666666,0.5886666666666667,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
4430500607806,Al,Ca,Ce,Fe,K,La,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0471995280047199,0.0441995580044199,0.0002433309000243,0.0007199928000719,0.0014666520001466,0.0003119968800311,0.0047999520004799,0.0779992200077999,0.0015333180001533,0.6135285313813528,0.2036312970203631,0.0015666510001566,0.0027999720002799,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.5,YoungsModulus293K
887700071695,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3266666666666666,0.0133333333333333,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.79999923706055,YoungsModulus293K
4134000481097,B,Li,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.0666666666666666,0.5333333333333333,0.125,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,30.10000038146973,YoungsModulus293K
4060900475989,Al,Ge,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,X,0.0274,0.0028333333333333,0.0044666666666666,0.0236,0.0956,0.6015966666666668,0.2356666666666667,0.0004333333333333,0.0005333333333333,0.00012,0.00775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.19999694824219,YoungsModulus293K
4439400608365,O,P,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6071428571428572,0.1428571428571428,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.59999847412109,YoungsModulus293K
3989700471499,Al,B,Ca,Fe,Mg,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,X,0.03988,0.02992,0.06235,4e-05,0.0005499999999999,0.6340599999999998,0.2326666666666666,0.0004999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.80000305175781,YoungsModulus293K
4245500495479,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0528399999999999,0.0281599999999999,4.999999999999999e-05,6.666666666666664e-05,4.999999999999999e-05,0.0922666666666666,0.6069666666666665,0.2192666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.30000305175781,YoungsModulus293K
2090200177632,Al,Ba,Ca,Mg,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.136,0.035,0.25,0.045,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
4299600498936,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05032,0.01048,0.0172,0.0269,4e-05,0.0176,0.6339933333333334,0.2372,0.0003,0.0059,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
3536400425177,Al,B,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0104,0.1742,0.1256666666666666,0.5147333333333333,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.90000152587889,YoungsModulus293K
4353800531544,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.076,0.01,0.005,0.6386666666666666,0.2233333333333333,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.4000015258789,YoungsModulus293K
4254000496090,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0427212816384491,0.0357510725321759,0.000440013200396,0.0004466800670686,0.003440103203096,0.0062001860055801,0.0850025500765022,0.0011333673343533,0.6147584427532825,0.2085062551876556,0.00160004800144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.8000030517578,YoungsModulus293K
4314500499858,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,0.0565216956508695,0.001240037201116,0.0242007260217806,0.0276008280248407,1.6000480014400423e-05,0.0277008310249307,0.6310505505641358,0.0086859748649602,0.2197732598644625,0.000320009600288,0.00280008400252,3.00009000270008e-05,6.00018000540016e-05,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
755800057235,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0727272727272727,0.2424242424242424,0.0545483119740545,0.5549783549783549,0.0753218178960753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
2639700307658,Al,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.6599999999999999,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.5,YoungsModulus293K
4245500495426,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0768,0.02132,0.0002,0.0016666666666666,0.0001,0.1176666666666666,0.5905466666666667,0.1913666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.90000152587889,YoungsModulus293K
4120700479853,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0485151484851514,0.0037596240375962,0.0161483851614838,0.1085891410858914,0.5982768389827684,0.223977602239776,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
1340700139764,Al,Ca,Ce,La,Mg,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0572057205720572,0.0113011301130113,0.0029336266960029,0.0009200920092009,0.1258625862586258,0.0006800680068006,0.6111444477781109,0.1899523285661899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
3606700432430,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.0453154684531546,0.0011498850114988,0.0555944405559444,0.0123987601239876,0.0225977402259774,0.017331600173316,0.6020364630203645,0.1705496117054961,0.0472952704729527,0.0257307602573076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
755800057222,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2,0.1,0.5885714285714285,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.5,YoungsModulus293K
4271300497236,Al,Fe,Na,O,P,Si,V,X,X,X,X,X,X,X,X,X,X,X,X,0.0592,4e-05,0.1000666666666666,0.6115838095238095,0.0146857142857142,0.2001666666666666,0.0142571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.29999923706055,YoungsModulus293K
4254000496101,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,X,X,0.0403959604039596,0.0298470152984701,0.0003759624037596,0.0004399560043995,0.0143319001433189,0.0891910808919108,0.000333300003333,0.6117728227177281,0.2068126520681264,0.0012998700129987,0.0051994800519948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.8000030517578,YoungsModulus293K
798100062696,Al,As,La,Li,Mg,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,0.04576,0.00048,0.00144,0.1204666666666666,0.04505,0.0069599999999999,0.6105290476190477,0.1693142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
515400019235,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.356,0.0733333333333333,0.5706666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,29.70000076293945,YoungsModulus293K
202700009461,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6166666666666667,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.4000015258789,YoungsModulus293K
2857700136778,Ce,K,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.006334600253384,0.0092685203707408,0.0146029205841168,0.0845502433820097,0.6124558244982331,0.2181102887244116,0.054677602187104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
3781800446721,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,X,X,X,0.0196,0.0036,0.00555,0.0004999999999999,0.0088666666666666,0.0696666666666666,0.0155,0.0537333333333333,0.5902785714285713,0.0037714285714285,0.2030333333333333,0.0208333333333333,0.0050666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0999984741211,YoungsModulus293K
4089400477785,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0520399999999999,0.02524,0.0135,0.03255,0.022,0.6304366666666665,0.2218999999999999,0.0003333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.19999694824219,YoungsModulus293K
4440100608488,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1995,0.6257380952380952,0.1534285714285714,0.0213333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.79999923706055,YoungsModulus293K
3237500389039,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.005,0.0073333333333333,0.02,0.0886666666666667,0.609,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
4266300496648,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.0375,0.0375,0.0666666666666666,0.605,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
4143400486014,B,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.216,0.1666666666666666,0.5573333333333333,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.70000076293945,YoungsModulus293K
4189400488922,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0931506849315068,0.1432856714328567,0.6033796620337967,0.1601839816018398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
2844100364510,Al,Ba,Ca,K,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.02,0.015,0.06,0.0333333333333333,0.0333333333333333,0.605,0.21,0.0099999999999999,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
4107100479273,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0042,0.04545,0.00012,0.0020666666666666,0.0287,0.0835333333333333,0.59843,0.2375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.19999694824219,YoungsModulus293K
3903600460268,Al,B,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0016,0.0256,0.1475,0.006,0.638252380952381,0.1697142857142857,0.0113333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.0,YoungsModulus293K
