,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
1906,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0338399999999999,0.0581,0.0927333333333333,0.5952933333333333,0.2200333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4503929615020752,LogViscosity1673K
1907,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04652,0.0492,0.047,0.6350466666666666,0.2218,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.049576759338379,LogViscosity1573K
1908,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04708,0.0062,0.0198,0.0276,4.000000000000001e-05,0.0223,0.6326466666666668,0.2383,0.0003,0.0057,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.8100595474243164,LogViscosity1673K
1909,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.33628,0.1062,0.5575199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.1979415416717529,LogViscosity1173K
1910,B,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.0666666666666666,0.1333333333333333,0.5546666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.167175054550171,LogViscosity1073K
1911,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5775166666666667,0.26745,0.1550333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,6.640754222869872,LogViscosity773K
1912,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.01748,0.00025,0.0079333333333333,0.03455,0.0595999999999999,0.6146533333333334,0.254,0.0003333333333333,0.0052,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0325145721435547,LogViscosity1773K
1913,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0278,0.0001,0.0163999999999999,5e-05,0.0985333333333333,0.6055071428571428,0.0059428571428571,0.2456666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6731550693511963,LogViscosity1773K
1914,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00532,0.04508,0.0272666666666666,0.6446333333333334,0.2777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.6393818855285645,LogViscosity1173K
1915,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.01764,0.01805,0.03145,0.0322666666666666,0.0154499999999999,0.0334666666666666,0.6014266666666666,0.2213,0.02335,0.0055999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5763819217681885,LogViscosity1673K
1916,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.022,0.00125,0.0275,0.0366666666666666,0.05125,0.03,0.6017500000000001,0.22,0.00375,0.0058333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.0468261241912842,LogViscosity1873K
1917,B,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3861986198619862,0.0114011401140113,0.5974283142599975,0.0049719257640049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.6820560693740845,LogViscosity1173K
1918,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.05,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.357916831970215,LogViscosity1273K
1919,Al,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03792,0.205,0.0147333333333333,0.5846466666666668,0.1577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.9423903226852416,LogViscosity1573K
1920,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.007040704070407,0.024082408240824,0.0534053405340534,0.0084675134180084,0.0148514851485148,0.0966096609660966,0.5861886188618863,0.2093542687602093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.134610652923584,LogViscosity1173K
1921,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0494093877836789,0.0228443404246806,0.0043008171552595,0.0473089887078544,2.000380072213721e-05,0.0082015582960762,0.6336170539069089,0.2306104826583718,0.0004334156823129,0.0032006081155419,2.6671734296182943e-05,2.6671734296182943e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4619169235229492,LogViscosity1873K
1922,Ge,Na,O,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1166666666666666,0.2,0.5666666666666667,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.826768398284912,LogViscosity873K
1923,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03588,0.0145199999999999,0.10505,0.0584,0.6037833333333333,0.1823666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.8988330364227288,LogViscosity1473K
1924,Al,Ba,Ca,Ce,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0382407648152963,0.00210004200084,0.1014020280405608,0.0001266692000506,0.625792515850317,0.2253045060901218,0.0070334740028133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,7.60726261138916,LogViscosity1273K
1925,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.04,0.02,0.1066666666666666,0.59,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.328876495361328,LogViscosity1273K
1926,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04716,0.0048,0.0154,0.0268,8.000000000000002e-05,0.02785,0.6315766666666667,0.2366666666666667,0.0003666666666666,0.0092,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.4785981178283687,LogViscosity1573K
1927,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0451,0.2230666666666666,0.5401,0.1917333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.664679527282715,LogViscosity1073K
1928,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00236,0.03775,0.0106666666666666,0.0075,0.0650666666666666,0.6133233333333332,0.2633333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.662507295608521,LogViscosity1473K
1929,Al,B,Ca,K,Li,Mg,Na,O,Sb,Si,Ti,X,X,X,X,X,X,0.0036,0.0376,0.0072,0.0087999999999999,0.0055333333333333,0.0031,0.02,0.6391599999999998,0.0002399999999999,0.267,0.0077666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.733296871185303,LogViscosity1373K
1930,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.59,0.23,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.615389347076416,LogViscosity973K
1931,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.054,0.0265,0.049,0.6253333333333332,0.2236666666666666,0.0215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.999998569488525,LogViscosity1573K
1932,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.0666666666666666,0.1333333333333333,0.5546666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.6695151329040527,LogViscosity973K
1933,Al,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.062,0.1333333333333333,0.5929047619047619,0.0194285714285714,0.192,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.469876289367676,LogViscosity1473K
1934,Bi,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0706,0.5568666666666666,0.2941,0.0784333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.5161075592041025,LogViscosity873K
1935,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.032,0.01,0.035,0.0525,0.6155,0.215,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.978769779205322,LogViscosity1473K
1936,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0488351164883511,0.0262973702629736,0.0324634203246341,0.0365963403659634,0.0704596207045961,0.5861013898610138,0.1988134519881345,0.0004332900043329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.9477128982543945,LogViscosity1473K
1937,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04248,0.0007599999999999,0.0779,0.0016,0.6282433333333333,0.2344333333333333,0.0004333333333333,0.01415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.422716856002808,LogViscosity1673K
1938,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0109989001099889,0.0625437456254374,0.0541279205412791,0.0157984201579842,0.1028563810285638,0.5610843677537009,0.0051423429085662,0.1874479218744792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.4318490028381348,LogViscosity1173K
1939,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0375962403759624,0.0714928507149285,0.0143985601439856,0.0048661800486618,0.0515948405159484,0.0005499450054994,0.0158650801586508,0.6064893510648935,0.0003999600039996,0.1917474919174748,0.004999500049995,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.3437654972076416,LogViscosity1573K
1940,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2286666666666666,0.5523333333333333,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.639749526977539,LogViscosity1373K
1941,Al,B,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03484,0.0036,0.0026666666666666,0.0001333333333333,0.0195,0.1067333333333333,0.5989933333333333,0.2332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7209055423736568,LogViscosity1773K
1942,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0506850685068507,0.0195219521952195,0.026052605260526,0.0037603760376037,0.0216688335500216,0.0109510951095109,0.1389472280561389,0.5616961696169618,0.1667166716671667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.1830368041992188,LogViscosity1573K
1943,Al,B,K,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.0267999999999999,0.0216,0.0579999999999999,0.0219999999999999,0.6044666666666666,0.0008,0.2229999999999999,0.0013333333333333,0.0419999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.5706470012664795,LogViscosity1373K
1944,Al,B,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.02868,0.01748,0.0316999999999999,0.0343333333333333,0.0273,0.0396666666666666,0.5998066666666665,0.2135333333333333,0.0074999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.19541883468628,LogViscosity1573K
1945,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01224,0.03584,0.0671333333333333,0.6250866666666667,0.2597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.4886255264282227,LogViscosity1373K
1946,Ba,Ca,K,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,0.065,0.065,0.0866666666666666,0.5583333333333333,0.1166666666666666,0.065,0.0433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.392520904541016,LogViscosity973K
1947,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0351564843515648,0.1437356264373562,0.0321301203213012,0.5968303169683031,0.1921474519214745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.37000846862793,LogViscosity1073K
1948,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,0.0136,0.0008,0.0025,0.0245,0.0453333333333333,0.0275,0.022,0.6081,0.236,0.013,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4827675819396973,LogViscosity1773K
1949,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02584,0.2432,0.03085,0.57101,0.1291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.5440689325332642,LogViscosity1373K
1950,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02592,0.0335999999999999,0.0253,0.0863999999999999,0.5995133333333332,0.2292666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7320210933685305,LogViscosity1673K
1951,As,B,Ba,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,0.0004799999999999,0.03064,0.0026,0.0436666666666666,0.037,0.6155966666666667,0.00775,0.2559666666666667,0.0063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.91161823272705,LogViscosity873K
1952,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0392384304627814,0.0344786208551657,0.0043498260069597,0.0356985720571177,1.5999360025598974e-05,0.0041498340066397,0.635361918856579,0.2330573443728917,0.0004333160006933,0.0128494860205591,0.0003666520005866,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.130682468414306,LogViscosity1573K
1953,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.046,0.0128,0.0495,0.005,0.6323666666666667,0.235,0.0003333333333333,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.74215030670166,LogViscosity1673K
1954,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0489999999999999,0.0017599999999999,0.0144999999999999,0.0233999999999999,4e-05,0.0250999999999999,0.6333833333333332,0.2410333333333333,0.0002999999999999,0.01145,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.322394132614136,LogViscosity1773K
1955,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04952,0.016,0.009,0.0314,0.00012,0.0219,0.6315100000000001,0.2297666666666667,0.0003666666666666,0.01035,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.219466209411621,LogViscosity1573K
1956,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0258425842584258,0.0332533253325332,0.0246524652465246,0.0928759542620928,0.5966196619661966,0.2250891755842251,0.0016668333500016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.4204630851745605,LogViscosity1473K
1957,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03844,0.05465,0.0608,0.6217766666666666,0.2243333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.4938883781433114,LogViscosity1573K
1958,Ba,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.11705,0.00404,0.0544666666666666,0.5997433333333333,0.2247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.1038107872009282,LogViscosity1473K
1959,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0136,0.0105,0.06055,0.1028,0.5893166666666666,0.2232333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.8073947429656982,LogViscosity1373K
1960,Al,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01008,0.15,0.01415,0.58527,0.2405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.3022942543029783,LogViscosity1573K
1961,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,0.0544,0.002,0.01315,0.02405,8e-05,0.0038,0.0161,0.0001333333333333,0.6357533333333332,0.2383,0.0002,0.0063,0.0056,0.0001333333333333,0.0,0.0,0.0,LogViscosity,1773,2.0214247703552246,LogViscosity1773K
1962,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00804,0.1701333333333333,0.58026,0.2415666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.704265594482422,LogViscosity1473K
1963,Al,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.1875,0.5791666666666666,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2073,-0.3828114271163941,LogViscosity2073K
1964,Al,B,Ba,Fe,Na,O,Sb,Si,Sn,Ti,X,X,X,X,X,X,X,0.033164643050027,0.0653691516812353,0.0639089472526153,2.8003920548876848e-05,0.000253368804966,0.6287560258436182,0.0003240453663512,0.1946605858153475,0.0003333800065342,0.0132018482587562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.558190107345581,LogViscosity1473K
1965,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00728,0.0174666666666666,0.00765,0.1029333333333333,0.6027033333333334,0.2619666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6589624881744385,LogViscosity1673K
1966,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04784,0.00728,0.0144,0.02855,8.000000000000002e-05,0.0226,0.6326833333333335,0.2373333333333333,0.0003666666666666,0.0088,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.462399482727051,LogViscosity1473K
1967,Al,B,Ca,K,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0333190004299871,0.0075197744067677,0.0116496505104846,0.0092663886750064,0.1123966281011569,0.5951454789689642,0.2261265495368472,0.0001433290334623,0.0044332003373232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7585573196411133,LogViscosity1673K
1968,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.04304,0.0366,0.0277,0.0505,0.6271666666666665,0.0009599999999999,0.2140333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.9524025917053225,LogViscosity1673K
1969,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,X,0.0160783921607839,0.0235176482351764,0.077992200779922,0.0211978802119788,0.6076059060760591,0.1817484918174849,0.0430956904309569,0.013665300136653,0.0150984901509849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.228824496269226,LogViscosity1473K
1970,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0466666666666666,0.0466666666666666,0.5766666666666667,0.2,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6693410873413086,LogViscosity1473K
1971,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01356,0.1437,0.0309333333333333,0.60104,0.2107666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.96323585510254,LogViscosity973K
1972,Al,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0005600392027441,0.0011500805056353,0.0002120148410388,0.1653449074768567,0.5834821770857294,0.2492507808879955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.774866580963135,LogViscosity973K
1973,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.05,0.02,0.1066666666666666,0.588,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.332904100418091,LogViscosity1373K
1974,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04972,0.01135,0.1026,0.6032966666666667,0.2323,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.041696071624757,LogViscosity1473K
1975,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1555333333333333,0.0266666666666666,0.04,0.5555666666666667,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.587618827819824,LogViscosity773K
1976,Al,As,B,Ba,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0141588672906167,0.0010399168066554,0.085993120550356,0.1119410447164226,0.6124290056795456,0.0003519718422526,0.1740860731141508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.192861557006836,LogViscosity973K
1977,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1733333333333333,0.5818571428571429,0.0111428571428571,0.2336666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.663949966430664,LogViscosity773K
1978,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.014,0.00532,0.0248,0.0673333333333333,0.0283,0.6093966666666668,0.2424666666666667,0.0003333333333333,0.00805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.666076421737671,LogViscosity1573K
1979,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.336,0.0533333333333333,0.0533333333333333,0.5573333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.7802363634109497,LogViscosity1073K
1980,B,Cd,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.2125,0.01,0.5575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.776941299438477,LogViscosity873K
1981,Al,B,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.00104,0.07904,0.00185,0.0008,0.0066,0.00155,0.0076,0.64482,0.2566333333333333,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.229846477508545,LogViscosity1573K
1982,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3180000000000001,0.1025,0.5795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.422359466552733,LogViscosity873K
1983,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01896,0.0173,0.0526,0.02835,0.0263333333333333,0.6048733333333334,0.2395,0.0002333333333333,0.01185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1268014907836914,LogViscosity1673K
1984,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.248,0.5426666666666666,0.2093333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.3092870712280278,LogViscosity1473K
1985,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0395639563956395,0.0395639563956395,0.0005000500050005,0.0225022502250225,0.0005000500050005,0.6286595326199287,0.2171883855052172,0.0005667233390005,0.0509550955095509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.226274013519287,LogViscosity1373K
1986,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0310399999999999,0.01172,0.0017999999999999,0.01655,0.0812499999999999,0.6217733333333333,0.2221666666666666,0.0137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.4528298377990723,LogViscosity1573K
1987,Al,Ca,Fe,K,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0047995200479952,0.0532946705329467,0.0071992800719928,0.0028663800286638,0.0223477652234776,0.0952571409525714,0.5903909609039096,0.2238442822384428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.75588321685791,LogViscosity1173K
1988,As,B,Ba,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,0.0002840170410224,0.0023201392083525,0.0015500930055803,0.0496696468454773,0.040135741477822,0.6061036995553066,0.0441026461587695,5.200312018721124e-05,0.2557820135874819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.740300178527832,LogViscosity1273K
1989,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.04456,0.0289999999999999,0.0046,0.0002,0.0044666666666666,0.00505,0.0688666666666666,0.6144899999999999,0.2284,0.0003,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.810112953186035,LogViscosity1473K
