,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
579,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02592,0.0335999999999999,0.0253,0.0863999999999999,0.5995133333333332,0.2292666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7320210933685305,LogViscosity1673K
580,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.03032,0.0025,0.0045,0.044,0.1001333333333333,0.5902633333333335,0.2154333333333333,0.01285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6127805709838867,LogViscosity1673K
581,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.024,0.012,0.07,0.025,0.614,0.21,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.3915884494781494,LogViscosity1473K
582,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0094381123775244,0.0382590148636939,0.0767346530693861,0.0193961207758448,0.6106878624275146,0.2454842364860361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9880130290985107,LogViscosity1773K
583,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.052,0.0425,0.6296666666666667,0.233,0.0003333333333333,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.541724681854248,LogViscosity1573K
584,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.01,0.08,0.1266666666666666,0.5769047619047618,0.0114285714285714,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.0597188472747805,LogViscosity1673K
585,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0456,0.04,0.1059999999999999,0.5927333333333332,0.2123333333333333,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1449923515319824,LogViscosity1673K
586,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04396,0.04076,0.03045,0.016,0.02745,0.6222466666666667,0.2098,0.0003333333333333,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.008880615234375,LogViscosity1673K
587,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0156,0.2046666666666666,0.2313333333333333,0.5484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,-0.7352002561092377,LogViscosity1573K
588,Al,Ba,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00292,0.0008,0.0559999999999999,0.00056,0.0913333333333333,0.6014866666666665,0.2468999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.445416212081909,LogViscosity1473K
589,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0492950704929507,0.0087324600873246,0.0466953304669533,0.0752591407525914,0.5926740659267407,0.2273439322734393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.026556015014648,LogViscosity1173K
590,Al,Ca,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.04804,0.01035,0.0416666666666666,0.008,0.0048666666666666,0.6271466666666667,0.00088,0.2459333333333333,0.0040333333333333,0.00595,0.0031333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.6136691570281982,LogViscosity1673K
591,Al,B,Ba,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0156015601560156,0.0228822882288228,0.068006800680068,0.0296529652965296,0.6128312831283128,0.1766843351001767,0.0299529952995299,0.0232689935660232,0.0146514651465146,0.0064673133980064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.420203447341919,LogViscosity1473K
592,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0376396236037639,0.0227997720022799,3.999960000399995e-06,0.0158665080015866,0.0269997300026999,0.0997990020099798,0.5859601403985959,0.2104978950210497,0.0004333290000433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.1755118370056152,LogViscosity1373K
593,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.03996,0.02792,0.035,0.0124,0.6303533333333333,0.2267666666666667,0.0276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9457674026489256,LogViscosity1773K
594,Al,Ba,Ca,Ce,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.0049199999999999,0.0061499999999999,0.0269,0.0008666666666666,0.0209333333333333,0.0224666666666666,0.0155999999999999,0.0520666666666666,0.5962299999999998,0.2368666666666666,0.0169999999999999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.149762630462647,LogViscosity973K
595,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06032,0.0206,0.0647333333333333,0.0233999999999999,0.610270476190476,0.0069428571428571,0.2136,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.1875243186950684,LogViscosity1473K
596,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0416666666666666,0.125,0.5766666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.3300046920776367,LogViscosity1473K
597,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0840666666666666,0.6246333333333334,0.2913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8600001335144043,LogViscosity1673K
598,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0305169483051694,0.0260773922607739,0.0275305802753058,0.0241475852414758,0.0975902409759024,0.5866246708662467,0.2067793220677932,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0812129974365234,LogViscosity1473K
599,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.022,0.03,0.026,0.0033333333333333,0.07,0.0053333333333333,0.6116666666666667,0.2166666666666666,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0902295112609863,LogViscosity1773K
600,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0036796320367963,0.0321967803219678,0.0020497950204979,0.0055494450554944,0.0043995600439956,0.0231476852314768,0.0334633203346332,0.6289571042895713,0.2538412825384129,0.0076492350764923,0.0050661600506616,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.0624024868011475,LogViscosity1473K
601,Al,Ba,Ce,Fe,K,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,0.0055998320050398,0.0200493985180444,0.0003999880003599,0.0001799946001619,0.0470652547090253,0.0499985000449986,0.5964734391301594,0.0003919882403527,0.2319597078754303,0.0299991000269991,0.0011999640010799,0.0118496445106646,0.0048331883376832,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5866072177886963,LogViscosity1573K
602,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.04992,0.03972,0.0002,0.004,0.0001,0.1042,0.5989552380952381,0.0085714285714285,0.194,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.109231472015382,LogViscosity1273K
603,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0456845684568457,0.0018401840184018,0.0046004600460046,0.0241024102410241,0.1113444677801113,0.5927392739273928,0.218988565523219,0.0007000700070007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.212822437286377,LogViscosity1473K
604,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.023,0.02,0.0566666666666666,0.055,0.02,0.5986666666666667,0.2183333333333332,0.0025,0.0058333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5824613571166992,LogViscosity1773K
605,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04976,0.0064,0.01845,0.0274,4.000000000000001e-05,0.02215,0.63285,0.2373,0.0002666666666666,0.00535,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.485781669616699,LogViscosity1473K
606,Al,Ba,Fe,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0200010000500025,0.0356517825891294,2.000100005000251e-05,0.0051335900128339,0.0392019600980049,0.6152107605380268,0.2425787956064469,0.0422021101055052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.9523358345031736,LogViscosity1673K
607,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.017,0.0263333333333333,0.024,0.6258166666666665,0.0300499999999999,0.2767999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.598503112792969,LogViscosity1073K
608,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0223577642235776,0.1524847515248475,0.1060893910608939,0.57674899176749,0.142319101423191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.3701815009117125,LogViscosity1573K
609,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.336,0.0533333333333333,0.0533333333333333,0.5573333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.7802363634109497,LogViscosity1073K
610,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0106810681068106,0.0243624362436243,0.0432043204320432,0.0086008600860086,0.027069373604027,0.0075007500750074,0.0847418075140847,0.5837183718371836,0.21012101210121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.080090999603272,LogViscosity1173K
611,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.006040060400604,0.04010040100401,0.0003440034400344,0.00813341466748,0.02060020600206,0.09113424467578,0.5957352906862402,0.2376357096904302,0.000276669433361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.795330762863159,LogViscosity1373K
612,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.022,0.2,0.5556666666666666,0.1666666666666666,0.0556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.698212623596191,LogViscosity773K
613,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06652,0.0001,0.0163333333333333,0.0001,0.1112666666666667,0.5948657142857144,0.0189142857142857,0.1915333333333333,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.123439311981201,LogViscosity1573K
614,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0416358364163583,0.1450354964503549,0.1096890310968903,0.5748191847481918,0.1288204512882045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.3339289426803589,LogViscosity1573K
615,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2125,0.05,0.5758333333333333,0.1416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.4821510314941406,LogViscosity1573K
616,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02076,0.301,0.0300666666666666,0.6481733333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.3458876609802246,LogViscosity1673K
617,Al,B,Ca,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0306769323067693,0.0304769523047695,9.999000099990004e-05,0.0530613605306136,0.6226610672266109,0.2410425624104256,0.0002333100023331,0.0217478252174782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.404444932937622,LogViscosity1673K
618,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.038,0.0015,0.0033333333333333,0.046,0.1366666666666666,0.5745,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.9876897335052486,LogViscosity1373K
619,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.11,0.6,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.972082138061523,LogViscosity873K
620,Al,B,Ba,Ca,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.0432,0.0056,0.0225,0.052,0.6306999999999999,0.2366666666666666,0.0003333333333333,0.0065,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.621366024017334,LogViscosity1673K
621,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06332,0.0679999999999999,0.6221133333333333,0.2465666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,2.5328137874603267,LogViscosity1873K
622,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0498399999999999,0.01628,0.0001499999999999,4e-05,6.666666666666664e-05,0.0118999999999999,0.0899999999999999,0.6065899999999999,0.2248333333333332,0.0002666666666666,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.1182041168212886,LogViscosity1573K
623,Al,B,Ca,Fe,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0308,0.0304,0.00605,0.0002,0.00705,0.0541333333333333,0.62255,0.2411333333333333,0.0002666666666666,0.00735,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.6615524291992174,LogViscosity1473K
624,Al,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0289573938345548,0.0252977232049115,0.0216647168421508,0.0184650048162332,0.6199408719881878,0.0005199532042116,0.2358121102434114,0.0003299703026727,0.0399464048235658,0.0090658507401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.5778093338012695,LogViscosity1373K
625,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2219333333333333,0.5557,0.1667333333333333,0.0556333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.959166526794434,LogViscosity773K
626,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04308,0.02025,0.0271,0.01715,0.6324366666666668,0.2428666666666667,0.0004666666666666,0.01665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.351468324661255,LogViscosity1773K
627,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04892,0.03276,0.03415,0.0283,0.6269866666666667,0.2131333333333333,0.01575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.079962730407716,LogViscosity1673K
628,Al,B,Ba,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0164416441644164,0.024082408240824,0.0798079807980798,0.6187585425209188,0.1859852651931859,0.0436543654365436,0.0244691135780244,0.0068006800680068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.0105774402618408,LogViscosity1573K
629,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04972,0.02608,0.0318,0.0234,0.62955,0.2212,0.01825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.784927368164064,LogViscosity1473K
630,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0310399999999999,0.01172,0.0017999999999999,0.01655,0.0812499999999999,0.6217733333333333,0.2221666666666666,0.0137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.4528298377990723,LogViscosity1573K
631,Al,Ba,Ce,K,Na,O,P,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,0.0063613995078917,0.0207045550021004,0.0004000880193642,0.0384751311955296,0.0607466976068068,0.598383453883664,0.0001428885783443,0.0001920422492948,0.2373188768195669,0.0299565904498989,0.0011669233898124,0.0021504731040828,0.0040008801936426,0.0,0.0,0.0,0.0,LogViscosity,1473,1.9773318767547607,LogViscosity1473K
632,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.17612,0.54403,0.09155,0.1883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.474956512451172,LogViscosity773K
633,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.040995900409959,0.0320367963203679,0.0227477252274772,0.0496950304969503,0.6280971902809719,0.2192114121921141,0.0004666200046662,0.0067493250674932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.297029972076416,LogViscosity1473K
634,Al,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06672,0.0665999999999999,0.0488,0.5990133333333333,0.0069999999999999,0.2117,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.82071304321289,LogViscosity1573K
635,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.104,0.6146666666666667,0.2813333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.039999961853028,LogViscosity1573K
636,Al,Ca,Fe,K,Mg,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,0.0009600672047043,0.0325522786595061,3.2002240156810985e-05,0.0011334126722203,0.0032502275159261,0.139809786685068,0.5840522169885225,0.000260018201274,0.2115814773700826,0.026368512462539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.97810697555542,LogViscosity1673K
637,Al,B,Ca,K,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,X,X,0.0340399999999999,0.0076799999999999,0.0119,0.0094666666666666,0.0082999999999999,0.1147999999999999,0.5908466666666665,0.2012666666666666,0.0001333333333333,0.0125333333333333,0.0090333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.808192729949951,LogViscosity1173K
638,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.00244,0.06085,0.0153333333333333,0.0154,0.0433333333333333,0.6080266666666666,0.2391333333333333,0.01045,0.0050333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.9999982118606568,LogViscosity1773K
639,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0436,0.0445,0.0013333333333333,0.0285,0.0999999999999999,0.5843999999999998,0.1976666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.848670959472656,LogViscosity1573K
640,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0587941205879412,0.023997600239976,0.6117721561177216,0.0404959504049595,0.2649401726494017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.571352481842041,LogViscosity1573K
641,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04944,0.0104,0.01465,0.02525,4.000000000000001e-05,0.0176,0.6342533333333334,0.2382,0.0003333333333333,0.0098,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7211961746215818,LogViscosity1873K
642,Al,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06212,0.1336,0.5932847619047619,0.0226285714285714,0.1880333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2460293769836426,LogViscosity1673K
643,Al,B,Ba,Ca,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,0.0049998000079996,0.0750769969201232,0.0041498340066397,0.0056997720091196,0.0180659440289055,0.056864392090983,0.0534645280855432,0.5740610375584978,0.0001759929602815,0.1615602042584963,0.0106329080170126,0.0352485900563977,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,5.998006820678711,LogViscosity873K
644,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01088,0.0058,0.02695,0.0730666666666666,0.0307,0.6052200000000001,0.2383,0.0003333333333333,0.00875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.4281721115112305,LogViscosity1573K
645,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04844,0.1951,0.0379,0.5809266666666667,0.1376333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.7022053003311155,LogViscosity1573K
646,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04944,0.03032,0.03155,0.02385,0.6286733333333335,0.2174666666666667,0.0187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.5990395545959486,LogViscosity1473K
647,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0358767710906018,0.0243478086972172,0.0003959643632073,0.0105323854186456,0.0211980921717045,0.0074659947271412,0.6364400537284978,0.2633096354661414,0.000433294336843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,3.4834651947021484,LogViscosity1673K
648,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0814881488148814,0.1757175717571757,0.027052705270527,0.5854952161882855,0.1302463579691302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,3.576278688985336e-07,LogViscosity1873K
649,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.03388,0.0245333333333333,0.019,0.057,0.60573,0.00044,0.2388333333333333,0.0057333333333333,0.01485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.0670413970947266,LogViscosity1473K
650,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0502799999999999,0.01648,0.0002,4e-05,6.666666666666667e-05,0.0121,0.0909333333333333,0.6059333333333332,0.2236666666666666,0.0002666666666666,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.159708023071289,LogViscosity1673K
651,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07024,0.0791,0.6285933333333333,0.2220666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.345818042755127,LogViscosity1873K
652,Al,Ba,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0321967803219678,0.0126487351264873,0.050994900509949,0.140935906409359,0.5933406659334067,0.1698830116988301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.4272023439407349,LogViscosity1473K
653,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.7975025177001958,LogViscosity1373K
654,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.19888,0.54972,0.03875,0.21265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.899994969367981,LogViscosity1073K
655,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0724,0.003,0.1206666666666666,0.5969333333333333,0.022,0.1846666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0710558891296387,LogViscosity1573K
656,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.0503,0.04985,0.0664666666666666,0.5967166666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.540331840515138,LogViscosity1073K
657,Al,As,B,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0005199480051994,0.0006399360063993,0.0406759324067593,0.0062993700629937,0.032330100323301,0.063660300636603,0.6095990400959904,0.2462753724627537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.503775119781494,LogViscosity1473K
658,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0516,0.0252,0.0135,0.0285,0.0235,0.6303666666666666,0.222,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.8259906768798833,LogViscosity1473K
659,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.06268,0.0404,0.0001,0.0702,0.5994509523809525,0.0070857142857142,0.2120666666666666,0.0001666666666666,0.00785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.466033935546875,LogViscosity1173K
660,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.055,0.03076,0.0011,0.0271,0.03445,0.6287233333333333,0.2145666666666666,0.0083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.834818840026857,LogViscosity1573K
