,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
485,Al,Ba,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.024,0.02,0.0266666666666666,0.045,0.0799999999999999,0.581,0.2033333333333333,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.775959491729736,LogViscosity1373K
486,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.05156,0.0228,0.0010499999999999,0.02785,0.0483999999999999,0.6255733333333332,0.2139666666666666,0.0087999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5889520645141602,LogViscosity1773K
487,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01,0.0405,0.0405,0.1086666666666667,0.5836666666666668,0.2166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.7023413181304932,LogViscosity1473K
488,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0124,0.005,0.0635,0.088,0.5977666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.047048568725586,LogViscosity1873K
489,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04552,0.05705,0.0655999999999999,0.6181966666666667,0.2136333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.8785172700881959,LogViscosity1773K
490,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00396,0.05155,0.0021333333333333,0.0013333333333333,0.01855,0.0794,0.6012066666666668,0.2418666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.715118408203125,LogViscosity1073K
491,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03385,0.0627333333333333,0.0953333333333333,0.57635,0.2317333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.637826919555664,LogViscosity773K
492,Al,Ca,Fe,Mg,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,0.03544,0.19695,0.00225,0.05365,0.00535,0.5746933333333333,0.1316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.2505728006362915,LogViscosity1573K
493,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0376,0.0715,0.0144,0.0048666666666666,0.0516,0.00055,0.0157999999999999,0.6065166666666667,0.0004,0.1917666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.9059298038482664,LogViscosity1473K
494,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.222,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.780784606933596,LogViscosity773K
495,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0158415841584158,0.0001500150015001,0.0097343067640097,0.0337533753375337,0.0622062206220622,0.6154382104877154,0.2586258625862586,0.0003000300030003,0.0039503950395039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.5497360229492188,LogViscosity1673K
496,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05036,0.0217599999999999,0.00015,0.0365,8.000000000000002e-05,0.02315,0.6297166666666667,0.2230000000000001,0.0002333333333333,0.01495,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3510761260986333,LogViscosity1673K
497,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0666666666666666,0.0666666666666666,0.5933333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.2736589908599854,LogViscosity1573K
498,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004799999999999,0.0432,0.02935,0.0864666666666666,0.59917,0.2413333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.1859560012817383,LogViscosity1273K
499,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05412,0.00376,0.0163,0.1031333333333333,0.6000199999999999,0.2219333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.636952638626098,LogViscosity1673K
500,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0472,0.088,0.6148,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.88786506652832,LogViscosity973K
501,Al,Cr,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08576,0.00124,0.16385,0.59755,0.1515999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,2.165312528610229,LogViscosity1873K
502,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04724,0.0194,0.0265,4e-05,0.02455,0.63302,0.242,0.0004,0.00685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.3026764392852783,LogViscosity1773K
503,Al,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0082808280828082,0.0107510751075107,0.0085341867520085,0.0269360269360269,0.1039437277061039,0.5919958662532919,0.2495582891622496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.2087068557739262,LogViscosity1173K
504,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00356,0.15045,0.00116,0.0012,0.0672,0.0239333333333333,0.5807633333333333,0.1717333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0826328992843628,LogViscosity1673K
505,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.024,0.00065,0.025,0.0466666666666666,0.055,0.02,0.6014166666666667,0.2183333333333332,0.0031,0.0058333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5598678588867188,LogViscosity1773K
506,As,K,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00236,0.0289333333333333,0.5963066666666667,0.1663,0.0004,0.2057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.184478282928468,LogViscosity873K
507,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2413333333333333,0.546,0.2126666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.415520429611206,LogViscosity1373K
508,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00568,0.04515,0.0297333333333333,0.0097,0.0794666666666666,0.5928366666666667,0.2374333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5218312740325928,LogViscosity1573K
509,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.04304,0.0366,0.0277,0.0505,0.6271666666666665,0.0009599999999999,0.2140333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.2266592979431152,LogViscosity1473K
510,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.046,0.0015,0.0166666666666666,0.0409999999999999,0.1166666666666666,0.5781666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.0069057941436768,LogViscosity1873K
511,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.03388,0.0246,0.0273333333333333,0.0568666666666666,0.60378,0.00044,0.2391666666666667,0.0056333333333333,0.0083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.058855056762694,LogViscosity1273K
512,Al,Ba,Ca,Fe,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0023998080153587,0.0039996800255979,0.0463462922966162,3.199744020478363e-05,0.0227481801455883,0.0755939524838013,0.6005666213369598,0.2377143161880383,0.0105991520678345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.9619307518005369,LogViscosity1473K
513,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2486,0.01552,0.5812133333333334,0.1546666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,-0.643100380897522,LogViscosity1773K
514,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0349234923492349,0.0091209120912091,0.0026669333600026,0.0236523652365236,0.0916091609160916,0.6043037637097042,0.2331566489982331,0.0005667233390005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1466052532196045,LogViscosity1673K
515,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.6316666666666667,0.2983333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.304109573364258,LogViscosity973K
516,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03588,0.0145199999999999,0.10505,0.0584,0.6037833333333333,0.1823666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.8988330364227288,LogViscosity1473K
517,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.024,0.1066666666666666,0.01,0.0266666666666666,0.5926666666666666,0.2333333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.151136636734009,LogViscosity1473K
518,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0061603696221773,0.0408024481468888,0.0044402664159849,0.0082671626964284,0.0209512570754245,0.0857384776419918,0.5973125054169917,0.2360474961831043,0.000280016801008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.42288875579834,LogViscosity1173K
519,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04944,0.03108,0.0349,0.02515,0.6270133333333334,0.2137666666666666,0.01865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.494422435760498,LogViscosity1773K
520,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2198,0.5567666666666666,0.2234333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.137460470199585,LogViscosity1473K
521,Al,B,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.01404,0.04116,0.005,0.00685,0.0054666666666666,0.0550666666666666,0.6222,0.2470666666666667,0.00315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.379868030548096,LogViscosity1673K
522,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0009599999999999,0.0425333333333333,0.6129900000000001,0.09675,0.2467666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.710953712463379,LogViscosity1073K
523,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04884,0.01324,0.01805,0.02745,4e-05,0.0203,0.6323300000000001,0.2332999999999999,0.0002666666666666,0.0061499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.2740092277526855,LogViscosity1473K
524,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0481248124812481,0.028042804280428,0.0523052305230523,0.0073507350735073,0.6308030803080309,0.2235223522352235,0.0098509850985098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0000009536743164,LogViscosity1573K
525,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3068,0.1165,0.5767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.858307838439941,LogViscosity973K
526,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0359999999999999,0.02335,4e-05,0.0233333333333333,0.0302999999999999,0.0541333333333333,0.6040433333333334,0.2284666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.403132438659668,LogViscosity1473K
527,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.03768,0.004,0.0104,0.0298666666666666,0.0186,0.0424,0.6102533333333333,0.2354666666666666,0.0003333333333333,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.07631778717041,LogViscosity1573K
528,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0495249524952495,0.0078807880788078,0.0001500150015001,0.0304530453045304,4.000400040004002e-05,0.0217521752175217,0.6332233223322333,0.2373237323732373,0.0003333666700003,0.0192519251925192,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6057429313659668,LogViscosity1873K
529,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06516,0.0002,0.0139333333333333,0.0037,0.1099333333333333,0.5957019047619048,0.0187714285714285,0.1922666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.122016429901123,LogViscosity1573K
530,Al,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00328,0.36144,0.59118,0.0441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,2.93994402885437,LogViscosity873K
531,Al,B,Ba,Ca,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.02776,0.00388,0.0066,0.03005,0.0351,0.0072666666666666,0.6164933333333334,0.2199,0.05205,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,9.177550315856934,LogViscosity1073K
532,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04592,0.03892,0.01205,0.0244,0.0119,0.6324433333333334,0.2224666666666666,0.0119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7996540069580078,LogViscosity1773K
533,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04828,0.0042,0.02015,0.0263,4e-05,0.0222,0.6330800000000001,0.2395333333333333,0.0003333333333333,0.00585,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.569374561309815,LogViscosity1473K
534,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01348,0.09608,0.0344,0.6312066666666667,0.2248333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.434913635253906,LogViscosity973K
535,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04076,0.04076,0.0135,0.02695,0.01,0.63293,0.2251,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.999999046325684,LogViscosity1573K
536,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0537199999999999,0.01124,0.0161499999999999,0.1086666666666666,0.5961233333333332,0.2133666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.485290050506592,LogViscosity1473K
537,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0464,0.0252,0.0073333333333333,0.004,0.092,0.6037333333333335,0.221,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.416056156158447,LogViscosity1273K
538,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00972,0.0175333333333333,0.0077,0.0966666666666666,0.6053799999999999,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7110147476196291,LogViscosity1673K
539,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0390007800156003,0.0400008000160003,0.0473009460189203,0.632082641652833,0.2243711540897484,0.0002933392001173,0.0169503390067801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.797520399093628,LogViscosity1573K
540,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04728,0.00804,0.0113,0.0296499999999999,8e-05,0.02225,0.6326166666666666,0.2370666666666666,0.0003999999999999,0.01125,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.7632875442504883,LogViscosity1673K
541,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05348,0.00648,0.01535,0.0329,4.000000000000001e-05,0.01605,0.6316833333333334,0.2330666666666667,0.0002333333333333,0.01065,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1033737659454346,LogViscosity1773K
542,Al,Ba,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.04632,0.0043,0.0292666666666666,0.0706,0.60758,0.2366,0.0053333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.434959411621094,LogViscosity1273K
543,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.0389596104038959,0.0006499935000649,0.0003919960800391,0.0003533298000353,0.0033199668003319,0.0061332720006133,0.0987490125098749,0.0001999980000199,0.6230784358823079,0.2266977330226698,0.0014666520001466,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.413372039794922,LogViscosity1773K
544,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0534346565343465,0.0522447755224477,0.1822317768223178,0.5796020397960203,0.1324867513248674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.0095672607421875,LogViscosity1773K
545,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0456,0.0368,0.0135,0.012,0.0406666666666666,0.0265,0.0006666666666666,0.6129333333333334,0.211,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.2833483219146729,LogViscosity1773K
546,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05048,0.0106,0.0173499999999999,0.02565,4e-05,0.0176999999999999,0.6342966666666666,0.2376666666666666,0.0002999999999999,0.0058499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7073750495910645,LogViscosity1873K
547,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0216,0.2325,0.0326666666666666,0.0033333333333333,0.5675666666666668,0.1423333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,9.560450553894045,LogViscosity1073K
548,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0048,0.0018,0.0412,0.0060666666666666,0.0998,0.5989,0.2474333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.937353014945984,LogViscosity1673K
549,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.035956404359564,0.014998500149985,0.014998500149985,0.0865913408659134,0.6073792620737927,0.2397426923974269,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.430999517440796,LogViscosity1673K
550,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0307261452290458,0.0305261052210442,0.0002000400080016,0.0069347202773888,0.01125225045009,0.0465426418617056,0.6224178168967125,0.2407148096285923,0.0002333800093352,0.0104520904180836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.221923828125,LogViscosity1373K
551,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00812,0.0584,0.0187333333333333,0.00915,0.0842666666666666,0.5912966666666666,0.2300333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.848947048187256,LogViscosity1473K
552,Al,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01304,0.2345,0.5863266666666667,0.1661333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.2787536382675171,LogViscosity1573K
553,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06628,0.00184,0.0652666666666666,0.0462666666666666,0.6007276190476192,0.0070857142857142,0.2123666666666668,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.4643383026123047,LogViscosity1473K
554,Al,Ca,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.012,0.0703,0.0599333333333333,0.0133333333333333,0.6045999999999999,0.2331333333333333,0.0066999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.88215446472168,LogViscosity1673K
555,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.00724,0.04052,0.0153,0.0170666666666666,0.015,0.63549,0.2597,0.00625,0.0034333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,12.147875785827637,LogViscosity873K
556,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0041195880411958,0.0001999800019998,0.0126987301269873,0.0284638202846381,0.0751424857514248,0.0252641402526414,0.6026030730260306,0.2249775022497749,0.0214978502149784,0.0050328300503283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.661855697631836,LogViscosity1473K
557,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1366666666666666,0.5743333333333334,0.217,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.958578109741213,LogViscosity873K
558,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0040395960403959,0.0264640202646402,0.0441455854414558,0.0707262607072626,0.6026830650268306,0.2519414725194147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.083561897277832,LogViscosity1573K
559,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.032956704329567,0.0602439756024397,0.07332600073326,0.6044295570442957,0.2290437622904377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4028642177581787,LogViscosity1773K
560,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0456445644564456,0.0166016601660166,0.0139513951395139,0.0351535153515351,0.0023335666900023,0.053005300530053,0.6200386705337201,0.2096876354302096,0.0004333766710004,0.0031503150315031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.356670618057251,LogViscosity1573K
561,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0512,0.00684,0.0135,0.0286,4.000000000000001e-05,0.02415,0.6322366666666669,0.2351000000000001,0.0002666666666666,0.008,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.751481533050537,LogViscosity1673K
562,Al,B,Ba,Ca,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0380453263456884,0.0315644190186626,0.0004200588082331,0.0691596823555297,0.6316570986604789,8.801232172504149e-05,0.2277652204641983,0.0007000980137219,0.0006000840117616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.8033385276794434,LogViscosity1473K
563,Al,Ba,Ca,K,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,X,0.0037199628003719,0.0002049979500204,0.0005499945000549,0.0294663720029466,0.0608660580060866,0.6027156395102716,0.0478995210047899,0.0002799972000279,0.2485975140248597,0.0056999430005699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.133612155914307,LogViscosity1073K
564,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Zn,Zr,X,X,X,X,X,0.0159984001599839,0.01999800019998,0.074992500749925,0.0250474952504749,0.021997800219978,0.024997500249975,0.0113322001133219,0.588991100889911,0.1666500016665,0.024997500249975,0.014998500149985,0.00999900009999,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.5408785343170166,LogViscosity1373K
565,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.046,0.028,0.0275,0.0175,0.6368333333333333,0.2366666666666666,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2073,0.9633630514144896,LogViscosity2073K
566,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1161,0.15755,0.57545,0.1508999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,-0.8113003671169281,LogViscosity1873K
567,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0060393960603939,0.0442355764423557,0.00333300003333,0.0234643202346432,0.6448888444488884,0.2780388627803886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.714232444763184,LogViscosity1173K
