,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
1487,Al,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.02608,0.0333,0.0098666666666666,0.02515,0.0668,0.6003199999999999,0.2259333333333333,0.01255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7095448970794682,LogViscosity1673K
1488,Al,As,B,Ba,Ca,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,0.04216,0.0006799999999999,0.04632,0.0022,0.03595,0.6340899999999999,0.2236,0.01295,0.00205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5,LogViscosity1873K
1489,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02152,0.0974,0.0348,0.6294466666666666,0.2168333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.186095714569092,LogViscosity1273K
1490,Al,Ca,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06,0.07,0.6338095238095239,0.0028571428571428,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.835078239440918,LogViscosity1673K
1491,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.04812,0.01044,0.00245,4e-05,0.0064,0.01635,0.0873333333333333,0.6037666666666668,0.2247666666666667,0.0003,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.163756847381592,LogViscosity1273K
1492,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0069206920692069,0.1211121112111211,0.0160016001600159,0.0974097409740974,0.5684368436843683,0.1901190119011901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.3420792818069458,LogViscosity1573K
1493,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1525,0.6158333333333332,0.2316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.2395401000976558,LogViscosity1673K
1494,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04892,0.01276,0.01815,0.02945,0.02635,0.6283033333333333,0.2257666666666667,0.0103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.003464221954347,LogViscosity1473K
1495,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00495,0.02985,0.0172,0.02645,0.0916666666666666,0.5918166666666667,0.2380666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.136963844299316,LogViscosity1173K
1496,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0144,0.2189999999999999,0.5912666666666666,0.1753333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2201089859008788,LogViscosity1673K
1497,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0575542445755424,0.0293970602939706,0.0111488851114888,0.0230976902309769,0.016948305169483,0.6351098223510983,0.2267439922674399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4103879928588867,LogViscosity1873K
1498,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0557655765576557,0.0072407240724072,0.0158015801580158,0.0317531753175317,4.0004000400040005e-05,0.0121512151215121,0.6318731873187318,0.2319565289862319,0.0002333566690002,0.0131513151315131,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6368815898895264,LogViscosity1873K
1499,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004400440044004,0.0222522252225222,0.0561556155615561,0.0861419475280861,0.5973864053071973,0.2376237623762376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.294950008392334,LogViscosity1173K
1500,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.012,0.01,0.0425,0.0033333333333333,0.025,0.09,0.5938333333333333,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.309762477874756,LogViscosity1073K
1501,K,Li,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.0666666666666666,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.415738821029663,LogViscosity1573K
1502,Al,B,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0066406640664066,0.0036803680368036,0.0005500550055005,0.0015501550155015,0.0696569656965696,0.0597393072640597,0.6107744107744107,0.2462579591292462,0.0011501150115011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.5144643783569336,LogViscosity1573K
1503,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.01856,0.003,0.00975,4e-05,0.06,0.0275,0.0123999999999999,0.6119666666666667,0.249,0.0003333333333333,0.00745,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.545727014541626,LogViscosity1673K
1504,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.04276,0.01924,0.119,0.5941285714285715,0.0133714285714285,0.1967,0.0148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.130810260772705,LogViscosity1073K
1505,Al,B,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.00972,0.03916,0.01105,0.00075,0.03,0.6395866666666666,0.2694,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.567031383514403,LogViscosity1273K
1506,B,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1868,0.1009999999999999,0.1533333333333333,0.5588666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.474703311920166,LogViscosity973K
1507,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0666666666666666,0.5833333333333334,0.2333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.885403633117676,LogViscosity773K
1508,Al,B,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0399679935987197,0.0312062412482496,0.0605621124224845,0.6235447089417883,0.0009201840368073,0.2110422084416883,0.032756551310262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.562962770462036,LogViscosity1673K
1509,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1108110811081108,0.5699903323665699,0.1238123812381238,0.1953862052871953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.739208698272705,LogViscosity973K
1510,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3188,0.1353333333333333,0.5458666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.0956308841705321,LogViscosity1173K
1511,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0391199999999999,0.0256,0.18495,0.02475,0.5817133333333332,0.1438666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0211865901947019,LogViscosity1673K
1512,K,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0946666666666666,0.6029,0.2438,0.0493,0.0093333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.37616229057312,LogViscosity1773K
1513,Al,Ca,Fe,K,La,Li,Mg,Na,O,P,Si,Ti,X,X,X,X,X,0.0364032762948665,0.0170015301377123,0.0003040273624626,0.0003600324029162,0.0033603024272184,0.0112010080907281,0.0762068586172755,0.0002066852683408,0.6235497385240862,0.0030859920249965,0.2272871225076923,0.001033426341704,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.502328872680664,LogViscosity1773K
1514,Ca,K,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.02235,0.093,0.6044666666666667,0.2465666666666666,0.02475,0.0088666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.851032257080078,LogViscosity873K
1515,Al,Ca,Li,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.036,0.025,0.1266666666666666,0.015,0.5800000000000001,0.1833333333333332,0.0099999999999999,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.6989704370498655,LogViscosity1473K
1516,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.006000600060006,0.0424442444244424,0.005000500050005,0.002000200020002,0.0246691335800246,0.6435910257692435,0.2762942960962762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.598569393157959,LogViscosity1173K
1517,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0047604760476047,0.0054005400540054,0.002020202020202,0.0064673133980064,0.0241024102410241,0.1110777744441111,0.5968463513017971,0.2493249324932493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0584931373596191,LogViscosity1773K
1518,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0028797120287971,0.0010998900109989,0.0587274605872746,0.083991600839916,0.0269306402693064,0.5945938739459388,0.2264440222644402,0.0011998800119988,0.0041329200413292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6483135223388672,LogViscosity1673K
1519,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0318831883188318,0.0125612561256125,0.0061006100610061,0.0334533453345334,0.062056205620562,0.623872387238724,0.2255225522552255,0.0045504550455045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.146971702575684,LogViscosity1873K
1520,Al,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0028397160283971,0.0517448255174482,0.0003199680031996,0.096323700963237,0.6007299270072993,0.2480418624804186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7315185070037842,LogViscosity1673K
1521,Al,Ba,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0028802880288028,0.0181018101810181,0.0471047104710471,0.0918091809180918,0.5985465213187985,0.2415574890822416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.336446046829224,LogViscosity1573K
1522,Al,Ba,Ca,Ce,K,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,0.006920138402768,0.0209004180083601,0.0012500250005,0.00040000800016,0.0374007480149602,0.0591345160236537,0.5990799815996318,0.0001920038400768,0.2380714280952285,0.0309506190123802,0.0011666900004666,0.00130002600052,0.0032333980012933,0.0,0.0,0.0,0.0,LogViscosity,1473,1.9825012683868408,LogViscosity1473K
1523,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3282333333333333,0.0102,0.6615666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.4664671421051025,LogViscosity1273K
1524,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0763676367636763,0.0805080508050805,0.6271027102710269,0.216021602160216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2073,0.4482867717742921,LogViscosity2073K
1525,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0666666666666666,0.5416666666666666,0.125,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,1.6499146223068235,LogViscosity1073K
1526,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.046,0.00188,0.0175,0.0097333333333333,0.0081,0.1070666666666666,0.5917533333333332,0.2172333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.560397148132324,LogViscosity1373K
1527,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.0266666666666666,0.03,0.0733333333333333,0.6033333333333333,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.103968858718872,LogViscosity1673K
1528,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2606666666666666,0.5363333333333333,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.215177059173584,LogViscosity973K
1529,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.04,0.01,0.0933333333333333,0.6,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.6356120109558105,LogViscosity1273K
1530,K,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.5566666666666666,0.1466666666666666,0.0766666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,6.086287975311277,LogViscosity1273K
1531,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.575,0.225,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.289062738418579,LogViscosity973K
1532,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01708,0.1863333333333332,0.5706533333333333,0.2259333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.6254863739013667,LogViscosity1273K
1533,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04996,0.005,0.01125,0.025,8.000000000000002e-05,0.02375,0.6335766666666667,0.239,0.0005333333333333,0.01175,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.7874681949615483,LogViscosity1673K
1534,Al,B,Ba,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,0.0135186481351864,0.0421957804219578,0.0045995400459954,0.0056994300569943,0.0103989601039896,0.6487484584874845,0.2748391827483918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,7.0116844177246085,LogViscosity1373K
1535,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.04232,0.1132,0.063,0.60088,0.1408666666666666,0.0397333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.6517297029495239,LogViscosity1573K
1536,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0448,0.1025,0.025,0.6167,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.42519474029541,LogViscosity1373K
1537,Al,Ba,Ca,K,Mg,Na,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,0.0193219321932193,0.0206520652065206,0.0125512551255125,0.0348701536820348,0.0349034903490349,0.0302696936360302,0.5979097909790978,0.0004800480048004,0.2127879454612127,0.0305530553055305,0.0057005700570056,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.4842071533203125,LogViscosity1373K
1538,Al,B,Ca,Fe,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,0.0202006060181805,0.0484414532435972,0.003450103503105,4.000120003600108e-06,0.0091336073415535,0.0546683067158681,0.6200139337513458,0.0002640079202376,0.237473790880393,0.0063501905057151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.032434463500977,LogViscosity1373K
1539,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0418,0.0396,0.0505,0.6354333333333333,0.2299333333333333,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6413743495941162,LogViscosity1873K
1540,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.016,0.006,5e-05,0.03665,0.0799999999999999,0.0092,0.6046666666666667,0.238,0.0003333333333333,0.0091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.560258865356445,LogViscosity1273K
1541,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04564,0.0157,0.00128,0.00155,0.18645,0.5909466666666666,0.1584333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.2339407205581665,LogViscosity1773K
1542,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0587258725872587,0.0247224722472247,0.0301530153015301,0.0796746341300796,0.6028702870287029,0.2033870053672034,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.264201641082764,LogViscosity1473K
1543,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0964,0.0953,0.6188333333333333,0.1894666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.801516056060791,LogViscosity1673K
1544,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0233333333333333,0.1133333333333333,0.5833333333333333,0.045,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,5.610106945037842,LogViscosity873K
1545,Al,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.03588,0.1374666666666666,0.5919533333333333,0.2046333333333333,0.0300666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.449078559875488,LogViscosity873K
1546,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0070803540177008,0.0370518525926296,0.00030001500075,0.0034001700085004,0.0216510825541277,0.0984049202460122,0.5949664149874161,0.2371451905928629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.6570076942443848,LogViscosity1373K
1547,Al,Ba,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.03228,0.04085,0.1059333333333333,0.5947033333333334,0.2256666666666667,0.0005666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.135634422302246,LogViscosity973K
1548,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0308,0.1766666666666666,0.262,0.5305333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.2346686124801636,LogViscosity1373K
1549,Al,As,B,Ba,Ca,Ge,Mg,O,Si,Sr,X,X,X,X,X,X,X,0.0386434779130121,0.001400126011341,0.0402436219259733,0.0185516696502685,0.0185516696502685,3.3336333603357643e-06,0.0172015481393325,0.6307167645088059,0.221286582459088,0.0134012061085497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.8997395038604736,LogViscosity1573K
1550,Al,B,Ca,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0161599999999999,0.02028,0.0236,0.0124666666666666,0.0655999999999999,0.0146,0.0379333333333333,0.5898599999999999,0.2170333333333333,0.0024666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.648128509521484,LogViscosity1173K
1551,Al,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04772,0.00085,0.17695,0.5994466666666667,0.1750333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.3361363410949707,LogViscosity1873K
1552,Al,Ba,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0305969403059694,0.1075892410758924,0.6167383261673833,0.2181781821817818,0.0268973102689731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.6451358795166025,LogViscosity1173K
1553,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.028,0.1486,0.0256,0.5996666666666666,0.1981333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.2957978248596191,LogViscosity1673K
1554,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1516666666666666,0.1599999999999999,0.5866666666666667,0.1016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.0072348117828369,LogViscosity1473K
1555,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1786666666666666,0.1686666666666666,0.5823333333333334,0.0703333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,-0.0112791657447815,LogViscosity1273K
1556,Bi,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02104,0.0525999999999999,0.5622933333333333,0.2237,0.1403666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,5.057108879089356,LogViscosity773K
1557,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.027,0.0022,0.02325,0.1009999999999999,0.6026633333333332,0.2428333333333333,0.0002666666666666,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2825934886932373,LogViscosity1873K
1558,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0596459645964596,0.1171117111711171,0.6176884355102177,0.2055538887222056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.044563293457031,LogViscosity1473K
1559,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0012798720127987,0.0024397560243975,0.0548945105489451,0.0015998400159984,0.0162983701629837,0.0825917408259174,0.6002199780021998,0.2406759324067593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.8967983722686768,LogViscosity1673K
1560,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.016,0.0236,0.0695,0.021,0.6105666666666666,0.181,0.043,0.0136666666666666,0.015,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.279695987701416,LogViscosity1273K
1561,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0388,0.002,0.002,0.0505,0.14,0.5716999999999999,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.2926294803619385,LogViscosity1473K
1562,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00528,0.05495,0.0111999999999999,0.00585,0.0817333333333333,0.5990533333333333,0.2419333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.4194841384887695,LogViscosity1073K
1563,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05732,0.0651499999999999,0.0655999999999999,0.6135299999999999,0.1984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4903290271759038,LogViscosity1673K
1564,Al,B,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0069599999999999,0.0456,0.00435,0.0084999999999999,0.0108,0.0409999999999999,0.6261566666666666,0.2519333333333333,0.0047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.22491192817688,LogViscosity1473K
1565,Al,Ba,Ce,K,Mg,Na,O,P,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,0.0060807296875625,0.0202024242909149,0.0004000480057606,0.0384046085530263,0.0008501020122414,0.0575402381619127,0.5995204186407129,0.0001428742877716,0.0001920230427651,0.2386619727700657,0.031253750450054,0.0011668066834686,0.0021502580309637,0.0034337453827792,0.0,0.0,0.0,LogViscosity,1373,2.4718239307403564,LogViscosity1373K
1566,Al,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.008,0.04,0.0025,0.005,0.0033333333333333,0.005,0.0266666666666666,0.6395000000000001,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.731579065322876,LogViscosity1573K
1567,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03604,0.12505,0.0799,0.5923433333333332,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.9892247915267944,LogViscosity1573K
1568,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2222,0.5555666666666667,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.889571189880371,LogViscosity873K
1569,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0556,0.0076,0.0335,0.0455,0.6271333333333333,0.2226666666666666,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2921688556671143,LogViscosity1673K
