,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
477,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05316,0.01088,0.0209,0.02275,4.000000000000002e-05,0.01745,0.6337866666666668,0.2351333333333334,0.0003333333333333,0.0055,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.832147359848024,LogViscosity1673K
478,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0100789921007899,0.0781421857814218,0.0434956504349565,0.1571176215711762,0.5458820784588209,0.1652834716528347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.782063484191895,LogViscosity973K
479,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04952,0.016,0.009,0.0314,0.00012,0.0219,0.6315100000000001,0.2297666666666667,0.0003666666666666,0.01035,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9337317943573,LogViscosity1773K
480,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00296,0.05555,0.0938666666666666,0.6007233333333334,0.2469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.178027629852295,LogViscosity1273K
481,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0094,0.0016,0.012,0.0906666666666666,0.0645,0.5915833333333332,0.2226666666666666,0.0003333333333333,0.00725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.57730197906494,LogViscosity973K
482,Al,Ba,K,Li,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.056011202240448,0.0052010402080416,0.0014002800560112,0.05334400213376,0.0042675201707008,0.6240248049609922,0.001000200040008,0.2380476095219044,0.0083016603320664,0.0057011402280456,0.0027005401080216,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.5961809158325204,LogViscosity1473K
483,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.248024802480248,0.6076131422666077,0.1417284585601417,0.0026335966930026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.5664782524108887,LogViscosity973K
484,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0515999999999999,0.0097999999999999,0.0154,0.1090666666666666,0.5946142857142855,0.0066857142857142,0.2126999999999999,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.271919250488281,LogViscosity1173K
485,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05184,0.0089333333333333,0.0780499999999999,0.0135333333333333,0.6207766666666665,0.2268666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.619125843048097,LogViscosity1373K
486,Al,B,Ba,Ca,K,Mg,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,0.0316746153153963,0.0029594968855294,0.0227461331573632,0.015047441934871,0.0311946969015267,0.0045492266314726,0.0015997280462321,0.6153187291493779,0.000399932011558,0.2283945062672679,0.0003232783760094,0.0449923513002789,0.000799864023116,0.0,0.0,0.0,0.0,LogViscosity,1773,1.662036418914795,LogViscosity1773K
487,Al,Ba,Ca,La,O,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,X,0.01624,0.0701,0.0433,0.00216,0.6114666666666666,0.2001,0.02345,0.0136333333333333,0.01955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.061373472213745,LogViscosity1473K
488,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0523252325232523,0.0065206520652065,0.0178517851785178,0.0288028802880288,4.0004000400040005e-05,0.0181518151815181,0.6332166549988332,0.2367236723672367,0.0002333566690002,0.0061006100610061,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6921403408050537,LogViscosity1873K
489,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.02,0.0559999999999999,0.0853333333333333,0.602,0.2319999999999999,0.0046666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.618927240371704,LogViscosity1773K
490,B,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.6780952380952381,0.0785714285714285,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.840086936950684,LogViscosity1073K
491,Cd,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1,0.5583333333333333,0.15,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,5.5452847480773935,LogViscosity773K
492,Al,B,Ba,Ca,O,Si,Sn,Sr,Ti,Zn,X,X,X,X,X,X,X,0.0375996240037599,0.0432795672043279,0.0022499775002249,0.0488495115048849,0.6223371099622336,0.2024979750202497,0.0003033303000303,0.0330496695033049,0.0014333190001433,0.0083999160008399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.877656936645508,LogViscosity1573K
493,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0164016401640164,0.071057105710571,0.0435543554355435,0.006000600060006,0.6155448878221157,0.2028869553622029,0.0275527552755275,0.0103343667700103,0.0066673334000066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.215575933456421,LogViscosity1473K
494,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0016,0.0362,0.0382666666666666,0.03175,0.1499333333333333,0.54965,0.1926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.774577140808104,LogViscosity773K
495,Al,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05344,0.0222,0.2126,0.5794933333333333,0.1322666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.3800014257431029,LogViscosity1673K
496,Al,B,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,0.04,0.0055999999999999,0.0066666666666666,0.0355999999999999,0.1029999999999999,0.5922133333333331,0.2158333333333332,0.0002999999999999,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.9339964389801023,LogViscosity1673K
497,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0483151684831516,0.0018798120187981,0.0057994200579942,0.0091990800919908,0.0321467853214678,0.1045895410458954,0.588757790887578,0.2085791420857914,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.4460105895996094,LogViscosity1573K
498,Al,B,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0331166883311668,0.0495950404959504,0.0522447755224477,0.0741925807419258,0.005332800053328,0.6070692930706929,0.1754491217544911,0.002999700029997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.830667018890381,LogViscosity1273K
499,As,B,Ba,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0007201440288057,0.0621724344868973,0.0476095219043808,0.028672401146896,0.0184036807361472,0.6113922784556911,0.2148763085950524,0.0161532306461292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.3447672128677368,LogViscosity1673K
500,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0293970602939706,0.016998300169983,0.0260473952604739,0.0902576409025764,0.5945572109455721,0.242742392427424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.193748474121094,LogViscosity973K
501,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,Y,X,X,X,X,X,X,0.0581258125812581,0.0149514951495149,0.0221522152215221,4.0004000400040005e-05,0.0104010401040104,0.0137513751375137,0.0003333666700003,0.636937027036037,0.2377571090442377,0.0015501550155015,0.004000400040004,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.288973331451416,LogViscosity1873K
502,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.052,0.0152,0.019,0.034,0.6304666666666667,0.2273333333333333,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9759223461151123,LogViscosity1773K
503,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.21604,0.1427333333333333,0.5592933333333334,0.0819333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.0170835256576538,LogViscosity1173K
504,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06484,0.0108,0.1101333333333333,0.5971933333333334,0.2164333333333333,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.5405311584472656,LogViscosity1673K
505,Al,B,Ca,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,X,X,X,0.0404,0.0364,0.046,0.6315333333333334,0.2240000000000001,0.0003333333333333,0.0195,0.0015,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7151329517364502,LogViscosity1773K
506,Ca,Fe,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0819999999999999,0.0196,0.122,0.6212571428571427,0.1551428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.3323936462402335,LogViscosity873K
507,Ca,Fe,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2243275672432756,0.0125187481251874,0.6145685431456854,0.1485851414858514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.0786494016647341,LogViscosity1373K
508,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0556,0.0841999999999999,0.1291333333333333,0.5647666666666666,0.1663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.353954792022705,LogViscosity1573K
509,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00336,0.0372,0.0357,0.0815333333333333,0.6010399999999999,0.2411666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.01109266281128,LogViscosity1473K
510,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0464,0.036,0.002,0.046,0.6366333333333332,0.0008,0.2316666666666666,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.711402177810669,LogViscosity1873K
511,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0323167683231676,0.0014398560143985,0.0134653201346532,0.0290970902909709,0.1124554211245542,0.5883811618838116,0.2228443822284438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.8408603668212886,LogViscosity1273K
512,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0463553644635536,0.0447555244475552,0.0124987501249875,0.027947205279472,0.023997600239976,0.6236676332366764,0.2014465220144652,0.000333300003333,0.018998100189981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.199692726135254,LogViscosity1473K
513,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0663199999999999,0.0002,0.0152666666666666,0.0001499999999999,0.1101999999999999,0.595877619047619,0.0186857142857142,0.1929666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0854051113128658,LogViscosity1773K
514,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1333333333333333,0.5966666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.644739389419556,LogViscosity1673K
515,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0042,0.04495,0.0008666666666666,0.0294,0.0892666666666666,0.5961166666666667,0.2352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.21216869354248,LogViscosity973K
516,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.012,0.1133333333333333,0.608,0.2333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6421189308166504,LogViscosity1473K
517,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.052,0.00992,0.0214,0.0229,4e-05,0.01675,0.6336066666666668,0.2358333333333333,0.0003333333333333,0.00715,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.531017780303955,LogViscosity1473K
518,Al,B,Ba,Ca,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0391160883911608,0.0076392360763923,0.0121487851214878,0.0331966803319668,0.0461953804619538,0.6131120221311201,0.2028463820284637,0.0457454254574542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.555994510650635,LogViscosity1173K
519,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04956,0.00784,0.0186,0.026,4.000000000000001e-05,0.0194,0.6337433333333333,0.2384,0.0003333333333333,0.00605,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2335245609283447,LogViscosity1773K
520,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.025,0.0325,0.0325,0.6233333333333333,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.94261121749878,LogViscosity1473K
521,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0218778122187781,0.0039996000399959,0.0024997500249975,0.0273472652734726,0.0331966803319668,0.0522447755224477,0.0265306802653068,0.6038762790387627,0.2197113621971136,0.0037496250374962,0.0049661700496617,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.9420561790466309,LogViscosity1673K
522,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0061198776024479,0.0406991860162796,0.0003519929601407,0.0185329626740798,0.0208995820083598,0.0697319386945594,0.6009226482137024,0.2424618174303181,0.0002799944001119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.388068199157715,LogViscosity1073K
523,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0347965203479652,0.0255974402559744,0.00999900009999,0.0064993500649935,0.0098990100989901,0.6279872012798718,0.2252108122521081,0.0005666100056661,0.0594440555944405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.3404359817504883,LogViscosity1473K
524,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0665866826634673,0.1482703459308138,0.0440811837632473,0.041741651669666,0.5780777177897753,0.12124241818303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.8275133371353149,LogViscosity1573K
525,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.1333333333333333,0.575,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.109196662902832,LogViscosity973K
526,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.043,0.01044,0.14685,0.0029333333333333,0.02175,0.0336666666666666,0.5832600000000001,0.1581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.3762388229370122,LogViscosity1473K
527,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0504050405040504,0.0567056705670567,0.6393639363936394,0.2535253525352535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.194743633270264,LogViscosity1573K
528,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04896,0.00352,0.0164,0.02785,4e-05,0.02425,0.63298,0.2393666666666667,0.0002666666666666,0.0063,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7355308532714844,LogViscosity1873K
529,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.0833333333333333,0.0833333333333333,0.5783333333333334,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.825419425964356,LogViscosity1573K
530,Ca,K,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.02605,0.0277333333333333,0.0008,0.0721333333333333,0.6032166666666668,0.0137,0.2563666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.690802574157715,LogViscosity873K
531,Al,B,Ba,Ca,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.02776,0.00388,0.0066,0.03005,0.0351,0.0072666666666666,0.6164933333333334,0.2199,0.05205,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,9.177550315856934,LogViscosity1073K
532,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.036,0.0403,0.1005333333333333,0.5969666666666666,0.2262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6722514629364014,LogViscosity1773K
533,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0432,0.13095,0.0263333333333333,0.60265,0.1968666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,5.005039691925049,LogViscosity1473K
534,Al,As,Fe,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.00488,0.00052,0.0104,0.0534666666666666,0.0330666666666666,0.6035166666666668,0.05175,0.2424000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.488031387329102,LogViscosity973K
535,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.038,0.0144,0.0066666666666666,0.024,0.086,0.6036,0.2269999999999999,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.633450984954834,LogViscosity1573K
536,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00468,0.0583,0.0221,0.0767333333333333,0.6007199999999999,0.2374666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.01723313331604,LogViscosity1473K
537,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0048399032019359,0.0426791464170716,0.0016499670006599,0.0043999120017599,0.0004599908001839,0.0266661333439997,0.6425104831236709,0.2767944641107178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.533233642578125,LogViscosity1273K
538,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0028797120287971,0.0001999800019998,0.0076492350764923,0.0541279205412791,0.0773922607739226,0.0269973002699729,0.5963270339632702,0.227643902276439,0.0026497350264973,0.0041329200413292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.576927661895752,LogViscosity1673K
539,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.043004300430043,0.0407640764076407,0.023002300230023,0.036003600360036,0.6309697636430309,0.2200553388672201,0.0062006200620062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.792901992797852,LogViscosity1573K
540,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1446666666666666,0.5943333333333333,0.2609999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.0868263244628902,LogViscosity1673K
541,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0242424242424242,0.0151215121512151,0.0003500350035003,0.0086508650865086,0.0128679534620128,0.0138513851385138,0.0333366670000333,0.6220355368870221,0.2472247224722472,0.0002666933360002,0.022052205220522,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.035328388214112,LogViscosity1773K
542,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060001200024,0.0217004340086801,0.0003440068801376,0.0080668280032267,0.0452009040180803,0.0837350080334939,0.5974079481589631,0.2372714120949085,0.0002733388001093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.599523067474365,LogViscosity1273K
543,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,0.0390784368625255,0.0004999800007999,0.0003679852805887,0.0004066504006506,0.0029598816047358,0.0119328560190925,0.0742470301187952,0.0002733224004373,0.6227437569163901,0.2292908283668653,0.0012999480020799,0.0168993240270389,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5189812183380127,LogViscosity1773K
544,Al,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0268375846173844,0.0251977322041016,0.0215980561749442,0.0343969042786149,0.6124282147940019,0.0005199532042116,0.2297793198612125,0.0003299703026727,0.0398464138227559,0.0090658507401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5454413890838623,LogViscosity1773K
545,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05436,0.01516,0.0164,0.1100666666666666,0.5945799999999998,0.2086999999999999,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7390267848968506,LogViscosity1773K
546,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07796,0.1048,0.6187399999999998,0.1984999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.7363266944885254,LogViscosity1873K
547,Al,B,Ba,Ca,Mg,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,0.05548,0.04412,0.0022,0.05405,0.0167,0.6229833333333333,0.1928333333333333,0.0015,0.0083,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.91514492034912,LogViscosity1073K
548,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.038,0.0144,0.0066666666666666,0.024,0.086,0.6036,0.2269999999999999,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.173899412155152,LogViscosity1673K
549,Al,Fe,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0022801140057002,2.000100005000251e-05,0.0867043352167608,0.0682700801706752,0.5994966414987416,0.2319782655799457,0.0112505625281264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.239519596099853,LogViscosity1673K
550,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0085991400859914,0.0127987201279872,0.0478952104789521,0.1037896210378962,0.5895410458954106,0.2308435823084358,0.0065326800653268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.653166055679321,LogViscosity1373K
551,Al,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.056,0.2,0.1733333333333333,0.5706666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.3765420913696291,LogViscosity1473K
552,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0484,0.0372,0.037,0.0315,0.6267333333333334,0.2106666666666666,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.604285717010498,LogViscosity1573K
553,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05116,0.1259999999999999,0.5955685714285713,0.0025714285714285,0.2247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.3168344497680664,LogViscosity1473K
554,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.21055,0.5985880952380952,0.0126285714285714,0.1782333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.5209016799926758,LogViscosity1673K
555,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1176,0.0699999999999999,0.6120666666666665,0.2003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.121500968933104,LogViscosity873K
556,Al,B,Ba,Ca,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,0.04456,0.03,0.00065,0.0518,0.6367566666666667,0.2357666666666667,0.0002899999999999,0.0001766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.199395179748535,LogViscosity1473K
557,Al,B,Ba,Ca,K,Na,O,X,X,X,X,X,X,X,X,X,X,0.0601599999999999,0.25116,0.0125,0.04105,0.0434,0.033,0.5587300000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,5.989210605621338,LogViscosity873K
558,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.045,0.1362999999999999,0.6137333333333332,0.2049666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.5922536849975586,LogViscosity1573K
