,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
2424,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01,0.006,0.025,0.0799999999999999,0.025,0.6031666666666667,0.238,0.0003333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.674802303314209,LogViscosity1173K
2425,Al,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0028802880288028,0.0652065206520652,0.0024002400240024,0.0894089408940894,0.5985465213187985,0.2415574890822416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.0389688014984129,LogViscosity1673K
2426,Al,Ca,Cr,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0269183848969061,0.0143491390516569,0.004239745615263,0.0033597984120952,0.2926324420534768,0.0005732989353972,0.5582998353432127,0.0996273556919918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.3657681941986084,LogViscosity1873K
2427,As,B,Ba,Ca,La,O,Si,Y,Zn,Zr,X,X,X,X,X,X,X,0.0006399360063993,0.2222177782221778,0.0088991100889911,0.0616938306169383,0.0450354964503549,0.5886144718861447,0.0296303702963037,0.0154384561543845,0.0218978102189781,0.0059327400593274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.61220121383667,LogViscosity1073K
2428,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1639999999999999,0.0266666666666666,0.626,0.1833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.714372634887695,LogViscosity773K
2429,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0404,0.038,0.046,0.6317666666666666,0.2236666666666666,0.0003333333333333,0.0195,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.580223560333252,LogViscosity1473K
2430,Al,B,Ba,Ca,Mg,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,0.04608,0.01876,0.00215,0.0384,0.04695,0.6218766666666665,0.2063666666666666,0.0014333333333333,0.01445,0.0035333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.1276822090148935,LogViscosity1373K
2431,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03492,0.01788,0.129,0.02485,0.6065833333333334,0.1867666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.8315078020095823,LogViscosity1673K
2432,Al,Ca,Fe,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.11652,0.3311,0.0186,0.53378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,-0.6933886110782623,LogViscosity1773K
2433,Al,Ba,Ca,La,O,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,X,0.0155199999999999,0.0676999999999999,0.0628499999999999,0.0029199999999999,0.6076933333333331,0.1929333333333333,0.02255,0.0132333333333333,0.0145999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.1778559684753418,LogViscosity1573K
2434,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04972,0.0217599999999999,0.00015,0.033,8.000000000000002e-05,0.0275,0.6288066666666667,0.2215,0.0002333333333333,0.01715,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2667124271392822,LogViscosity1673K
2435,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0061197552097916,0.0405483780648774,0.0030398784048638,0.0082663360132261,0.0208491660333586,0.0852632561364212,0.5979094169566551,0.2377238243803581,0.0002799888004479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.292015790939331,LogViscosity1673K
2436,Al,Ge,K,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.2666666666666666,0.0266666666666666,0.0266666666666666,0.6319999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7300097942352288,LogViscosity1573K
2437,Al,B,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0137613761376137,0.0384838483848384,0.0052005200520052,0.0045504550455045,0.0054005400540054,0.048004800480048,0.6280061339467279,0.2565923258992565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.4086434841156006,LogViscosity1473K
2438,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0494,0.028,0.0285,0.02,0.6309333333333333,0.2231666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.034395694732666,LogViscosity1573K
2439,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0061203672220333,0.0407024421465287,0.0060403624217453,0.0082671626964284,0.0209012540752445,0.0855384656412718,0.5972024988165956,0.234947430179144,0.000280016801008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.655686378479004,LogViscosity973K
2440,Al,B,Ba,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04776,0.04416,0.01995,0.6396633333333335,0.2333666666666667,0.0151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.27712345123291,LogViscosity1773K
2441,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0933333333333333,0.5766666666666667,0.2,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.798689842224121,LogViscosity1073K
2442,Al,B,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,0.02592,0.0074,0.0202666666666666,0.02,0.1106666666666666,0.5880633333333334,0.2218333333333333,0.0004333333333333,0.0026666666666666,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5081276893615725,LogViscosity1673K
2443,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0159615961596159,0.0534553455345534,0.1032103210321032,0.5945827916124946,0.2327899456612328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.9582247734069824,LogViscosity1573K
2444,Al,Ca,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0037603384304587,0.0300027002430218,0.0068006120550849,0.0216519486753807,0.1054094868538168,0.5926893420407837,0.0001640147613285,0.2395215569401246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.0467629432678223,LogViscosity1273K
2445,Al,As,B,Ba,Ca,Ge,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,0.0389674038067232,0.001320250847661,0.036887008531621,0.0049509406787289,0.0413078484912133,3.333966787022868e-06,0.0139526510036907,0.6316000040007601,0.2240759077558069,0.0064012162310839,0.0005334346859236,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.958309173583984,LogViscosity1573K
2446,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05892,0.0181199999999999,0.1175999999999999,0.5915719047619046,0.0135714285714285,0.1830666666666666,0.01715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.441956043243408,LogViscosity1373K
2447,Cr,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0118,0.1156,0.1677999999999999,0.5702333333333331,0.1345666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.6664794683456421,LogViscosity1673K
2448,Al,B,Ba,Ca,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.0433956604339566,0.0055994400559944,0.0226977302269773,0.0489951004899509,0.6309535713095356,0.2369429723694297,0.0004666200046662,0.0083991600839916,0.0025497450254974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.676396131515503,LogViscosity1673K
2449,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.016,0.012,0.019,0.0799999999999999,0.019,0.6061666666666667,0.238,0.0003333333333333,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5991563796997068,LogViscosity1773K
2450,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0484766066375353,0.0178487505874588,0.0163488555801093,0.0382639881874935,0.0061995660303778,0.0006999510034297,0.0331310141623419,0.6092273540852142,0.0002199846010779,0.2284840061195717,0.0010999230053896,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.136261463165283,LogViscosity1373K
2451,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0464,0.0164,0.0193333333333333,0.024,0.072,0.6025333333333335,0.219,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.894519805908203,LogViscosity1573K
2452,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.03588,0.02888,0.00015,0.0002,6.666666666666667e-05,0.00995,0.0698,0.6158566666666667,0.2338333333333333,0.0002666666666666,0.00505,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4205553531646733,LogViscosity1673K
2453,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.04972,0.00188,0.00585,0.0228,0.03095,0.0833333333333333,0.5927333333333332,0.212,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.806086540222168,LogViscosity1773K
2454,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0495950404959504,0.0311968803119688,0.0247475252474752,0.0248475152484751,0.6284038262840382,0.2164116921641169,0.0247975202479752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.8591794967651367,LogViscosity1573K
2455,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00044,0.00155,0.0844999999999999,0.0849999999999999,0.59541,0.2331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.303757905960083,LogViscosity1673K
2456,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.5266666666666666,0.1933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,7.804929733276367,LogViscosity773K
2457,Al,B,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.01048,0.04132,0.00011,0.0046666666666666,0.00039,0.0355333333333333,0.6377666666666667,0.2682,0.0015333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.632583618164063,LogViscosity1173K
2458,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0625262526252625,0.0503050305030503,0.0998099809980998,0.5895722905623895,0.1977864453111977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.8242554664611816,LogViscosity1073K
2459,Al,B,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,0.0088392044715975,0.0001679848813606,0.13023827855493,0.0002799748022677,0.000333303336033,0.0670439660430561,0.0001249887510124,0.0003133051358711,0.5995501833406421,0.0033425563127889,0.189716258870035,4.999550040496354e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.7532620429992682,LogViscosity1473K
2460,Al,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.04308,0.02275,0.07125,0.6281533333333333,0.2230333333333333,0.0117333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.308825492858887,LogViscosity1373K
2461,Al,Ca,Fe,K,Li,Na,O,Sb,Si,Zn,Zr,X,X,X,X,X,X,0.0126006300315015,0.0309515475773788,1.6000800040002e-05,0.02726803006817,0.0286681000716702,0.0552694301381735,0.5867626714669066,0.00028401420071,0.216610830541527,0.0355017750887544,0.0060669700151674,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.853013515472412,LogViscosity1473K
2462,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0195580441955804,0.0121187881211878,0.0256974302569743,0.0939239409392394,0.0066493350664933,0.6036429690364297,0.2380761923807619,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.612454891204834,LogViscosity1373K
2463,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0463930410438434,0.0055591661250812,0.0487426885967105,0.0701894715792631,0.6174307187255245,0.2058024629638888,0.0002832908397073,0.0055991601259811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.146504163742065,LogViscosity1573K
2464,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.07752,0.01992,0.00352,0.0908666666666666,0.6044066666666666,0.2037666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.4773597717285165,LogViscosity1273K
2465,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0088,0.2074666666666666,0.5614666666666666,0.2222666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.737329363822937,LogViscosity1673K
2466,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.04276,0.01924,0.119,0.5941285714285715,0.0133714285714285,0.1967,0.0148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.4501278400421143,LogViscosity1473K
2467,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0559655965596559,0.0198419841984198,0.0251025102510251,0.02000200020002,0.0349534953495349,0.0199353268660199,0.6140447378071141,0.2101543487682101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.8879785537719727,LogViscosity1473K
2468,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04388,0.04812,0.05015,0.6346166666666666,0.2232333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.883002281188965,LogViscosity1473K
2469,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03496,0.1764,0.0737,0.5774733333333333,0.1374666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.3501776456832886,LogViscosity1573K
2470,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.03208,0.0066666666666666,0.03125,0.1016666666666666,0.5965833333333334,0.2306666666666667,0.0003,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.591813325881958,LogViscosity1773K
2471,Al,Ce,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01436,0.0001,0.237,0.5457733333333333,0.2027666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.54573917388916,LogViscosity773K
2472,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04485,0.1109333333333333,0.59625,0.2479666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.496617555618286,LogViscosity1173K
2473,Al,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03984,0.2161,0.0179333333333333,0.5790266666666667,0.1471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.7215321063995359,LogViscosity1573K
2474,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01,0.0175,0.004,0.0405,0.112,0.5876666666666667,0.2283333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.3213949203491209,LogViscosity1673K
2475,Al,B,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0066006600660066,0.004000400040004,0.0722072207220722,0.06007267393406,0.6107944127746108,0.2463246324632463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.5144643783569336,LogViscosity1573K
2476,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0108,0.0282,0.024,0.0831333333333333,0.6001000000000001,0.2537666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6445715427398682,LogViscosity1873K
2477,Al,Ba,Ca,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.00372,0.0298,0.00845,0.0089333333333333,0.0774,0.0078,0.0542666666666666,0.5768466666666667,0.2221333333333332,0.01065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.506455898284912,LogViscosity1073K
2478,Al,Ba,Ca,La,Nb,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0052394760523947,0.0781921807819217,0.0466953304669533,0.0041595840415958,0.0089705315182767,0.6179667747510962,0.1852481418524813,0.020997900209979,0.0248308502483085,0.0076992300769922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.3640358448028564,LogViscosity1373K
2479,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0033597984120952,0.0008499490030598,0.0383976961382317,0.0001039937603743,0.0011999280043197,0.0353478791272523,0.0897279496563539,0.5957602543847369,0.2352525515135758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5429480075836182,LogViscosity1573K
2480,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0448,0.00276,0.02205,0.0276,0.0002,0.0292,0.63069,0.2370666666666667,0.0003666666666666,0.0052,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.35809588432312,LogViscosity1473K
2481,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.04,0.02,0.1066666666666666,0.59,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.638542652130127,LogViscosity1373K
2482,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0494,0.0496666666666666,0.6003333333333333,0.2469333333333333,0.0504,0.0032666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.1598496437072754,LogViscosity1373K
2483,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0499599999999999,0.00416,0.0173499999999999,0.0246,4e-05,0.02135,0.6345733333333333,0.2417,0.0002999999999999,0.0058999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.972899436950684,LogViscosity1673K
2484,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0488,0.00964,0.01155,0.026,4e-05,0.01585,0.6348700000000002,0.2401,0.0003333333333333,0.01275,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.289607524871826,LogViscosity1773K
2485,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.10568,0.114,0.6110533333333333,0.1692666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.724705934524536,LogViscosity1673K
2486,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0666666666666666,0.5416666666666666,0.125,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.5267077684402466,LogViscosity973K
2487,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01,0.03,0.004,0.045,0.096,0.5900000000000001,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.1983823776245122,LogViscosity1673K
2488,Al,B,Ca,K,Mg,Na,O,P,Sb,Si,X,X,X,X,X,X,X,0.0038003420307827,0.0052004680421237,0.0312528127531477,0.0068672847222916,0.0202518226640397,0.1060095408586773,0.5916325802655573,0.0006000540048604,0.0001640147613285,0.2342210798971908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.633301258087157,LogViscosity973K
2489,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0071,0.0256,0.0389333333333333,0.6223166666666665,0.02915,0.2768999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.1695237159729004,LogViscosity1573K
2490,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0316999999999999,0.0308499999999999,0.1146666666666666,0.5884833333333332,0.2343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.81394362449646,LogViscosity1273K
2491,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.1466666666666666,0.5920000000000001,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6270949840545648,LogViscosity1473K
2492,Al,Ca,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0615261526152615,0.0005000500050005,0.0155015501550155,0.1012101210121012,0.6021592635454023,0.0191161973340191,0.1951528486181952,0.0003333666700003,0.0045004500450045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4540810585021973,LogViscosity1673K
2493,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.01164,0.0264399999999999,0.04585,0.0085333333333333,0.0202666666666666,0.0075,0.1171999999999999,0.5695366666666666,0.1930333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.383687973022462,LogViscosity973K
2494,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04196,0.0396,0.04545,0.0085,0.6342566666666665,0.2275,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4053845405578609,LogViscosity1873K
2495,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.066,0.1166666666666666,0.6001904761904762,0.0171428571428571,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,7.514859199523925,LogViscosity1173K
2496,Al,B,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0224,0.0088,0.033,0.0386666666666666,0.0026666666666666,0.6187333333333336,0.0004,0.236,0.0003333333333333,0.033,0.006,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.500527858734132,LogViscosity1473K
2497,Al,B,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.03,0.065,0.6216666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1716301441192627,LogViscosity1773K
2498,Al,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.00692,0.0385333333333333,0.0539333333333333,0.6077133333333332,0.2582,0.0347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.032168388366699,LogViscosity973K
2499,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2113333333333332,0.5609999999999999,0.2276666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.8329424858093264,LogViscosity1573K
2500,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.03168,0.05148,0.0099,0.0445499999999999,0.0099,0.6280566666666666,0.2046333333333332,0.0099,0.0066,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5100784301757808,LogViscosity1673K
2501,Al,Ca,Fe,Mg,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0138,0.12645,0.00204,0.0152,0.00215,0.0709999999999999,0.5805933333333333,0.1887666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2820470333099363,LogViscosity1673K
2502,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.03876,0.03216,0.0043,0.01175,0.0006333333333333,0.049,0.6268133333333334,0.2148,0.0007333333333333,0.01905,0.0011,0.0009,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.3020572662353525,LogViscosity1373K
2503,Al,B,Ba,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00536,0.0550399999999999,0.00405,0.0109,0.0537333333333333,0.6247499999999998,0.2461666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.24169635772705,LogViscosity873K
2504,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3213333333333333,0.506,0.1726666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.1829376220703124,LogViscosity1373K
2505,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06152,0.002,0.013,0.1098666666666667,0.5968133333333335,0.2164666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.716354370117188,LogViscosity1673K
