,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
931,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,0.0348,0.0023333333333333,0.02355,0.1158666666666666,0.5937633333333334,0.2286,0.0003,0.0002666666666666,0.00012,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
932,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.032,0.064,0.1066666666666666,0.5973333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
933,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0554799999999999,0.0099999999999999,0.01545,0.1024,0.5972461904761904,0.0070571428571428,0.2122,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5999984741211,YoungsModulus293K
934,Ba,Ca,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,0.05,0.0575,0.6183333333333333,0.115,0.0375,0.1216666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
935,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0537653765376537,0.1987698769876988,0.0024502450245024,0.0089342267560089,0.5861652831949862,0.1499149914991499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.5999984741211,YoungsModulus293K
936,Al,B,Ca,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.0496,0.0296,0.0304999999999999,0.0295,0.6281333333333333,0.2146666666666666,0.016,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
937,Al,Fe,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.02,0.06,0.1333333333333333,0.6152380952380951,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
938,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0044,0.0429,0.0013333333333333,0.02745,0.0851333333333333,0.5992500000000001,0.2395333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
939,Li,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.5833333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.70000076293945,YoungsModulus293K
940,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.044,0.00032,0.0155999999999999,0.0196,4e-05,0.0365499999999999,0.6323233333333333,0.2421333333333333,0.0002999999999999,0.0091,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
941,Al,K,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0401199999999999,0.1326666666666666,0.2007333333333332,0.5123085714285713,0.1141714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.0,YoungsModulus293K
942,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0675,0.0666666666666666,0.6108333333333333,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.9000015258789,YoungsModulus293K
943,Al,B,Ba,Ca,K,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0276,0.0064,0.0265,0.0165,0.0286666666666666,0.6167666666666668,0.0004,0.2296666666666667,0.0003333333333333,0.0465,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
944,Al,Ce,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0504450445044504,0.0033336667000033,0.1746674667466746,0.6000366703337,0.1391472480581391,0.0323699036570323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
945,B,La,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0688731126887311,0.0290370962903709,0.0637269606372696,0.064993500649935,0.5859880678598806,0.1873812618738126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.5999984741211,YoungsModulus293K
946,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01,0.0065,0.004,0.056,0.0793333333333333,0.6024999999999999,0.2416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
947,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0483151684831516,0.0018798120187981,0.0057994200579942,0.0091990800919908,0.0321467853214678,0.1045895410458954,0.588757790887578,0.2085791420857914,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
948,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,X,X,X,X,X,0.0540427021351067,3.600180009000449e-05,0.0462023101155057,0.00026001300065,0.0754537726886344,0.0001350067503375,0.0034668400086671,0.6143197159857993,0.2002433455006083,8.000400020000999e-05,0.0057602880144007,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0,YoungsModulus293K
949,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3708,0.0486666666666666,0.5805333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,29.0,YoungsModulus293K
950,Al,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.0962,0.1049333333333333,0.5847666666666667,0.1734,0.0005,0.0401999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
951,Al,B,Ca,Fe,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.028,0.04196,0.0625,4e-05,0.6341666666666667,0.2329666666666666,0.0003333333333333,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.30000305175781,YoungsModulus293K
952,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,0.0250822574031662,0.0183616525487293,0.0114010260923483,4.000360032402916e-06,0.0222019981798361,0.0158514266283965,0.099742310141246,0.5893690432138893,0.2175529130955119,0.0004333723368436,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
953,B,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0408399999999999,0.01655,0.1030666666666666,0.6028099999999998,0.2264,0.0103333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.9000015258789,YoungsModulus293K
954,Ge,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.2238666666666666,0.0631333333333333,0.6119333333333333,0.0315666666666666,0.0695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
955,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.008,0.212,0.1666666666666666,0.5466666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.70000076293945,YoungsModulus293K
956,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.042,0.0025,0.014,0.019,0.0839999999999999,0.6035,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
957,Al,Ca,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.12,0.235,0.1066666666666666,0.515,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.1999969482422,YoungsModulus293K
958,Al,Ba,Ca,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.012002400480096,0.014002800560112,0.0415583116623324,0.03000600120024,0.0634126825365073,0.01500300060012,0.0934186837367473,0.5397246115889844,0.1668667066746682,0.024004800960192,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.19999694824219,YoungsModulus293K
959,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0324799999999999,0.07856,0.0233999999999999,0.002,0.0453999999999999,0.6130933333333333,0.2050666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.0,YoungsModulus293K
960,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.034,0.036,0.02,0.02,0.6383333333333333,0.2416666666666666,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.19999694824219,YoungsModulus293K
961,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0194380561943805,0.0256974302569743,0.0573442655734426,0.0460620604606206,0.6127153951271539,0.2387427923874279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.4000015258789,YoungsModulus293K
962,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.1,0.58,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
963,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6666666666666666,0.3217,0.0116333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.19999694824219,YoungsModulus293K
964,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0504,0.00836,0.01425,0.02885,4.000000000000001e-05,0.02415,0.63195,0.2341666666666667,0.0002666666666666,0.0075,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
965,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,0.034003400340034,0.0056005600560056,0.0244691135780244,0.0276027602760276,0.0568056805680568,0.6006200620062007,0.0004400440044004,0.22995632896623,0.0057005700570057,0.0148014801480148,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
966,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.038,0.004,0.0025,0.014,0.019,0.082,0.6045,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
967,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.09,0.6056666666666667,0.2563333333333333,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.4000015258789,YoungsModulus293K
968,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0444,0.222,0.5642666666666667,0.096,0.0733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.0,YoungsModulus293K
969,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0333199999999999,0.0333199999999999,0.1111333333333333,0.5930433333333333,0.02085,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.69999694824219,YoungsModulus293K
970,Al,Ba,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.028,0.015,0.04,0.04,0.617,0.2133333333333332,0.04,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
971,Na,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5666666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,34.299999237060554,YoungsModulus293K
972,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0126,0.201,0.03675,0.1649999999999999,0.5196499999999998,0.05,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.40000152587889,YoungsModulus293K
973,Ge,Na,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,0.2426,0.0683999999999999,0.6356571428571428,0.0341999999999999,0.0191428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.5999984741211,YoungsModulus293K
974,Al,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,Zn,X,X,X,X,X,0.0261573842615738,0.0038496150384961,0.0117988201179882,0.0385961403859614,0.0513448655134486,0.0185981401859814,0.0013141542988558,0.6058317977726037,0.2202779722027797,0.0108322501083225,0.0113988601139886,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.5,YoungsModulus293K
975,Al,B,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.04,0.02,0.0333333333333333,0.125,0.5983333333333334,0.1583333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.8000030517578,YoungsModulus293K
976,Al,Ba,Ca,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.02,0.015,0.07,0.0266666666666666,0.04,0.6016666666666666,0.2133333333333332,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.69999694824219,YoungsModulus293K
977,Ca,Na,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,X,0.0722572257225722,0.0923425675900923,0.5309364269760308,0.108044137747108,0.1154115411541154,0.0810081008100809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.59999847412109,YoungsModulus293K
978,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.03176,0.03612,0.0188,0.06465,0.0635333333333333,0.5926366666666667,0.1925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.09999847412111,YoungsModulus293K
979,Ce,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0753333333333333,0.7035238095238097,0.2211428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.9000015258789,YoungsModulus293K
980,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02,0.025,0.025,0.1,0.5966666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
981,B,Bi,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.11764,0.00784,0.6457533333333334,0.2287666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.69999694824219,YoungsModulus293K
982,Al,B,Ce,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,X,X,0.01464,0.00356,0.0004666666666666,0.0555333333333333,0.02315,0.0334666666666666,0.6118357142857144,0.0025142857142857,0.2195333333333333,0.0285666666666666,0.0067333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.9000015258789,YoungsModulus293K
983,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,0.0845174644760657,0.0055998320050398,0.0273491795246142,0.0414987550373488,0.6277511674649761,0.2072937811865644,0.0003099907002789,0.0056798296051118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.5999984741211,YoungsModulus293K
984,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0268,0.01195,0.02055,0.6200333333333333,0.2266666666666667,0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
985,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0357614304572182,0.1331053242129685,8.000320012800511e-05,0.6163113191194314,0.2147419230102537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0999984741211,YoungsModulus293K
986,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.064,0.1599999999999999,0.5760000000000001,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
987,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.07696,0.0634,0.6221399999999999,0.2242666666666666,0.0132333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.9000015258789,YoungsModulus293K
988,B,Ca,La,Li,Mg,Na,Nb,O,Sb,Si,Ti,Zr,X,X,X,X,0.0167608380419021,0.0579528976448822,0.008680434021701,0.1042718802606797,0.0770038501925096,0.0086671000216677,0.0156864986106448,0.563535795837411,0.00030001500075,0.1109722152774305,0.0259012950647532,0.0102671800256679,0.0,0.0,0.0,0.0,YoungsModulus293K,120.0,YoungsModulus293K
989,Al,B,Mg,O,Ta,X,X,X,X,X,X,X,X,X,X,X,0.08748,0.1461599999999999,0.183,0.5691028571428571,0.0142571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
990,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.038,0.0952,0.0633333333333333,0.032,0.5968,0.1746666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.4000015258789,YoungsModulus293K
991,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.036,0.0275,0.0333333333333333,0.02,0.0325,0.0233333333333333,0.6023333333333333,0.2133333333333332,0.0066666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
992,B,Be,Ca,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.00892,0.0827,0.05995,0.0346,0.05775,0.58108,0.1549333333333333,0.0172666666666666,0.0027999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
993,Al,B,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,0.04196,0.04208,0.00495,0.05,0.6343433333333335,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
994,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.30000305175781,YoungsModulus293K
995,B,Li,O,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.2662,0.2223333333333333,0.5111333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
996,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.053,0.007,0.0213,0.0245,4e-05,0.01845,0.6332099999999999,0.236,0.0003333333333333,0.0061,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
997,Al,B,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0264,0.012,0.013,0.03,0.093,0.0033333333333333,0.6082666666666666,0.2073333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.4000015258789,YoungsModulus293K
998,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,0.0522799999999999,0.0058799999999999,0.019,0.0260999999999999,4e-05,0.0182499999999999,0.6331166666666664,0.2368666666666666,0.0002333333333333,0.0057999999999999,0.0024,3.333333333333333e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
999,Al,Ce,Mg,Mn,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0607260726072607,0.0123345667900123,0.0594559455945594,0.0469546954695469,0.6045904590459045,0.1202120212021202,0.0279694636130279,0.0494549454945494,0.0183018301830183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,117.0,YoungsModulus293K
1000,Al,As,B,Ba,Ca,O,Sb,Si,Sn,Sr,Zn,Zr,X,X,X,X,0.040955904409559,0.0005599440055994,0.0431556844315568,0.0048995100489951,0.0334966503349664,0.6325600773256006,0.0002799720027997,0.2223111022231109,0.0001499850014998,0.0197480251974802,0.0016998300169983,0.0001833150018331,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
1001,Al,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0668,0.0486666666666666,0.0518,0.6071761904761904,0.0112571428571428,0.2141333333333333,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.69999694824219,YoungsModulus293K
1002,Al,B,Ca,K,Li,Na,O,Sb,Si,Ta,X,X,X,X,X,X,0.0372,0.0392,0.0139999999999999,0.044,0.0853333333333333,0.0293333333333333,0.5703428571428573,0.0004,0.1773333333333333,0.0028571428571428,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
1003,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0336386544538218,0.0075596976120955,0.0117495300187992,0.0233324000373318,0.0163493460261589,0.1063957441702332,0.5855699105369121,0.208125008333,0.0001466608002346,0.0071330480114128,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
1004,B,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.144,0.2,0.0008,0.1333333333333333,0.5088666666666667,0.012,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,130.0,YoungsModulus293K
1005,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.016,0.032,0.1599999999999999,0.5786666666666667,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
1006,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.048,0.06,0.1066666666666666,0.5853333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
1007,As,B,Ba,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,0.0003200320032003,0.0164416441644164,0.0812081208120812,0.0405373870720405,0.0034003400340034,0.603026969363603,0.0004400440044004,0.2194219421942194,0.0352035203520352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5999984741211,YoungsModulus293K
1008,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1466666666666666,0.5866666666666667,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.5,YoungsModulus293K
1009,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0540345965403459,0.0355964403559644,0.0001999800019998,9.99900009999e-05,0.0893910608939105,0.6069326400693262,0.2134119921341199,0.0003333000033329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.20000076293945,YoungsModulus293K
1010,Al,Ba,Ca,K,La,Li,Mg,Na,Nb,Nd,O,P,Sb,Si,Te,X,0.01652,0.0248,0.0083,0.0699999999999999,0.01348,0.0162666666666666,0.0365,0.0497333333333333,0.0096285714285714,0.0024,0.5950761904761905,0.1418285714285714,0.0014,0.0084333333333333,0.0056333333333333,0.0,YoungsModulus293K,60.29999923706055,YoungsModulus293K
1011,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05424,0.00724,0.0142999999999999,0.0343,4e-05,0.01335,0.6318633333333332,0.2327,0.0002333333333333,0.0117,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
1012,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.04305,0.1104,0.5971166666666666,0.2478,0.0016333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.59999847412109,YoungsModulus293K
1013,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0163999999999999,0.042,0.0873333333333333,0.6062666666666667,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.09999847412111,YoungsModulus293K
1014,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.008,0.0125,0.0125,0.1,0.607,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.30000305175781,YoungsModulus293K
1015,Al,B,La,Mg,O,X,X,X,X,X,X,X,X,X,X,X,0.06716,0.14644,0.04,0.183,0.5634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
1016,Ba,Ca,Nb,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0773077307730773,0.0386538653865386,0.0088294543740088,0.6165997552136164,0.1718505183851718,0.0386538653865386,0.0398706537320398,0.0082341567490082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.0,YoungsModulus293K
1017,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04824,0.01312,0.00845,0.02675,8.000000000000002e-05,0.0247,0.6314100000000001,0.2316666666666667,0.0003333333333333,0.01515,0.0001,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
1018,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06,0.075,0.1125,0.5941666666666666,0.1583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
