,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
383,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.0496049604960496,0.0275227522752275,0.0117011701170117,0.0245024502450245,4.0004000400040005e-05,0.0244024402440244,0.6305697236390305,0.2222888955562222,0.0002666933360002,0.0091009100910091,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
384,Al,Ca,Mg,O,Si,Sr,Y,Zn,Zr,X,X,X,X,X,X,X,0.024,0.05,0.04,0.5996666666666667,0.1666666666666666,0.03,0.028,0.055,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
385,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.04908,0.0196,0.00025,0.0249,4e-05,0.0106,0.6353300000000001,0.2360666666666666,0.0002333333333333,0.0239,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5999984741211,YoungsModulus293K
386,Al,B,Ca,K,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.04976,0.03964,0.0001,0.0066666666666666,0.0829333333333333,0.6069333333333334,0.2134,0.0005,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.59999847412109,YoungsModulus293K
387,Al,K,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.045,0.225,0.572857142857143,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.70000076293945,YoungsModulus293K
388,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.00948,0.01904,0.07525,0.0021333333333333,0.02245,0.0518666666666666,0.6023466666666666,0.2174333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
389,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0502799999999999,0.0047199999999999,0.01715,0.0274999999999999,4e-05,0.0235499999999999,0.63256,0.2372666666666666,0.0002999999999999,0.0065999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
390,Al,Mg,Na,O,P,Si,Sn,Ti,X,X,X,X,X,X,X,X,0.05752,0.01445,0.1032,0.6033633333333335,0.0162,0.1982666666666667,0.0003333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
391,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05288,0.02048,0.00025,0.0004666666666666,0.01445,0.0867333333333333,0.6059399999999999,0.2184333333333333,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.30000305175781,YoungsModulus293K
392,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0324,0.002,0.0033333333333333,0.0475,0.14,0.5730999999999999,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
393,Al,Ce,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0492449244924492,0.0126679334600126,0.1696669666966696,0.6019035236857018,0.1351468480181351,0.0313698036470313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
394,Al,Be,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0212,0.105,0.158,0.5754666666666666,0.1053333333333333,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,151.0,YoungsModulus293K
395,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,0.0486399999999999,0.01164,0.0003,4e-05,0.0056666666666666,0.0144,0.0889333333333333,0.6033466666666666,0.2235,0.0003,0.0032,3.333333333333333e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0999984741211,YoungsModulus293K
396,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.04316,0.0025,0.0139999999999999,0.019,0.0819999999999999,0.6043066666666667,0.235,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
397,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05328,0.00648,0.0179,0.02715,4.000000000000001e-05,0.02175,0.6323500000000001,0.2345333333333333,0.0002333333333333,0.00625,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
398,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0594,0.0857999999999999,0.5940666666666666,0.2607333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.29999923706055,YoungsModulus293K
399,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.004,0.0425,0.004,0.0295,0.088,0.596,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
400,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0047995200479952,0.0163483651634836,0.008665800086658,0.0075992400759924,0.0789254407892544,0.614088591140886,0.2679065426790654,0.001666500016665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.0,YoungsModulus293K
401,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0252387380630968,0.0739163041847907,0.0286985650717464,0.64057463793477,0.2312884355782211,0.0002833191673749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.0,YoungsModulus293K
402,K,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.1666666666666666,0.5238095238095238,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.0,YoungsModulus293K
403,Al,Be,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.0228,0.115,0.173,0.5630666666666667,0.096,0.0073333333333333,0.0228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,151.0,YoungsModulus293K
404,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0332,0.002,0.0033333333333333,0.0515,0.1433333333333333,0.5699666666666666,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
405,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.046,0.032,0.0225,0.025,0.6295000000000001,0.22,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
406,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,0.04272,0.0093,8e-05,0.0017333333333333,0.0527333333333333,0.00845,0.0746666666666666,0.5890500000000001,0.2175333333333333,0.0003333333333333,3.333333333333333e-05,0.0033666666666666,0.0,0.0,0.0,0.0,YoungsModulus293K,81.69999694824219,YoungsModulus293K
407,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05276,0.00732,0.0212,0.02325,4e-05,0.01915,0.63313,0.2358666666666666,0.0002999999999999,0.0069499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.80000305175781,YoungsModulus293K
408,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0804,0.102,0.6192666666666666,0.1983333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.9000015258789,YoungsModulus293K
409,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,0.0558777648894044,0.0280788768449262,0.0003399864005439,3.33320000533312e-05,0.0002099916003359,0.0915296721464474,0.6069519123996945,0.0014570845737599,0.2151913923443062,0.0003299868005279,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.09999847412109,YoungsModulus293K
410,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0128787121287871,0.0131586841315868,0.0172482751724827,0.0095323800953237,0.0013598640135986,0.053661300536613,0.0894910508949104,0.0283971602839715,0.5806852648068526,0.0002399760023997,0.1727493917274938,0.0183648301836482,0.0022331100223311,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
411,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0498,0.01024,0.0171,0.0259,4e-05,0.0176,0.63412,0.2378333333333333,0.0003333333333333,0.0069999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
412,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05512,0.0846499999999999,0.091,0.5989299999999999,0.1702999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0999984741211,YoungsModulus293K
413,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.05,0.0025,0.0073333333333333,0.0139999999999999,0.082,0.6081666666666667,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
414,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.12,0.315,0.015,0.5366666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
415,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.03616,0.0527,0.01848,0.0066666666666666,0.0206,0.0924,0.5835933333333333,0.1867333333333333,0.0026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.59999847412109,YoungsModulus293K
416,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.028,0.03,0.0893333333333333,0.6073333333333333,0.2453333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
417,Al,B,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.1016,0.1984,0.575,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
418,B,O,Pb,V,Zn,X,X,X,X,X,X,X,X,X,X,X,0.18996,0.5537257142857143,0.2074,0.0083142857142857,0.0406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.5,YoungsModulus293K
419,Al,Ca,Li,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.018,0.035,0.04,0.0675,0.5961666666666666,0.1833333333333333,0.01,0.0133333333333333,0.03,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
420,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.124,0.531,0.23,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.59999847412109,YoungsModulus293K
421,Al,B,Ca,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,0.096,0.016,0.04,0.0333333333333333,0.045,0.603,0.1533333333333333,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
422,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.25,0.6047619047619047,0.1285714285714285,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.0,YoungsModulus293K
423,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0554855485548554,0.026042604260426,0.0003000300030003,0.0034670133680034,5.000500050005e-05,0.0942760942760942,0.6040904090409039,0.2159549288262159,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.69999694824219,YoungsModulus293K
424,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.027957204279572,0.0004999500049995,0.0004999500049995,0.02666400026664,0.054944505549445,0.0832583408325834,0.5882311768823119,0.2124454221244542,0.0004999500049995,0.004999500049995,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
425,Al,Li,Mg,Nd,O,P,Sb,Si,X,X,X,X,X,X,X,X,0.0596680663867226,0.0663200693194694,0.049740051989602,0.0013997200559888,0.6336051837251597,0.1619390407632759,0.0007998400319936,0.0265280277277877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
426,Al,B,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0712071207120712,0.0001600160016001,0.0146514651465146,0.008000800080008,0.6487620190590487,0.0201448716300201,0.2314231423142314,0.0002000200020002,0.0054505450545054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.69999694824219,YoungsModulus293K
427,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0481209624192483,0.0435008700174003,0.0953519070381408,0.0006533464002613,0.6120355740448142,0.2003373400801349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0,YoungsModulus293K
428,Al,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,X,0.0362836283628362,0.0055505550555055,0.0119345267860119,0.039070573724039,0.0519551955195519,0.0188018801880188,0.0015430114440015,0.6068044899728068,0.216054938827216,0.0120012001200119,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.9000015258789,YoungsModulus293K
429,Al,Mn,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,X,0.04,0.21,0.5866666666666666,0.1166666666666666,0.0233333333333333,0.01,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
430,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0516,0.1939999999999999,0.5610666666666666,0.1933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.80000305175781,YoungsModulus293K
431,Al,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0516,0.044,0.0385,0.6277333333333333,0.2276666666666666,0.0085,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
432,Al,Fe,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04388,0.00772,0.01755,0.0969999999999999,0.6037166666666667,0.2298,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
433,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.19,0.5658500000000001,0.20745,0.0367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.80000305175781,YoungsModulus293K
434,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.06344,0.01592,0.00065,0.0068,0.0001,0.0991333333333333,0.6002233333333334,0.2134,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.09999847412111,YoungsModulus293K
435,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0530399999999999,0.0203199999999999,0.0002,0.0004666666666666,0.011,0.0909999999999999,0.6049733333333333,0.2186,0.0003999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.90000152587889,YoungsModulus293K
436,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03704,0.1257,0.0011,0.6182266666666666,0.2179333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.19999694824219,YoungsModulus293K
437,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0385565299123079,0.0430361267485926,0.0458958693717565,0.632233099021088,0.0009199172074513,0.2225466374692944,0.0002966399690694,0.0161485466308032,0.0003666336696363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
438,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.028,0.016,0.0375,0.0006666666666666,0.0375,0.0013333333333333,0.6190000000000001,0.22,0.035,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
439,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0477552244775522,0.003919608039196,0.0130986901309869,0.0230476952304769,0.0311968803119688,0.6291570842915707,0.2320101323201013,0.0004666200046662,0.0193480651934806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
440,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0616,0.2053333333333333,0.5793523809523808,0.1537142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.19999694824219,YoungsModulus293K
441,Al,As,B,Ba,K,O,Sb,Si,Zn,X,X,X,X,X,X,X,0.00612,0.000288,0.04732,0.07795,0.0300666666666666,0.61185,0.000272,0.2117333333333333,0.0144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5,YoungsModulus293K
442,Al,Ca,Mg,O,Si,Sr,Ti,Y,Zn,X,X,X,X,X,X,X,0.012,0.025,0.025,0.608,0.1666666666666666,0.075,0.0233333333333333,0.04,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
443,Ce,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.0099999999999999,0.2666666666666666,0.1133333333333333,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
444,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,0.02,0.02,0.025,0.0133333333333333,0.04,0.025,0.0466666666666666,0.5933333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
445,Al,Ba,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.004,0.05,0.2666666666666666,0.5393333333333333,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.20000076293945,YoungsModulus293K
446,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04548,0.00796,0.02275,0.03075,4e-05,0.0291,0.6296366666666666,0.2320333333333333,0.0004333333333333,0.00175,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
447,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04596,0.00516,0.01955,0.02665,8.000000000000002e-05,0.02605,0.6319166666666668,0.2378,0.0003666666666666,0.0064,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
448,Al,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0648,0.0809999999999999,0.6288666666666665,0.2006666666666666,0.0123333333333333,0.0123333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
449,Al,Li,Mg,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.06,0.0799999999999999,0.04,0.595,0.1333333333333333,0.0333333333333333,0.025,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
450,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0387572869899107,0.0302778805483616,0.0939434239603228,0.6174967752257342,0.2001859869809113,0.0002899797014209,0.0190486665933384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
451,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02536,0.1119,0.17805,0.56579,0.1189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,137.0,YoungsModulus293K
452,As,Ba,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,0.0007199999999999,0.0449,0.0450666666666666,0.0046666666666666,0.5977799999999999,0.0439499999999999,0.2200666666666666,0.0428499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.90000152587889,YoungsModulus293K
453,Al,B,Ca,Mg,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.044920449204492,0.038720387203872,0.048050480504805,0.008350083500835,0.6216095494288276,0.2011020110201102,0.000296669633363,0.016250162501625,0.02070020700207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
454,Na,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.6178571428571429,0.0571428571428571,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.40600204467773,YoungsModulus293K
455,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.03996,0.13335,0.05245,0.5980733333333332,0.1332,0.0349666666666666,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
456,K,Mg,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.05,0.6119047619047618,0.1714285714285714,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,25.0,YoungsModulus293K
457,Al,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.02608,0.0333,0.0098666666666666,0.02515,0.0668,0.6003199999999999,0.2259333333333333,0.01255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
458,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.13,0.175,0.5866666666666667,0.1083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
459,B,Na,O,V,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.0666666666666666,0.6076190476190476,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.09999847412109,YoungsModulus293K
460,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.0833333333333333,0.5833333333333333,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.30000305175781,YoungsModulus293K
461,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.03056,0.0025,0.00455,0.014,0.04355,0.0810666666666667,0.5936733333333335,0.2196,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.19999694824219,YoungsModulus293K
462,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.024,0.1,0.015,0.0266666666666666,0.5943333333333333,0.2333333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
463,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.022,0.0306666666666666,0.0559999999999999,0.04,0.0266666666666666,0.593,0.22,0.0066666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
464,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,0.0492,0.0112,0.011,0.0315,0.041,0.6279095238095239,0.0008571428571428,0.224,0.0003333333333333,0.003,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
465,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,0.03656,0.0091,4.000000000000001e-05,0.0017333333333333,0.054,0.00585,0.0758666666666667,0.5897833333333333,0.2236666666666666,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
466,Al,K,Li,Na,O,P,Sb,Si,Ti,Zn,X,X,X,X,X,X,0.034083408340834,0.0248691535820248,0.028069473614028,0.057005700570057,0.5962229556288964,0.002000200020002,0.0004400440044004,0.2213554688802214,0.0058005800580058,0.0301530153015301,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
467,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04288,0.0009199999999999,0.0151999999999999,0.0220499999999999,4e-05,0.0353499999999999,0.63281,0.2433666666666666,0.0002999999999999,0.0070499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
468,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0487648764876487,0.0265226522652265,0.0102510251025102,0.0268526852685268,4.000400040004002e-05,0.0319031903190319,0.6286928692869286,0.2194219421942194,0.0002333566690002,0.0072507250725072,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.4000015258789,YoungsModulus293K
469,Al,B,Ba,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,0.0684,0.05008,0.0426499999999999,0.10815,0.5985295238095238,0.1209333333333333,0.0112571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.8000030517578,YoungsModulus293K
470,Al,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.044,0.0225,0.1266666666666666,0.0125,0.5843333333333334,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
