,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
594,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0975,0.0666666666666666,0.6008333333333333,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.19999694824219,YoungsModulus293K
595,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,0.03764,0.00844,0.01655,0.0081333333333333,0.0142666666666666,0.04205,0.0371333333333333,0.0009714285714285,0.6098485714285715,0.2089666666666666,0.016,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
596,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0458754124587541,0.0010798920107989,0.0603439656034396,0.0763423657634236,0.6132786721327868,0.2030796920307969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
597,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1333333333333333,0.5966666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.80000305175781,YoungsModulus293K
598,Al,B,Ca,K,Li,Mg,Na,O,Si,Zn,X,X,X,X,X,X,0.0096009600960096,0.0164016401640164,0.0355535553555355,0.0033336667000033,0.0080008000800079,0.0195019501950195,0.0667400073340667,0.6004433776711003,0.2269226922692268,0.0135013501350135,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
599,Al,B,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.06,0.02,0.0333333333333333,0.125,0.595,0.1416666666666666,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
600,O,Pb,V,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6714285714285715,0.1,0.2285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,26.356800079345703,YoungsModulus293K
601,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.05168,0.01585,0.1198,0.5939890476190476,0.0067142857142857,0.2118,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.90000152587889,YoungsModulus293K
602,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.03192,0.0005,0.0005,0.0266,0.0524,0.0832,0.5884799999999999,0.2142333333333333,0.0005,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
603,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.050994900509949,0.0241975802419758,0.115321801153218,0.5924407559244075,0.216311702163117,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
604,Al,B,Ca,K,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,0.0806359682015899,0.0099195040247987,0.0178491075446227,0.0004866423345499,0.0407979601019949,0.6238488075596219,0.2227555288902221,0.0003066513340999,0.0033998300084995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
605,Be,Ca,Ce,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.11255,0.05935,0.0029666666666666,0.0342666666666666,0.0381,0.5795333333333332,0.1533666666666666,0.0170999999999999,0.0027666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
606,Al,Li,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,X,0.016,0.04,0.095,0.5986666666666667,0.1666666666666666,0.0133333333333333,0.032,0.025,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,125.0,YoungsModulus293K
607,Al,B,Ca,K,Mg,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,0.0036799999999999,0.0136799999999999,0.0173499999999999,0.0319333333333333,0.0358,0.0714666666666666,0.5868333333333332,0.00044,0.2093999999999999,0.0070666666666666,0.02235,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
608,Al,B,K,Li,Na,O,Sb,Si,Ta,X,X,X,X,X,X,X,0.0156,0.02556,0.0406,0.0759333333333333,0.0293333333333333,0.5868542857142856,0.0004,0.2254333333333333,0.0002857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
609,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.056005600560056,0.0246024602460246,0.0003000300030003,0.0034003400340034,0.005050505050505,0.0921425475880921,0.6036770343701037,0.2144881154782144,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
610,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.048,0.0025,0.0073333333333333,0.0139999999999999,0.082,0.6085,0.2366666666666667,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
611,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.255,0.605,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.33760070800781,YoungsModulus293K
612,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.17392,0.0869333333333333,0.5942133333333333,0.1449333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.900001525878906,YoungsModulus293K
613,Al,Ca,Li,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.002,0.17,0.1166666666666666,0.5541904761904761,0.0171428571428571,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0999984741211,YoungsModulus293K
614,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0498,0.01024,0.0171,0.0259,4e-05,0.0176,0.63412,0.2378333333333333,0.0003333333333333,0.0069999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
615,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,0.038041141234237,0.0190805724171725,0.0183505505165154,0.0435513065391961,0.0084002520075602,0.6326976475960945,0.0001880056401692,0.235973745879043,0.0007666896673566,0.002950088502655,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5999984741211,YoungsModulus293K
616,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2133333333333332,0.5566666666666666,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
617,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,0.0458354164583541,0.0018798120187981,0.0057994200579942,0.0097323600973236,0.0242975702429757,0.1060560610605606,0.5910066136243519,0.0013141542988558,0.2133453321334533,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
618,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1933333333333333,0.57,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.70000076293945,YoungsModulus293K
619,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0023597640235976,0.0644935506449355,0.0012665400126654,0.071326200713262,0.6084791520847914,0.2520747925207479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
620,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0550816524495735,0.0058501755052651,0.000560016800504,0.0005066818671226,0.0814524435733072,0.000140004200126,0.6271621481977795,0.222106663199896,0.00230006900207,0.0048401452043561,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.4000015258789,YoungsModulus293K
621,Al,B,Ca,K,Li,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,0.0184,0.002,0.024,0.0086666666666666,0.016,0.0595,0.0273333333333333,0.6086,0.218,0.0033333333333333,0.0025,0.0116666666666666,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
622,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6842428571428572,0.2456571428571428,0.0701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.59999847412109,YoungsModulus293K
623,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,0.0410436939324539,0.0075206768609174,0.0116510485943734,4.000360032402916e-06,0.0226687068502831,0.0162014581312318,0.1020091808262743,0.5869488253942855,0.2115190367133042,0.0004333723368436,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
624,Al,B,Ca,Mg,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0400759924007599,0.0232776722327767,0.024997500249975,0.0695430456954304,0.6234443222344433,0.2142452421424524,0.0009665700096657,0.0034496550344965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
625,Al,K,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.004,0.0026666666666666,0.0926666666666666,0.049,0.0073333333333333,0.5868333333333333,0.2086666666666666,0.0345,0.0093333333333333,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.3000030517578,YoungsModulus293K
626,Ca,Ce,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1354635463546354,0.0012001200120012,0.1634163416341634,0.541051724220041,0.0074864629320074,0.1513818048471513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.9000015258789,YoungsModulus293K
627,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.034,0.0025,0.0073333333333333,0.0139999999999999,0.0706666666666666,0.6165,0.254,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
628,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02592,0.0335999999999999,0.0253,0.0863999999999999,0.5995133333333332,0.2292666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
629,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.06884,0.0282399999999999,0.0006,0.0066,0.0001,0.1086,0.5926533333333334,0.1940333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.40000152587889,YoungsModulus293K
630,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.1875,0.5991666666666666,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
631,Al,Ca,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0136013601360136,0.037053705370537,0.1081441477481081,0.0215021502150215,0.01000100010001,0.5786411974530787,0.2032203220322032,0.0215021502150215,0.0063339667300063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.4000015258789,YoungsModulus293K
632,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05284,0.01012,0.02075,0.024,0.00056,0.0173,0.6332800000000002,0.2343666666666667,0.0003666666666666,0.00635,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5,YoungsModulus293K
633,Al,Ca,Li,Mg,O,Si,Sr,Y,Zn,Zr,X,X,X,X,X,X,0.018,0.065,0.0666666666666666,0.055,0.5589999999999999,0.1333333333333333,0.0165,0.01,0.0725,0.004,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
634,K,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.6178571428571429,0.0571428571428571,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.70000076293945,YoungsModulus293K
635,B,Na,O,V,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.1666666666666666,0.5504761904761905,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5999984741211,YoungsModulus293K
636,Ba,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1333333333333333,0.5666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
637,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.058,0.0308,0.036,0.0305,0.6258666666666666,0.2073333333333333,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0999984741211,YoungsModulus293K
638,Ca,K,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0036,0.0240666666666666,0.0186,0.0922,0.5980333333333333,0.215,0.0120333333333333,0.0364666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
639,Al,B,K,Mg,Na,O,Sb,Si,Zn,Zr,X,X,X,X,X,X,0.00708,0.00352,0.0427333333333333,0.0236,0.0584666666666666,0.5908566666666666,0.00056,0.2149666666666666,0.04645,0.0117666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
640,Al,As,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.0416758324167583,0.0014798520147985,0.0390360963903609,0.0458954104589541,0.0016498350164983,0.6371196213711962,0.2331433523314335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
641,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0025197480251974,0.0556744325567443,0.0277972202779722,0.6401693164016932,0.0086991300869913,0.2651401526514015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
642,Al,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.0612,0.238,0.1679999999999999,0.5327999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.0,YoungsModulus293K
643,B,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.264,0.1333333333333333,0.5326666666666666,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.09999847412109,YoungsModulus293K
644,Al,Ba,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.004,0.05,0.2666666666666666,0.5393333333333333,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.20000076293945,YoungsModulus293K
645,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.0308,0.0225,0.0053333333333333,0.0033333333333333,0.0375,0.0666666666666666,0.6038666666666666,0.2226666666666666,0.0016666666666666,0.0056666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
646,Al,Ca,Li,Mg,Na,O,Si,Sn,Ti,X,X,X,X,X,X,X,0.0384,0.008,0.03,0.088,0.0033333333333333,0.6115999999999999,0.2073333333333333,0.0066666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.4000015258789,YoungsModulus293K
647,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0432834626770141,0.035252820225618,0.0004800384030722,0.0004066992026028,0.0845567645411632,0.000140011200896,0.6180627783556015,0.2094167533402672,0.0018001440115209,0.0066005280422433,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.8000030517578,YoungsModulus293K
648,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,0.0088404420221011,0.0090004500225011,0.024601230061503,0.021734420054336,0.0018400920046002,0.0517359201293397,0.0342017100855042,0.0128006400320016,0.5967565044918913,0.00026001300065,0.2079437305198593,0.0094004700235011,0.0115505775288764,0.0093338000233345,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
649,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1555,0.7364999999999999,0.1079999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.400001525878906,YoungsModulus293K
650,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.054,0.0175,0.035,0.6285,0.23,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
651,Al,Mg,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.05108,0.06415,0.6102366666666666,0.1806333333333333,0.0143,0.0796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
652,Al,B,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.06384,0.02768,0.01405,0.00535,0.6462180952380951,0.0284285714285714,0.2038,0.0002333333333333,0.0104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.09999847412111,YoungsModulus293K
653,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.01884,0.0179,0.03055,0.0315333333333333,0.017,0.0331999999999999,0.6016266666666666,0.2206333333333333,0.02315,0.0055666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.9000015258789,YoungsModulus293K
654,Al,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,0.05348,0.12685,0.6124499999999999,0.1891,0.0181199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.30000305175781,YoungsModulus293K
655,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0200379962003799,0.1042295770422957,0.0007999200079991,0.093990600939906,0.5985601439856014,0.1823817618238176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.0,YoungsModulus293K
656,Al,Ba,Ca,Fe,K,Mg,Na,O,Pb,Si,Sr,X,X,X,X,X,0.0531152196302332,0.0002149806517413,0.0619444250017498,0.0031997120259176,0.0201315214963986,0.0153986141247287,0.0655274358641055,0.5875554533425325,0.0001799838014578,0.1897829195372416,0.0029497345238928,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
657,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0512394876051239,0.0107498925010749,0.0013999860001399,0.0394496055039449,0.0003399966000339,0.6405235947640522,0.2562974370256297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5999984741211,YoungsModulus293K
658,Al,Ca,K,Li,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,0.039360393603936,0.02020020200202,0.00043333766671,0.06140061400614,0.012150121501215,0.06580065800658,0.5854498544985447,0.0003360033600336,0.2148688153548201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
659,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0188,0.0375,0.1313333333333333,0.5853666666666666,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.5,YoungsModulus293K
660,Al,B,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.1,0.02,0.0066666666666666,0.085,0.615,0.15,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
661,Al,Ca,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.028,0.055,0.06,0.6003333333333333,0.1699999999999999,0.0175,0.0133333333333333,0.0525,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
662,Al,Be,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,0.0224,0.111,0.1669999999999999,0.5728857142857142,0.111,0.0157142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,144.0,YoungsModulus293K
663,Al,Ca,Li,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,0.02,0.025,0.04,0.095,0.5920000000000001,0.1766666666666666,0.0066666666666666,0.008,0.03,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
664,Al,As,B,Ca,O,Si,Sr,Y,X,X,X,X,X,X,X,X,0.0416024961497689,0.0001360081604896,0.0404824289457367,0.0275016500990059,0.6425692208199159,0.2419478502043455,0.0016000960057603,0.0041602496149768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.80000305175781,YoungsModulus293K
665,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.0483648364836483,0.0268826882688268,0.0094509450945094,0.0265526552655265,4.0004000400040005e-05,0.0288028802880288,0.6295996266293293,0.2212887955462212,0.0002666933360002,0.0087508750875087,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.9000015258789,YoungsModulus293K
666,Ca,Na,O,P,Zr,X,X,X,X,X,X,X,X,X,X,X,0.15445,0.1649333333333333,0.5537261904761905,0.1260571428571428,0.0008333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.4000015258789,YoungsModulus293K
667,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12425,0.7320357142857143,0.1437142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.79999923706055,YoungsModulus293K
668,B,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.2166666666666666,0.08,0.6433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.91239929199219,YoungsModulus293K
669,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0834999999999999,0.1655,0.5836666666666667,0.1673333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.6999969482422,YoungsModulus293K
670,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.1066666666666666,0.6053333333333333,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
671,Ba,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.24825,0.0028,0.6070928571428571,0.1418571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.0,YoungsModulus293K
672,Al,B,Ba,Ca,K,La,Li,Mg,Na,Nd,O,P,Sb,Te,X,X,0.01652,0.01012,0.0248,0.0083,0.0699999999999999,0.01348,0.0162666666666666,0.05335,0.0497333333333333,0.0024,0.5861680952380953,0.1418285714285714,0.0014,0.0056333333333333,0.0,0.0,YoungsModulus293K,59.79999923706055,YoungsModulus293K
673,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.034,0.0025,0.0073333333333333,0.024,0.0839999999999999,0.6065,0.2406666666666667,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
674,Al,K,Nd,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0531946805319468,0.0420624604206246,0.0027997200279972,0.6572057080006285,0.1254160298255888,0.119321401193214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
675,Bi,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01384,0.251,0.0708,0.6289600000000001,0.0354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.19999694824219,YoungsModulus293K
676,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.02604,0.03595,0.0223,0.0933333333333333,0.5962433333333332,0.2256333333333333,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
677,B,Li,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.1,0.5499999999999999,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.69999694824219,YoungsModulus293K
678,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08888,0.0740666666666666,0.61482,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.40000152587889,YoungsModulus293K
679,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0992599259925992,0.0992765943260992,0.5839417275060839,0.215088175484215,0.0024335766910024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0999984741211,YoungsModulus293K
680,Al,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.05172,0.0259333333333333,0.0048,0.0913333333333333,0.6006133333333333,0.0168,0.2087,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.19999694824219,YoungsModulus293K
681,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6166666666666667,0.26,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
