,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
583200092839,K,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.15,0.6595238095238095,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.400001525878906,YoungsModulus293K
614200090038,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1833333333333333,0.2,0.5566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.59999847412109,YoungsModulus293K
1569200157178,B,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.57,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,33.900001525878906,YoungsModulus293K
4136700485800,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0588858885888589,0.0247224722472247,0.0001000100010001,0.0013334666800013,0.005050505050505,0.0895422875620895,0.6055772243891057,0.2145547888122146,0.0002333566690002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.09999847412111,YoungsModulus293K
4007900472460,Al,Ca,La,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.02,0.065,0.008,0.0099999999999999,0.02,0.0566666666666666,0.6003333333333333,0.2133333333333332,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.69999694824219,YoungsModulus293K
1357900078758,Al,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00664,0.13235,0.1596,0.5428623809523809,0.0073142857142857,0.1512333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.9000015258789,YoungsModulus293K
2748200361232,Al,B,Ba,Ca,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.0049998000079996,0.0731970721171153,0.0041498340066397,0.0056997720091196,0.0179992800287988,0.056864392090983,0.0547978080876764,0.5737577163580124,0.0001759929602815,0.1625268322600429,0.0106329080170126,0.0351985920563177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
3272800397205,Al,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.05,0.6699999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
4185700487410,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0392,0.003,0.0026666666666666,0.0505,0.1386666666666667,0.5716333333333334,0.1943333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.30000305175781,YoungsModulus293K
3461500408819,Al,B,K,Li,O,Sb,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,0.02796,0.02796,0.0699333333333333,0.0666,0.5894895238095239,0.0004,0.2148,0.0028571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
46900022673,Al,Ca,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0367236723672367,0.0193519351935193,0.0208687535420208,0.0122012201220122,0.5950728406173951,0.0544054405440544,0.1883188318831883,0.073057305730573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.4000015258789,YoungsModulus293K
3553100427001,Al,B,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.00396,0.132,0.0367333333333333,0.0364,0.5623066666666667,0.0899,0.1354,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
2090200177682,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1925,0.5928333333333333,0.1233333333333333,0.0333333333333333,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,125.0,YoungsModulus293K
157600009754,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0866666666666666,0.6233333333333333,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.09999847412109,YoungsModulus293K
4174000487114,B,Bi,Nd,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1364,0.08,0.002,0.5546,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.19999694824219,YoungsModulus293K
4167800486663,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,Zr,X,X,X,X,X,X,X,0.0544010880217604,4.000080001600032e-05,0.0360007200144002,0.0002040040800816,0.0832516650333006,9.500190003800076e-05,7.333480002933389e-05,0.6158133162663253,0.1938372100775348,5.666780002266712e-05,0.011560231204624,0.0046667600018667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
1677800146232,Fe,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1646666666666666,0.5776666666666667,0.2176666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.69999694824219,YoungsModulus293K
2397500191533,Al,Ca,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0176017601760176,0.0355535553555355,0.1221455478881221,0.0205020502050205,0.0126679334600126,0.5776410974430776,0.1952195219521952,0.0093342667600093,0.0093342667600093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.1999969482422,YoungsModulus293K
3396400415199,Al,B,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.03968,0.031,0.0154,0.06615,0.6277033333333334,0.2196333333333333,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
4299700499013,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0497199999999999,0.0018,0.01705,0.0233,4e-05,0.0255,0.6336066666666665,0.2410999999999999,0.0002999999999999,0.0075499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
3602300431447,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.04,0.0375,0.01,0.0266666666666666,0.006,0.01,0.0266666666666666,0.6015,0.1916666666666666,0.035,0.0049999999999999,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
3049400390596,O,Te,W,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6874999999999999,0.2333333333333333,0.0625,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.79999923706055,YoungsModulus293K
456200014670,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1388861113888611,0.1111222211112222,0.6111055561110554,0.1388861113888611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
2071500186899,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.05,0.1466666666666666,0.5713333333333332,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.5,YoungsModulus293K
4430500607794,Al,Ca,Ce,Fe,K,La,Li,Mg,Na,O,Si,Sr,Ti,Y,X,X,X,X,X,0.0456818272730909,0.0386015440617624,0.000123338266864,0.000720028801152,0.0016000640025601,0.0002360094403776,0.0061335786764803,0.0773530941237649,0.00093337066816,0.6139752256756937,0.2051415389948931,0.0040001600064002,0.0019000760030401,0.0036001440057602,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.4000015258789,YoungsModulus293K
3607100432510,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0267973202679732,0.0352964703529647,0.0262473752624737,0.6083558310835582,0.20331300203313,0.0999900009998999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
4493300611696,Al,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,0.04320043200432,0.02590025900259,0.054050540505405,0.6306829734964017,0.2392690593572602,0.000306669733364,0.00640006400064,0.000190001900019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
25900020607,K,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0233333333333333,0.092,0.0382857142857142,0.6153809523809524,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.69999694824219,YoungsModulus293K
4190300482532,Bi,O,Pb,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0574799999999999,0.55252,0.3137,0.0762999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.9000015258789,YoungsModulus293K
1451200150261,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1185333333333333,0.6011333333333333,0.2615333333333333,0.0188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.79999923706055,YoungsModulus293K
655500037759,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6328571428571428,0.1771428571428571,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,35.827999114990234,YoungsModulus293K
2062500185686,Al,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1875,0.5958333333333333,0.1583333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
46700022647,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0252025202520252,0.0269226922692269,0.1196119611961196,0.5935560222688936,0.0138513851385138,0.2208554188752208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.80000305175781,YoungsModulus293K
3950600464073,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1276127612761276,0.1539487282061539,0.5483976969125484,0.0074578886460074,0.1625829249591626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.0,YoungsModulus293K
3237000389010,B,Li,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.0666666666666666,0.5533333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.79999923706055,YoungsModulus293K
515400019245,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.266,0.2233333333333333,0.5106666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.79999923706055,YoungsModulus293K
2593600197269,Al,As,La,Li,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.05936,0.00048,0.00144,0.1440666666666666,0.0069599999999999,0.6124647619047618,0.1752285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
3568800428285,Al,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.052,0.0166666666666666,0.0646666666666666,0.018,0.0473333333333333,0.5876666666666667,0.2103333333333333,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
2573100197096,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.024,0.026,0.0033333333333333,0.0333333333333333,0.0255,0.0206666666666666,0.6018333333333333,0.2066666666666666,0.045,0.0099999999999999,0.0036666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
47200022702,Al,B,Ca,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.03068,0.0744799999999999,0.05515,0.0267999999999999,0.0598666666666666,0.5768066666666666,0.02035,0.1443666666666666,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
1320000078398,Al,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00236,0.01044,0.6645333333333333,0.3226666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.90000152587889,YoungsModulus293K
2418600192480,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0304430443044304,0.1191119111911191,0.0725572557255725,0.5977031036436975,0.1291462479581291,0.0433710037670433,0.0076674334100076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
3278400397211,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6889238095238095,0.1775333333333333,0.1335428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.0,YoungsModulus293K
1476200151380,Al,Ba,Fe,K,Li,Na,Nd,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0048797560121993,0.0123993800309984,1.9999000049997505e-05,0.0488642234554938,0.015399230038498,0.0497308467909937,0.0044397780110994,0.6015865873372999,0.0007599620018999,0.2551205773044681,0.0067996600169991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.09999847412111,YoungsModulus293K
1479900135978,Al,B,Ba,Be,Ca,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.09924,0.01864,0.0088,0.05385,0.2064,0.5573366666666667,0.0448666666666666,0.0108666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
587900093260,Al,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.6162428571428571,0.1428571428571428,0.2045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.0,YoungsModulus293K
4376700532306,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0491649164916491,0.0257625762576257,0.0091509150915091,0.0261526152615261,4.0004000400040005e-05,0.0288528852885288,0.63008634196753,0.2224222422242224,0.0002666933360002,0.0081008100810081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
183400009123,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.5916666666666666,0.2583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5,YoungsModulus293K
1218000137604,Al,Be,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0352,0.0885,0.1475,0.5763333333333334,0.1176666666666666,0.0348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,143.0,YoungsModulus293K
4224400483226,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.65,0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.09999847412109,YoungsModulus293K
1647200158845,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.1333333333333333,0.5833333333333333,0.19,0.05,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.5999984741211,YoungsModulus293K
240200032840,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1333333333333333,0.5966666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.90000152587889,YoungsModulus293K
3602300431414,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.028,0.0075,0.025,0.038,0.004,0.035,0.012,0.6038333333333333,0.2133333333333332,0.03,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.30000305175781,YoungsModulus293K
4339000530862,Al,B,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00024,0.05892,0.6637352380952379,0.0415714285714285,0.2353666666666666,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5,YoungsModulus293K
4167800486659,Al,B,Ca,Fe,Mg,Mn,O,Si,Ti,Y,Zr,X,X,X,X,X,X,X,X,0.0516020640825633,4.000160006400256e-05,0.0204008160326413,0.0001480059202368,0.1045041801672066,4.500180007200287e-05,0.6144715788631544,0.1927743776417723,0.0027667773377601,0.0114804592183687,0.0017667373361601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
1668200145609,Na,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.5566666666666666,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,34.5,YoungsModulus293K
4252300496051,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.03688,0.0599,0.00064,0.002,0.0062666666666666,0.072,0.0016666666666666,0.6101966666666667,0.2053333333333333,0.00385,0.0012666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.69999694824219,YoungsModulus293K
4020400474098,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00556,0.0406399999999999,0.00495,0.00305,0.0324,0.6401,0.2733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.30000305175781,YoungsModulus293K
4229900483873,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.052,0.185,0.5963333333333334,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
4090100478114,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0459645964596459,0.0089208920892089,0.0216021602160216,0.0304530453045304,4.0004000400040005e-05,0.0293029302930293,0.6297763109644297,0.2315898256492315,0.0004333766710004,0.0018501850185018,6.667333400006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
4314500499861,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,0.0573188536229275,0.0012399752004959,0.0245495090098198,0.0279994400111997,1.5999680006399873e-05,0.0280994380112397,0.6310499504295627,0.0117711931475656,0.2147957040859182,0.0003233268667959,0.0027999440011199,1.6666333339999866e-05,1.999960000799984e-05,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
798100062696,Al,As,La,Li,Mg,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,0.04576,0.00048,0.00144,0.1204666666666666,0.04505,0.0069599999999999,0.6105290476190477,0.1693142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
2950900369028,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0499995000049999,0.0367996320036799,0.0099999000009999,0.0099999000009999,0.0199998000019999,0.6360269730636026,0.2286643800228664,0.0084999150008499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.9000015258789,YoungsModulus293K
3103200402055,Al,B,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0238,0.0024,0.0796,0.0671333333333333,0.5888666666666668,0.0004,0.2378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
4188000488787,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.022,0.0225,0.0566666666666666,0.05,0.0233333333333333,0.598,0.2191666666666666,0.0025,0.0058333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.19999694824219,YoungsModulus293K
2857600366254,Al,B,K,Li,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.01364,0.116,0.02,0.1733333333333333,0.0305333333333333,0.5247933333333333,0.0967,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.19999694824219,YoungsModulus293K
4121500485019,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.034,0.0025,0.0073333333333333,0.024,0.0839999999999999,0.6065,0.2406666666666667,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
21500020152,Ge,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2500416625004166,0.0705262807052628,0.0109417629665604,0.6332271534751287,0.0352631403526314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
2856000366137,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.03992,0.03748,0.00405,0.02675,0.0251,0.6337666666666666,0.2281,0.0007333333333333,0.0041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
3965700464812,Al,B,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.03292,0.04108,0.00525,0.0317333333333333,0.6288,0.2364666666666666,0.02375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
782800074151,Ca,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24825,0.0028,0.6070928571428571,0.1418571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.5,YoungsModulus293K
3553200427025,B,K,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1718,0.0580666666666666,0.0047333333333333,0.57725,0.1,0.0881499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.0,YoungsModulus293K
2757800362252,Al,Li,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.0333333333333333,0.0775,0.6044999999999999,0.14,0.0266666666666666,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,130.0,YoungsModulus293K
4090100478105,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04608,0.00964,0.0164,0.0303,4e-05,0.02685,0.6305733333333333,0.2328333333333333,0.0003666666666666,0.00685,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
1195600136015,Al,B,Be,Mg,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1071707170717071,0.1464146414641464,0.0915091509150915,0.0915091509150915,0.5633963396339635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
4224400483225,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6714285714285715,0.2285714285714285,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.79999923706055,YoungsModulus293K
4087200477541,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0360796392036079,0.0025999740002599,0.0028499715002849,3.999960000399995e-06,0.0181998180018199,0.0239497605023949,0.1085989140108598,0.5878867877987886,0.2193978060219397,0.0004333290000433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
