,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
267,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00908,0.02728,0.0605999999999999,0.6075733333333333,0.0682,0.2272666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.3678460121154794,LogViscosity1173K
268,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0024002400240024,0.0002000200020002,0.0165016501650164,0.0218021802180218,0.0765076507650765,0.0232023202320232,0.6007934126746008,0.222055538887222,0.0357035703570357,0.0008334166750008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.0,LogViscosity1373K
269,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03224,0.01375,4e-05,0.0208,0.0274,0.0520666666666666,0.6111366666666666,0.2422333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.756005048751831,LogViscosity1873K
270,Al,B,Ba,Ca,Ce,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.0479609592191843,0.0563611272225444,0.00170003400068,0.0513010260205204,0.0005000100002,0.0002333380000933,0.0486509730194603,0.0003533404001413,0.6121522430448608,0.1719367720687747,0.00885017700354,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9608008861541748,LogViscosity1573K
271,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0436,0.0224,0.0046666666666666,0.008,0.0946666666666666,0.6033333333333334,0.223,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2545950412750244,LogViscosity1673K
272,Al,K,Li,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,0.02284,0.0238,0.0238,0.0476,0.6151933333333334,0.0004,0.2663333333333333,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.547934532165528,LogViscosity1573K
273,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.054,0.002,0.0225,0.045,0.6248333333333334,0.2216666666666666,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.365983486175537,LogViscosity1673K
274,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sr,Ti,Y,X,X,X,X,X,0.0413653774990748,0.0262034064428375,0.0003960514866932,0.0004467247408829,0.0101346508379422,0.07966035584626,0.0002733688712866,0.6159007337620558,0.2130943689346282,0.0074509686259213,0.0014335196908931,0.0036404732615239,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5693922042846682,LogViscosity1673K
275,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0107989201079892,0.0981401859814018,0.1365363463653634,0.5866413358664133,0.167883211678832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.6268384456634519,LogViscosity1573K
276,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0498,0.00188,0.0058,0.0050666666666666,0.02345,0.1036666666666666,0.5939366666666667,0.2156666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7863562107086182,LogViscosity1773K
277,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0336,0.012,0.0253333333333333,0.0013333333333333,0.0164999999999999,0.1026666666666666,0.5868999999999999,0.2136666666666666,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.088378667831421,LogViscosity1573K
278,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0099596016159353,0.0198992040318387,0.0132661360212258,0.0396984120635174,0.0993293601589269,0.5888431129421491,0.2289241763662787,7.999680012799489e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.2225008010864262,LogViscosity1273K
279,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.0462753724627537,0.0018798120187981,0.0058994100589941,0.02333100023331,0.0245475452454754,0.0857914208579142,0.5941496326557821,0.0013141542988558,0.2160783921607839,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.81122088432312,LogViscosity1773K
280,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0061197552097916,0.0405483780648774,0.0030398784048638,0.0082663360132261,0.0208491660333586,0.0852632561364212,0.5979094169566551,0.2377238243803581,0.0002799888004479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.9091339111328125,LogViscosity1073K
281,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.0174817481748174,0.0002500250025002,0.0116678334500116,0.0347034703470347,0.0554722138880554,0.6148648198153147,0.2542587592092542,0.0003000300030002,0.0051005100510051,0.0059005900590059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.273931980133057,LogViscosity1373K
282,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.172,0.153,0.5583333333333332,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,2.1423165798187256,LogViscosity773K
283,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.0424387268381948,0.0319490415287541,0.0966970990870274,0.6157648603875217,0.2071937841864744,0.0002766583669156,0.0056798296051118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.999148845672608,LogViscosity1573K
284,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.028997100289971,0.0596940305969403,0.070659600706596,0.6066060060660601,0.2340432623404326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4124307632446291,LogViscosity1773K
285,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0038392321535692,0.0335932813437312,0.0105978804239152,0.0057988402319536,0.0137972405518896,0.0040491901619676,0.0349263480637205,0.6285842831433713,0.2575484903019396,0.001999600079984,0.0052656135439578,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.890078067779541,LogViscosity1073K
286,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.0408,0.007,0.02015,0.104,0.59438,0.2228333333333333,0.0004333333333333,0.0005333333333333,0.00012,0.00975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.09659743309021,LogViscosity1673K
287,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,X,0.0564737878833328,0.0011998680145184,0.016498185199628,0.0363959964403915,1.1998680145184032e-05,1.3331866827982255e-05,1.3331866827982255e-05,0.0231974482806891,9.998900120986694e-05,0.6321848882337229,0.0040281283344546,0.2292081204400849,0.0003066329370435,0.000334963154053,1.3331866827982255e-05,1.9997800241973383e-05,0.0,LogViscosity,1773,2.239241600036621,LogViscosity1773K
288,Al,B,Ca,K,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,0.006959304069593,0.0367163283671632,0.0152484751524847,0.0161317201613172,0.0237976202379762,0.6325234143252342,0.2597406925974069,0.0005332800053328,0.0054494550544945,0.0028997100289971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.072129249572754,LogViscosity1173K
289,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.0298,0.0066666666666666,0.03135,0.102,0.5929800000000001,0.2246666666666666,0.0004,0.0002666666666666,0.0001199999999999,0.01175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.586546897888184,LogViscosity1373K
290,Al,B,Ca,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0306769323067693,0.0304769523047695,9.999000099990004e-05,0.0530613605306136,0.6226610672266109,0.2410425624104256,0.0002333100023331,0.0217478252174782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.6782402992248535,LogViscosity1273K
291,Al,B,Ba,K,Mg,Na,O,Pb,Si,Sr,X,X,X,X,X,X,X,0.00216,0.00432,0.00705,0.0382,0.01145,0.0475333333333333,0.6023866666666666,0.0334,0.2444,0.0091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.9552321434021,LogViscosity1073K
292,Ge,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.1333333333333333,0.5833333333333334,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,-0.7753830552101136,LogViscosity1173K
293,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0156,0.239,0.1626666666666666,0.5827333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,-0.3436116576194763,LogViscosity1473K
294,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0211621162116211,0.006000600060006,0.002000200020002,0.0666066606660666,0.003000300030003,0.1165449878321165,0.5675634230089676,0.2171217121712171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.882163524627685,LogViscosity1173K
295,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.04156,0.0201,0.00044,0.0003999999999999,0.0055999999999999,0.09035,0.0002,0.6190233333333331,0.2163666666666666,0.0016,0.00436,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.146484136581421,LogViscosity1773K
296,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0181981801819818,0.0181981801819818,0.0909242409092424,0.5999900009999001,0.0454454554544545,0.2272439422724394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.966794013977051,LogViscosity973K
297,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1225,0.1775,0.5666666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,-0.2460856437683105,LogViscosity1473K
298,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04572,0.03368,0.0317,0.02255,0.6286833333333334,0.2176666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.178850650787353,LogViscosity1673K
299,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01544,0.00256,0.02495,0.0428666666666666,0.02315,0.025,0.6080666666666669,0.2408,0.0002666666666666,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.9145460128784184,LogViscosity1673K
300,Al,B,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0392,0.03064,0.0951,0.6156733333333333,0.00092,0.1959666666666666,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.643653392791748,LogViscosity1573K
301,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.04484,0.08995,0.06675,0.60696,0.0932666666666666,0.0982333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.0413926839828491,LogViscosity1773K
302,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04816,0.01384,0.0166,0.0274,4.000000000000001e-05,0.02015,0.6327433333333334,0.2341000000000001,0.0003,0.0066,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.114311933517456,LogViscosity1773K
303,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.07176,0.02028,0.00376,0.0916666666666666,0.6048666666666667,0.2076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4010465145111084,LogViscosity1673K
304,As,B,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.0004799520047995,0.0007199280071992,0.0331466853314668,0.0473952604739526,0.013665300136653,0.6027530580275305,0.0190980901909809,0.0003199680031996,0.2352764723527647,0.0471452854714528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.1502435207366943,LogViscosity1673K
305,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0518,0.18545,0.5962166666666666,0.1665333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,-0.0189535617828367,LogViscosity1873K
306,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05268,0.0520399999999999,0.0282999999999999,0.01395,0.6351299999999999,0.2179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.702007532119751,LogViscosity1773K
307,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.02972,0.0043999999999999,0.0235,0.1086666666666666,0.59641,0.2315,0.0002666666666666,0.0026666666666666,0.0001199999999999,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.87305212020874,LogViscosity1473K
308,Al,Ba,Ca,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,0.0036798160091995,0.0001299935003249,0.0001399930003499,0.0287985600719964,0.0605969701514924,0.6054290618802393,0.047347632618369,0.0003239838008099,0.2535539889672182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.391372680664063,LogViscosity973K
309,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0511148885111489,0.0075192480751924,0.0162483751624837,0.1035229810352298,0.599716694997167,0.2211445522114455,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.002603530883789,LogViscosity1773K
310,Al,As,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0482351764823517,0.0013998600139986,0.0392360763923607,0.0066993300669933,0.0426457354264573,0.6321067893210678,0.2197780221977802,0.0098990100989901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.387730121612549,LogViscosity1673K
311,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0422,0.15345,0.08895,0.5788333333333333,0.1365666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0691566467285156,LogViscosity1673K
312,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.32172,0.1304666666666666,0.5478133333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.1039996147155762,LogViscosity1173K
313,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.016,0.0232,0.0665,0.0215,0.6113000000000001,0.1796666666666666,0.0435,0.019,0.015,0.0043333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.0303189754486084,LogViscosity1373K
314,Al,B,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.0592,0.02832,0.1182,0.5876633333333333,0.0069999999999999,0.1796999999999999,0.0004666666666666,0.01945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.990793466567993,LogViscosity1373K
315,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004799999999999,0.0431,0.0148,0.1007333333333333,0.59692,0.2439666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.0523409843444824,LogViscosity1273K
316,Al,B,Ba,Ca,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0318,0.0194,0.02645,0.03615,0.0335,0.6233333333333333,0.2210666666666666,0.0083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.53250789642334,LogViscosity1573K
317,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0465237218977518,0.0223217857428594,0.0053504280342427,0.041153292263381,2.0001600128010248e-05,0.0163513081046483,0.6331706536522924,0.2314518494812919,0.0004333680027735,0.0032002560204816,6.667200042670081e-06,1.6668000106675204e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.6202106475830083,LogViscosity1673K
318,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0396,0.02004,0.00485,0.0203333333333333,0.0122666666666666,0.0112,0.0703999999999999,0.5998766666666666,0.2166,0.0008333333333333,0.004,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.4610929489135738,LogViscosity1373K
319,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.33,0.6116666666666666,0.0583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.0090909004211426,LogViscosity1573K
320,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3248,0.5286857142857143,0.1465142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,1.4563610553741448,LogViscosity773K
321,Al,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.28,0.075,0.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.787782907485962,LogViscosity1173K
322,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1072,0.1344,0.5861333333333334,0.1722666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,-4.172325134206736e-07,LogViscosity1873K
323,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01596,0.03795,0.03595,0.0870666666666666,0.5958399999999999,0.2272333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.1676020622253418,LogViscosity1573K
324,Al,B,Ba,Ca,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.01616,0.05156,0.0604,0.02165,0.6087633333333333,0.0026,0.1632666666666666,0.0437,0.0121333333333333,0.0154,0.0043666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.9706265926361084,LogViscosity1473K
325,Li,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1768489817684898,0.1768489817684898,0.512172592264583,0.1341294441984372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,-0.6232970952987671,LogViscosity1073K
326,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.03608,0.01888,0.0092666666666666,0.02445,0.1271999999999999,0.5811233333333333,0.2022666666666667,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.044884204864502,LogViscosity1473K
327,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0612,0.0319999999999999,0.0869999999999999,0.0235,0.6142999999999998,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.943446636199951,LogViscosity1273K
328,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0452,0.03,0.0133333333333333,0.0413333333333333,0.01,0.0553333333333333,0.5908,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6014530658721924,LogViscosity1673K
329,Al,Ba,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0295229522952295,0.0044004400440044,0.0764576457645764,0.1345534553455346,0.5900490049004901,0.165016501650165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.5928114652633667,LogViscosity1473K
330,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0248,0.1765,0.6036999999999999,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,-0.0434249043464659,LogViscosity1673K
331,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.05812,0.01495,0.0222,4e-05,0.0144,0.0138,0.0003333333333333,0.6369066666666668,0.2377,0.00155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.275660037994385,LogViscosity1473K
332,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.05772,0.03,0.01165,0.0153,0.02385,0.6328966666666668,0.2219333333333333,0.00665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2629446983337398,LogViscosity1873K
333,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0367999999999999,0.0026666666666666,0.0495,0.0953333333333333,0.5950333333333332,0.2206666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.4948742389678955,LogViscosity1573K
334,Al,B,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0439243924392439,0.0319631963196319,0.0202020202020202,0.6339167250058338,0.2298896556322299,0.0401040104010401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.697697639465332,LogViscosity1673K
335,Al,B,Ca,Ce,Fe,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,0.0073595584264944,0.0535167889926604,0.0033497990120592,2.3331933417328284e-05,0.0001559906405615,0.0115326413748508,0.0027998320100793,0.0030998140111593,0.0195321614036491,0.6374124219213512,0.2612176602737168,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.135070323944092,LogViscosity1273K
336,Al,Ca,Ce,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.03668,0.08505,0.0008333333333333,0.0057333333333333,0.03865,0.0181333333333333,0.6073866666666665,0.2075333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.847734451293945,LogViscosity1473K
337,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00896,0.015,0.0119333333333333,0.0425,0.0989333333333333,0.5905733333333333,0.2321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.243091106414795,LogViscosity1273K
338,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0442,0.0352,0.02225,0.0186,0.0383333333333333,0.61555,0.2102666666666666,0.0003,0.0153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.476577281951903,LogViscosity1273K
339,Al,B,Ba,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.05,0.024,0.012,0.039,0.023,0.6291666666666667,0.218,0.0015,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.287121057510376,LogViscosity1873K
340,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.044,0.032,0.02,0.01,0.01,0.634,0.23,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6126632690429688,LogViscosity1873K
341,Al,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0261215672940376,0.0297017821069264,1.600096005760345e-05,0.0816715669606843,0.59700648705589,0.2217799734650745,0.0437026221573294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.3188669681549072,LogViscosity1673K
342,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1281999999999999,0.6025666666666666,0.2525666666666666,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.069121360778809,LogViscosity973K
343,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.0507650765076507,0.0159215921592159,0.0001500150015001,4.0004000400040005e-05,6.667333400006666e-05,0.011051105110511,0.0927426075940927,0.605307197386405,0.2233223322332233,0.0003000300030002,0.0003000300030003,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.089089870452881,LogViscosity1773K
344,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0086666666666666,0.2133333333333332,0.5556666666666666,0.1666666666666666,0.0556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,5.29011344909668,LogViscosity873K
345,Al,Ca,Mg,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01968,0.07905,0.04455,0.23215,0.5448033333333333,0.0797666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,-0.7287782430648804,LogViscosity1673K
346,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04615,0.0376,0.0570666666666666,0.60395,0.2552333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.27146339416504,LogViscosity773K
347,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0412,0.0362,0.0251,0.0624,0.6244400000000001,0.0009599999999999,0.2097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7061541080474854,LogViscosity1673K
348,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060394564489195,0.045145936865682,0.0003439690427861,0.0081326013992074,0.0205981461668449,0.0842590833491652,0.597492225699687,0.2377119392588,0.0002766417689074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.2051763534545898,LogViscosity1673K
