,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
436,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0122396328110156,0.0126396208113756,0.0201493955181344,0.0086664066744664,0.0012799616011519,0.0504651527120853,0.0295991120266391,0.0269325253575726,0.6026499205023849,0.0002519924402267,0.2208267085320773,0.0081664216740164,0.0061331493388531,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
437,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.02284,0.16255,0.0009199999999999,0.0132666666666666,0.0023,0.0184666666666666,0.5918899999999999,0.1877666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.0,YoungsModulus293K
438,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.1428,0.0715,0.0953333333333333,0.5713666666666668,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.80000305175781,YoungsModulus293K
439,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0763123687631237,0.0054994500549945,0.0639269406392694,0.1163883611638836,0.00666600006666,0.57668899776689,0.1318534813185348,0.003999600039996,0.012665400126654,0.005999400059994,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
440,Al,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.03612,0.01795,0.0210666666666666,0.0751333333333333,0.5863466666666667,0.06065,0.2027333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.69999694824219,YoungsModulus293K
441,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0582,0.004,0.6128333333333333,0.0682,0.2567666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.5,YoungsModulus293K
442,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.05396,0.0196,0.0135,0.03145,0.02745,0.6291066666666666,0.2211,0.0003333333333333,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.69999694824219,YoungsModulus293K
443,Al,B,Fe,Na,O,Si,V,X,X,X,X,X,X,X,X,X,0.0594340565943405,0.0198780121987801,0.0027197280271972,0.0993900609939006,0.6042471943281862,0.208645802086458,0.0056851457711371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.40000152587889,YoungsModulus293K
444,B,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0394839483948394,0.0466713338000466,0.0964763142980964,0.5885121845517886,0.2188885555222189,0.0099676634330099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.19999694824219,YoungsModulus293K
445,B,Ba,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,0.224,0.05,0.136,0.5900000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
446,Al,Ba,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.07132,0.00495,0.04752,0.6452100000000001,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.6999969482422,YoungsModulus293K
447,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.04372,0.04496,0.0011,0.0467,0.6352666666666666,0.0009199999999999,0.2252,0.0016,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
448,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,0.0502399999999999,0.0157199999999999,0.0001499999999999,4e-05,6.666666666666664e-05,0.01205,0.0902666666666666,0.6064333333333332,0.2247666666666666,0.0002333333333333,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
449,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.008,0.1255,0.6116666666666667,0.12,0.0315,0.08,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
450,Ba,K,Li,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.055,0.0166666666666666,0.0133333333333333,0.12,0.5708333333333333,0.13,0.0075,0.0866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
451,Al,B,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.050715942724582,0.0097992160627149,0.0257479401647868,0.0422966162706983,0.0003199744020478,0.6262399008079352,0.222382209423246,0.0224982001439884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
452,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0268,0.08525,0.02625,0.6083666666666667,0.2033333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
453,Al,Ca,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.112,0.075,0.04,0.6073333333333333,0.14,0.0116666666666666,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
454,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.039760397603976,0.042920429204292,0.04580045800458,0.6331829984966516,0.000920009200092,0.2239022390223902,0.000296669633363,0.012850128501285,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
455,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,0.0238009520380815,0.016840673626945,0.0297011880475219,0.0344013760550422,0.0035201408056322,0.063935890768964,0.0297511900476019,0.0244009760390415,0.5731722602237422,0.0001840073602944,0.1586063442537701,0.0155672893582409,0.0147505900236009,0.0113671213515207,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
456,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.0534,0.00448,0.01735,0.01735,4.000000000000001e-05,0.02665,0.6333300000000001,0.2374666666666666,0.0002333333333333,0.0097,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
457,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0484356407923286,0.0470457658810707,0.0002639762421382,0.0762431381175694,0.0099991000809927,0.6124542124542125,0.2054815066644002,7.665976728761082e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.1999969482422,YoungsModulus293K
458,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0397247669720366,0.0024002880345641,0.0444053286394367,0.0476057126855222,0.0005867370751156,0.6208811724073555,0.2443959941859689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
459,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.054,0.0455,0.094,0.5954999999999999,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.4000015258789,YoungsModulus293K
460,K,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.2666666666666666,0.5238095238095238,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.0,YoungsModulus293K
461,Ge,La,O,Ta,X,X,X,X,X,X,X,X,X,X,X,X,0.2083333333333333,0.1,0.655952380952381,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.29410552978516,YoungsModulus293K
462,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.0607199999999999,0.00756,0.0390666666666666,0.0638,0.6030580952380951,0.0070285714285714,0.2126999999999999,0.0001666666666666,0.0058999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.30000305175781,YoungsModulus293K
463,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0266773322667733,0.0085591440855914,0.006949305069493,0.0334966503349665,0.0136486351364863,0.638279505382795,0.2589407725894077,0.0134486551344865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
464,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.12,0.1113333333333333,0.1113333333333333,0.5353333333333332,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.9000015258789,YoungsModulus293K
465,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0556055605560556,0.0204820482048204,0.0001500150015001,0.0007334066740007,5.000500050005e-05,0.101010101010101,0.6030469713638028,0.2186885355202186,0.0002333566690002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
466,B,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.0583333333333333,0.0699999999999999,0.6116666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.3042984008789,YoungsModulus293K
467,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,0.0432,0.0056,0.0225,0.052,0.0045,0.6306761904761905,0.0008571428571428,0.2353333333333333,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
468,B,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.0333333333333333,0.08,0.6066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.37496185302734,YoungsModulus293K
469,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6107857142857143,0.1477142857142857,0.2415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.07360076904297,YoungsModulus293K
470,Al,B,Ba,Ca,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,0.0107609684871638,0.0297226750407536,0.0004050364532807,0.0016501485133662,0.0069339573894983,0.0442039783580522,0.6336653632160228,0.2699576295199901,0.0027002430218719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
471,B,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.1333333333333333,0.08,0.6266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.44140625,YoungsModulus293K
472,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,0.0442822141107055,0.0055202760138006,0.0474523726186309,0.0716035801790089,0.6177342200443356,0.2074437055186093,0.0002833475007083,0.0056802840142007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.3000030517578,YoungsModulus293K
473,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.0408399999999999,0.03884,0.001,0.04655,0.6369033333333333,0.0008,0.2332333333333333,0.0015,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
474,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3232,0.0768,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.75179672241211,YoungsModulus293K
475,Al,B,Ca,O,P,Sb,Si,Sn,Zr,X,X,X,X,X,X,X,0.0384,0.0528,0.035,0.6400000000000001,0.002,0.0008,0.2303333333333333,0.0003333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
476,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0303169683031696,0.1111222211112222,0.6060527280605273,0.2525080825250808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.30000305175781,YoungsModulus293K
477,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0655999999999999,0.0275,0.038,0.1175,0.0033333333333333,0.5857333333333334,0.13,0.003,0.021,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
478,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2135,0.7447857142857144,0.0417142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.09999847412109,YoungsModulus293K
479,Al,B,Ca,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0417241724172417,0.0312831283128312,0.0289028902890289,0.0216688335500216,0.6273960729406274,0.2291229122912291,0.0199019901990199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
480,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0527199999999999,0.00656,0.0176499999999999,0.0291499999999999,4e-05,0.01845,0.6327633333333332,0.2355666666666666,0.0002666666666666,0.0068,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
481,Al,B,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.11044,0.04112,0.2299,0.0373,0.5523399999999999,0.0167,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
482,Al,Li,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0656865686568656,0.1038103810381038,0.6038137147048037,0.219088575524219,0.0037670433710037,0.0038337167050038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
483,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0638799999999999,0.0326,0.00825,0.1056666666666666,0.5895699999999999,0.1995,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.80000305175781,YoungsModulus293K
484,Al,B,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,0.0295570442955704,0.0843915608439156,0.0175482451754824,0.018331500183315,0.0068659800686597,0.6100289971002899,0.0575942405759424,0.1756824317568243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.5,YoungsModulus293K
485,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0253333333333333,0.1013333333333333,0.5953333333333333,0.024,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.20000076293945,YoungsModulus293K
486,Al,B,Ba,Ca,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,0.0115210368933203,0.0190017101539138,0.0004050364532807,0.0016501485133662,0.0176682568097795,0.0181349654802265,0.0174682388081593,0.6342587499541625,0.2771916139119187,0.0027002430218719,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
487,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04952,0.01644,0.0093,0.0322,0.00012,0.0211,0.6316866666666667,0.2299,0.0003666666666666,0.0093,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,11.699999809265137,YoungsModulus293K
488,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.03988,0.062,0.0006,0.05095,0.0049999999999999,0.6197699999999999,0.2198666666666666,0.0019333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
489,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0006799999999999,0.0196666666666666,0.0179333333333333,0.5967033333333334,0.15315,0.2118666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.9000015258789,YoungsModulus293K
490,Al,As,B,Ba,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,0.0162783721627837,0.0008399160083991,0.0892310768923107,0.0999400059994,0.0125987401259874,0.6090457620904576,0.1649168416491684,0.0071492850714928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
491,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,0.0572377104915803,0.0119595216191352,0.014999400023999,0.0198492060317587,1.5999360025598974e-05,0.0097996080156793,0.6391222446340241,0.0085425154422394,0.2304574483687319,0.0003166540005066,0.0076496940122395,2.999880004799808e-05,1.9999200031998723e-05,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
492,Al,B,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.054,0.0506,0.0041333333333333,0.12,0.6071666666666666,0.1641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
493,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.1513333333333333,0.6174095238095239,0.1948571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
494,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.268,0.22,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
495,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,0.05244,0.00788,0.0193,0.02565,4.000000000000001e-05,0.0166,0.6332899999999999,0.2361333333333333,0.0002333333333333,0.00595,0.00245,3.333333333333333e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
496,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05408,0.00732,0.0192,0.0265,4e-05,0.021,0.6321766666666666,0.2333333333333333,0.0002666666666666,0.00605,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
497,O,Pb,Te,W,X,X,X,X,X,X,X,X,X,X,X,X,0.6666666666666666,0.05,0.2333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,31.899999618530284,YoungsModulus293K
498,Al,Mg,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.0477152284771522,0.0372962703729627,0.6089357730893579,0.168649801686498,0.0253641302536413,0.1120387961203879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
499,Al,B,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.01588,0.07284,0.655627619047619,0.0224857142857142,0.2330666666666667,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.4000015258789,YoungsModulus293K
500,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.048,0.0226666666666666,0.0853333333333333,0.0333333333333333,0.5880000000000001,0.2166666666666666,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
501,Al,Ca,Ce,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,0.0068393160683931,0.0498950104989501,0.0016998300169983,0.0011998800119988,0.0039996000399959,0.0044662200446622,0.0124487551244875,0.0965903409659034,0.5920174649201747,0.2301103223011032,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.30000305175781,YoungsModulus293K
502,Al,B,K,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0135598644013559,0.0320396796032039,0.0389996100038999,0.0706659600070666,0.597640023599764,0.0003639963600363,0.2169311640216931,0.0085999140008599,0.0195998040019599,0.0015999840001599,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
503,B,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.1068,0.1664999999999999,0.6124142857142858,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.69999694824219,YoungsModulus293K
504,K,Na,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0253333333333333,0.102,0.0176,0.6000666666666666,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
505,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.222,0.5489999999999999,0.1889999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.0,YoungsModulus293K
506,Al,Be,Li,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,0.0360363963603639,0.0896910308969103,0.0338632803386328,0.08994100589941,0.5771856147718561,0.1332866713328667,0.03999600039996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,142.0,YoungsModulus293K
507,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.024,0.055,0.0133333333333333,0.015,0.0333333333333333,0.616,0.2166666666666666,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
508,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02484,0.03276,0.0339,0.0579333333333333,0.6168,0.2337666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
509,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.1,0.0666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.80000305175781,YoungsModulus293K
510,Al,B,Ca,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,0.03068,0.0744799999999999,0.05515,0.0267999999999999,0.0598666666666666,0.5768066666666666,0.02035,0.1443666666666666,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
511,Al,B,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.082911708829117,0.0221577842215778,0.1275372462753724,0.6066426690664266,0.1607505916075058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.4000015258789,YoungsModulus293K
512,Al,Fe,Na,O,P,Si,V,X,X,X,X,X,X,X,X,X,0.05864,4e-05,0.0986666666666666,0.6103580952380951,0.0083714285714285,0.2154666666666666,0.0084571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
513,Al,Nd,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.11,0.0032,0.6798000000000001,0.192,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
514,Bi,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.028,0.31,0.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.40000152587889,YoungsModulus293K
515,Al,B,Ca,Li,Mg,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.012,0.04,0.06,0.0799999999999999,0.08,0.5579999999999999,0.0799999999999999,0.0099999999999999,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,156.0,YoungsModulus293K
516,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.012,0.1333333333333333,0.598,0.2566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0999984741211,YoungsModulus293K
517,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00556,0.0406399999999999,0.00495,0.00305,0.0324,0.6401,0.2733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.30000305175781,YoungsModulus293K
518,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,0.0195639127825565,0.0036007201440288,0.0055511102220444,0.0004667600186704,0.0044008801760352,0.0695472427818897,0.0154530906181236,0.0402747216109888,0.599321769115728,0.0037721830080301,0.2131092885243715,0.0182036407281456,0.0067346802693872,0.0,0.0,0.0,YoungsModulus293K,86.5,YoungsModulus293K
519,Al,Ca,K,Li,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.0071592840715928,0.0428457154284571,0.0085991400859914,0.0284638202846381,0.2027130620271305,0.5284371562843715,0.1720161317201612,0.0085991400859914,0.0011665500116655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
520,Al,Be,Ca,Ce,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,0.0472047204720472,0.1225122512251225,0.0198019801980198,0.0124679134580124,0.0199519951995199,0.5915924925825915,0.1275127512751274,0.0392039203920392,0.0197519751975197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,126.0,YoungsModulus293K
521,Al,Ca,Ce,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,0.004040080801616,0.0445508910178203,0.0019333720007733,0.000960019200384,0.0010000200004,0.00080001600032,0.0239504790095801,0.094335220037734,0.5949318986379726,0.2332713320933085,0.0002266712000906,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
522,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05592,0.0242,0.0002999999999999,0.0018666666666666,0.0056999999999999,0.0914,0.6046799999999999,0.2156,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.09999847412111,YoungsModulus293K
