,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
1157,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0187218721872187,0.0001500150015001,0.0193352668600193,0.0329532953295329,0.058072473914058,0.6138080474714137,0.2566923359002566,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1627519130706787,LogViscosity1773K
1158,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0423957604239576,0.061943805619438,0.0467953204679532,0.0091324200913242,0.0425457454254574,0.000949905009499,0.0267973202679732,0.5910242309102423,0.0007999200079992,0.1731493517314935,0.0044662200446621,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.7044358253479,LogViscosity1173K
1159,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.376,0.04,0.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.8113940954208372,LogViscosity1073K
1160,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.1945,0.5957666666666667,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.2424290180206301,LogViscosity1773K
1161,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0388361163883611,0.0297970202979702,0.0001999800019998,0.000333300003333,0.0117988201179882,0.063660300636603,0.6174649201746493,0.2323767623237676,0.0002333100023331,0.0052994700529947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.607840776443481,LogViscosity1673K
1162,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.04816,0.0074399999999999,0.00105,0.04605,0.0003666666666666,0.03605,0.6276000000000002,0.2257333333333333,0.0004333333333333,0.00625,0.0005333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,10.74608039855957,LogViscosity1073K
1163,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0456845684568457,0.0018401840184018,0.0046004600460046,0.0241024102410241,0.1113444677801113,0.5927392739273928,0.218988565523219,0.0007000700070007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.145468473434448,LogViscosity1673K
1164,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0443599999999999,0.0039999999999999,0.01815,0.0249,4e-05,0.02305,0.6344166666666666,0.2442333333333333,0.0003999999999999,0.0064499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.815487146377564,LogViscosity1873K
1165,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.21328,0.55332,0.06235,0.17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.4000000953674325,LogViscosity873K
1166,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.02068,0.02136,0.03305,0.01205,0.03355,0.6331100000000001,0.2452,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.601661205291748,LogViscosity1773K
1167,Al,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.05308,0.0216,0.06395,0.0034666666666666,0.6238233333333334,0.00088,0.2145333333333333,0.0134333333333333,0.0052333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.352512836456299,LogViscosity1473K
1168,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.04648,0.01852,0.112,0.5935476190476189,0.0134857142857142,0.1903666666666666,0.0256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.999958038330078,LogViscosity1273K
1169,Al,Ca,Fe,Mg,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,0.0455954404559544,0.1989301069893011,0.002999700029997,0.048945105489451,0.0125987401259874,0.5712428757124288,0.1196880311968803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.4983096122741699,LogViscosity1573K
1170,Al,Ba,Ca,La,O,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,X,0.0155199999999999,0.0676999999999999,0.0628499999999999,0.0029199999999999,0.6076933333333331,0.1929333333333333,0.02255,0.0132333333333333,0.0145999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.8300435543060305,LogViscosity1473K
1171,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04648,0.021,0.02635,8.000000000000002e-05,0.0278,0.6322566666666667,0.2408,0.0003666666666666,0.0048,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.555504322052002,LogViscosity1473K
1172,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.6,0.2333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.17513370513916,LogViscosity1573K
1173,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2,0.5633333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.594848155975342,LogViscosity973K
1174,Al,As,B,Ba,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0067199999999999,0.0017199999999999,0.02732,0.10695,0.0294,0.5902299999999999,0.00136,0.1765999999999999,0.0596999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.3107337951660156,LogViscosity1373K
1175,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0988,0.2295,0.5737,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.696166038513184,LogViscosity1273K
1176,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.0424387268381948,0.0319490415287541,0.0966970990870274,0.6157648603875217,0.2071937841864744,0.0002766583669156,0.0056798296051118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.999148845672608,LogViscosity1573K
1177,Al,B,K,Li,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0228777122287771,0.0118788121187881,0.023997600239976,0.0237976202379762,0.0147985201479852,0.0478618804786188,0.608039196080392,0.0004399560043995,0.246308702463087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.668634414672852,LogViscosity1173K
1178,Al,Ba,Ca,Ce,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0074802244067322,0.0083002490074702,0.0453013590407712,2.000060001800054e-05,4.000120003600107e-06,0.0751355874009553,0.6059008436919774,0.2456073682210466,0.0122503675110253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.645818948745728,LogViscosity1373K
1179,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06408,0.01,0.1074666666666666,0.6012533333333333,0.014,0.2028666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1817195415496826,LogViscosity1773K
1180,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04708,0.2309,0.5818533333333333,0.1401666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.5083018541336061,LogViscosity1673K
1181,Ca,Ce,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0411,0.0068666666666666,0.0384,0.0992,0.5905666666666667,0.2238666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.183080673217773,LogViscosity1373K
1182,B,Ba,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3132,0.0925,0.0213333333333333,0.5729666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.043660640716554,LogViscosity973K
1183,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0192,0.0032,0.01115,0.0666666666666666,0.0287,0.0133333333333333,0.6070666666666668,0.2427,0.0002333333333333,0.00775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.4420804977417,LogViscosity973K
1184,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.039761192835785,0.0485014550436513,0.0447913437403122,0.0052668246714068,0.0530515915477464,0.00210006300189,0.0166671666816671,0.6012442278030244,0.000277151171678,0.1811387674963581,0.0072002160064801,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.273056030273437,LogViscosity1373K
1185,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07525,0.065,0.6090833333333333,0.2506666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.756808280944824,LogViscosity1373K
1186,Li,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0799999999999999,0.5533333333333333,0.22,0.1466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.5,LogViscosity1073K
1187,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.149054905490549,0.5372637263726373,0.1033603360336034,0.2103210321032103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,2.5999999046325684,LogViscosity873K
1188,Al,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.003040212814897,0.0170011900833058,0.0691381730054437,0.6068704809336652,0.0485533987379116,0.0002120148410388,0.2551845295837375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.174337148666382,LogViscosity1373K
1189,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0548,0.2127333333333333,0.5770666666666667,0.1554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.277956485748291,LogViscosity973K
1190,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0356,0.0186,0.0183333333333333,0.0241,0.1254666666666666,0.5776999999999999,0.1995,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.6072523593902588,LogViscosity1573K
1191,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0333233323332333,0.0333233323332333,0.0208520852085208,0.0555388872220555,0.6069540287362071,0.0416541654165416,0.2083541687502083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.1706573963165283,LogViscosity1473K
1192,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00856,0.10385,0.1800666666666666,0.5405899999999999,0.1669333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.9898287057876588,LogViscosity1373K
1193,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0046404640464046,0.0211521152115211,0.0252025202520252,0.022052205220522,0.0892755942260893,0.5942527586091942,0.2434243424342434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.5500388145446777,LogViscosity1273K
1194,Li,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.1666666666666666,0.5238095238095238,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,-0.2161687016487121,LogViscosity1073K
1195,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00084,0.06375,0.0189333333333333,0.0162,0.0784,0.59121,0.2306666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.2222230434417725,LogViscosity1373K
1196,Al,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.05844,0.1177333333333333,0.59806,0.2176666666666666,0.0081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,11.176535606384276,LogViscosity973K
1197,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0461,0.102,0.6003,0.2516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.290656328201294,LogViscosity1373K
1198,Al,B,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04,0.0432,0.0455,0.004,0.6309666666666669,0.2196666666666667,0.0003333333333333,0.016,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6553316116333008,LogViscosity1773K
1199,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0412441244124412,0.0206020602060206,0.0206020602060206,0.0464046404640463,0.0206020602060206,0.6271560489382271,0.2233890055672233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.308403491973877,LogViscosity1473K
1200,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0299629962996299,0.0199619961996199,0.0299529952995299,0.0199519951995199,0.0666733340000666,0.6083741707504084,0.2251225122512252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.8085219860076904,LogViscosity1573K
1201,Ba,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.0333333333333333,0.1,0.5916666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.2350008487701416,LogViscosity1373K
1202,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02504,0.1291333333333333,0.5979266666666665,0.2478999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.286726951599121,LogViscosity873K
1203,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0491150884911508,0.0593940605939406,0.0810918908109189,0.6116521681165218,0.1987467919874679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.073060274124145,LogViscosity1573K
1204,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0448,0.1275,0.6167,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.793478965759277,LogViscosity1273K
1205,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.05424,0.0175,0.02935,4e-05,0.00724,0.0069,0.0003333333333333,0.6380633333333332,0.2448666666666666,0.0006666666666666,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.937783479690552,LogViscosity1673K
1206,Al,As,B,Ba,K,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.00612,0.000288,0.04732,0.07795,0.0300666666666666,0.61185,0.000272,0.2117333333333333,0.0144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.7004525661468506,LogViscosity1473K
1207,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.04,0.01,0.1066666666666666,0.5946666666666666,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.036782741546631,LogViscosity1473K
1208,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.0666666666666666,0.6199999999999999,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.19005298614502,LogViscosity873K
1209,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01644,0.01376,0.04805,0.052,0.0644,0.5960833333333333,0.2092666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.952944755554199,LogViscosity1073K
1210,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.01616,0.07035,0.04335,0.00608,0.6185766666666666,0.2056,0.01945,0.0137333333333333,0.0066999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.4485030174255369,LogViscosity1573K
1211,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02836,0.07712,0.022,0.01,0.0406,0.6144533333333334,0.2074666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.138977766036988,LogViscosity1473K
1212,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04068,0.03984,0.0398,0.0111,0.6354299999999999,0.2303666666666666,0.0002333333333333,0.00255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.565769910812378,LogViscosity1673K
1213,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.03032,0.0075,0.00455,0.0436,0.1003333333333333,0.59023,0.2154666666666667,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6195144653320312,LogViscosity1673K
1214,Al,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0962,0.1049333333333333,0.5847666666666667,0.1734,0.0005,0.0401999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.93740177154541,LogViscosity1173K
1215,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0724,0.1432666666666666,0.5709,0.2134333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.836482524871826,LogViscosity973K
1216,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0141590088693791,0.0375973681842271,0.000307978441509,0.0077994540382173,0.0227484076114672,0.0926601804540348,0.5939104262701611,0.2308171761310041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.1163110733032229,LogViscosity1673K
1217,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04444,0.0134666666666666,0.0303,0.0875333333333333,0.5986600000000001,0.2256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.266399383544922,LogViscosity1773K
1218,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.046,0.03,0.03,0.035,0.6265,0.215,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.0646212100982666,LogViscosity1873K
1219,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3036,0.1606666666666666,0.5357333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.4159762859344481,LogViscosity1173K
1220,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0530399999999999,0.0019199999999999,0.0118,0.0098666666666666,0.0081999999999999,0.1076666666666666,0.5920733333333331,0.2146999999999999,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.204473733901977,LogViscosity1673K
1221,Al,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0045995400459954,0.000949905009499,0.0456454354564543,0.0047995200479952,0.0143985601439856,0.080991900809919,0.6026730660267307,0.2459420724594207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.670365333557127,LogViscosity873K
1222,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0314818889133347,0.0346420785247114,0.000210012600756,0.0583535012100726,0.6359214886226505,0.0006000360021601,0.2384809755251981,0.000310018601116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7236206531524658,LogViscosity1873K
1223,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00308,0.0893333333333333,0.6214866666666666,0.2861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.487268447875977,LogViscosity873K
1224,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0315968403159684,0.0126387361263873,0.0271972802719728,0.0757424257574242,0.6228143852281438,0.2235109822351098,0.0064993500649935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.881183624267578,LogViscosity1573K
1225,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.046,0.0163999999999999,0.006,0.0146666666666666,0.024,0.0713333333333333,0.6032666666666667,0.218,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.368088722229004,LogViscosity1473K
1226,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3250666666666666,0.0165333333333333,0.6583999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.7583295106887815,LogViscosity1673K
1227,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,X,X,X,X,X,X,X,X,0.0310359653245078,0.0881385419895413,0.00033195684561,0.011665150197141,0.0016497855278813,0.1189345385099936,0.0319291825396031,0.5700672245941361,0.1462476544715853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.0,LogViscosity1173K
1228,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0398,0.1336666666666666,0.5932,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.4383132457733154,LogViscosity1373K
1229,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0848484848484848,0.1311131113111311,0.6088208820882087,0.1752175217521752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.6485122442245483,LogViscosity1773K
1230,Al,As,B,Ba,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0389674038067232,0.001320250847661,0.036887008531621,0.0049509406787289,0.0413078484912133,0.0139526510036907,0.631593336067186,0.2240759077558069,0.0064012162310839,0.0005334346859236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2627549171447754,LogViscosity1873K
1231,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0488448844884488,0.0267626762676267,0.0108010801080108,0.0258525852585258,4.000400040004002e-05,0.0268526852685268,0.6302230223022303,0.2223889055572224,0.0002333566690002,0.008000800080008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.9777002334594727,LogViscosity1573K
1232,Al,B,Fe,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.08004,0.00284,0.009,0.6842104761904763,0.1971428571428571,0.0267666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.049126148223877,LogViscosity1473K
1233,Al,B,Ba,Ca,Mg,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0357964203579642,0.02995700429957,0.0052994700529947,0.0174482551744825,0.0242475752424757,0.6353764623537647,0.2374429223744292,0.0004332900043329,0.013998600139986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.477124214172364,LogViscosity1573K
1234,Al,Fe,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06508,0.04915,0.07468,0.6269899999999999,0.1841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1765862703323364,LogViscosity1673K
1235,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0314818889133347,0.0346420785247114,0.000210012600756,0.0583535012100726,0.6359214886226505,0.0006000360021601,0.2384809755251981,0.000310018601116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.117400169372559,LogViscosity1473K
1236,Al,K,Li,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,0.023,0.0287333333333333,0.0287333333333333,0.0574666666666666,0.6053,0.0004,0.2563,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.1680209636688232,LogViscosity1573K
1237,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.016,0.065,0.0466666666666666,0.065,0.0266666666666666,0.5840000000000001,0.15,0.0466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.903090000152588,LogViscosity1373K
1238,Al,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.027957204279572,0.001999800019998,0.1181881811818818,0.0222977702229777,0.0039996000399959,0.612512082125121,0.2130453621304536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.481086254119873,LogViscosity1373K
1239,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00932,0.0186,0.093,0.6000133333333333,0.0465,0.2325666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.954103708267212,LogViscosity1373K
1240,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0500799999999999,0.00916,0.0182,0.02535,4e-05,0.0182,0.63422,0.2384333333333333,0.0003333333333333,0.0059499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7388041019439695,LogViscosity1873K
