,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4087200477541,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0360796392036079,0.0025999740002599,0.0028499715002849,3.999960000399995e-06,0.0181998180018199,0.0239497605023949,0.1085989140108598,0.5878867877987886,0.2193978060219397,0.0004333290000433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
4299400498652,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0528399999999999,0.0069199999999999,0.02095,0.0249,4e-05,0.0187999999999999,0.6331166666666664,0.2359666666666666,0.0002999999999999,0.0060999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
196200000984,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6116666666666667,0.165,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.20000076293945,YoungsModulus293K
1619800134120,Al,B,Ba,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0113998860011399,0.0248397516024839,0.0004049959500404,0.0016499835001649,0.0068665980006866,0.0457995420045799,0.6336086639133608,0.275430579027543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
2418600192452,Al,Mg,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.025,0.25,0.5683333333333332,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
4089400477760,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0516,0.0252,0.0135,0.0315,0.0235,0.6293666666666667,0.22,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5,YoungsModulus293K
3606700432439,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0340765923407659,0.0200479952004799,0.0276972302769723,0.02999700029997,0.0271472852714728,0.0265973402659734,0.6019431390194313,0.2001133220011332,0.0173482651734826,0.0117988201179882,0.0032330100323301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
4300700499267,Al,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.045,0.045,0.6246666666666667,0.213,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0999984741211,YoungsModulus293K
669600039337,K,O,P,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.6119047619047621,0.1714285714285714,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,26.0,YoungsModulus293K
3781600446607,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.036,0.0275,0.0333333333333333,0.02,0.0325,0.0233333333333333,0.6023333333333333,0.2133333333333332,0.0066666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
3803200449056,Ca,Mg,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.09,0.035,0.0799999999999999,0.5822380952380952,0.0074285714285714,0.1933333333333333,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
3885400460034,B,Li,O,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.26,0.4971428571428571,0.0028571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
2884600366886,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,X,X,0.0124019843174908,0.0128420547287566,0.031505040806529,0.008801408225316,0.0012802048327732,0.0512081933109297,0.0300048007681229,0.0273377073665119,0.5980263508828081,0.0002560409665546,0.2068330932949272,0.0082679895449938,0.011235130954286,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
3229400396061,B,Ba,Bi,Li,Nb,O,X,X,X,X,X,X,X,X,X,X,X,X,0.1866799999999999,0.05,0.04,0.1555333333333333,0.0285714285714285,0.5392152380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
4185100487318,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0496049604960495,0.0229222922292229,0.0021502150215021,0.0415041504150415,0.0082508250825082,0.6340600726739338,0.2314231423142313,0.0004333766710004,0.0096509650965096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
47300022716,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0488399999999999,0.13265,0.0102,0.0108666666666666,0.6037766666666666,0.1936666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5999984741211,YoungsModulus293K
3414300408466,Al,B,Ca,La,Mg,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0421178941052947,0.0451977401129943,0.0293485325733713,0.0087995600219988,0.0070996450177491,0.6361815242571204,9.99950002499875e-05,0.2242554538939719,0.0068996550172491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5999984741211,YoungsModulus293K
1695600172756,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0799999999999999,0.12,0.5666666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.09999847412109,YoungsModulus293K
3396700415256,Al,B,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.039840398403984,0.0430004300043,0.04590045900459,0.004150041500415,0.6306563065630657,0.000920009200092,0.2187688543552102,0.000296669633363,0.01610016100161,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
3986000471150,Al,B,Ba,Ca,K,La,Li,Mg,Na,Nd,O,P,Sb,Si,Te,X,X,X,0.01724,0.01056,0.0085999999999999,0.0086499999999999,0.0730666666666666,0.01408,0.0169999999999999,0.0381,0.0518666666666666,0.00248,0.5942785714285714,0.1479714285714285,0.0014399999999999,0.0087999999999999,0.0058666666666666,0.0,0.0,0.0,YoungsModulus293K,58.09999847412109,YoungsModulus293K
2472000194246,Al,Ca,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.084,0.05,0.0333333333333333,0.03,0.0666666666666666,0.5710000000000001,0.15,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
3396700415257,Al,B,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.039840398403984,0.041040410404104,0.045850458504585,0.004150041500415,0.6309996433297668,0.000920009200092,0.2204355376887102,0.000296669633363,0.01610016100161,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
4254900496254,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.05068,0.01,0.02595,0.0424,0.6262866666666667,0.2222333333333333,0.02245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
4090100478079,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04804,0.013,0.0123,0.0287,4e-05,0.02115,0.6321866666666668,0.2335,0.0002666666666666,0.01075,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0999984741211,YoungsModulus293K
4090100478086,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04772,0.01304,0.01365,0.0287,4.000000000000001e-05,0.02205,0.6319666666666667,0.2331333333333333,0.0003333333333333,0.0093,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0999984741211,YoungsModulus293K
3864900458411,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0016,0.0625,0.03,0.004,0.0325,0.0293333333333333,0.6030666666666666,0.221,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
3781800446720,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,X,X,0.01964,0.0036,0.0056,0.0005,0.0088666666666666,0.0698666666666666,0.01555,0.0538666666666666,0.5900719047619046,0.0037714285714285,0.2036,0.0183,0.0067666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.5999984741211,YoungsModulus293K
4339000530854,Al,B,Ca,Mg,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0076799999999999,0.09124,0.0001,0.00015,0.6546538095238095,0.0273428571428571,0.2186333333333333,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.5,YoungsModulus293K
2431800193144,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,0.0340413616544661,0.0003680147205888,0.00105004200168,0.1274550982039281,0.0023500940037601,0.613750550022001,0.0001760070402816,0.203908156326253,0.00070002800112,0.0056002240089603,0.0106004240169606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
756100057307,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0277627762776277,0.1574157415741574,0.5833316664999832,0.2314898156482315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
3395200415034,Al,B,Ca,Fe,La,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.0198,0.05132,0.14475,0.016,0.00792,0.02005,0.5883766666666667,0.1274,0.01745,0.0051,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
4168700486808,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0556,0.039,0.0405,0.6277333333333333,0.2276666666666666,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0999984741211,YoungsModulus293K
3065200401759,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.08,0.0333333333333333,0.0333333333333333,0.6133333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.0,YoungsModulus293K
2757800362238,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.075,0.6183333333333334,0.1333333333333333,0.0333333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,131.0,YoungsModulus293K
386800012580,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09456,0.5464566666666666,0.31335,0.0456333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.80000305175781,YoungsModulus293K
2014400148111,Al,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0123187681231876,0.0414358564143585,0.1247875212478752,0.595313801953138,0.2156784321567843,0.0104656201046562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
4300500499193,Al,B,K,Li,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0503250325032503,0.0186818681868186,0.0168683535020168,0.0480048004800479,0.0439543954395439,0.6080774744141081,0.2137547088042137,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
4090100478067,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.048084808480848,0.0128812881288128,0.0196519651965196,0.0262526252625262,4.0004000400040005e-05,0.0186018601860186,0.6329799646631329,0.2350901756842351,0.0003000300030003,0.006050605060506,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
21600020197,Ge,Na,O,Si,W,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2544666666666667,0.0717333333333333,0.6325833333333334,0.0358666666666666,0.00535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.69999694824219,YoungsModulus293K
3051700401135,Al,As,B,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0385226965887612,0.0001320092406468,0.0413628954026781,0.0326522856599962,0.6403461575643629,0.2406835145126825,0.0063004410308721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5,YoungsModulus293K
3605800432277,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0028797120287971,0.0001999800019998,0.0010998900109989,0.0587274605872746,0.0840415958404159,0.0269306402693064,0.5946105389461054,0.2264773522647735,0.0008999100089991,0.0041329200413292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
21800020110,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2038870553722039,0.0574724139080574,0.637930459712638,0.1007100710071007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.80000305175781,YoungsModulus293K
29200021080,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0626,0.2967333333333333,0.5078666666666666,0.1327999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.5,YoungsModulus293K
488200015322,B,K,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24096,0.1481333333333333,0.1169333333333333,0.4939733333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.20000076293945,YoungsModulus293K
400800013615,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2822,0.5757857142857143,0.0191142857142857,0.1229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
669100039216,Ba,K,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0250974902509749,0.1661833816618338,0.166983301669833,0.5131486851314869,0.1285871412858714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.0,YoungsModulus293K
4299700498999,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04976,0.0064,0.01845,0.0274,4.000000000000001e-05,0.02215,0.63285,0.2373,0.0002666666666666,0.00535,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5999984741211,YoungsModulus293K
1479900135916,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02656,0.11745,0.12355,0.5819066666666668,0.1505333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,128.0,YoungsModulus293K
2758200362335,Al,As,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0396792064158716,0.0002479950400991,0.0088398232035359,0.0384992300153997,0.0649987000259994,0.6240395192096158,0.2236955260894782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
527200070190,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.224,0.556,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.59999847412111,YoungsModulus293K
2418600192442,Al,Mn,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.052,0.155,0.598,0.1433333333333333,0.0266666666666666,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
4433600607497,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.275,0.575,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.8000030517578,YoungsModulus293K
708000121856,Al,Ba,Ca,Fe,K,Mg,Na,O,Pb,Si,Sr,X,X,X,X,X,X,X,0.0404101025256314,0.0040510127531882,0.060415103775944,0.0036409102275568,0.0009335667250145,0.0153538384596149,0.052613153288322,0.6048362090522632,0.0001750437609402,0.2144202717346003,0.0031507876969242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
4300700499254,Al,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.075,0.6283333333333333,0.2163333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.1999969482422,YoungsModulus293K
4057200468455,O,Pb,V,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5964285714285715,0.225,0.1285714285714285,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.0,YoungsModulus293K
4271700497384,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0326399999999999,0.0147199999999999,0.0136,0.02305,0.0688666666666666,0.6098566666666666,0.2365666666666666,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
3120900378692,Al,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.304,0.581,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.5,YoungsModulus293K
1569700142909,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.315,0.5416666666666666,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
4185700487459,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0352,0.002,0.002,0.0515,0.1346666666666666,0.5746333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.80000305175781,YoungsModulus293K
3185300379499,B,Na,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.11832,0.0986,0.5976466666666667,0.1854333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.900001525878906,YoungsModulus293K
1465800150615,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0826399999999999,0.09025,0.056,0.6041433333333333,0.1669666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
2757800362164,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.068,0.065,0.1,0.6003333333333333,0.1166666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
2419500192587,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.012,0.015,0.0866666666666666,0.055,0.0266666666666666,0.5796666666666667,0.18,0.015,0.0266666666666666,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
3895800459977,Mn,O,Pb,Sb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.5549999999999999,0.075,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.29999923706055,YoungsModulus293K
4184800487249,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0318831883188318,0.0125612561256125,0.0061006100610061,0.0334533453345334,0.062056205620562,0.623872387238724,0.2255225522552255,0.0045504550455045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
4300100499120,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0556,0.01065,0.1042666666666666,0.6017166666666666,0.2271666666666666,0.0005999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
3553800427195,Al,As,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.03936,0.0016,0.0382,0.0290499999999999,0.0057499999999999,0.6370566666666665,0.2345333333333333,0.01445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5,YoungsModulus293K
2857700366290,Al,B,Ce,K,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.02004,0.01984,0.0100333333333333,0.0732666666666666,0.0338666666666666,0.0868666666666666,0.5630199999999999,0.183,0.0100666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
1296900078270,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.15,0.5933333333333333,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
4371900604103,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04444,0.0134666666666666,0.0303,0.0875333333333333,0.5986600000000001,0.2256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4294800600044,Al,Mg,Na,O,Si,Sn,V,X,X,X,X,X,X,X,X,X,X,X,0.0458,0.02745,0.1057333333333333,0.5975214285714285,0.2200666666666666,0.0004,0.0030285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5,YoungsModulus293K
1218000137620,Al,Be,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0416,0.0985,0.0173333333333333,0.1295,0.5750666666666666,0.1379999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,128.0,YoungsModulus293K
4018200473942,Al,Ca,Fe,K,Mg,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,X,0.0461209224184483,0.00220004400088,3.2000640012800256e-05,0.0184670360073868,0.0324006480129602,0.1018687040407475,0.5872130775948853,0.000360007200144,0.2101042020840417,0.0012333580004933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,29.5,YoungsModulus293K
4128800480935,Ca,Mg,Na,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.025,0.1333333333333333,0.5523809523809524,0.1142857142857142,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5,YoungsModulus293K
1214400137370,Al,Be,Ce,Li,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,0.0467153284671532,0.02994700529947,0.0184981501849815,0.0387294603872946,0.1164383561643835,0.5842215778422157,0.1264540212645402,0.038996100389961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,131.0,YoungsModulus293K
4084300469441,Ca,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1344999999999999,0.0406666666666666,0.122,0.5417380952380952,0.0074285714285714,0.1536666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.69999694824219,YoungsModulus293K
4245500495588,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0499199999999999,0.0402,0.0001,0.0068666666666666,5e-05,0.0787333333333333,0.6087966666666665,0.2149333333333333,0.0003999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.09999847412109,YoungsModulus293K
2748500361293,Al,Ca,Fe,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0043995600439955,0.0423457654234576,0.0008399160083991,0.0040662600406626,0.0011998800119988,0.0297470252974702,0.0872579408725793,0.5955004499550045,0.234643202346432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.5999984741211,YoungsModulus293K
327000018510,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5716666666666665,0.285,0.1433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.0,YoungsModulus293K
3052100401183,Al,Ba,Ca,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.02995700429957,0.0134986501349865,0.0394460553944605,0.028663800286638,0.0605939406059394,0.0144985501449855,0.0892577408925774,0.5422691064226911,0.1588174515881745,0.022997700229977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.9000015258789,YoungsModulus293K
