,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
681800070581,Al,B,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01072,0.38928,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,-0.3388905525207519,LogViscosity1873K
3697100439846,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04468,0.04044,0.03835,0.0163333333333333,0.03215,0.6208133333333332,0.207,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.3758022785186768,LogViscosity1773K
3985800471003,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04932,0.01784,0.0069999999999999,0.02545,0.0001199999999999,0.02595,0.6300700000000001,0.2262,0.0002666666666666,0.01775,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,10.94189739227295,LogViscosity1073K
271400001054,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1853333333333332,0.574,0.2406666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.471482753753662,LogViscosity1473K
3415400408658,Al,Ba,Ca,Fe,K,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,X,X,0.0683531646835316,0.000949905009499,0.0898410158984101,0.0092390760923907,0.0259974002599739,0.0145485451454854,0.0393960603939606,0.5860771065750567,0.0009141942948562,0.1637169616371696,0.0009665700096657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.9609465599060056,LogViscosity1673K
4076200477136,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0640735926407359,0.0154984501549845,0.1074559210745592,0.6000504711433619,0.0177410830345536,0.1948471819484718,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.012442350387573,LogViscosity1773K
245900034017,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0019201920192019,0.01000100010001,0.0301030103010301,0.0006000600060006,0.0174017401740174,0.0266526652665266,0.0825415874920825,0.594022735606894,0.2367570090342367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,6.349318027496338,LogViscosity973K
933200083245,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0734,0.0976,0.6056333333333332,0.2233666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,5.354788780212402,LogViscosity1473K
3396400415191,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0431599999999999,0.03468,0.02545,0.0442999999999999,0.6279999999999999,0.0009599999999999,0.2166,0.00685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.044297695159912,LogViscosity1673K
430100060271,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.03696,0.07335,0.00156,0.0098,0.03895,0.0168666666666666,0.6094799999999999,0.2125,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.3382680416107178,LogViscosity1573K
3586000430131,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1002666666666666,0.60085,0.2484,0.04705,0.0034333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,9.842558860778809,LogViscosity873K
4493300611664,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.0424387268381948,0.0319490415287541,0.0966970990870274,0.6157648603875217,0.2071937841864744,0.0002766583669156,0.0056798296051118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.8058581352233887,LogViscosity1473K
2954600369284,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0536,0.034,0.0505,0.0105,0.6297333333333334,0.2156666666666666,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.6731679439544682,LogViscosity1773K
4011000472844,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.04724,0.02095,0.02745,8e-05,0.0277,0.6313633333333333,0.2386333333333333,0.0003666666666666,0.00615,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.24617075920105,LogViscosity1773K
4353500531514,Al,Ba,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.016,0.01,0.0733333333333333,0.035,0.0733333333333333,0.5673333333333334,0.2,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.1265246868133545,LogViscosity1573K
1671300170927,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03852,0.17855,0.0809,0.5737633333333333,0.1282666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,0.3227934837341308,LogViscosity1473K
271400001061,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.228,0.5526666666666666,0.2193333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,2.6574475765228267,LogViscosity1173K
3556000428062,Al,Ba,Ca,K,Li,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0037203720372037,0.0149014901490149,0.0187018701870187,0.0278694536120278,0.017001700170017,0.0157515751575157,0.056072273894056,0.5990565723238989,0.0004000400040004,0.2465246524652465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,3.5889153480529785,LogViscosity973K
1391500118293,Al,Ca,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0317187312507499,0.0888464461421543,0.0150660640241057,0.0390651040625041,0.6046991453675187,0.2205245123528392,7.999680012799489e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.6266531944274902,LogViscosity1473K
4238300484070,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.05196,0.0124,0.02645,0.04495,0.6263066666666667,0.2204333333333333,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.2169535160064697,LogViscosity1673K
332800002183,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.2333333333333333,0.5416666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,9.179832458496094,LogViscosity773K
345100002556,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.12,0.6066666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.223480224609375,LogViscosity1573K
4266300496638,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0100389961003899,0.0280471952804719,0.0039996000399959,0.0410958904109589,0.0895243808952438,0.5951838149518383,0.2321101223211013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.7837002277374268,LogViscosity1573K
4094400478401,Al,B,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.02104,0.0883333333333333,0.6088600000000001,0.2470333333333333,0.0003333333333333,0.0264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,5.021189212799072,LogViscosity1173K
720800303163,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.0106666666666666,0.016,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1.36838960647583,LogViscosity1373K
4013300473217,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.05448,0.01156,0.01315,0.0311,0.03995,0.62651,0.2195666666666667,0.0004333333333333,0.00325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.8442015647888175,LogViscosity1473K
4089400477792,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.05116,0.02516,0.013,0.03795,0.022,0.6292966666666667,0.2201,0.0003333333333333,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.8886535167694087,LogViscosity1573K
3733000442871,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0396360363963603,0.0337166283371662,0.0067993200679932,0.0290470952904709,0.0226477352264773,0.6349431723494317,0.2332100123321001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,4.969389915466309,LogViscosity1373K
51900023667,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0033597984120952,0.0008499490030598,0.0383976961382317,0.0001039937603743,0.0011999280043197,0.0353478791272523,0.0897279496563539,0.5957602543847369,0.2352525515135758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,4.115763187408446,LogViscosity1173K
1703200180435,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0238423842384238,0.2222722272227222,0.5886021935526886,0.1652831949861652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.0492178201675415,LogViscosity1673K
4258500496486,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0163999999999999,0.072,0.0445,0.0059999999999999,0.6161000000000001,0.1956666666666666,0.024,0.0113333333333333,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.1868796348571777,LogViscosity1473K
933200083235,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03008,0.1684666666666666,0.5774199999999999,0.2240333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.2748630046844478,LogViscosity1673K
2667800355109,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02124,0.0299999999999999,0.0151499999999999,0.0077999999999999,0.0500666666666666,0.6254433333333332,0.2503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.0810561180114746,LogViscosity1473K
4059200475689,Al,B,Ca,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0432769706120571,0.0352775305728598,0.049496535242533,0.0026664800130657,0.6357421647151364,0.2332503391429266,0.0002899797014209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.527895450592041,LogViscosity1573K
2408800192061,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01004,0.104,0.0362,0.0941333333333333,0.5711933333333333,0.1844333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,5.125880241394043,LogViscosity1073K
272200001141,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2053333333333333,0.5640000000000001,0.2306666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,3.1533212661743164,LogViscosity1073K
1645900158658,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0665866826634673,0.1482703459308138,0.0440811837632473,0.041741651669666,0.5780777177897753,0.12124241818303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.8275133371353149,LogViscosity1573K
3729300442307,Al,B,Ba,Ca,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.044915508449155,0.0338366163383661,0.0006499350064993,0.0495950404959504,0.6367929873679299,0.2337432923374329,0.0002899710028997,0.0001766490017664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.5605340003967283,LogViscosity1873K
3411500408153,Al,B,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0390399999999999,0.03048,0.09465,0.6169766666666665,0.00092,0.1987333333333332,0.0192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.7298002243041992,LogViscosity1573K
4267400497078,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04992,0.0202,0.00015,0.0313,8.000000000000002e-05,0.02535,0.6288999999999999,0.2224666666666666,0.0002333333333333,0.0214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.323843479156494,LogViscosity1673K
1539000132358,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0424042404240424,0.0354035403540354,0.0213521352135213,0.0339033903390339,0.6331966529986333,0.2274894156082275,0.0062506250625062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.032977104187012,LogViscosity1773K
1700900180318,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02552,0.0154666666666666,0.1628,0.57328,0.2229333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,5.810658931732178,LogViscosity973K
1703200180535,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04428,0.2516,0.5754199999999999,0.1286999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.3305041790008545,LogViscosity1673K
720800054544,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0266666666666666,0.24,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1.420654058456421,LogViscosity1273K
4262900496570,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0502,0.0196,0.1060666666666666,0.5956595238095238,0.0136571428571428,0.1889666666666666,0.02585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,6.649630069732666,LogViscosity1073K
348000003177,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09396,0.12265,0.6101233333333332,0.1732666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,0.2923811674118042,LogViscosity1873K
929500082880,Al,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0375562443755624,0.1666833316668333,0.0207979202079792,0.5944472219444721,0.1805152818051528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,0.6780964136123655,LogViscosity1773K
1561800154566,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0316399999999999,0.0192,0.0319333333333333,0.6358266666666667,0.2814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,4.144781589508057,LogViscosity1773K
1368100117447,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02724,0.0447,0.17078,0.5906133333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.2333745956420898,LogViscosity1573K
2513300302722,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05776,0.0734666666666666,0.6203066666666667,0.2484666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,10.076042175292969,LogViscosity1173K
302500001579,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.201,0.5996666666666666,0.1993333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,0.2304470539093017,LogViscosity1773K
2737600360311,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0237223722372237,0.0113511351135113,0.0012001200120012,0.0362036203620362,0.0297029702970297,0.0846751341800846,0.5879887988798879,0.2251558489182251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.808001518249512,LogViscosity1573K
3846500456352,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.017081708170817,0.0106410641064106,0.0225022502250225,0.0823415674900823,0.0058505850585058,0.6114244757809115,0.2498249824982498,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.524956703186035,LogViscosity1573K
1451200150268,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0294,0.1147333333333333,0.5994999999999999,0.2563666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.6834180355072017,LogViscosity1373K
994900087237,Al,B,Ca,Ge,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0007200720072007,0.0421642164216421,0.0163516351635163,0.0097343067640097,0.0173350668400173,0.0409374270760409,0.0076007600760076,0.0328699536620328,0.6059639297263061,0.2263226322632263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,3.752817153930664,LogViscosity1273K
3411100408081,Al,K,Li,Na,O,P,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0342,0.0248666666666666,0.0276,0.0573999999999999,0.6034885714285714,0.0019714285714285,0.00044,0.2359333333333333,0.0057,0.0084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,3.44840669631958,LogViscosity1373K
2832000363452,Al,B,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0388,0.0264,0.054,0.6343,0.236,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.7528157234191888,LogViscosity1873K
3736700443392,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.007999200079992,0.01999800019998,0.0374462553744625,0.0249975002499749,0.0333300003333,0.0249975002499749,0.01999800019998,0.6020231310202313,0.20987901209879,0.0124987501249875,0.0068326500683265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.4428868293762207,LogViscosity1373K
3212700388580,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0103589641035896,0.0267973202679732,0.0074492550744925,0.083991600839916,0.6115288471152884,0.2598740125987401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,4.164579391479491,LogViscosity1173K
4185700487460,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0332,0.002,0.0515,0.14,0.5732999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.7518563270568848,LogViscosity1573K
743700094845,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2,0.2,0.5599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1.2861824035644531,LogViscosity1173K
3861800457839,Al,B,Ca,Na,O,Sb,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.01280012800128,0.039240392403924,0.01790017900179,0.07613409467428,0.6127981279812799,6.800068000680007e-05,0.2374690413570802,0.000140001400014,0.003450034500345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.6414544582366943,LogViscosity1573K
3729300442295,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.043915608439156,0.0357164283571642,0.0006499350064993,0.0501949805019498,0.6361297203612973,0.2319768023197681,0.0002899710028997,0.000949905009499,0.0001766490017664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,4.051346778869629,LogViscosity1473K
3781600446632,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.03004,0.02,0.0146666666666666,0.0006666666666666,0.03255,0.0627333333333333,0.60511,0.2272333333333333,0.001,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.5747365951538086,LogViscosity1573K
1368200117466,Al,Ba,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0352,0.03095,0.03885,0.11751,0.5986233333333334,0.1788666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,0.7087801694869995,LogViscosity1473K
4299700499031,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0446799999999999,0.0003599999999999,0.0141499999999999,0.01915,4e-05,0.0339499999999999,0.6328366666666666,0.2428,0.0002999999999999,0.0116999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.7879424095153809,LogViscosity1873K
1741700166736,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00972,0.00275,0.0175333333333333,0.0077,0.0932666666666666,0.6061633333333333,0.2628666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.1085999011993408,LogViscosity1873K
4120700479844,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0458354164583541,0.0018798120187981,0.0091990800919908,0.0241475852414758,0.1012565410125654,0.5954371229543712,0.2215111822151118,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.839595317840576,LogViscosity1773K
3890700459642,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.08,0.1266666666666666,0.5769047619047618,0.0114285714285714,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,3.301558494567871,LogViscosity1273K
4076800477370,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0371637163716371,0.0455645564556455,0.0005000500050005,0.023002300230023,0.0005000500050005,0.628892889288929,0.2158549188252159,0.0005667233390005,0.0479547954795479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,4.047235012054443,LogViscosity1373K
609900017446,B,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1666666666666666,0.1,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,10.382723808288574,LogViscosity973K
2506200196431,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0379599999999999,0.0470399999999999,0.0364,0.0199,0.6265499999999998,0.2105999999999999,0.02155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.306189775466919,LogViscosity1573K
4090000478013,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.05012,0.02772,0.03105,0.02015,0.6306766666666667,0.2224333333333333,0.01785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.0885162353515625,LogViscosity1573K
4168000486703,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.044,0.01,0.01,0.0933333333333333,0.6043333333333334,0.233,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,4.204564094543457,LogViscosity1373K
4076200476778,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.064,0.01,0.1066666666666666,0.6021904761904762,0.0171428571428571,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.693995237350464,LogViscosity1873K
2861100372510,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0306009180275408,0.0030000900027,0.00340010200306,0.0186005580167404,0.00040001200036,0.027934171358474,0.6360324143057625,0.2798417285851908,0.000190005700171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,8.780301094055176,LogViscosity1273K
1144100075977,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.0666666666666666,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.7319250106811523,LogViscosity1473K
