,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
1064,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0451995480045199,0.0377996220037799,0.0034499655003449,0.0376496235037649,0.0128498715012849,0.632010346563201,0.2225311080222531,0.0084999150008499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5,YoungsModulus293K
1065,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0474399999999999,0.00724,0.0141999999999999,0.0306499999999999,4e-05,0.02285,0.6326133333333332,0.2375,0.0002999999999999,0.0070999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
1066,Al,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0424,0.0128,0.0266,0.0854666666666666,0.6016,0.2308,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
1067,Al,Bi,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,0.01992,0.0734399999999999,0.1243999999999999,0.58554,0.1967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.59999847412109,YoungsModulus293K
1068,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.048,0.0141199999999999,0.0169,0.02735,4e-05,0.02075,0.6326066666666667,0.2337666666666666,0.0003,0.0061,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.30000305175781,YoungsModulus293K
1069,Al,Ba,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0529199999999999,0.0083999999999999,0.0744499999999999,0.0716999999999999,0.6063299999999998,0.1781666666666666,0.0080333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.1999969482422,YoungsModulus293K
1070,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.012,0.015,0.09,0.0333333333333333,0.0025,0.0266666666666666,0.5988333333333332,0.2083333333333333,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
1071,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.06,0.6366666666666667,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
1072,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0726666666666666,0.5851666666666666,0.2066666666666666,0.1355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.69999694824219,YoungsModulus293K
1073,B,O,Pb,V,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5928571428571429,0.15,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5,YoungsModulus293K
1074,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.22,0.5466666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0999984741211,YoungsModulus293K
1075,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.04,0.08,0.0333333333333333,0.025,0.0333333333333333,0.605,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.70000076293945,YoungsModulus293K
1076,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.04364,0.0452399999999999,0.001,0.04655,0.6353699999999999,0.0008,0.2252333333333333,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
1077,B,O,Pb,V,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.6142857142857143,0.1,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.79999923706055,YoungsModulus293K
1078,Al,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0087599999999999,0.1513,0.0048,0.6123733333333334,0.2227666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
1079,Al,As,Ba,La,Li,Nd,O,P,X,X,X,X,X,X,X,X,0.0473552644735526,0.0004799520047995,0.0300469953004699,0.0014398560143985,0.1240542612405426,0.006959304069593,0.6144533165731045,0.175211050323539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
1080,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2266666666666667,0.2133333333333332,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
1081,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05236,0.02244,0.0002,6.666666666666667e-05,0.00805,0.0895999999999999,0.6066166666666666,0.2203666666666666,0.0002999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.69999694824219,YoungsModulus293K
1082,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08888,0.0740666666666666,0.61482,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.40000152587889,YoungsModulus293K
1083,Al,B,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0499649964996499,0.0279627962796279,0.0289528952895289,0.6343767710104343,0.2297896456312297,0.0289528952895289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
1084,Al,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.08544,0.1044,0.5866933333333332,0.1823666666666666,0.0004999999999999,0.0405999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0999984741211,YoungsModulus293K
1085,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04644,0.0038,0.0214,0.0290499999999999,4e-05,0.0264,0.6311533333333333,0.2367999999999999,0.0003333333333333,0.00455,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
1086,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0136435473223038,0.0139236201412367,0.0349090763598535,0.0101359686851914,0.0014403744973693,0.0568814558451864,0.0331586212415228,0.0300744860330352,0.5905542107614647,0.0002560665773101,0.1935169810817479,0.009069024613066,0.0124365668407119,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
1087,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.03404,0.0255199999999999,0.0851333333333333,0.5999899999999999,0.04255,0.2127666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.90000152587889,YoungsModulus293K
1088,Al,B,Ca,Ce,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,0.0321232123212321,0.0028002800280028,0.01005100510051,0.0006667333400006,0.0134013401340133,0.0234023402340234,0.0502050205020502,0.0334700136680334,0.0002857428600002,0.6056715195329057,0.2275894256092276,0.0003333666700003,0.0,0.0,0.0,0.0,YoungsModulus293K,84.5,YoungsModulus293K
1089,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.048,0.02,0.0846666666666666,0.0386666666666666,0.5870000000000001,0.215,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
1090,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1086666666666666,0.6123333333333334,0.2789999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.59999847412109,YoungsModulus293K
1091,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.2133333333333332,0.5573333333333332,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.9000015258789,YoungsModulus293K
1092,Al,Ba,Ca,Fe,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,0.0437112577484503,0.003999200159968,0.0560887822435512,0.0030793841231753,0.0090648536959274,0.007865093647937,0.0167966406718656,0.0573885222955408,0.5960807838432313,0.2059254815703525,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5999984741211,YoungsModulus293K
1093,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0215521552155215,0.0845417875120845,0.6172117211721171,0.275060839417275,0.0016334966830016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.0,YoungsModulus293K
1094,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.0634844439110737,0.0519536367545728,0.0005600392027441,0.0006667133366002,0.0481533707359515,0.0020668113434607,0.6212568213108249,0.210048036695902,0.0016334476746705,0.000176679034199,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
1095,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,0.028,0.005,0.0235,0.0373333333333333,0.005,0.0405,0.0173333333333333,0.6046666666666667,0.2101666666666666,0.0185,0.005,0.005,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
1096,Ce,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.0099999999999999,0.2933333333333333,0.06,0.6366666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.5,YoungsModulus293K
1097,Al,B,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0383561643835616,0.0528347165283471,0.076992300769923,0.1141385861413858,0.5749258407492583,0.1403526314035262,0.0023997600239976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.0,YoungsModulus293K
1098,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0296,0.021,0.035,0.0006666666666666,0.0495,0.0066666666666666,0.6122333333333332,0.2116666666666666,0.032,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
1099,Al,Ba,La,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.06944,5e-05,0.04656,0.6464833333333333,0.2349666666666666,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.4000015258789,YoungsModulus293K
1100,Al,B,Li,O,Si,Y,X,X,X,X,X,X,X,X,X,X,0.124,0.028,0.0699999999999999,0.6033333333333334,0.1566666666666666,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
1101,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.0332,0.03,0.0613333333333333,0.02,0.0753333333333333,0.5728000000000001,0.1873333333333333,0.01,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
1102,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.044,0.025,0.025,0.025,0.626,0.23,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
1103,K,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.6595238095238095,0.0571428571428571,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.5,YoungsModulus293K
1104,Al,Fe,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.06352,0.00056,0.1669,0.6003533333333335,0.1346,0.0340666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
1105,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03328,0.12875,0.0159,0.6129033333333332,0.2091666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.30000305175781,YoungsModulus293K
1106,Ba,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.0571428571428571,0.6095238095238096,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
1107,B,K,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.25072,0.1337999999999999,0.115,0.50048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.9000015258789,YoungsModulus293K
1108,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0428357164283571,0.0608339166083391,0.0412958704129586,0.6345565443455652,0.21654501216545,0.0007332600073325,0.0031996800319968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
1109,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.11652,0.01455,0.6423966666666667,0.2265333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
1110,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.048,0.0226666666666666,0.0853333333333333,0.0366666666666666,0.5863333333333334,0.215,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
1111,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.06,0.1,0.5946666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.30000305175781,YoungsModulus293K
1112,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.04,0.2,0.59,0.1333333333333333,0.0166666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,125.0,YoungsModulus293K
1113,Al,Ca,Li,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.112,0.29,0.0233333333333333,0.5396666666666666,0.0233333333333333,0.0116666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
1114,Al,B,Ca,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.04144,0.04048,0.0436,0.6384799999999999,0.2326,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
1115,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.04,0.002,0.0025,0.0206666666666666,0.019,0.0753333333333333,0.6045,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
1116,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0535,0.1161333333333333,0.5907666666666667,0.2396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5,YoungsModulus293K
1117,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0547945205479452,0.0962903709629037,0.1067893210678932,0.5898410158984101,0.1522847715228477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
1118,Al,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0343165683431656,0.1227377262273772,0.01666500016665,0.0151984801519848,0.5862380428623803,0.0535946405359464,0.1712495417124954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
1119,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0594423776951078,0.000280011200448,8.000320012800514e-05,0.078303132125285,0.00080003200128,0.6301518727415764,0.2309425710361748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.19999694824219,YoungsModulus293K
1120,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.048,0.04,0.0933333333333333,0.5986666666666666,0.2133333333333332,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
1121,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0501250125012501,0.0052805280528052,0.0136513651365136,0.0363036303630363,4.0004000400040005e-05,0.0166016601660166,0.6334400106677335,0.2388238823882388,0.0002666933360002,0.0054005400540054,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
1122,Al,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.016,0.09,0.6273333333333333,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
1123,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.075,0.6316666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
1124,Al,Ba,Ca,K,La,Li,Mg,Nb,Nd,O,P,Sb,X,X,X,X,0.02248,0.0185,0.01845,0.0384,0.00584,0.0368,0.07475,0.0156,0.00248,0.6142428571428572,0.1510571428571428,0.0014,0.0,0.0,0.0,0.0,YoungsModulus293K,68.09999847412111,YoungsModulus293K
1125,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0496,0.02176,0.00025,0.0302,8.000000000000002e-05,0.0275,0.6287766666666668,0.2215333333333333,0.0002333333333333,0.02,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
1126,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.1766666666666666,0.5641666666666667,0.2166666666666666,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.29999923706055,YoungsModulus293K
1127,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.044,0.04,0.0015,0.0415,0.008,0.6350333333333333,0.0008,0.2266666666666667,0.0003333333333333,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
1128,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2266666666666667,0.0542857142857142,0.5623809523809524,0.1566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
1129,B,La,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.308,0.04,0.5870000000000001,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.69999694824219,YoungsModulus293K
1130,Al,B,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.11044,0.04112,0.2299,0.0373,0.5523399999999999,0.0167,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
1131,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0856,0.2853333333333333,0.5220190476190476,0.0737142857142857,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.0,YoungsModulus293K
1132,B,Fe,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.24,0.02,0.1333333333333333,0.5638095238095238,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.29999923706055,YoungsModulus293K
1133,Al,As,B,Ba,Ca,Mg,Na,O,Si,Zn,X,X,X,X,X,X,0.0366,0.0004,0.02376,0.0098,0.0238,0.01405,0.0107333333333333,0.6264233333333333,0.2278333333333333,0.0266,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
1134,Al,B,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.05,0.02,0.0333333333333333,0.1375,0.5925,0.1416666666666666,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
1135,Al,B,La,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,0.07568,0.0494,0.08724,0.002,0.6309466666666667,0.1547333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
1136,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0712799999999999,0.0883999999999999,0.0042666666666666,0.0230999999999999,0.0515333333333333,0.5897199999999998,0.1716999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.4000015258789,YoungsModulus293K
1137,Al,Ca,La,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.05588,0.02485,0.04808,0.06055,0.6208733333333333,0.1165999999999999,0.0731666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
1138,Al,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.06,0.025,0.0125,0.6316666666666667,0.233,0.0003333333333333,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
1139,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0444,0.222,0.5642666666666667,0.096,0.0733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.0,YoungsModulus293K
1140,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5996428571428571,0.1328571428571428,0.2675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.900001525878906,YoungsModulus293K
1141,Al,B,K,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.0144,0.034,0.0506666666666666,0.05,0.5982999999999999,0.0008,0.2093333333333333,0.013,0.0295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
1142,Mo,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6428571428571429,0.0571428571428571,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.0,YoungsModulus293K
1143,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.03,0.01,0.02,0.002,0.055,0.0066666666666666,0.6144999999999999,0.2166666666666666,0.0435,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
1144,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0893333333333333,0.5720000000000001,0.1886666666666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
1145,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0508,0.0252,0.012,0.038,0.0235,0.629,0.2196666666666666,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
1146,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,0.0050801524045721,0.0429612888386651,0.00020000600018,0.002750082502475,0.0001080032400972,0.0013333733345333,0.000750022500675,0.0239340513548739,0.6447746765736305,0.2781083432502975,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.9000015258789,YoungsModulus293K
1147,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,0.0432,0.0056,0.0225,0.052,0.0045,0.6306761904761905,0.0008571428571428,0.2353333333333333,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
1148,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,0.03112,0.0077499999999999,4e-05,0.0065333333333333,0.0339999999999999,0.0054,0.0859999999999999,0.5938233333333333,0.2319666666666666,3.333333333333333e-05,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5999984741211,YoungsModulus293K
1149,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.04,0.002,0.0025,0.0253333333333333,0.019,0.0706666666666666,0.6045,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
1150,Al,B,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.0536053605360536,0.015081508150815,0.0053505350535053,0.058005800580058,0.0285028502850285,0.007067373404007,0.6200153348668201,0.2092209220922092,0.0031503150315031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
1151,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0176017601760176,0.0355535553555355,0.1221455478881221,0.0205020502050205,0.0126679334600126,0.5744741140780745,0.1952195219521952,0.0095009500950095,0.0093342667600093,0.0030003000300029,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.0999984741211,YoungsModulus293K
1152,Al,B,Ba,Ca,K,Li,Na,O,Sb,Si,Sr,Zn,Zr,X,X,X,0.0027601656099365,0.0166409984599075,0.0182010920655239,0.0063003780226813,0.0345354054576607,0.0378689388029948,0.0425358854864625,0.5656779406764406,9.600576034562076e-05,0.1771772973045049,0.0416024961497689,0.0547032821969318,0.0019001140068404,0.0,0.0,0.0,YoungsModulus293K,96.0,YoungsModulus293K
